step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013359738,1.4050756,-0.6694661,-0.14282042,0.013330046,0.11071638,False,False,3,0,1,True,1,30000.0,2.0,-1.6437152057089566,0.3562847942910434,-1.6437152057089566,0.3562847942910434,False,False,
1,-0.019936657,1.4012704,-0.6617095,-0.16916403,0.01730158,0.07943796,False,False,3,0,1,False,1,30000.0,2.0,0.09957384463993549,0.09957384463993549,-1.5441413610690211,0.4558586389309789,False,False,
2,-0.026434517,1.3968757,-0.65177554,-0.19534005,0.019275427,0.039480604,False,False,3,0,1,False,1,30000.0,2.0,0.4584649315888225,0.4584649315888225,-1.0856764294801986,0.9143235705198014,False,False,
3,-0.03285551,1.3918924,-0.6421348,-0.22148944,0.019311942,0.00073035527,False,False,3,0,1,False,1,30000.0,2.0,0.5667169965028631,0.5667169965028631,-0.5189594329773355,1.4810405670226645,False,False,
4,-0.03918152,1.3863217,-0.63021976,-0.24755578,0.016955663,-0.047129862,False,False,3,0,1,False,1,30000.0,2.0,0.9624141723067521,0.9624141723067521,0.4434547393294166,2.4434547393294164,False,False,
5,-0.045443915,1.3801467,-0.6222533,-0.2744011,0.013006127,-0.07899804,False,False,3,0,1,False,1,30000.0,2.0,0.6657509624865281,0.6657509624865281,1.1092057018159447,3.1092057018159442,False,False,
6,-0.051629353,1.3733668,-0.61259574,-0.3012842,0.007124576,-0.117641605,False,False,3,0,1,False,1,30000.0,2.0,0.9533819097976288,0.9533819097976288,2.0625876116135737,4.062587611613573,False,False,
7,-0.057748605,1.3659978,-0.60428476,-0.32750002,-0.00041916914,-0.15088892,False,False,3,0,1,False,1,30000.0,2.0,0.8874286169140657,0.8874286169140657,2.9500162285276392,4.950016228527638,False,False,
8,-0.063800335,1.358036,-0.5958437,-0.35389045,-0.009649079,-0.18461528,False,False,3,0,1,False,1,30000.0,2.0,-0.7534098358599397,-0.7534098358599397,2.1966063926676993,4.196606392667698,False,False,
9,-0.06978588,1.3494643,-0.587536,-0.38106763,-0.020538742,-0.21781333,False,False,3,0,1,False,1,30000.0,2.0,-1.0203084571867567,-1.0203084571867567,1.1762979354809426,3.1762979354809415,False,False,
10,-0.07569714,1.3402832,-0.5782388,-0.40828258,-0.033287484,-0.2549982,False,False,3,0,1,False,1,30000.0,2.0,-1.1758887558757454,-1.1758887558757454,0.00040917960519726293,2.000409179605196,False,False,
11,-0.08151789,1.3304994,-0.56689733,-0.4352353,-0.048301853,-0.30031502,False,False,3,0,1,False,1,30000.0,2.0,-1.2741830456393177,-1.2741830456393177,-1.2737738660341205,0.7262261339658782,False,False,
12,-0.087247945,1.3201052,-0.55554974,-0.4626193,-0.06558896,-0.34577388,False,False,3,0,1,False,1,30000.0,2.0,-1.5820482085455854,-1.5820482085455854,-2.855822074579706,-0.8558220745797072,False,False,
