episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,132,30.184738320657715,30.184738320657715,True,True,False,False,False,0.29160917,24,24,0,0.18181818181818182,0.1889763779527559,8.712121212121213
1,43,86,-141.50025207731576,-141.50025207731576,False,True,False,False,True,0.7815701,15,14,1,0.1744186046511628,0.17073170731707318,7.674418604651163
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,22,22,0,0.1864406779661017,0.19642857142857142,8.898305084745763
3,45,95,-157.29802267018516,-157.29802267018516,False,True,False,False,True,0.7056694,18,17,1,0.18947368421052632,0.19101123595505617,8.526315789473685
4,46,244,279.303488831566,279.303488831566,True,True,False,False,False,0.36096498,25,22,3,0.10245901639344263,0.20754716981132076,4.840163934426229
5,47,116,-106.04507917501397,-106.04507917501397,False,True,False,False,True,0.7035433,20,20,0,0.1724137931034483,0.1834862385321101,8.189655172413794
6,48,95,-190.39760822188995,-190.39760822188995,False,True,False,False,True,0.8088805,19,18,1,0.2,0.1978021978021978,9.105263157894736
7,49,158,-61.04996138324939,-61.04996138324939,False,True,False,True,True,0.41854757,23,21,2,0.14556962025316456,0.18584070796460178,6.8544303797468356
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,12,12,0,0.15584415584415584,0.16666666666666666,7.142857142857143
9,51,120,-143.58548067293785,-143.58548067293785,False,False,True,False,True,0.950305,26,26,0,0.21666666666666667,0.2222222222222222,10.208333333333334
10,52,97,-77.99224641186316,-77.99224641186316,False,True,False,False,True,0.8472239,21,21,0,0.21649484536082475,0.22340425531914893,10.0
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,15,15,0,0.17045454545454544,0.17647058823529413,7.7272727272727275
12,54,114,-75.99916147368353,-75.99916147368353,False,True,False,False,True,0.73469204,20,20,0,0.17543859649122806,0.1834862385321101,8.201754385964913
13,55,236,304.0691024466669,304.0691024466669,False,True,False,True,False,0.29318446,30,28,2,0.1271186440677966,0.2074074074074074,6.110169491525424
14,56,82,-85.2972586679658,-85.2972586679658,False,True,False,False,True,0.84557164,15,14,1,0.18292682926829268,0.1794871794871795,7.987804878048781
15,57,150,-72.84564931965082,-72.84564931965082,False,False,True,False,True,0.62600815,27,27,0,0.18,0.1836734693877551,8.5
16,58,106,-71.3726016737712,-71.3726016737712,False,False,True,False,True,0.49980882,16,16,0,0.1509433962264151,0.16161616161616163,7.028301886792453
17,59,116,-90.16817676565645,-90.16817676565645,False,True,False,False,True,0.6384182,22,22,0,0.1896551724137931,0.19469026548672566,8.793103448275861
18,60,112,-108.61250414355388,-108.61250414355388,False,True,False,False,True,0.6449998,22,22,0,0.19642857142857142,0.205607476635514,9.375
19,61,115,-103.78483995511449,-103.78483995511449,False,True,False,False,True,0.48768422,19,18,1,0.16521739130434782,0.16666666666666666,7.6521739130434785
20,62,142,-35.98224453998739,-35.98224453998739,False,True,False,True,True,0.5804871,23,21,2,0.1619718309859155,0.20588235294117646,7.577464788732394
21,63,112,-77.93918817497067,-77.93918817497067,False,True,False,False,True,0.64149106,20,20,0,0.17857142857142858,0.18691588785046728,8.482142857142858
22,64,109,-50.401888185029826,-50.401888185029826,False,True,False,False,True,0.46320432,22,21,1,0.2018348623853211,0.20388349514563106,9.44954128440367
23,65,124,-107.24209798316981,-107.24209798316981,False,True,False,False,True,0.5727303,24,24,0,0.1935483870967742,0.19672131147540983,9.193548387096774
24,66,140,48.64372487728849,48.64372487728849,True,True,False,False,False,0.38443643,32,31,1,0.22857142857142856,0.22962962962962963,10.892857142857142
25,67,128,-75.78806808289633,-75.78806808289633,False,True,False,False,True,0.47897133,23,23,0,0.1796875,0.1885245901639344,8.59375
26,68,235,177.60562918542556,177.60562918542556,False,False,True,False,True,0.5303478,26,23,3,0.11063829787234042,0.17829457364341086,5.2893617021276595
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,20,19,1,0.18691588785046728,0.18446601941747573,8.457943925233645
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,16,15,1,0.16842105263157894,0.16666666666666666,7.578947368421052
29,71,109,-115.21909184350238,-115.21909184350238,False,True,False,False,True,0.7340927,21,20,1,0.1926605504587156,0.19230769230769232,8.899082568807339
30,72,262,-210.71325031194905,-210.71325031194905,False,True,False,True,True,0.46865833,23,20,3,0.08778625954198473,0.18181818181818182,4.187022900763359
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,19,18,1,0.18446601941747573,0.18181818181818182,8.349514563106796
32,74,199,284.7152731538327,284.7152731538327,True,True,False,False,False,0.21084605,28,27,1,0.1407035175879397,0.18493150684931506,6.768844221105527
33,75,140,-50.50342070701187,-50.50342070701187,False,True,False,False,True,0.6424955,26,25,1,0.18571428571428572,0.18518518518518517,8.75
34,76,193,272.522412687052,272.522412687052,True,True,False,False,False,0.29791066,27,25,2,0.13989637305699482,0.1893939393939394,6.5025906735751295
35,77,127,-70.22030836679596,-70.22030836679596,False,True,False,False,True,0.5737372,22,22,0,0.1732283464566929,0.1774193548387097,8.070866141732283
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,16,16,0,0.16494845360824742,0.17391304347826086,7.731958762886598
37,79,95,-105.84264387743943,-105.84264387743943,False,False,True,False,True,0.9441074,18,18,0,0.18947368421052632,0.1978021978021978,8.842105263157896
38,80,152,23.391010353012092,23.391010353012092,False,True,False,True,False,0.36119264,21,19,2,0.13815789473684212,0.17592592592592593,6.4605263157894735
39,81,215,175.3397569939918,175.3397569939918,False,True,False,False,True,0.53019667,27,24,3,0.12558139534883722,0.18604651162790697,5.930232558139535
40,82,231,-423.0118920066617,-423.0118920066617,False,True,False,True,True,0.5825471,28,25,3,0.12121212121212122,0.23809523809523808,5.714285714285714
41,83,100,-98.25102679964287,-98.25102679964287,False,True,False,False,True,0.5449648,18,17,1,0.18,0.19101123595505617,8.5
42,84,167,262.51610793407104,262.51610793407104,True,True,False,False,False,0.26582792,22,20,2,0.1317365269461078,0.1834862385321101,6.25748502994012
43,85,144,-57.732864621121934,-57.732864621121934,False,True,False,False,True,0.5903556,28,27,1,0.19444444444444445,0.19424460431654678,9.097222222222221
