step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,2,10,True,1,50.0,2.0,-1.1672857925090614,0.8327142074909386,-1.1672857925090614,0.8327142074909386,False,False,
1,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,2,10,False,1,50.0,2.0,1.1448967560727976,1.1448967560727976,-0.022389036436263776,1.9776109635637362,False,False,
2,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,2,10,False,1,50.0,2.0,1.316097975636411,1.316097975636411,1.2937089392001473,3.2937089392001475,False,False,
3,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,2,10,False,1,50.0,2.0,1.2153057220610617,1.2153057220610617,2.509014661261209,4.509014661261209,False,False,
4,-0.026445102,1.4159634,-0.41525993,-0.028958285,0.0018000085,-0.09779336,False,False,3,2,10,False,1,50.0,2.0,1.523475358584933,1.523475358584933,4.032490019846142,6.032490019846142,False,False,
5,-0.030552482,1.4147042,-0.40339938,-0.055974353,-0.0054629156,-0.14527155,False,False,3,2,10,True,2,50.0,2.0,-1.378242119289921,0.621757880710079,2.6542479005562205,6.6542479005562205,False,False,
6,-0.034659766,1.4128456,-0.4033769,-0.08264614,-0.012724135,-0.14523768,False,False,0,2,10,False,2,50.0,2.0,-0.9990014026195411,-0.9990014026195411,1.6552464979366794,5.655246497936679,False,False,
7,-0.038766764,1.4103879,-0.4033552,-0.10931817,-0.019984694,-0.14522476,False,False,0,2,10,False,2,50.0,2.0,-1.1060587241811959,-1.1060587241811959,0.5491877737554836,4.5491877737554836,False,False,
8,-0.042873573,1.4073308,-0.40333408,-0.13599025,-0.027244134,-0.14520241,False,False,0,2,10,False,2,50.0,2.0,-1.205869670932998,-1.205869670932998,-0.6566818971775144,3.3433181028224856,False,False,
9,-0.04698,1.4036742,-0.40331283,-0.16266243,-0.034502435,-0.14517936,False,False,0,2,10,False,2,50.0,2.0,-1.2971738482265494,-1.2971738482265494,-1.9538557454040637,2.0461442545959363,False,False,
10,-0.05108633,1.3994184,-0.4032917,-0.18933481,-0.0417596,-0.14515641,False,False,0,2,10,True,3,50.0,2.0,-3.379204813398303,-1.379204813398303,-5.333060558802367,0.6669394411976333,False,False,
11,-0.055192374,1.3945632,-0.40327066,-0.2160074,-0.049015597,-0.14513361,False,False,0,2,10,False,3,50.0,2.0,-1.4514508747440118,-1.4514508747440118,-6.7845114335463785,-0.7845114335463785,False,False,
12,-0.059298135,1.3891088,-0.40324974,-0.24268016,-0.05627047,-0.14511093,False,False,0,2,10,False,3,50.0,2.0,-1.5137608724266158,-1.5137608724266158,-8.298272305972993,-2.2982723059729944,False,False,
13,-0.0634038,1.3830549,-0.4032289,-0.26935312,-0.06352422,-0.14508837,False,False,0,2,10,False,3,50.0,2.0,-1.5662334284581334,-1.5662334284581334,-9.864505734431127,-3.8645057344311278,False,False,
14,-0.06750898,1.3764017,-0.40320826,-0.2960263,-0.07077686,-0.14506587,False,False,0,2,10,False,3,50.0,2.0,-1.6092748084277844,-1.6092748084277844,-11.473780542858911,-5.473780542858912,False,False,
15,-0.07161398,1.3691491,-0.4031877,-0.32269964,-0.078028366,-0.1450435,False,False,0,2,10,True,4,50.0,2.0,-3.643316679027947,-1.6433166790279472,-15.117097221886858,-7.117097221886859,False,False,
16,-0.07571878,1.361297,-0.4031673,-0.34937316,-0.08527877,-0.14502122,False,False,0,2,10,False,4,50.0,2.0,-1.668960096627245,-1.668960096627245,-16.786057318514104,-8.786057318514104,False,False,
17,-0.0798233,1.3528455,-0.40314704,-0.3760468,-0.09252807,-0.14499894,False,False,0,2,10,False,4,50.0,2.0,-1.6868646676896901,-1.6868646676896901,-18.472921986203794,-10.472921986203794,False,False,
18,-0.083927535,1.3437948,-0.40312687,-0.40272066,-0.09977624,-0.1449767,False,False,0,2,10,False,4,50.0,2.0,-1.6976826412377193,-1.6976826412377193,-20.170604627441513,-12.170604627441513,False,False,
19,-0.088031575,1.3341446,-0.40310687,-0.42939472,-0.107023306,-0.1449546,False,False,0,2,10,False,4,50.0,2.0,-1.7020286430538363,-1.7020286430538363,-21.87263327049535,-13.87263327049535,False,False,
20,-0.09213533,1.3238952,-0.403087,-0.45606896,-0.11426928,-0.14493266,False,False,0,2,10,True,5,50.0,2.0,-3.7005627837538384,-1.7005627837538384,-25.573196054249188,-15.573196054249188,False,False,
21,-0.09623881,1.3130463,-0.4030673,-0.48274335,-0.12151417,-0.14491084,False,False,0,2,10,False,5,50.0,2.0,-1.6938370635079707,-1.6938370635079707,-27.26703311775716,-17.26703311775716,False,False,
22,-0.10034208,1.301598,-0.4030477,-0.50941795,-0.12875798,-0.14488922,False,False,0,2,10,False,5,50.0,2.0,-1.6823861950475134,-1.6823861950475134,-28.94941931280467,-18.94941931280467,False,False,
23,-0.10444508,1.2895503,-0.4030283,-0.5360927,-0.13600072,-0.14486757,False,False,0,2,10,False,5,50.0,2.0,-1.6667461719206074,-1.6667461719206074,-30.61616548472528,-20.61616548472528,False,False,
24,-0.10854969,1.2768822,-0.4032011,-0.56371284,-0.14324293,-0.1448439,False,False,0,2,10,False,5,50.0,2.0,-1.7333377167445292,-1.7333377167445292,-32.34950320146981,-22.34950320146981,False,False,
25,-0.1126544,1.2636145,-0.40320206,-0.59038377,-0.1504851,-0.14484355,False,False,0,2,10,True,6,50.0,2.0,-3.624268934685574,-1.624268934685574,-35.97377213615538,-23.973772136155382,False,False,
26,-0.11675892,1.2497478,-0.403203,-0.61705476,-0.15772724,-0.14484285,False,False,0,2,10,False,6,50.0,2.0,-1.5984566154444906,-1.5984566154444906,-37.57222875159987,-25.572228751599873,False,False,
27,-0.12086334,1.2352817,-0.40320405,-0.6437257,-0.16496935,-0.14484227,False,False,0,2,10,False,6,50.0,2.0,-1.5700177046633996,-1.5700177046633996,-39.14224645626327,-27.142246456263273,False,False,
28,-0.12496767,1.2202163,-0.4032051,-0.6703966,-0.17221144,-0.1448416,False,False,0,2,10,False,6,50.0,2.0,-1.5392195794368888,-1.5392195794368888,-40.68146603570016,-28.68146603570016,False,False,
29,-0.129072,1.2045516,-0.4032062,-0.69706756,-0.17945346,-0.1448407,False,False,0,2,10,False,6,50.0,2.0,-1.5063815197145232,-1.5063815197145232,-42.187847555414685,-30.187847555414685,False,False,
30,-0.13317613,1.1882875,-0.40320736,-0.7237385,-0.18669546,-0.14483994,False,False,0,2,10,True,7,50.0,2.0,-3.4716962056114653,-1.4716962056114653,-45.65954376102615,-31.65954376102615,False,False,
31,-0.13725471,1.1726094,-0.4000911,-0.6978015,-0.19450024,-0.15609568,False,False,2,2,10,False,7,50.0,2.0,2.8420966526866325,2.8420966526866325,-42.817447108339515,-28.81744710833952,False,False,
32,-0.14127426,1.1578796,-0.3935525,-0.6557818,-0.20296086,-0.16921258,False,False,2,2,10,False,7,50.0,2.0,4.224168182857807,4.224168182857807,-38.593278925481705,-24.593278925481712,False,False,
33,-0.14497833,1.1436303,-0.36276555,-0.63437104,-0.21066396,-0.15406184,False,False,2,2,10,False,7,50.0,2.0,3.7018957664904066,3.7018957664904066,-34.891383158991296,-20.891383158991307,False,False,
34,-0.14839458,1.1295195,-0.33481878,-0.62813497,-0.21754192,-0.13755892,False,False,2,2,10,False,7,50.0,2.0,2.265144367530991,2.265144367530991,-32.6262387914603,-18.626238791460317,False,False,
35,-0.15155335,1.1157603,-0.30959877,-0.6124566,-0.22389048,-0.12697142,False,False,2,2,10,True,8,50.0,2.0,0.9408335853016867,2.9408335853016867,-31.685405206158617,-15.68540520615863,False,False,
36,-0.15459967,1.1025841,-0.29805946,-0.58661485,-0.23054232,-0.13303632,False,False,2,2,10,False,8,50.0,2.0,3.1251121641118234,3.1251121641118234,-28.560293042046794,-12.560293042046808,False,False,
37,-0.15735273,1.0902574,-0.2690504,-0.5488507,-0.23689601,-0.12707411,False,False,2,2,10,False,8,50.0,2.0,4.920776096366024,4.920776096366024,-23.63951694568077,-7.639516945680785,False,False,
38,-0.15992212,1.0781744,-0.2508965,-0.5380128,-0.24303448,-0.12276928,False,False,2,2,10,False,8,50.0,2.0,2.0055553536953825,2.0055553536953825,-21.63396159198539,-5.633961591985402,False,False,
39,-0.1623888,1.0663598,-0.24046329,-0.5261296,-0.24935728,-0.12645599,False,False,2,2,10,False,8,50.0,2.0,1.7156203163289205,1.7156203163289205,-19.91834127565647,-3.9183412756564815,False,False,
40,-0.16477004,1.0551572,-0.23138876,-0.49906048,-0.25621927,-0.13723974,False,False,2,2,10,True,9,50.0,2.0,0.923039902569724,2.923039902569724,-18.995301373086747,-0.9953013730867575,False,False,
41,-0.16724233,1.0434016,-0.24293676,-0.5232269,-0.26060435,-0.0877015,False,False,1,2,10,False,9,50.0,2.0,-2.024245531152245,-2.024245531152245,-21.019546904238993,-3.0195469042390024,False,False,
42,-0.16979647,1.0310841,-0.25327352,-0.5478261,-0.26278773,-0.043668453,False,False,1,2,10,False,9,50.0,2.0,-1.7400265163659856,-1.7400265163659856,-22.75957342060498,-4.759573420604988,False,False,
43,-0.17244348,1.0182154,-0.2650332,-0.57187086,-0.26243934,0.0069675185,False,False,1,2,10,False,9,50.0,2.0,-1.4455145776184952,-1.4455145776184952,-24.205087998223476,-6.205087998223483,False,False,
44,-0.17516384,1.0047731,-0.27427232,-0.5970404,-0.26015732,0.045639586,False,False,1,2,10,False,9,50.0,2.0,-1.1955405650462854,-1.1955405650462854,-25.400628563269763,-7.400628563269769,False,False,
45,-0.17794809,0.9907465,-0.2822671,-0.62273335,-0.2562337,0.0784723,False,False,1,2,10,True,10,50.0,2.0,-2.9742906759418295,-0.9742906759418293,-28.374919239211593,-8.374919239211598,False,False,
46,-0.18073234,0.97611994,-0.2822676,-0.6494013,-0.25231007,0.07847226,False,False,0,2,10,False,10,50.0,2.0,-0.6561696582269008,-0.6561696582269008,-29.031088897438494,-9.031088897438499,False,False,
47,-0.1835165,0.96089375,-0.28226808,-0.6760692,-0.24838644,0.078472175,False,False,0,2,10,False,10,50.0,2.0,-0.6161791058399331,-0.6161791058399331,-29.647268003278427,-9.647268003278432,False,False,
48,-0.18630067,0.9450676,-0.28226858,-0.7027371,-0.24446283,0.07847209,False,False,0,2,10,False,10,50.0,2.0,-0.574937955548819,-0.574937955548819,-30.222205958827246,-10.222205958827251,False,False,
49,-0.18908472,0.92864174,-0.28226906,-0.72940505,-0.24053924,0.078472,False,False,0,2,10,False,10,50.0,2.0,-0.5327171161862054,-0.5327171161862054,-30.75492307501345,-10.754923075013457,False,False,
50,-0.19186878,0.911616,-0.28226954,-0.75607294,-0.23661563,0.07847193,False,False,0,2,10,True,11,50.0,2.0,-2.489680081502854,-0.48968008150285414,-33.244603156516305,-11.24460315651631,False,False,
51,-0.19430561,0.8950607,-0.2483182,-0.7350463,-0.23190464,0.09421984,False,False,2,2,10,False,11,50.0,2.0,4.857899814758025,4.857899814758025,-28.38670334175828,-6.3867033417582855,False,False,
52,-0.19652691,0.87897307,-0.22699437,-0.71425134,-0.22698112,0.09847054,False,False,2,2,10,False,11,50.0,2.0,4.356000141090488,4.356000141090488,-24.030703200667794,-2.030703200667798,False,False,
53,-0.19869308,0.86354786,-0.2208587,-0.68492544,-0.22268541,0.08591415,False,False,2,2,10,False,11,50.0,2.0,4.565999666707893,4.565999666707893,-19.464703533959902,2.535296466040095,False,False,
54,-0.20050678,0.8488199,-0.18631116,-0.65383697,-0.21768361,0.10003567,False,False,2,2,10,False,11,50.0,2.0,5.572335697314412,5.572335697314412,-13.89236783664549,8.107632163354507,False,False,
55,-0.20227285,0.8345464,-0.1810737,-0.63372576,-0.21316965,0.09027935,False,False,2,2,10,True,12,50.0,2.0,1.5761028414556906,3.5761028414556906,-12.316264995189801,11.683735004810199,False,False,
56,-0.20403886,0.81967324,-0.18107423,-0.660394,-0.20865571,0.090279095,False,False,0,2,10,False,12,50.0,2.0,-0.7144976690611031,-0.7144976690611031,-13.030762664250904,10.969237335749096,False,False,
57,-0.20580487,0.80420023,-0.18107477,-0.6870623,-0.20414177,0.09027897,False,False,0,2,10,False,12,50.0,2.0,-0.6669911956424528,-0.6669911956424528,-13.697753859893357,10.302246140106643,False,False,
58,-0.20757079,0.7881274,-0.18107529,-0.71373063,-0.19962783,0.09027886,False,False,0,2,10,False,12,50.0,2.0,-0.6192014790149472,-0.6192014790149472,-14.316955338908304,9.683044661091696,False,False,
59,-0.20933671,0.771455,-0.1810758,-0.740399,-0.19511388,0.090278745,False,False,0,2,10,False,12,50.0,2.0,-0.5713078083441587,-0.5713078083441587,-14.888263147252463,9.111736852747537,False,False,
60,-0.21110253,0.7541828,-0.1810763,-0.7670673,-0.19059996,0.09027858,False,False,0,2,10,True,13,50.0,2.0,-2.5234417099372024,-0.5234417099372024,-17.411704857189665,8.588295142810335,False,False,
