episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,251,168.10231220859083,168.10231220859083,False,True,False,False,True,0.4612945,49,46,3,0.1952191235059761,0.3511450381679389,9.406374501992032
1,43,135,-80.76435637818928,-80.76435637818928,False,True,False,False,True,0.45017096,38,38,0,0.2814814814814815,0.2923076923076923,13.62962962962963
2,44,174,69.20443149351348,69.20443149351348,True,True,False,False,False,0.34798262,55,54,1,0.3160919540229885,0.35064935064935066,15.316091954022989
3,45,176,270.5446999202386,270.5446999202386,True,True,False,False,False,0.16090915,41,39,2,0.23295454545454544,0.32231404958677684,11.323863636363637
4,46,243,165.797448890583,165.797448890583,False,True,False,False,True,0.42409515,35,32,3,0.1440329218106996,0.3076923076923077,6.917695473251029
5,47,132,-61.65327589118899,-61.65327589118899,False,True,False,False,True,0.50862116,45,44,1,0.3409090909090909,0.352,16.553030303030305
6,48,105,-94.49170058823937,-94.49170058823937,False,True,False,False,True,0.54819065,33,32,1,0.3142857142857143,0.32323232323232326,14.952380952380953
7,49,121,-112.05303495448402,-112.05303495448402,False,True,False,False,True,0.6770863,42,41,1,0.34710743801652894,0.3474576271186441,16.611570247933884
8,50,199,165.11010250903576,165.11010250903576,False,True,False,True,True,0.41166684,37,34,3,0.18592964824120603,0.29310344827586204,8.909547738693467
9,51,252,279.7531260880496,279.7531260880496,False,True,False,True,False,0.37344167,50,48,2,0.1984126984126984,0.3333333333333333,9.718253968253968
10,52,500,58.98020499155036,58.98020499155036,False,True,False,True,True,0.5307641,44,35,9,0.088,0.3333333333333333,4.266
11,53,104,-128.66170331831768,-128.66170331831768,False,True,False,False,True,0.77829736,36,36,0,0.34615384615384615,0.35294117647058826,16.58653846153846
12,54,123,-50.0011799519409,-50.0011799519409,False,True,False,False,True,0.5184698,38,36,2,0.3089430894308943,0.32727272727272727,14.642276422764228
13,55,136,-63.15890271481889,-63.15890271481889,False,True,False,False,True,0.46699947,41,41,0,0.3014705882352941,0.31297709923664124,14.595588235294118
14,56,204,295.0283502119329,295.0283502119329,False,True,False,True,False,0.31383544,36,33,3,0.17647058823529413,0.2920353982300885,8.480392156862745
15,57,148,-69.4262435510901,-69.4262435510901,False,True,False,False,True,0.62306416,53,53,0,0.3581081081081081,0.36551724137931035,17.43243243243243
16,58,145,-55.826903135891584,-55.826903135891584,False,False,True,False,True,0.48095542,44,43,1,0.30344827586206896,0.31386861313868614,14.655172413793103
17,59,218,296.4773489097713,296.4773489097713,False,True,False,True,False,0.30636078,44,41,3,0.2018348623853211,0.3082706766917293,9.747706422018348
18,60,133,-97.1610493567378,-97.1610493567378,False,True,False,False,True,0.5756124,44,44,0,0.3308270676691729,0.34108527131782945,16.165413533834588
19,61,124,-116.08711698720806,-116.08711698720806,False,True,False,False,True,0.6366863,40,39,1,0.3225806451612903,0.32231404958677684,15.362903225806452
20,62,500,146.1980144185786,146.1980144185786,False,True,False,True,False,0.26534724,46,37,9,0.092,0.3008130081300813,4.43
21,63,196,284.04814031407795,284.04814031407795,True,True,False,False,False,0.24071859,41,40,1,0.20918367346938777,0.28169014084507044,10.198979591836734
22,64,97,-50.12017496753888,-50.12017496753888,False,True,False,False,True,0.558748,30,30,0,0.30927835051546393,0.32608695652173914,14.793814432989691
23,65,140,-62.77303530219391,-62.77303530219391,False,True,False,False,True,0.4048489,43,43,0,0.30714285714285716,0.3233082706766917,15.0
24,66,151,-68.65512490798008,-68.65512490798008,False,True,False,False,True,0.4953698,49,49,0,0.32450331125827814,0.34265734265734266,15.860927152317881
25,67,146,48.75131787887494,48.75131787887494,True,True,False,False,False,0.38973537,49,49,0,0.3356164383561644,0.35507246376811596,16.438356164383563
26,68,124,-92.62152045749936,-92.62152045749936,False,True,False,False,True,0.7342595,42,41,1,0.3387096774193548,0.3416666666666667,16.29032258064516
27,69,138,-71.05726155261141,-71.05726155261141,False,True,False,False,True,0.41678807,46,46,0,0.3333333333333333,0.3382352941176471,16.1231884057971
28,70,160,302.23463205578565,302.23463205578565,True,True,False,False,False,0.26604298,38,36,2,0.2375,0.3103448275862069,11.4375
29,71,128,-91.61355863442496,-91.61355863442496,False,True,False,False,True,0.66760916,42,42,0,0.328125,0.3442622950819672,15.9765625
30,72,114,-76.77130993304243,-76.77130993304243,False,True,False,False,True,0.49181506,37,36,1,0.32456140350877194,0.3333333333333333,15.570175438596491
31,73,133,-97.54684824884121,-97.54684824884121,False,True,False,False,True,0.6026096,44,43,1,0.3308270676691729,0.3359375,15.864661654135338
32,74,229,165.3340118016231,165.3340118016231,False,True,False,True,True,0.5259126,53,50,3,0.2314410480349345,0.34965034965034963,11.240174672489083
33,75,132,-48.115795055246934,-48.115795055246934,False,True,False,False,True,0.6524471,39,38,1,0.29545454545454547,0.2992125984251969,14.204545454545455
34,76,194,142.22389146617067,142.22389146617067,False,True,False,True,True,0.414705,37,35,2,0.19072164948453607,0.3181818181818182,9.154639175257731
35,77,267,106.57030090317754,106.57030090317754,False,True,True,True,True,0.41418973,43,40,3,0.16104868913857678,0.3125,7.801498127340824
36,78,255,263.51566334768677,263.51566334768677,False,True,True,True,False,0.34664154,45,41,4,0.17647058823529413,0.3445378151260504,8.52156862745098
37,79,133,-60.572125651956334,-60.572125651956334,False,True,False,False,True,0.4439704,39,39,0,0.2932330827067669,0.30708661417322836,14.24812030075188
