step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0101096155,1.4187627,0.50406575,0.16170086,-0.009265843,-0.067198545,False,False,1,4,50,True,1,30000.0,2.0,-0.7108374532539006,1.2891625467460994,-0.7108374532539006,1.2891625467460994,False,False,
1,0.015019035,1.4217988,0.49186745,0.13493125,-0.010175709,-0.018198822,False,False,1,4,50,True,2,30000.0,2.0,-0.49615031947541754,1.5038496805245825,-1.2069877727293181,2.793012227270682,False,False,
2,0.019928455,1.4242349,0.49186903,0.10826005,-0.011086127,-0.01821029,False,False,0,4,50,True,3,30000.0,2.0,-1.700939565775883,0.299060434224117,-2.907927338505201,3.092072661494799,False,False,
3,0.02483797,1.4260707,0.4918716,0.08159146,-0.011995875,-0.018196661,False,False,0,4,50,True,4,30000.0,2.0,-1.7773280994618403,0.22267190053815966,-4.685255437967042,3.3147445620329585,False,False,
4,0.029651547,1.4273036,0.47982746,0.05479766,-0.010490562,0.030109176,False,False,1,4,50,True,5,30000.0,2.0,-0.4472668476879551,1.552733152312045,-5.132522285654997,4.867477714345004,False,False,
5,0.034464933,1.4279361,0.47982186,0.028129306,-0.008986534,0.030083379,False,False,0,4,50,True,6,30000.0,2.0,-1.6935802889423428,0.3064197110576572,-6.82610257459734,5.173897425402661,False,False,
6,0.03919506,1.4279671,0.4693707,0.0013905888,-0.0053878864,0.07197977,False,False,1,4,50,True,7,30000.0,2.0,-0.5581261683292087,1.4418738316707913,-7.384228742926549,6.615771257073452,False,False,
7,0.043925,1.4273981,0.46935874,-0.025278563,-0.0017906913,0.07195055,False,False,0,4,50,True,8,30000.0,2.0,-1.663796340953354,0.33620365904664595,-9.048025083879903,6.951974916120098,False,False,
8,0.048654843,1.4262292,0.46934772,-0.05194782,0.0018064062,0.071948305,False,False,0,4,50,True,9,30000.0,2.0,-2.1175649447481533,-0.11756494474815327,-11.165590028628056,6.834409971371945,False,False,
9,0.053293515,1.42447,0.45791945,-0.0782056,0.007691565,0.11771375,False,False,1,4,50,True,10,30000.0,2.0,-1.692865984223771,0.307134015776229,-12.858456012851827,7.141543987148173,False,False,
