episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,193,277.0891823796308,277.0891823796308,True,True,False,False,False,0.34016582,39,27,12,0.20207253886010362,0.2076923076923077,9.689119170984457
1,43,187,279.66270579767587,279.66270579767587,True,True,False,False,False,0.28900057,39,26,13,0.20855614973262032,0.2184873949579832,10.080213903743315
2,44,234,314.37865179834625,314.37865179834625,True,True,False,False,False,0.26075855,55,30,25,0.23504273504273504,0.20833333333333334,11.346153846153847
3,45,168,269.17816286743897,269.17816286743897,True,True,False,False,False,0.122492224,37,27,10,0.22023809523809523,0.21951219512195122,10.68452380952381
4,46,90,-83.56739696860721,-83.56739696860721,False,True,False,False,True,0.63894266,27,25,2,0.3,0.29069767441860467,14.166666666666666
5,47,189,158.64559550627223,158.64559550627223,False,True,False,False,True,0.48694712,46,29,17,0.24338624338624337,0.26605504587155965,11.878306878306878
6,48,179,150.08159915420026,150.08159915420026,False,True,False,False,True,0.4566847,63,24,39,0.35195530726256985,0.24242424242424243,17.262569832402235
7,49,125,-80.89075664137579,-80.89075664137579,False,True,False,False,True,0.40066275,31,26,5,0.248,0.22413793103448276,11.8
8,50,160,287.91351996829275,287.91351996829275,True,True,False,False,False,0.28949383,45,26,19,0.28125,0.24528301886792453,13.625
9,51,207,280.6670858063199,280.6670858063199,True,True,False,False,False,0.14223164,81,29,52,0.391304347826087,0.20863309352517986,19.32367149758454
10,52,317,281.72356958981675,281.72356958981675,False,True,False,True,False,0.3700003,145,25,120,0.45741324921135645,0.24752475247524752,22.602523659305994
11,53,108,-89.16282409306821,-89.16282409306821,False,True,False,False,True,0.5548451,28,25,3,0.25925925925925924,0.24509803921568626,12.5
12,54,184,193.01883273906563,193.01883273906563,False,True,False,False,True,0.46698615,45,26,19,0.24456521739130435,0.25742574257425743,11.956521739130435
13,55,194,195.86430556392236,195.86430556392236,False,True,False,False,True,0.44487974,50,30,20,0.25773195876288657,0.2564102564102564,12.422680412371134
14,56,110,-48.38802129601927,-48.38802129601927,False,True,False,False,True,0.50734717,32,28,4,0.2909090909090909,0.27450980392156865,14.090909090909092
15,57,150,-37.302948327930785,-37.302948327930785,False,True,False,False,True,0.49751648,33,30,3,0.22,0.2097902097902098,10.5
16,58,199,180.31749853299746,180.31749853299746,False,True,False,False,True,0.42002568,45,30,15,0.22613065326633167,0.24390243902439024,10.979899497487438
17,59,293,277.51151512611216,277.51151512611216,True,True,False,False,False,0.35251752,138,27,111,0.4709897610921502,0.21774193548387097,23.378839590443686
18,60,183,163.12191194712577,163.12191194712577,True,True,False,False,False,0.085043795,38,31,7,0.20765027322404372,0.2080536912751678,10.081967213114755
19,61,188,145.75288864490415,145.75288864490415,False,True,False,False,True,0.40350914,66,27,39,0.35106382978723405,0.2571428571428571,17.074468085106382
20,62,175,286.9914442010936,286.9914442010936,True,True,False,False,False,0.31170142,40,27,13,0.22857142857142856,0.24324324324324326,11.142857142857142
21,63,167,276.7678654172871,276.7678654172871,True,True,False,False,False,0.19462904,41,26,15,0.24550898203592814,0.22608695652173913,11.946107784431138
22,64,188,295.6779498846432,295.6779498846432,True,True,False,False,False,0.3705925,55,26,29,0.2925531914893617,0.24761904761904763,14.361702127659575
23,65,220,290.093799459754,290.093799459754,True,True,False,False,False,0.33990106,83,27,56,0.37727272727272726,0.2109375,18.545454545454547
24,66,139,24.065911854569663,24.065911854569663,True,True,False,False,False,0.35108218,32,29,3,0.2302158273381295,0.21804511278195488,11.151079136690647
25,67,223,202.75659775207805,202.75659775207805,True,True,False,False,False,0.29383007,51,31,20,0.22869955156950672,0.20945945945945946,11.053811659192824
26,68,231,304.4144022948226,304.4144022948226,True,True,False,False,False,0.26207665,52,29,23,0.22510822510822512,0.21014492753623187,10.930735930735931
27,69,290,183.72514102831917,183.72514102831917,False,True,False,False,True,0.4055767,66,27,39,0.22758620689655173,0.21428571428571427,11.172413793103448
28,70,167,310.1143865619082,310.1143865619082,True,True,False,False,False,0.38583675,51,29,22,0.30538922155688625,0.26605504587155965,14.760479041916168
29,71,202,254.72395840846485,254.72395840846485,True,True,False,False,False,0.38512012,97,27,70,0.4801980198019802,0.21428571428571427,23.762376237623762
