episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-76.8813141141542,-76.8813141141542,False,True,False,False,True,0.5140496,63,61,2,0.5384615384615384,0.5446428571428571,26.495726495726494
1,43,218,241.78892281943004,241.78892281943004,False,True,True,False,False,0.18939261,50,45,5,0.22935779816513763,0.4326923076923077,11.05045871559633
2,44,282,-463.1327194609772,-463.1327194609772,False,False,True,True,True,0.5188493,80,74,6,0.28368794326241137,0.5441176470588235,13.97163120567376
3,45,115,-118.28659677575443,-118.28659677575443,False,False,True,False,True,0.58793014,49,47,2,0.4260869565217391,0.42727272727272725,20.869565217391305
4,46,107,-43.290528844755464,-43.290528844755464,True,True,False,False,False,0.45896816,39,36,3,0.3644859813084112,0.375,17.345794392523363
5,47,126,-65.41278765928529,-65.41278765928529,False,True,False,False,True,0.5222867,66,62,4,0.5238095238095238,0.5391304347826087,25.436507936507937
6,48,99,-106.52208909749437,-106.52208909749437,True,True,False,False,False,0.49997807,42,39,3,0.42424242424242425,0.42391304347826086,20.22222222222222
7,49,125,-77.98703555207558,-77.98703555207558,False,True,False,False,True,0.52842295,60,57,3,0.48,0.4789915966386555,23.6
8,50,91,-118.15304617077375,-118.15304617077375,False,True,False,False,True,0.868858,33,31,2,0.3626373626373626,0.3522727272727273,17.307692307692307
9,51,139,-129.55200239424445,-129.55200239424445,False,True,False,False,True,0.65583175,61,59,2,0.43884892086330934,0.43703703703703706,21.402877697841728
10,52,114,-43.55243270317621,-43.55243270317621,False,True,False,False,True,0.65320396,40,36,4,0.3508771929824561,0.3364485981308411,16.67543859649123
11,53,108,-98.49895255150895,-98.49895255150895,False,True,False,False,True,0.6127303,52,50,2,0.48148148148148145,0.4807692307692308,23.61111111111111
12,54,126,-79.47121033891744,-79.47121033891744,True,True,False,False,False,0.43544748,44,41,3,0.3492063492063492,0.3761467889908257,16.761904761904763
13,55,121,-78.7321078396248,-78.7321078396248,False,False,True,False,True,0.50962704,46,45,1,0.38016528925619836,0.3813559322033898,18.59504132231405
14,56,181,300.93522636890066,300.93522636890066,True,True,False,False,False,0.32530054,40,35,5,0.22099447513812154,0.33980582524271846,10.61878453038674
15,57,162,-26.786398774017698,-26.786398774017698,False,True,False,False,True,0.57626736,83,80,3,0.5123456790123457,0.5369127516778524,25.049382716049383
16,58,193,297.36556988925287,297.36556988925287,False,False,True,False,False,0.35367426,56,51,5,0.29015544041450775,0.4358974358974359,14.093264248704664
17,59,121,-135.28241739200539,-135.28241739200539,False,False,True,False,True,0.74716854,49,47,2,0.4049586776859504,0.4017094017094017,19.834710743801654
18,60,330,-650.9611674091215,-650.9611674091215,False,True,False,True,True,0.55203,65,58,7,0.19696969696969696,0.5321100917431193,9.593939393939394
19,61,111,-155.74902940708148,-155.74902940708148,False,True,False,False,True,0.6736435,54,51,3,0.4864864864864865,0.4857142857142857,23.873873873873872
20,62,225,289.9067395362208,289.9067395362208,True,True,False,False,False,0.37315625,51,45,6,0.22666666666666666,0.3813559322033898,10.893333333333333
21,63,303,-581.7977237762707,-581.7977237762707,False,True,True,True,False,0.13292173,65,59,6,0.2145214521452145,0.4013605442176871,10.561056105610561
22,64,249,-183.51450862111875,-183.51450862111875,False,True,False,True,True,0.52243847,42,35,7,0.1686746987951807,0.3804347826086957,8.036144578313253
23,65,122,-72.31698616610109,-72.31698616610109,True,True,False,False,False,0.45956945,55,53,2,0.45081967213114754,0.44537815126050423,21.92622950819672
24,66,226,-438.2326234839868,-438.2326234839868,False,False,True,True,True,0.5365525,64,58,6,0.2831858407079646,0.5043478260869565,13.738938053097344
25,67,131,-117.3485565495882,-117.3485565495882,False,False,True,False,True,0.72747487,70,68,2,0.5343511450381679,0.5396825396825397,26.33587786259542
26,68,325,-419.8616898509913,-419.8616898509913,False,False,True,True,True,0.5607875,60,53,7,0.18461538461538463,0.4732142857142857,8.947692307692307
27,69,130,-116.94167638296727,-116.94167638296727,False,True,True,False,True,0.7448206,62,60,2,0.47692307692307695,0.48,23.46153846153846
28,70,112,-32.75913307441368,-32.75913307441368,True,True,False,False,False,0.43376037,40,37,3,0.35714285714285715,0.3557692307692308,16.991071428571427
29,71,117,-88.36803309857522,-88.36803309857522,False,True,False,False,True,0.5932116,53,50,3,0.452991452991453,0.45454545454545453,21.811965811965813
30,72,252,-493.18388304152467,-493.18388304152467,False,True,False,True,False,0.416195,50,45,5,0.1984126984126984,0.45918367346938777,9.718253968253968
31,73,103,-132.20922152618616,-132.20922152618616,False,True,False,False,True,0.85716516,54,53,1,0.5242718446601942,0.5247524752475248,25.485436893203882
32,74,285,-45.93904490297291,-45.93904490297291,False,True,False,True,False,0.39948142,79,73,6,0.2771929824561403,0.5367647058823529,13.659649122807018
33,75,108,-65.23065692235261,-65.23065692235261,False,False,True,False,True,0.5247044,38,34,4,0.35185185185185186,0.34,16.685185185185187
