step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0015034676,1.4208992,-0.07604927,0.2089075,0.0017302318,0.01705094,False,False,0,2,10,True,1,25.0,2.0,-0.12198445379272016,1.8780155462072798,-0.12198445379272016,1.8780155462072798,False,False,
1,-0.0022554398,1.4250003,-0.076051995,0.18227018,0.0025821142,0.017039161,False,False,0,2,10,False,1,25.0,2.0,1.9865021451657014,1.9865021451657014,1.8645176913729813,3.8645176913729813,False,False,
2,-0.0030073165,1.4285014,-0.07605452,0.15559912,0.0034338967,0.017037231,False,False,0,1,10,False,1,25.0,2.0,1.9954258276587495,1.9954258276587495,3.859943519031731,5.859943519031731,False,False,
3,-0.0037592887,1.4314024,-0.07605704,0.12893052,0.0042855535,0.017034585,False,False,0,1,10,False,1,25.0,2.0,1.9745024663651236,1.9745024663651236,5.834445985396854,7.834445985396854,False,False,
4,-0.0045111654,1.4337032,-0.076059565,0.102262124,0.005137062,0.01703194,False,False,0,1,10,False,1,25.0,2.0,1.9091237518904904,1.9091237518904904,7.743569737287345,9.743569737287345,False,False,
5,-0.005263233,1.4354043,-0.07606209,0.07559383,0.005988454,0.017029298,False,False,0,1,5,True,2,25.0,2.0,-0.2345946233617724,1.7654053766382276,7.5089751139255725,11.508975113925572,False,False,
6,-0.0060152053,1.4365051,-0.0760646,0.048925474,0.0068396972,0.01702666,False,False,0,1,5,False,2,25.0,2.0,1.4841745016803998,1.4841745016803998,8.993149615605972,12.993149615605972,False,False,
7,-0.006767273,1.437006,-0.076067105,0.022257082,0.0076908097,0.017024022,False,False,0,1,5,False,2,25.0,2.0,0.9828880085796072,0.9828880085796072,9.97603762418558,13.97603762418558,False,False,
8,-0.0075193406,1.4369068,-0.0760696,-0.0044113724,0.008541791,0.017021405,False,False,0,1,5,False,2,25.0,2.0,0.2303440880665164,0.2303440880665164,10.206381712252096,14.206381712252096,False,False,
9,-0.008271408,1.4362077,-0.07607209,-0.03107984,0.009392659,0.017018804,False,False,0,1,5,False,2,25.0,2.0,-0.6134524982771836,-0.6134524982771836,9.592929213974912,13.592929213974912,False,False,
10,-0.009023571,1.4349084,-0.07607456,-0.057748355,0.0102433795,0.017016176,False,False,0,1,5,False,2,25.0,2.0,-1.2890205030509208,-1.2890205030509208,8.303908710923992,12.303908710923992,False,False,
11,-0.009775734,1.4330091,-0.07607704,-0.08441691,0.0110939685,0.017013492,False,False,0,1,5,False,2,25.0,2.0,-1.7085478640420604,-1.7085478640420604,6.595360846881931,10.595360846881931,False,False,
12,-0.010527897,1.4305099,-0.0760795,-0.111085504,0.011944434,0.017010853,False,False,0,1,5,False,2,25.0,2.0,-1.9357691134927677,-1.9357691134927677,4.659591733389163,8.659591733389163,False,False,
13,-0.011280155,1.4274106,-0.07608195,-0.13775414,0.012794781,0.01700841,False,False,0,1,5,False,2,25.0,2.0,-2.048420683204114,-2.048420683204114,2.6111710501850496,6.61117105018505,False,False,
14,-0.012032414,1.4237114,-0.07608439,-0.1644228,0.013644995,0.017005814,False,False,0,1,5,False,2,25.0,2.0,-2.096249671790929,-2.096249671790929,0.5149213783941207,4.514921378394121,False,False,
15,-0.012784576,1.419412,-0.07608683,-0.19109152,0.014495084,0.017003391,False,False,0,1,5,True,3,25.0,2.0,-4.106653523831426,-2.106653523831426,-3.5917321454373052,2.4082678545626948,False,False,
16,-0.01353693,1.4145125,-0.07608925,-0.21776026,0.015345051,0.01700082,False,False,0,1,5,False,3,25.0,2.0,-2.094643610910083,-2.094643610910083,-5.686375756347388,0.31362424365261177,False,False,
17,-0.014289284,1.4090132,-0.07609167,-0.24442905,0.016194897,0.016998393,False,False,0,1,5,False,3,25.0,2.0,-2.0686249654922335,-2.0686249654922335,-7.755000721839622,-1.7550007218396217,False,False,
18,-0.015041542,1.4029136,-0.076094076,-0.27109793,0.017044617,0.016996102,False,False,0,1,5,False,3,25.0,2.0,-2.033414747775396,-2.033414747775396,-9.788415469615018,-3.7884154696150176,False,False,
19,-0.015793895,1.3962141,-0.07609646,-0.2977668,0.017894218,0.016993616,False,False,0,1,5,False,3,25.0,2.0,-1.9920482861022322,-1.9920482861022322,-11.78046375571725,-5.78046375571725,False,False,
20,-0.016546344,1.3889145,-0.07609885,-0.3244357,0.018743694,0.016991012,False,False,0,1,5,False,3,25.0,2.0,-1.9463557958987678,-1.9463557958987678,-13.726819551616018,-7.726819551616018,False,False,
21,-0.017298793,1.381015,-0.076101236,-0.35110468,0.019593073,0.016989065,False,False,0,1,5,False,3,25.0,2.0,-1.8976003305197082,-1.8976003305197082,-15.624419882135726,-9.624419882135726,False,False,
22,-0.018051242,1.3725152,-0.07610359,-0.37777364,0.020442335,0.016986784,False,False,0,1,5,False,3,25.0,2.0,-1.8465581752204514,-1.8465581752204514,-17.470978057356177,-11.470978057356177,False,False,
23,-0.018803596,1.3634156,-0.07610595,-0.4044427,0.02129149,0.016984647,False,False,0,1,5,False,3,25.0,2.0,-1.7938459771664554,-1.7938459771664554,-19.264824034522633,-13.264824034522633,False,False,
24,-0.019555759,1.3536944,-0.07607767,-0.43206534,0.022140604,0.016982432,False,False,0,1,5,False,3,25.0,2.0,-1.8310547308662706,-1.8310547308662706,-21.095878765388903,-15.095878765388903,False,False,
25,-0.020307923,1.3433733,-0.07607767,-0.45873213,0.022989722,0.016982365,False,False,0,1,5,True,4,25.0,2.0,-3.682600076603819,-1.6826000766038192,-24.778478841992722,-16.778478841992722,False,False,
26,-0.020970155,1.3324479,-0.064806625,-0.48554862,0.021583548,-0.028123433,False,False,3,1,5,False,4,25.0,2.0,-1.2836558778445795,-1.2836558778445795,-26.062134719837303,-18.062134719837303,False,False,
27,-0.021539688,1.3209283,-0.053162448,-0.5119393,0.017843723,-0.07479623,False,False,3,1,5,False,4,25.0,2.0,-0.9888957530295375,-0.9888957530295375,-27.05103047286684,-19.05103047286684,False,False,
28,-0.022015382,1.3088148,-0.041397255,-0.538319,0.011746185,-0.12195076,False,False,3,1,5,False,4,25.0,2.0,-0.7314608943264023,-0.7314608943264023,-27.782491367193245,-19.782491367193245,False,False,
29,-0.022415925,1.2961006,-0.031953253,-0.5650294,0.0037576987,-0.15977006,False,False,3,2,5,False,4,25.0,2.0,-0.5629859837049753,-0.5629859837049753,-28.34547735089822,-20.34547735089822,False,False,
30,-0.022719955,1.2827902,-0.019853305,-0.5915887,-0.006654081,-0.20823593,False,False,3,2,5,False,4,25.0,2.0,-1.5882775572166554,-1.5882775572166554,-29.933754908114878,-21.933754908114878,False,False,
31,-0.02294159,1.2688693,-0.009521977,-0.61881334,-0.019136168,-0.24964142,False,False,3,2,5,False,4,25.0,2.0,-2.5832287175402073,-2.5832287175402073,-32.51698362565509,-24.516983625655087,False,False,
32,-0.023079682,1.2543602,0.00094553625,-0.6451002,-0.033711173,-0.29150033,False,False,3,2,5,False,4,25.0,2.0,-2.6585092259201972,-2.6585092259201972,-35.175492851575285,-27.175492851575285,False,False,
33,-0.023149585,1.2392591,0.0095025245,-0.6716045,-0.04999648,-0.32570642,False,False,3,2,5,False,4,25.0,2.0,-2.805906536398139,-2.805906536398139,-37.981399387973426,-29.981399387973426,False,False,
34,-0.023122406,1.2235593,0.02165205,-0.6985124,-0.06871598,-0.37439018,False,False,3,2,5,False,4,25.0,2.0,-3.0498031008144424,-3.0498031008144424,-41.03120248878787,-33.03120248878787,False,False,
35,-0.023002148,1.207255,0.033288978,-0.7257436,-0.0897744,-0.42116874,False,False,3,2,10,True,5,25.0,2.0,-5.271359631811633,-3.271359631811633,-46.302562120599504,-36.302562120599504,False,False,
36,-0.022974204,1.1903707,0.021654496,-0.7516517,-0.10848553,-0.37422198,False,False,1,2,10,False,5,25.0,2.0,-2.758625531369374,-2.758625531369374,-49.06118765196888,-39.06118765196888,False,False,
37,-0.02303133,1.1728977,0.010946858,-0.7778658,-0.12504563,-0.33120218,False,False,1,2,10,False,5,25.0,2.0,-2.537085770056477,-2.537085770056477,-51.59827342202536,-41.59827342202536,False,False,
38,-0.023177242,1.1548399,-0.00022532565,-0.8038351,-0.1393524,-0.28613546,False,False,1,2,10,False,5,25.0,2.0,-2.244770583152699,-2.244770583152699,-53.84304400517806,-43.84304400517806,False,False,
39,-0.023420239,1.1362052,-0.01244499,-0.8293599,-0.15117536,-0.23645921,False,False,1,2,10,False,5,25.0,2.0,-1.911517326342987,-1.911517326342987,-55.754561331521046,-45.754561331521046,False,False,
40,-0.02372322,1.1169976,-0.020044658,-0.8547519,-0.16142076,-0.20490813,False,False,1,2,10,True,6,25.0,2.0,-3.6881975678340373,-1.688197567834037,-59.442758899355084,-47.442758899355084,False,False,
41,-0.024091339,1.0972178,-0.028272202,-0.88005346,-0.16995665,-0.17071769,False,False,1,2,10,False,6,25.0,2.0,-1.4589190386892017,-1.4589190386892017,-60.90167793804429,-48.90167793804429,False,False,
42,-0.02454691,1.0768567,-0.03926026,-0.9056733,-0.17625673,-0.1260019,False,False,1,2,10,False,6,25.0,2.0,-1.2270746993549142,-1.2270746993549142,-62.1287526373992,-50.1287526373992,False,False,
43,-0.025090028,1.0559134,-0.050266307,-0.9312933,-0.1803175,-0.081215724,False,False,1,2,10,False,6,25.0,2.0,-0.9560792270244167,-0.9560792270244167,-63.08483186442362,-51.08483186442362,False,False,
44,-0.025699139,1.0343763,-0.058510523,-0.95750266,-0.18272321,-0.04811398,False,False,1,2,10,False,6,25.0,2.0,-0.7829513463954914,-0.7829513463954914,-63.86778321081911,-51.86778321081911,False,False,
45,-0.026391601,1.0122695,-0.06902992,-0.9825441,-0.1829456,-0.0044477275,False,False,1,2,10,True,7,25.0,2.0,-2.411778316576771,-0.4117783165767708,-66.27956152739588,-52.279561527395884,False,False,
