step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0018409729,1.3930072,0.09309847,-0.41088516,-0.0021034786,-0.020873338,False,False,0,2,10,True,1,30.0,2.0,-3.6733096901506883,-1.6733096901506883,-3.6733096901506883,-1.6733096901506883,False,False,
1,0.002761364,1.3831617,0.093101814,-0.43758008,-0.0031463162,-0.020858895,False,False,0,2,10,False,1,30.0,2.0,-1.7273468790026527,-1.7273468790026527,-5.400656569153341,-3.400656569153341,False,False,
2,0.0036818504,1.3727161,0.093104884,-0.46425265,-0.0041890186,-0.020855995,False,False,0,2,10,False,1,30.0,2.0,-1.6721048615069662,-1.6721048615069662,-7.072761430660307,-5.072761430660307,False,False,
3,0.004602337,1.3616704,0.09310797,-0.49092162,-0.005231556,-0.020852733,False,False,0,2,10,False,1,30.0,2.0,-1.617608549738577,-1.617608549738577,-8.690369980398884,-6.690369980398884,False,False,
4,0.005522919,1.3500247,0.09311105,-0.51758987,-0.006273914,-0.020849418,False,False,0,2,10,False,1,30.0,2.0,-1.5625406862664306,-1.5625406862664306,-10.252910666665315,-8.252910666665315,False,False,
5,0.0064435005,1.3377792,0.09311413,-0.5442583,-0.0073161754,-0.020847179,False,False,0,2,10,True,2,30.0,2.0,-3.506871682205002,-1.5068716822050021,-13.759782348870317,-9.759782348870317,False,False,
6,0.007297039,1.324924,0.084703974,-0.5713336,-0.0066727307,0.012870262,False,False,1,2,10,False,2,30.0,2.0,-1.2218332935857166,-1.2218332935857166,-14.981615642456033,-10.981615642456033,False,False,
7,0.008056546,1.3114817,0.07291078,-0.59741783,-0.0036648633,0.060162913,False,False,1,2,10,False,2,30.0,2.0,-0.8126672521978822,-0.8126672521978822,-15.794282894653914,-11.794282894653914,False,False,
8,0.008731174,1.2974458,0.062265374,-0.62382126,0.001474415,0.10279487,False,False,1,2,10,False,2,30.0,2.0,-0.9148628527909455,-0.9148628527909455,-16.70914574744486,-12.70914574744486,False,False,
9,0.009325981,1.2828004,0.052263457,-0.65093,0.008614582,0.14281636,False,False,1,2,10,False,2,30.0,2.0,-1.8903116313955752,-1.8903116313955752,-18.599457378840437,-14.599457378840434,False,False,
10,0.009852791,1.2675434,0.04372594,-0.6781624,0.017462043,0.17696537,False,False,1,2,10,True,3,30.0,2.0,-4.044074303830028,-2.0440743038300284,-22.643531682670464,-16.643531682670464,False,False,
11,0.01043911,1.2517004,0.051216066,-0.70423543,0.02479761,0.1467247,False,False,3,2,10,False,3,30.0,2.0,-1.8322528863282617,-1.8322528863282617,-24.475784568998726,-18.475784568998726,False,False,
12,0.011116791,1.2352494,0.06267421,-0.7312523,0.029836377,0.10078462,False,False,3,2,10,False,3,30.0,2.0,-1.6732085618419308,-1.6732085618419308,-26.14899313084066,-20.14899313084066,False,False,
13,0.011879253,1.2181909,0.073297806,-0.7582131,0.032747395,0.058225684,False,False,3,2,10,False,3,30.0,2.0,-1.3975060434740374,-1.3975060434740374,-27.546499174314697,-21.546499174314697,False,False,
14,0.012705135,1.2005332,0.08125576,-0.78481406,0.034062017,0.026294723,False,False,3,2,10,False,3,30.0,2.0,-1.122761060364353,-1.122761060364353,-28.66926023467905,-22.66926023467905,False,False,
15,0.013606834,1.1822796,0.09078027,-0.81125885,0.033465553,-0.01193049,False,False,3,2,10,True,4,30.0,2.0,-2.877392902367858,-0.8773929023678579,-31.54665313704691,-23.54665313704691,False,False,
16,0.014438057,1.1634197,0.0819231,-0.83824456,0.03464786,0.02364821,False,False,1,2,10,False,4,30.0,2.0,-0.854982270254111,-0.854982270254111,-32.40163540730102,-24.401635407301022,False,False,
17,0.015184021,1.1439543,0.07124229,-0.86521107,0.0379708,0.06646453,False,False,1,2,10,False,4,30.0,2.0,-1.006959343492183,-1.006959343492183,-33.408594750793206,-25.408594750793206,False,False,
18,0.015840054,1.1238792,0.059967987,-0.89238,0.043555215,0.11169849,False,False,1,2,10,False,4,30.0,2.0,-1.20736923620987,-1.20736923620987,-34.61596398700308,-26.615963987003077,False,False,
19,0.01641674,1.1031885,0.0500005,-0.91982573,0.051142905,0.1517672,False,False,1,2,10,False,4,30.0,2.0,-1.3998632351100742,-1.3998632351100742,-36.01582722211315,-28.015827222113153,False,False,
20,0.016924476,1.0819039,0.04136177,-0.9463266,0.060449757,0.1861539,False,False,1,2,10,True,5,30.0,2.0,-3.4378894552323507,-1.4378894552323505,-39.453716677345504,-29.453716677345504,False,False,
21,0.017398644,1.0606961,0.038055025,-0.94297683,0.069727995,0.18558124,False,False,2,2,10,False,5,30.0,2.0,1.2405078649415031,1.2405078649415031,-38.213208812404,-28.213208812404,False,False,
22,0.017637443,1.0402645,0.015317263,-0.9084801,0.07821309,0.1697172,False,False,2,2,10,False,5,30.0,2.0,4.407478776186378,4.407478776186378,-33.80573003621762,-23.805730036217625,False,False,
23,0.017852401,1.0201769,0.012817438,-0.89326215,0.08681647,0.17208283,False,False,2,2,10,False,5,30.0,2.0,2.373274575548277,2.373274575548277,-31.432455460669342,-21.43245546066935,False,False,
24,0.018149376,1.0001458,0.020464629,-0.89083415,0.095973596,0.18314251,False,False,2,2,10,False,5,30.0,2.0,1.0150337716529065,1.0150337716529065,-30.417421689016436,-20.417421689016443,False,False,
25,0.01844101,0.9801375,0.019773155,-0.8898851,0.10529001,0.18632802,False,False,2,2,10,True,6,30.0,2.0,-1.1352528535028228,0.8647471464971772,-31.55267454251926,-19.552674542519267,False,False,
26,0.018571282,0.9605547,0.004048904,-0.8710099,0.114196055,0.17812094,False,False,2,2,10,False,6,30.0,2.0,2.675624474404157,2.675624474404157,-28.877050068115103,-16.87705006811511,False,False,
27,0.018505383,0.94118917,-0.014924531,-0.861353,0.12248871,0.16585329,False,False,2,2,10,False,6,30.0,2.0,1.7607530277676744,1.7607530277676744,-27.11629704034743,-15.116297040347437,False,False,
28,0.018425751,0.9224563,-0.016712561,-0.8333053,0.13118203,0.17386682,False,False,2,2,10,False,6,30.0,2.0,3.5046813737913682,3.5046813737913682,-23.611615666556062,-11.61161566655607,False,False,
29,0.018091679,0.90453017,-0.04153596,-0.79745907,0.13927639,0.16188772,False,False,2,2,10,False,6,30.0,2.0,4.17677099942419,4.17677099942419,-19.434844667131873,-7.4348446671318795,False,False,
