step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004079056,1.4197248,-0.20630872,0.18281034,0.004682395,0.046253107,False,False,0,3,25,True,1,25.0,2.0,-0.8562718474248356,1.1437281525751644,-0.8562718474248356,1.1437281525751644,False,False,
1,-0.0061187744,1.4232388,-0.20631623,0.15617032,0.0069933864,0.046224423,False,False,0,3,25,False,1,25.0,2.0,1.1060063947718959,1.1060063947718959,0.24973454734706024,2.2497345473470602,False,False,
2,-0.008158684,1.4261527,-0.20632303,0.12949875,0.009304113,0.04621882,False,False,0,3,25,True,2,25.0,2.0,-1.007335959460363,0.992664040539637,-0.7576014121133028,3.242398587886697,False,False,
3,-0.010198498,1.4284668,-0.20632985,0.10282983,0.011614474,0.046211626,False,False,0,3,25,False,2,25.0,2.0,0.8424530356206787,0.8424530356206787,0.08485162350737596,4.084851623507376,False,False,
4,-0.0122385025,1.4301809,-0.20633669,0.07616112,0.0139244655,0.0462044,False,False,0,3,25,True,3,25.0,2.0,-1.3449828835778135,0.6550171164221865,-1.2601312600704375,4.7398687399295625,False,False,
5,-0.014278603,1.4312949,-0.2063435,0.049492475,0.016234098,0.046197206,False,False,0,3,25,False,3,25.0,2.0,0.43053727506574546,0.43053727506574546,-0.8295939850046921,5.170406014995308,False,False,
6,-0.016318608,1.4318091,-0.2063503,0.02282374,0.018543366,0.04619002,False,False,0,3,25,True,4,25.0,2.0,-1.8257846322630655,0.17421536773693447,-2.6553786172677576,5.344621382732242,False,False,
7,-0.018358802,1.4317232,-0.20635708,-0.0038450644,0.020852298,0.046182852,False,False,0,3,25,False,4,25.0,2.0,-0.1032009542780088,-0.1032009542780088,-2.7585795715457664,5.241420428454234,False,False,
8,-0.020399094,1.4310374,-0.20636383,-0.0305139,0.023160877,0.046175748,False,False,0,3,25,True,5,25.0,2.0,-2.3865167145129362,-0.38651671451293623,-5.145096286058703,4.854903713941297,False,False,
9,-0.022359943,1.4297609,-0.19639139,-0.056742728,0.023465382,0.0060907165,False,False,3,3,25,False,5,25.0,2.0,0.48258684366291615,0.48258684366291615,-4.662509442395787,5.337490557604213,False,False,
10,-0.024240494,1.4278964,-0.18631561,-0.0828416,0.02174644,-0.034382027,False,False,3,3,25,True,6,25.0,2.0,-1.6225602560100174,0.3774397439899826,-6.285069698405804,5.714930301594196,False,False,
11,-0.026121045,1.4254318,-0.18631025,-0.10951026,0.020028194,-0.034368027,False,False,0,3,25,False,6,25.0,2.0,-0.8059414385638206,-0.8059414385638206,-7.091011136969625,4.908988863030375,False,False,
12,-0.028001498,1.4223675,-0.18630508,-0.13617891,0.01830979,-0.034371454,False,False,0,3,25,True,7,25.0,2.0,-2.9911235934968374,-0.9911235934968374,-10.082134730466462,3.9178652695335376,False,False,
13,-0.029881954,1.4187027,-0.18630019,-0.16284761,0.016591627,-0.034366373,False,False,0,3,25,False,7,25.0,2.0,-1.1328452774112066,-1.1328452774112066,-11.214980007877669,2.785019992122331,False,False,
