episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,203,275.132599373456,275.132599373456,True,True,False,False,False,0.16149433,106,99,7,0.5221674876847291,0.678082191780822,25.625615763546797
1,43,307,273.3053292764662,273.3053292764662,True,True,False,False,False,0.07315914,129,121,8,0.4201954397394137,0.7960526315789473,20.846905537459282
2,44,312,-442.991678767663,-442.991678767663,False,True,False,True,False,0.20317581,116,108,8,0.3717948717948718,0.6506024096385542,18.400641025641026
3,45,186,266.4301866926002,266.4301866926002,True,True,False,False,False,0.102716185,109,103,6,0.5860215053763441,0.7463768115942029,28.99462365591398
4,46,232,299.39690893783046,299.39690893783046,True,True,False,False,False,0.25680137,91,83,8,0.3922413793103448,0.7155172413793104,19.228448275862068
5,47,194,269.34013245705626,269.34013245705626,True,True,False,False,False,0.16644141,105,99,6,0.5412371134020618,0.6971830985915493,26.788659793814432
6,48,178,250.20535829131245,250.20535829131245,True,True,False,False,False,0.061707716,109,103,6,0.6123595505617978,0.762962962962963,30.269662921348313
7,49,202,259.80728701370697,259.80728701370697,True,True,False,False,False,0.066130124,123,117,6,0.6089108910891089,0.7452229299363057,30.14851485148515
8,50,195,264.7943740994867,264.7943740994867,True,True,False,False,False,0.0037271043,125,119,6,0.6410256410256411,0.7828947368421053,31.733333333333334
9,51,333,-482.7353040587536,-482.7353040587536,False,True,False,True,False,0.124018066,121,112,9,0.3633633633633634,0.6627218934911243,17.894894894894893
10,52,258,-467.83985672552615,-467.83985672552615,False,True,True,True,False,0.39903554,82,74,8,0.3178294573643411,0.7184466019417476,15.69767441860465
11,53,259,-498.871159191715,-498.871159191715,False,True,False,True,True,0.4301451,75,67,8,0.28957528957528955,0.6442307692307693,14.285714285714286
12,54,252,291.8759509092114,291.8759509092114,True,True,False,False,False,0.15211815,115,107,8,0.45634920634920634,0.7588652482269503,22.444444444444443
13,55,450,265.62518336691505,265.62518336691505,True,True,False,False,False,0.10425334,121,110,11,0.2688888888888889,0.6918238993710691,13.302222222222222
14,56,232,306.1253841565217,306.1253841565217,True,True,False,False,False,0.16777968,93,85,8,0.40086206896551724,0.7203389830508474,19.650862068965516
15,57,331,-354.1516347391683,-354.1516347391683,False,True,False,True,False,0.09820644,122,113,9,0.3685800604229607,0.6457142857142857,18.129909365558913
16,58,217,286.3884662208945,286.3884662208945,True,True,False,False,False,0.11494067,116,109,7,0.5345622119815668,0.6987179487179487,26.294930875576036
17,59,302,-329.13711449581007,-329.13711449581007,False,True,False,True,False,0.14745164,113,105,8,0.3741721854304636,0.7094594594594594,18.539735099337747
18,60,191,263.1071877738844,263.1071877738844,True,True,False,False,False,0.041354645,124,118,6,0.6492146596858639,0.7421383647798742,32.07853403141361
19,61,254,247.26240667017717,247.26240667017717,True,True,False,False,False,0.21245924,103,95,8,0.40551181102362205,0.7142857142857143,19.944881889763778
20,62,250,280.51215928421414,280.51215928421414,True,True,False,False,False,0.12436767,106,98,8,0.424,0.7153284671532847,20.832
21,63,305,-524.8517489777909,-524.8517489777909,False,True,False,True,False,0.046065673,116,107,9,0.380327868852459,0.7278911564625851,18.698360655737705
22,64,228,290.4013931246627,290.4013931246627,True,True,False,False,False,0.17947699,90,82,8,0.39473684210526316,0.7192982456140351,19.337719298245613
23,65,221,285.61612649768495,285.61612649768495,True,True,False,False,False,0.040962227,124,117,7,0.5610859728506787,0.7090909090909091,27.60633484162896
24,66,318,275.58996606894414,275.58996606894414,True,True,False,False,False,0.12880734,119,111,8,0.3742138364779874,0.676829268292683,18.550314465408807
25,67,219,293.87877300309714,293.87877300309714,True,True,False,False,False,0.13534905,117,110,7,0.5342465753424658,0.6918238993710691,26.27853881278539
26,68,250,287.5352608236591,287.5352608236591,True,True,False,False,False,0.24602345,100,92,8,0.4,0.6524822695035462,19.616
27,69,222,309.9301682024821,309.9301682024821,True,True,False,False,False,0.19372198,103,96,7,0.46396396396396394,0.6575342465753424,22.84234234234234
28,70,187,301.929979458512,301.929979458512,True,True,False,False,False,0.13667694,107,101,6,0.5721925133689839,0.7593984962406015,28.336898395721924
29,71,314,-421.2029731538472,-421.2029731538472,False,True,False,True,False,0.13832742,124,115,9,0.39490445859872614,0.7516339869281046,19.445859872611464
30,72,264,-502.65001703427424,-502.65001703427424,False,True,False,True,False,0.12406235,100,92,8,0.3787878787878788,0.7301587301587301,18.685606060606062
31,73,187,259.44119617138256,259.44119617138256,True,True,False,False,False,0.07286089,123,117,6,0.6577540106951871,0.7452229299363057,32.48663101604278
32,74,222,282.9520528758156,282.9520528758156,True,True,False,False,False,0.15476197,126,119,7,0.5675675675675675,0.7168674698795181,27.93243243243243
33,75,254,299.970395902219,299.970395902219,True,True,False,False,False,0.11548306,111,103,8,0.43700787401574803,0.7357142857142858,21.492125984251967
34,76,168,265.2583872643544,265.2583872643544,True,True,False,False,False,0.13382886,102,96,6,0.6071428571428571,0.732824427480916,29.952380952380953
35,77,193,287.48468695501816,287.48468695501816,True,True,False,False,False,0.06514565,118,112,6,0.6113989637305699,0.717948717948718,30.21761658031088
36,78,203,265.0509011213204,265.0509011213204,True,True,False,False,False,0.13521764,119,113,6,0.5862068965517241,0.7197452229299363,29.019704433497537
37,79,283,-403.27323649966746,-403.27323649966746,False,True,False,True,False,0.104137406,111,103,8,0.392226148409894,0.762962962962963,19.40989399293286
38,80,190,263.0678170184774,263.0678170184774,True,True,False,False,False,0.10504167,115,109,6,0.6052631578947368,0.7785714285714286,29.973684210526315
39,81,224,285.75709644319653,285.75709644319653,True,True,False,False,False,0.05223197,131,125,6,0.5848214285714286,0.7225433526011561,29.0
40,82,159,292.85819494838836,292.85819494838836,True,True,False,False,False,0.14383857,90,84,6,0.5660377358490566,0.717948717948718,27.90566037735849
41,83,233,267.43648133032707,267.43648133032707,True,True,False,False,False,0.17516838,94,86,8,0.4034334763948498,0.7226890756302521,19.781115879828327
42,84,276,-590.7054226268287,-590.7054226268287,False,True,True,True,False,0.10709781,103,95,8,0.37318840579710144,0.7307692307692307,18.445652173913043
43,85,294,296.97959489094364,296.97959489094364,True,True,False,False,False,0.17226829,129,121,8,0.4387755102040816,0.6685082872928176,21.625850340136054
44,86,186,265.1614584183562,265.1614584183562,True,True,False,False,False,0.16511148,113,107,6,0.6075268817204301,0.7642857142857142,30.059139784946236
45,87,230,319.3447289940307,319.3447289940307,True,True,False,False,False,0.15176031,101,93,8,0.4391304347826087,0.7622950819672131,21.534782608695654
46,88,98,-92.7199808985931,-92.7199808985931,False,True,False,False,True,0.41977474,68,62,6,0.6938775510204082,0.6739130434782609,33.683673469387756
47,89,238,294.10034632623587,294.10034632623587,True,True,False,False,False,0.2385315,100,93,7,0.42016806722689076,0.6992481203007519,20.798319327731093
