step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0090174675,1.3998486,-0.45037684,-0.25878653,0.008518888,0.06488391,False,False,3,2,10,True,1,75.0,2.0,-2.092304403150648,-0.09230440315064811,-2.092304403150648,-0.09230440315064811,False,False,
1,-0.01340456,1.393435,-0.4398509,-0.28505105,0.009646734,0.022559002,False,False,3,2,10,False,1,75.0,2.0,0.024226808924056514,0.024226808924056514,-2.068077594226591,-0.0680775942265916,False,False,
2,-0.017720127,1.386431,-0.4308714,-0.31128797,0.008972464,-0.013486577,False,False,3,2,10,False,1,75.0,2.0,-0.008491097483811244,-0.008491097483811244,-2.0765686917104023,-0.07656869171040284,False,False,
3,-0.021975707,1.3788304,-0.42334446,-0.33779082,0.006789462,-0.0436641,False,False,3,2,10,False,1,75.0,2.0,-0.061679406797508135,-0.061679406797508135,-2.13824809850791,-0.13824809850791098,False,False,
4,-0.026149845,1.3706214,-0.41315085,-0.36483058,0.0025653266,-0.084490836,False,False,3,2,10,False,1,75.0,2.0,0.24759937910687427,0.24759937910687427,-1.890648719401036,0.10935128059896329,False,False,
5,-0.030247783,1.361816,-0.4035719,-0.39135084,-0.003575571,-0.12282945,False,False,3,2,10,True,2,75.0,2.0,-2.3577012672021445,-0.35770126720214424,-4.248349986603181,-0.24834998660318094,False,False,
6,-0.034345437,1.3524113,-0.403553,-0.41802168,-0.009715101,-0.12280221,False,False,0,2,10,False,2,75.0,2.0,-1.5704372259500303,-1.5704372259500303,-5.818787212553211,-1.8187872125532112,False,False,
7,-0.0384429,1.3424069,-0.4035347,-0.44469264,-0.015854074,-0.12279093,False,False,0,2,10,False,2,75.0,2.0,-1.5710692813917433,-1.5710692813917433,-7.389856493944954,-3.3898564939449543,False,False,
8,-0.04254017,1.3318028,-0.40351683,-0.4713636,-0.021992117,-0.1227723,False,False,0,2,10,False,2,75.0,2.0,-1.5661336332899225,-1.5661336332899225,-8.955990127234877,-4.955990127234877,False,False,
9,-0.04663725,1.3205996,-0.40349874,-0.4980347,-0.028129216,-0.12275307,False,False,0,2,10,False,2,75.0,2.0,-1.5562123038727975,-1.5562123038727975,-10.512202431107674,-6.512202431107674,False,False,
10,-0.050734043,1.3087965,-0.40348083,-0.524706,-0.034265354,-0.12273421,False,False,0,2,10,True,3,75.0,2.0,-3.541833174554597,-1.541833174554597,-14.054035605662271,-8.054035605662271,False,False,
11,-0.05483074,1.296394,-0.40346298,-0.5513774,-0.040400553,-0.12271531,False,False,0,2,10,False,3,75.0,2.0,-1.523479138191476,-1.523479138191476,-15.577514743853747,-9.577514743853747,False,False,
12,-0.058927156,1.2833921,-0.40344524,-0.57804894,-0.04653483,-0.12269658,False,False,0,2,10,False,3,75.0,2.0,-1.5015722439341346,-1.5015722439341346,-17.079086987787882,-11.079086987787882,False,False,
13,-0.063023284,1.2697905,-0.4034276,-0.6047207,-0.052668158,-0.12267764,False,False,0,2,10,False,3,75.0,2.0,-1.4764621605463901,-1.4764621605463901,-18.555549148334272,-12.555549148334272,False,False,
14,-0.067119405,1.2555894,-0.40341005,-0.6313925,-0.05880056,-0.122659266,False,False,0,2,10,False,3,75.0,2.0,-1.4485234271937202,-1.4485234271937202,-20.004072575527992,-14.004072575527992,False,False,
15,-0.07121525,1.2407887,-0.4033926,-0.65806454,-0.06493202,-0.12264055,False,False,0,2,10,True,4,75.0,2.0,-3.4180714711672806,-1.4180714711672806,-23.422144046695273,-15.422144046695273,False,False,
16,-0.0753109,1.2253884,-0.40337524,-0.6847366,-0.071062565,-0.122622,False,False,0,2,10,False,4,75.0,2.0,-1.3853439862183166,-1.3853439862183166,-24.80748803291359,-16.80748803291359,False,False,
17,-0.07940626,1.2093886,-0.40335798,-0.7114089,-0.077192165,-0.12260322,False,False,0,2,10,False,4,75.0,2.0,-1.3506386125740732,-1.3506386125740732,-26.158126645487663,-18.158126645487663,False,False,
18,-0.083501436,1.1927892,-0.40334088,-0.7380813,-0.083320856,-0.1225847,False,False,0,2,10,False,4,75.0,2.0,-1.3141542702908282,-1.3141542702908282,-27.47228091577849,-19.47228091577849,False,False,
19,-0.08759642,1.1755903,-0.4033238,-0.76475394,-0.08944859,-0.12256624,False,False,0,2,10,False,4,75.0,2.0,-1.2761056837831006,-1.2761056837831006,-28.74838659956159,-20.74838659956159,False,False,
20,-0.09169121,1.1577919,-0.40330687,-0.7914266,-0.09557544,-0.12254785,False,False,0,2,10,True,5,75.0,2.0,-3.2366625255687325,-1.2366625255687325,-31.985049125130324,-21.985049125130324,False,False,
21,-0.09578581,1.1393938,-0.40328997,-0.81809944,-0.101701364,-0.12252958,False,False,0,2,10,False,5,75.0,2.0,-1.1959885632672353,-1.1959885632672353,-33.18103768839756,-23.18103768839756,False,False,
22,-0.09988012,1.1203961,-0.40327328,-0.8447724,-0.1078264,-0.1225117,False,False,0,2,10,False,5,75.0,2.0,-1.1542570806720107,-1.1542570806720107,-34.33529476906957,-24.33529476906957,False,False,
23,-0.10397434,1.1007988,-0.40325665,-0.87144554,-0.11395051,-0.12249333,False,False,0,2,10,False,5,75.0,2.0,-1.1115890405355344,-1.1115890405355344,-35.446883809605104,-25.446883809605104,False,False,
24,-0.10806999,1.0805807,-0.4034009,-0.8990665,-0.12007416,-0.12247316,False,False,0,2,10,False,5,75.0,2.0,-1.159119881448163,-1.159119881448163,-36.60600369105327,-26.606003691053267,False,False,
25,-0.11216555,1.059763,-0.40340146,-0.92573625,-0.1261978,-0.122472666,False,False,0,2,10,True,6,75.0,2.0,-3.0226369470234715,-1.0226369470234715,-39.62864063807674,-27.62864063807674,False,False,
26,-0.11620255,1.0397545,-0.39726254,-0.8898233,-0.13259992,-0.12804249,False,False,2,2,10,False,6,75.0,2.0,4.538856974243527,4.538856974243527,-35.08978366383321,-23.089783663833213,False,False,
27,-0.1202631,1.020451,-0.39898515,-0.858589,-0.13964286,-0.14085898,False,False,2,2,10,False,6,75.0,2.0,3.6382345007499284,3.6382345007499284,-31.451549163083282,-19.451549163083286,False,False,
28,-0.12427902,1.0018601,-0.3941735,-0.8269665,-0.14704585,-0.14805946,False,False,2,2,10,False,6,75.0,2.0,3.8232354328056717,3.8232354328056717,-27.62831373027761,-15.628313730277615,False,False,
29,-0.12814704,0.9840285,-0.37944317,-0.79325736,-0.15438625,-0.14680804,False,False,2,2,10,False,6,75.0,2.0,4.362756433749905,4.362756433749905,-23.265557296527707,-11.26555729652771,False,False,
30,-0.13189173,0.9666464,-0.3671903,-0.7733148,-0.16166133,-0.14550138,False,False,2,2,10,True,7,75.0,2.0,0.9733812585217949,2.973381258521795,-22.292176038005913,-8.292176038005916,False,False,
31,-0.13554592,0.94994074,-0.35791942,-0.7433042,-0.169157,-0.14991386,False,False,2,2,10,False,7,75.0,2.0,3.6618617366623143,3.6618617366623143,-18.6303143013436,-4.630314301343602,False,False,
32,-0.13919802,0.9332209,-0.35743946,-0.7440055,-0.1769482,-0.15582426,False,False,2,2,10,False,7,75.0,2.0,0.4802148246725267,0.4802148246725267,-18.150099476671073,-4.150099476671075,False,False,
33,-0.1428751,0.9167072,-0.3593932,-0.73495823,-0.18529078,-0.16685161,False,False,2,2,10,False,7,75.0,2.0,1.171731128611566,1.171731128611566,-16.978368348059508,-2.978368348059509,False,False,
34,-0.1463255,0.90078294,-0.33709848,-0.70876557,-0.1932794,-0.15977198,False,False,2,2,10,False,7,75.0,2.0,3.7473195036888685,3.7473195036888685,-13.23104884437064,0.7689511556293596,False,False,
35,-0.14963694,0.88555956,-0.3230713,-0.67766964,-0.20140824,-0.16257659,False,False,2,2,10,True,8,75.0,2.0,1.7454460569306436,3.7454460569306436,-11.485602787439998,4.514397212560003,False,False,
36,-0.15298872,0.87052745,-0.3264442,-0.66930604,-0.21020797,-0.17599468,False,False,2,2,10,False,8,75.0,2.0,0.8513155197440028,0.8513155197440028,-10.634287267695996,5.365712732304006,False,False,
37,-0.15605716,0.85592365,-0.29874986,-0.6502341,-0.2183885,-0.16361031,False,False,2,2,10,False,8,75.0,2.0,3.1745253450092834,3.1745253450092834,-7.459761922686712,8.54023807731329,False,False,
38,-0.15891019,0.8415157,-0.27765197,-0.6415055,-0.22612804,-0.1547911,False,False,2,2,10,False,8,75.0,2.0,1.947330792501657,1.947330792501657,-5.512431130185055,10.487568869814947,False,False,
39,-0.16147546,0.8274539,-0.24952614,-0.62606364,-0.23322509,-0.1419411,False,False,2,2,10,False,8,75.0,2.0,2.828471194455699,2.828471194455699,-2.683959935729356,13.316040064270645,False,False,
40,-0.16390829,0.8134445,-0.23642114,-0.6237433,-0.24019137,-0.13932557,False,False,2,2,10,True,9,75.0,2.0,-0.9786194701816442,1.0213805298183558,-3.662579405911,14.337420594089,False,False,
41,-0.16607437,0.7996697,-0.21033478,-0.6132596,-0.24657175,-0.12760723,False,False,2,2,10,False,9,75.0,2.0,2.2399885575073712,2.2399885575073712,-1.4225908484036287,16.57740915159637,False,False,
42,-0.16785641,0.7866782,-0.17261001,-0.57834595,-0.25227156,-0.11399603,False,False,2,2,10,False,9,75.0,2.0,4.841841090199307,4.841841090199307,3.4192502417956785,21.419250241795677,False,False,
43,-0.16944322,0.77441484,-0.15294847,-0.54603326,-0.25811973,-0.116962865,False,False,2,2,10,False,9,75.0,2.0,3.930818070812319,3.930818070812319,7.3500683126079975,25.350068312607995,False,False,
44,-0.17099276,0.7624987,-0.14866328,-0.53072304,-0.26454732,-0.12855083,False,False,2,2,10,False,9,75.0,2.0,1.7770038127911334,1.7770038127911334,9.127072125399131,27.127072125399128,False,False,
45,-0.17220163,0.7510752,-0.11523374,-0.5087494,-0.27033535,-0.11575998,False,False,2,2,10,True,10,75.0,2.0,1.1599955865228084,3.1599955865228084,10.287067711921939,30.287067711921935,False,False,
46,-0.1731287,0.7401724,-0.08738878,-0.48555866,-0.2757909,-0.10911125,False,False,2,2,10,False,10,75.0,2.0,3.0233697857883444,3.0233697857883444,13.310437497710282,33.31043749771028,False,False,
47,-0.17380495,0.72955215,-0.062676586,-0.47295114,-0.2808715,-0.10161135,False,False,2,2,10,False,10,75.0,2.0,1.8374021858094352,1.8374021858094352,15.147839683519717,35.14783968351972,False,False,
48,-0.17449856,0.71919966,-0.06362938,-0.4612305,-0.28677154,-0.11800041,False,False,2,2,10,False,10,75.0,2.0,1.249074871614863,1.249074871614863,16.39691455513458,36.396914555134586,False,False,
49,-0.17492485,0.7094366,-0.037042208,-0.43502474,-0.29252326,-0.11503379,False,False,2,2,10,False,10,75.0,2.0,2.9630407683568594,2.9630407683568594,19.359955323491437,39.35995532349145,False,False,
50,-0.17504588,0.6998065,-0.007211034,-0.42899436,-0.29757547,-0.10104422,False,False,2,2,10,True,11,75.0,2.0,-1.1191234910586332,0.8808765089413668,18.240831832432804,40.24083183243282,False,False,
51,-0.17524166,0.6896095,-0.016623382,-0.45381084,-0.3006206,-0.060901992,False,False,1,2,10,False,11,75.0,2.0,-1.856564825247317,-1.856564825247317,16.384267007185485,38.3842670071855,False,False,
52,-0.17550774,0.67885596,-0.02558215,-0.47814563,-0.30169085,-0.021405082,False,False,1,2,10,False,11,75.0,2.0,-1.5733771760955608,-1.5733771760955608,14.810889831089925,36.81088983108994,False,False,
53,-0.17584924,0.66753376,-0.03506451,-0.503027,-0.30074754,0.018866152,False,False,1,2,10,False,11,75.0,2.0,-1.390577233254162,-1.390577233254162,13.420312597835764,35.420312597835775,False,False,
54,-0.17627306,0.6556596,-0.04550876,-0.5270962,-0.29751554,0.06464025,False,False,1,2,10,False,11,75.0,2.0,-1.0511817054677113,-1.0511817054677113,12.369130892368053,34.36913089236806,False,False,
55,-0.17678699,0.64321804,-0.05683171,-0.5518541,-0.29190427,0.11222557,False,False,1,2,10,True,12,75.0,2.0,-2.8533160071749526,-0.8533160071749524,9.515814885193102,33.51581488519311,False,False,
56,-0.17715359,0.63142705,-0.04167011,-0.52305394,-0.28675097,0.1030667,False,False,2,2,10,False,12,75.0,2.0,4.347780389995347,4.347780389995347,13.863595275188448,37.86359527518846,False,False,
57,-0.17718372,0.62032115,-0.008384729,-0.49255058,-0.28122598,0.110499896,False,False,2,2,10,False,12,75.0,2.0,4.529202972118736,4.529202972118736,18.392798247307184,42.3927982473072,False,False,
58,-0.17693424,0.6100029,0.01951405,-0.4575515,-0.2756468,0.11158369,False,False,2,2,10,False,12,75.0,2.0,4.721839291462413,4.721839291462413,23.114637538769596,47.114637538769614,False,False,
59,-0.17655334,0.5999086,0.032745067,-0.44763336,-0.27017504,0.10943546,False,False,2,2,10,False,12,75.0,2.0,2.140577821510999,2.140577821510999,25.255215360280594,49.255215360280616,False,False,
60,-0.17583361,0.5905592,0.066232964,-0.41448432,-0.2642999,0.11750253,False,False,2,2,10,True,13,75.0,2.0,2.1130904243598936,4.113090424359894,27.368305784640487,53.36830578464051,False,False,
61,-0.17517433,0.58063406,0.05860434,-0.43981346,-0.25681803,0.14963743,False,False,1,2,10,False,13,75.0,2.0,-0.7079399742759154,-0.7079399742759154,26.66036581036457,52.660365810364596,False,False,
62,-0.17459221,0.5701318,0.048918184,-0.46516582,-0.24733393,0.1896815,False,False,1,2,10,False,13,75.0,2.0,-0.46285007997050687,-0.46285007997050687,26.197515730394063,52.19751573039409,False,False,
63,-0.17409572,0.559067,0.038062084,-0.48986417,-0.23555969,0.23548475,False,False,1,2,10,False,13,75.0,2.0,-0.1416758903634718,-0.1416758903634718,26.05583984003059,52.055839840030615,False,False,
64,-0.17369346,0.547426,0.0262283,-0.51520175,-0.22136395,0.28391474,False,False,1,2,10,False,13,75.0,2.0,0.05933734443596109,0.05933734443596109,26.11517718446655,52.115177184466575,False,False,
