step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011122227,1.4185286,-0.55753,0.156085,0.011158929,0.09340827,False,False,3,4,50,True,1,30000.0,2.0,-1.2323652626322417,0.7676347373677583,-1.2323652626322417,0.7676347373677583,False,False,
1,-0.016589832,1.4214535,-0.549934,0.12996462,0.014297718,0.06278143,False,False,3,4,50,True,2,30000.0,2.0,-1.2532997174138234,0.7467002825861766,-2.485664980046065,1.514335019953935,False,False,
2,-0.021966934,1.4237728,-0.53858244,0.10307168,0.015159607,0.017239349,False,False,3,4,50,True,3,30000.0,2.0,-0.6827787645349577,1.3172212354650423,-3.1684437445810225,2.8315562554189775,False,False,
3,-0.027247047,1.4254887,-0.5264159,0.07627739,0.013582774,-0.03153981,False,False,3,4,50,True,4,30000.0,2.0,-0.40869420836614156,1.5913057916338584,-3.5771379529471643,4.422862047052836,False,False,
4,-0.03244524,1.4266181,-0.5161482,0.050227974,0.009946124,-0.07273962,False,False,3,4,50,True,5,30000.0,2.0,-0.45742094590141735,1.5425790540985826,-4.034558898848582,5.965441101151418,False,False,
5,-0.037643433,1.4271476,-0.5161366,0.023558795,0.0063104117,-0.07272091,False,False,0,4,50,True,6,30000.0,2.0,-1.5108921658094516,0.4891078341905484,-5.5454510646580335,6.4545489353419665,False,False,
6,-0.042775728,1.4270759,-0.50787836,-0.0031800992,0.0010212992,-0.10579214,False,False,3,4,50,True,7,30000.0,2.0,-0.6297975429954181,1.3702024570045819,-6.175248607653452,7.824751392346548,False,False,
7,-0.047907732,1.4264044,-0.5078615,-0.029850245,-0.004266284,-0.105761334,False,False,0,4,50,True,8,30000.0,2.0,-2.3586554409183975,-0.3586554409183975,-8.533904048571848,7.466095951428151,False,False,
8,-0.053039648,1.4251332,-0.5078456,-0.056520548,-0.009553401,-0.105751656,False,False,0,4,50,True,9,30000.0,2.0,-2.644144957320151,-0.644144957320151,-11.178049005892,6.821950994108,False,False,
9,-0.05817137,1.4232622,-0.5078302,-0.08319096,-0.014839693,-0.10573568,False,False,0,4,50,True,10,30000.0,2.0,-2.723493305235536,-0.7234933052355359,-13.901542311127535,6.098457688872464,False,False,
10,-0.063302994,1.4207917,-0.5078147,-0.10986138,-0.020125167,-0.10571903,False,False,0,4,50,True,11,30000.0,2.0,-2.7999701818517337,-0.7999701818517337,-16.70151249297927,5.29848750702073,False,False,
11,-0.06843443,1.4177215,-0.50779927,-0.13653193,-0.02540982,-0.10570254,False,False,0,4,50,True,12,30000.0,2.0,-2.872676560967193,-0.8726765609671929,-19.574189053946462,4.425810946053537,False,False,
12,-0.07356568,1.4140518,-0.5077839,-0.1632026,-0.030693643,-0.10568613,False,False,0,4,50,True,13,30000.0,2.0,-2.940818158639331,-0.9408181586393312,-22.515007212585793,3.484992787414206,False,False,
13,-0.07869673,1.409782,-0.5077686,-0.1898734,-0.03597666,-0.105669774,False,False,0,4,50,True,14,30000.0,2.0,-3.0037350827820717,-1.0037350827820717,-25.518742295367865,2.4812577046321342,False,False,
14,-0.08382769,1.4049131,-0.5077534,-0.2165443,-0.04125884,-0.1056535,False,False,0,4,50,True,15,30000.0,2.0,-3.061008824715998,-1.061008824715998,-28.579751120083863,1.4202488799161364,False,False,
15,-0.08895836,1.3994443,-0.50773823,-0.24321531,-0.046540238,-0.10563733,False,False,0,4,50,True,16,30000.0,2.0,-3.112248678622308,-1.1122486786223078,-31.69199979870617,0.30800020129382855,False,False,
16,-0.094088934,1.3933759,-0.5077232,-0.26988646,-0.05182082,-0.10562123,False,False,0,4,50,True,17,30000.0,2.0,-3.157286262273317,-1.1572862622733169,-34.84928606097949,-0.8492860609794883,False,False,
17,-0.09921932,1.3867078,-0.5077082,-0.29655772,-0.057100624,-0.10560534,False,False,0,4,50,True,18,30000.0,2.0,-3.196130176244708,-1.1961301762447079,-38.045416237224195,-2.045416237224196,False,False,
18,-0.10434961,1.3794398,-0.5076933,-0.32322913,-0.0623796,-0.105589256,False,False,0,4,50,True,19,30000.0,2.0,-3.228762868874526,-1.2287628688745258,-41.27417910609872,-3.274179106098722,False,False,
19,-0.10947971,1.3715723,-0.5076784,-0.3499006,-0.067657806,-0.10557349,False,False,0,4,50,True,20,30000.0,2.0,-3.2554309025992723,-1.2554309025992723,-44.52961000869799,-4.529610008697994,False,False,
20,-0.114609525,1.3631049,-0.5076636,-0.3765722,-0.07293522,-0.105557576,False,False,0,4,50,True,21,30000.0,2.0,-3.2762855431098785,-1.2762855431098785,-47.80589555180787,-5.805895551807873,False,False,
21,-0.11973925,1.3540379,-0.5076488,-0.40324387,-0.078211844,-0.10554191,False,False,0,4,50,True,22,30000.0,2.0,-3.2916430311998397,-1.2916430311998397,-51.09753858300771,-7.0975385830077125,False,False,
22,-0.124868676,1.3443713,-0.5076343,-0.4299157,-0.08348768,-0.10552605,False,False,0,4,50,True,23,30000.0,2.0,-3.3018184889044164,-1.3018184889044164,-54.39935707191213,-8.399357071912128,False,False,
23,-0.12999812,1.334105,-0.50761974,-0.45658758,-0.08876274,-0.10551053,False,False,0,4,50,True,24,30000.0,2.0,-3.3070761319694952,-1.3070761319694952,-57.70643320388162,-9.706433203881623,False,False,
