step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006690788,1.4216285,-0.33319277,0.22515202,0.006008752,0.041714255,False,False,3,1,5,True,1,30000.0,2.0,-0.5217533973513742,1.4782466026486258,-0.5217533973513742,1.4782466026486258,False,False,
1,-0.010001659,1.4260952,-0.3331996,0.19851613,0.008092981,0.041688442,False,False,0,1,5,False,1,30000.0,2.0,0.7708686275367711,0.7708686275367711,0.24911523018539694,2.2491152301853967,False,False,
2,-0.013312626,1.429962,-0.33320582,0.17184485,0.010176618,0.04167673,False,False,0,1,5,False,1,30000.0,2.0,0.696750774020586,0.696750774020586,0.945866004205983,2.9458660042059828,False,False,
3,-0.016623687,1.4332289,-0.33321196,0.14517584,0.012259939,0.041670255,False,False,0,1,5,False,1,30000.0,2.0,0.6060197664156703,0.6060197664156703,1.5518857706216533,3.551885770621653,False,False,
4,-0.019934654,1.4358958,-0.33321813,0.11850717,0.014342909,0.041663744,False,False,0,1,5,False,1,30000.0,2.0,0.5008303636123799,0.5008303636123799,2.052716134234033,4.052716134234033,False,False,
5,-0.023245811,1.4379625,-0.33322427,0.0918386,0.016425565,0.041657247,False,False,0,1,5,False,1,30000.0,2.0,0.38167929487039487,0.38167929487039487,2.434395429104428,4.434395429104428,False,False,
6,-0.026557064,1.4394294,-0.3332304,0.06516996,0.018507907,0.04165079,False,False,0,1,5,False,1,30000.0,2.0,0.24987670916135585,0.24987670916135585,2.6842721382657837,4.684272138265784,False,False,
7,-0.029868316,1.4402963,-0.33323652,0.03850126,0.02058992,0.04164431,False,False,0,1,5,False,1,30000.0,2.0,0.10763559261101818,0.10763559261101818,2.791907730876802,4.791907730876802,False,False,
8,-0.033179663,1.4405632,-0.3332426,0.0118324915,0.022671625,0.041637927,False,False,0,1,5,False,1,30000.0,2.0,-0.04203159007366253,-0.04203159007366253,2.7498761408031394,4.749876140803139,False,False,
9,-0.036491107,1.4402301,-0.33324865,-0.014836329,0.024753015,0.041631535,False,False,0,1,5,False,1,30000.0,2.0,-0.1954532806272482,-0.1954532806272482,2.554422860175891,4.554422860175891,False,False,
10,-0.03980255,1.4392971,-0.33325467,-0.04150517,0.026834067,0.041625164,False,False,0,1,5,True,2,30000.0,2.0,-2.3486725696547808,-0.3486725696547808,0.20575029052111038,4.20575029052111,False,False,
11,-0.043049622,1.4377764,-0.32516843,-0.0675895,0.027287392,0.009067536,False,False,3,1,5,False,2,30000.0,2.0,0.4383848225020597,0.4383848225020597,0.6441351130231701,4.64413511302317,False,False,
12,-0.04621048,1.4356701,-0.31435367,-0.09358047,0.025567332,-0.034404095,False,False,3,1,5,False,2,30000.0,2.0,0.7558797780330064,0.7558797780330064,1.4000148910561765,5.400014891056176,False,False,
13,-0.04927826,1.4329647,-0.302674,-0.12017926,0.021508507,-0.081184134,False,False,3,1,5,False,2,30000.0,2.0,0.8687629967960799,0.8687629967960799,2.2687778878522566,6.268777887852256,False,False,
14,-0.052272893,1.4296523,-0.29350427,-0.14714605,0.015618589,-0.11780895,False,False,3,1,5,False,2,30000.0,2.0,0.6130185551928673,0.6130185551928673,2.8817964430451237,6.881796443045123,False,False,
15,-0.055184174,1.4257342,-0.28305763,-0.17407608,0.007641657,-0.15955344,False,False,3,1,5,False,2,30000.0,2.0,0.7505707362588805,0.7505707362588805,3.632367179304004,7.632367179304003,False,False,
16,-0.058007717,1.4212289,-0.27206153,-0.20020565,-0.0025337324,-0.2035265,False,False,3,1,5,False,2,30000.0,2.0,0.37120805073712515,0.37120805073712515,4.003575230041129,8.003575230041129,False,False,
17,-0.06076784,1.416116,-0.26412272,-0.2273026,-0.014292104,-0.23518841,False,False,3,1,5,False,2,30000.0,2.0,-1.7742936869930463,-1.7742936869930463,2.2292815430480823,6.229281543048082,False,False,
18,-0.06344004,1.4103997,-0.25311208,-0.25424698,-0.028248966,-0.27916256,False,False,3,1,5,False,2,30000.0,2.0,-1.8957113846454365,-1.8957113846454365,0.3335701584026458,4.333570158402646,False,False,
19,-0.06605043,1.4040921,-0.24536744,-0.28070256,-0.043743424,-0.30991697,False,False,3,1,5,False,2,30000.0,2.0,-2.3681452012475277,-2.3681452012475277,-2.0345750428448817,1.965424957155118,False,False,
20,-0.06857882,1.3971877,-0.23511717,-0.30747226,-0.061279364,-0.35075074,False,False,3,1,5,True,3,30000.0,2.0,-4.530002930583775,-2.5300029305837755,-6.564577973428657,-0.5645779734286576,False,False,
21,-0.07110634,1.3896873,-0.23506851,-0.33416745,-0.078811854,-0.35068125,False,False,0,1,5,False,3,30000.0,2.0,-3.1667685607879434,-3.1667685607879434,-9.7313465342166,-3.731346534216601,False,False,
22,-0.07363329,1.3815908,-0.23502104,-0.3608635,-0.09634179,-0.35063025,False,False,0,1,5,False,3,30000.0,2.0,-3.1659276897744917,-3.1659276897744917,-12.897274223991092,-6.897274223991093,False,False,
23,-0.07615948,1.3728985,-0.2349746,-0.38756007,-0.11386879,-0.35057175,False,False,0,1,5,False,3,30000.0,2.0,-3.1565332573671867,-3.1565332573671867,-16.053807481358277,-10.05380748135828,False,False,
24,-0.07868662,1.3635886,-0.23509046,-0.4152056,-0.1313944,-0.35051197,False,False,0,1,5,False,3,30000.0,2.0,-3.22857382089893,-3.22857382089893,-19.282381302257207,-13.28238130225721,False,False,
25,-0.08121338,1.3536828,-0.23509511,-0.44189784,-0.14891963,-0.35050464,False,False,0,1,5,False,3,30000.0,2.0,-3.1187351798403142,-3.1187351798403142,-22.40111648209752,-16.401116482097525,False,False,
26,-0.08373976,1.3431811,-0.23510048,-0.46858996,-0.16644448,-0.3504972,False,False,0,1,5,False,3,30000.0,2.0,-3.0914281271231516,-3.0914281271231516,-25.492544609220673,-19.492544609220676,False,False,
27,-0.08626566,1.3320836,-0.23510651,-0.49528205,-0.18396896,-0.35048974,False,False,0,1,5,False,3,30000.0,2.0,-3.0600356411100904,-3.0600356411100904,-28.552580250330763,-22.552580250330767,False,False,
28,-0.08879099,1.3203901,-0.23511319,-0.521974,-0.2014931,-0.3504823,False,False,0,1,5,False,3,30000.0,2.0,-3.025275515416155,-3.025275515416155,-31.577855765746918,-25.57785576574692,False,False,
29,-0.09131575,1.3081005,-0.23512056,-0.548666,-0.21901684,-0.3504748,False,False,0,1,5,False,3,30000.0,2.0,-2.987602383813453,-2.987602383813453,-34.56545814956037,-28.565458149560374,False,False,
