step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,2,10,True,1,100.0,2.0,-1.1672857925090614,0.8327142074909386,-1.1672857925090614,0.8327142074909386,False,False,
1,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,2,10,False,1,100.0,2.0,1.1448967560727976,1.1448967560727976,-0.022389036436263776,1.9776109635637362,False,False,
2,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,2,10,False,1,100.0,2.0,1.316097975636411,1.316097975636411,1.2937089392001473,3.2937089392001475,False,False,
3,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,2,10,False,1,100.0,2.0,1.2153057220610617,1.2153057220610617,2.509014661261209,4.509014661261209,False,False,
4,-0.026445102,1.4159634,-0.41525993,-0.028958285,0.0018000085,-0.09779336,False,False,3,2,10,False,1,100.0,2.0,1.523475358584933,1.523475358584933,4.032490019846142,6.032490019846142,False,False,
5,-0.030552482,1.4147042,-0.40339938,-0.055974353,-0.0054629156,-0.14527155,False,False,3,2,10,True,2,100.0,2.0,-1.378242119289921,0.621757880710079,2.6542479005562205,6.6542479005562205,False,False,
6,-0.034659766,1.4128456,-0.4033769,-0.08264614,-0.012724135,-0.14523768,False,False,0,2,10,False,2,100.0,2.0,-0.9990014026195411,-0.9990014026195411,1.6552464979366794,5.655246497936679,False,False,
7,-0.038766764,1.4103879,-0.4033552,-0.10931817,-0.019984694,-0.14522476,False,False,0,2,10,False,2,100.0,2.0,-1.1060587241811959,-1.1060587241811959,0.5491877737554836,4.5491877737554836,False,False,
8,-0.042873573,1.4073308,-0.40333408,-0.13599025,-0.027244134,-0.14520241,False,False,0,2,10,False,2,100.0,2.0,-1.205869670932998,-1.205869670932998,-0.6566818971775144,3.3433181028224856,False,False,
9,-0.04698,1.4036742,-0.40331283,-0.16266243,-0.034502435,-0.14517936,False,False,0,2,10,False,2,100.0,2.0,-1.2971738482265494,-1.2971738482265494,-1.9538557454040637,2.0461442545959363,False,False,
10,-0.05108633,1.3994184,-0.4032917,-0.18933481,-0.0417596,-0.14515641,False,False,0,2,10,True,3,100.0,2.0,-3.379204813398303,-1.379204813398303,-5.333060558802367,0.6669394411976333,False,False,
11,-0.055192374,1.3945632,-0.40327066,-0.2160074,-0.049015597,-0.14513361,False,False,0,2,10,False,3,100.0,2.0,-1.4514508747440118,-1.4514508747440118,-6.7845114335463785,-0.7845114335463785,False,False,
12,-0.059298135,1.3891088,-0.40324974,-0.24268016,-0.05627047,-0.14511093,False,False,0,2,10,False,3,100.0,2.0,-1.5137608724266158,-1.5137608724266158,-8.298272305972993,-2.2982723059729944,False,False,
13,-0.0634038,1.3830549,-0.4032289,-0.26935312,-0.06352422,-0.14508837,False,False,0,2,10,False,3,100.0,2.0,-1.5662334284581334,-1.5662334284581334,-9.864505734431127,-3.8645057344311278,False,False,
14,-0.06750898,1.3764017,-0.40320826,-0.2960263,-0.07077686,-0.14506587,False,False,0,2,10,False,3,100.0,2.0,-1.6092748084277844,-1.6092748084277844,-11.473780542858911,-5.473780542858912,False,False,
15,-0.07161398,1.3691491,-0.4031877,-0.32269964,-0.078028366,-0.1450435,False,False,0,2,10,True,4,100.0,2.0,-3.643316679027947,-1.6433166790279472,-15.117097221886858,-7.117097221886859,False,False,
16,-0.07571878,1.361297,-0.4031673,-0.34937316,-0.08527877,-0.14502122,False,False,0,2,10,False,4,100.0,2.0,-1.668960096627245,-1.668960096627245,-16.786057318514104,-8.786057318514104,False,False,
17,-0.0798233,1.3528455,-0.40314704,-0.3760468,-0.09252807,-0.14499894,False,False,0,2,10,False,4,100.0,2.0,-1.6868646676896901,-1.6868646676896901,-18.472921986203794,-10.472921986203794,False,False,
18,-0.083927535,1.3437948,-0.40312687,-0.40272066,-0.09977624,-0.1449767,False,False,0,2,10,False,4,100.0,2.0,-1.6976826412377193,-1.6976826412377193,-20.170604627441513,-12.170604627441513,False,False,
19,-0.088031575,1.3341446,-0.40310687,-0.42939472,-0.107023306,-0.1449546,False,False,0,2,10,False,4,100.0,2.0,-1.7020286430538363,-1.7020286430538363,-21.87263327049535,-13.87263327049535,False,False,
20,-0.09213533,1.3238952,-0.403087,-0.45606896,-0.11426928,-0.14493266,False,False,0,2,10,True,5,100.0,2.0,-3.7005627837538384,-1.7005627837538384,-25.573196054249188,-15.573196054249188,False,False,
21,-0.09623881,1.3130463,-0.4030673,-0.48274335,-0.12151417,-0.14491084,False,False,0,2,10,False,5,100.0,2.0,-1.6938370635079707,-1.6938370635079707,-27.26703311775716,-17.26703311775716,False,False,
22,-0.10034208,1.301598,-0.4030477,-0.50941795,-0.12875798,-0.14488922,False,False,0,2,10,False,5,100.0,2.0,-1.6823861950475134,-1.6823861950475134,-28.94941931280467,-18.94941931280467,False,False,
