step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,2,10,True,1,25.0,2.0,-2.9752591470433165,-0.9752591470433163,-2.9752591470433165,-0.9752591470433163,False,False,
1,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,2,10,False,1,25.0,2.0,-0.7247682822318484,-0.7247682822318484,-3.700027429275165,-1.7000274292751647,False,False,
2,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,2,10,False,1,25.0,2.0,-0.7713771100836755,-0.7713771100836755,-4.471404539358841,-2.47140453935884,False,False,
3,-0.0115797995,1.3650775,-0.21275,-0.4610771,-0.0042819744,-0.089442916,False,False,3,2,10,False,1,25.0,2.0,-1.441223325287466,-1.441223325287466,-5.912627864646307,-3.912627864646306,False,False,
4,-0.013669491,1.3541127,-0.20233648,-0.48735276,-0.0108373705,-0.13112015,False,False,3,2,10,False,1,25.0,2.0,-1.580287743062512,-1.580287743062512,-7.492915607708819,-5.492915607708818,False,False,
5,-0.015684318,1.3425506,-0.19294581,-0.5139558,-0.019269621,-0.16866086,False,False,3,2,10,True,2,25.0,2.0,-3.8486132846822434,-1.8486132846822432,-11.341528892391063,-7.341528892391062,False,False,
6,-0.017698765,1.3303894,-0.19292077,-0.54062885,-0.02770017,-0.16862658,False,False,0,2,10,False,2,25.0,2.0,-2.13350204847211,-2.13350204847211,-13.475030940863173,-9.47503094086317,False,False,
7,-0.01971302,1.3176292,-0.19289602,-0.56730205,-0.036129788,-0.16860798,False,False,0,2,10,False,2,25.0,2.0,-2.0879910078735975,-2.0879910078735975,-15.56302194873677,-11.563021948736768,False,False,
8,-0.02172699,1.30427,-0.19287159,-0.5939755,-0.044558126,-0.1685823,False,False,0,2,10,False,2,25.0,2.0,-2.0407575525768777,-2.0407575525768777,-17.603779501313646,-13.603779501313646,False,False,
9,-0.023740578,1.2903116,-0.1928471,-0.6206493,-0.05298513,-0.16855547,False,False,0,2,10,False,2,25.0,2.0,-1.9920818968186325,-1.9920818968186325,-19.59586139813228,-15.595861398132278,False,False,
10,-0.02575388,1.275754,-0.19282278,-0.6473233,-0.0614108,-0.16852918,False,False,0,2,10,True,3,25.0,2.0,-3.9421739871052637,-1.9421739871052637,-23.538035385237542,-17.538035385237542,False,False,
11,-0.027855778,1.2606002,-0.20393284,-0.673772,-0.06760251,-0.123845145,False,False,1,2,10,False,3,25.0,2.0,-1.9912212875378532,-1.9912212875378532,-25.529256672775396,-19.529256672775396,False,False,
12,-0.030048847,1.2448484,-0.21538885,-0.7002658,-0.07149537,-0.077864364,False,False,1,2,10,False,3,25.0,2.0,-1.7179842157073597,-1.7179842157073597,-27.247240888482757,-21.247240888482757,False,False,
13,-0.03231764,1.2285087,-0.22487918,-0.7263048,-0.07347189,-0.03953386,False,False,1,2,10,False,3,25.0,2.0,-1.3678851145779436,-1.3678851145779436,-28.615126003060702,-22.615126003060702,False,False,
14,-0.034649275,1.2115831,-0.23278709,-0.7522642,-0.07384721,-0.0075070867,False,False,1,2,10,False,3,25.0,2.0,-1.095703106244456,-1.095703106244456,-29.71082910930516,-23.71082910930516,False,False,
15,-0.03705244,1.1940742,-0.24177758,-0.7781074,-0.07240273,0.028892506,False,False,1,2,10,True,4,25.0,2.0,-2.8772321353623047,-0.8772321353623045,-32.588061244667465,-24.588061244667465,False,False,
16,-0.039391138,1.1759694,-0.23370282,-0.80465966,-0.07257034,-0.0033523738,False,False,3,2,10,False,4,25.0,2.0,-0.555312790852837,-0.555312790852837,-33.1433740355203,-25.143374035520303,False,False,
17,-0.041653346,1.1572585,-0.22410552,-0.8317039,-0.07466498,-0.041896917,False,False,3,2,10,False,4,25.0,2.0,-0.7230808366302302,-0.7230808366302302,-33.866454872150534,-25.866454872150534,False,False,
18,-0.0438179,1.1379313,-0.21185319,-0.85921854,-0.0792296,-0.091300644,False,False,3,2,10,False,4,25.0,2.0,-0.9214612357784506,-0.9214612357784506,-34.787916107928986,-26.787916107928986,False,False,
19,-0.045891188,1.1179968,-0.2004139,-0.8863621,-0.08608897,-0.13719983,False,False,3,2,10,False,4,25.0,2.0,-1.1109195322451615,-1.1109195322451615,-35.89883564017415,-27.89883564017415,False,False,
20,-0.047891807,1.0974504,-0.19129983,-0.91370183,-0.0947838,-0.1739122,False,False,3,2,10,True,5,25.0,2.0,-3.332718275550234,-1.3327182755502338,-39.23155391572438,-29.231553915724383,False,False,
21,-0.049988367,1.0772322,-0.2001853,-0.8992072,-0.104195245,-0.18824604,False,False,2,2,10,False,5,25.0,2.0,1.998424807765599,1.998424807765599,-37.23312910795878,-27.233129107958785,False,False,
22,-0.05191803,1.0578427,-0.18381092,-0.8624112,-0.1132956,-0.18202348,False,False,2,2,10,False,5,25.0,2.0,4.661378814745501,4.661378814745501,-32.57175029321328,-22.571750293213285,False,False,
23,-0.053678323,1.0390663,-0.16723242,-0.8351936,-0.12204001,-0.17490394,False,False,2,2,10,False,5,25.0,2.0,3.6930070942736792,3.6930070942736792,-28.8787431989396,-18.878743198939606,False,False,
24,-0.055345725,1.0203826,-0.15810905,-0.83111745,-0.13061823,-0.17156479,False,False,2,2,10,False,5,25.0,2.0,1.2739935663849848,1.2739935663849848,-27.604749632554615,-17.604749632554622,False,False,
25,-0.056913853,1.0024818,-0.14809626,-0.79638326,-0.13929716,-0.17357859,False,False,2,2,10,True,6,25.0,2.0,2.2094049465408263,4.209404946540826,-25.39534468601379,-13.395344686013797,False,False,
26,-0.05825348,0.98538125,-0.12570137,-0.7608236,-0.14752902,-0.16463761,False,False,2,2,10,False,6,25.0,2.0,4.46612057229579,4.46612057229579,-20.929224113718,-8.929224113718007,False,False,
27,-0.05941248,0.9684905,-0.10811678,-0.75148827,-0.15530217,-0.15546325,False,False,2,2,10,False,6,25.0,2.0,1.7929343461267535,1.7929343461267535,-19.136289767591247,-7.136289767591253,False,False,
28,-0.060513593,0.95166725,-0.102284156,-0.74853903,-0.16312928,-0.15654245,False,False,2,2,10,False,6,25.0,2.0,0.962553427807461,0.962553427807461,-18.173736339783787,-6.173736339783792,False,False,
29,-0.061448477,0.93522805,-0.08593904,-0.7314719,-0.17069092,-0.15123293,False,False,2,2,10,False,6,25.0,2.0,2.4775013321828228,2.4775013321828228,-15.696235007600965,-3.6962350076009693,False,False,
30,-0.06223736,0.9195328,-0.07130198,-0.69846535,-0.1782907,-0.15199591,False,False,2,2,10,True,7,25.0,2.0,1.9415913699914258,3.941591369991426,-13.75464363760954,0.24535636239045644,False,False,
31,-0.06309585,0.9032453,-0.08001847,-0.7246039,-0.18413721,-0.11693053,False,False,1,2,10,False,7,25.0,2.0,-1.6869725239266404,-1.6869725239266404,-15.44161616153618,-1.441616161536184,False,False,
32,-0.064032555,0.8863884,-0.08989372,-0.74966705,-0.18792838,-0.075823255,False,False,1,2,10,False,7,25.0,2.0,-1.337174936784378,-1.337174936784378,-16.778791098320557,-2.778791098320562,False,False,
33,-0.06506691,0.86894745,-0.10212954,-0.77532023,-0.18924092,-0.026250511,False,False,1,2,10,False,7,25.0,2.0,-1.1274866046204,-1.1274866046204,-17.906277702940958,-3.9062777029409617,False,False,
34,-0.06619024,0.8509203,-0.11326899,-0.8010847,-0.18829848,0.018848669,False,False,1,2,10,False,7,25.0,2.0,-0.8503203348368789,-0.8503203348368789,-18.756598037777838,-4.756598037777841,False,False,
35,-0.06739397,0.83230805,-0.12335409,-0.8268327,-0.1853072,0.059825473,False,False,1,2,10,True,8,25.0,2.0,-2.5780775674013787,-0.5780775674013785,-21.334675605179218,-5.3346756051792195,False,False,
36,-0.068629265,0.81410795,-0.12578505,-0.8086121,-0.18303418,0.04546061,False,False,2,2,10,False,8,25.0,2.0,3.4956187461641095,3.4956187461641095,-17.83905685901511,-1.83905685901511,False,False,
37,-0.069808386,0.7963785,-0.11982647,-0.78774184,-0.18110691,0.03854531,False,False,2,2,10,False,8,25.0,2.0,3.802422499484419,3.802422499484419,-14.03663435953069,1.9633656404693092,False,False,
38,-0.07098856,0.77901435,-0.119400606,-0.77157193,-0.17972124,0.027713407,False,False,2,2,10,False,8,25.0,2.0,3.1623271263842243,3.1623271263842243,-10.874307233146467,5.1256927668535335,False,False,
39,-0.07213984,0.7620196,-0.11610831,-0.75520205,-0.17873862,0.019651841,False,False,2,2,10,False,8,25.0,2.0,3.1478495445248997,3.1478495445248997,-7.726457688621568,8.273542311378433,False,False,
40,-0.0732913,0.74506044,-0.11577922,-0.75366294,-0.17810553,0.012661968,False,False,2,2,10,True,9,25.0,2.0,-0.4025578418097837,1.5974421581902163,-8.129015530431351,9.870984469568649,False,False,
41,-0.07436113,0.7283069,-0.10754707,-0.7445396,-0.17754106,0.011289766,False,False,2,2,10,False,9,25.0,2.0,2.4365032148126433,2.4365032148126433,-5.692512315618708,12.307487684381293,False,False,
42,-0.07519283,0.7119906,-0.08424738,-0.72503585,-0.17645746,0.021672007,False,False,2,2,10,False,9,25.0,2.0,3.6579583282785224,3.6579583282785224,-2.0345539873401854,15.965446012659815,False,False,
43,-0.0760273,0.69593996,-0.084045544,-0.7132917,-0.17585531,0.012043083,False,False,2,2,10,False,9,25.0,2.0,2.5159912334198795,2.5159912334198795,0.48143724607969407,18.481437246079693,False,False,
44,-0.07671251,0.68043196,-0.06918565,-0.68917066,-0.17519023,0.01330168,False,False,2,2,10,False,9,25.0,2.0,3.859425187259302,3.859425187259302,4.340862433338996,22.340862433338994,False,False,
45,-0.07748995,0.66503394,-0.077613495,-0.68436646,-0.17532736,-0.002742531,False,False,2,2,10,True,10,25.0,2.0,-0.40465599859938384,1.5953440014006162,3.9362064347396126,23.93620643473961,False,False,
46,-0.07831202,0.6498472,-0.081422135,-0.6750605,-0.17610346,-0.0155219305,False,False,2,2,10,False,10,25.0,2.0,2.0008699255260014,2.0008699255260014,5.937076360265614,25.93707636026561,False,False,
47,-0.07907887,0.63547283,-0.07541121,-0.63901055,-0.17739257,-0.025782043,False,False,2,2,10,False,10,25.0,2.0,4.639367416644757,4.639367416644757,10.57644377691037,30.576443776910367,False,False,
48,-0.07974424,0.6215029,-0.06516517,-0.62104887,-0.17876574,-0.027463445,False,False,2,2,10,False,10,25.0,2.0,2.8389725133144568,2.8389725133144568,13.415416290224826,33.415416290224826,False,False,
49,-0.08036461,0.60773224,-0.060430866,-0.61222214,-0.18037245,-0.03213396,False,False,2,2,10,False,10,25.0,2.0,1.8229372137993038,1.8229372137993038,15.23835350402413,35.23835350402413,False,False,
50,-0.08085184,0.594219,-0.047256604,-0.600768,-0.18184821,-0.029515332,False,False,2,2,10,True,11,25.0,2.0,0.1426334139068901,2.14263341390689,15.380986917931018,37.380986917931025,False,False,
51,-0.08131571,0.58133984,-0.04433288,-0.5726594,-0.18390581,-0.04115235,False,False,2,2,10,False,11,25.0,2.0,3.5888282920576957,3.5888282920576957,18.969815209988713,40.969815209988724,False,False,
52,-0.081726745,0.56839305,-0.038993858,-0.57567656,-0.18602365,-0.04235682,False,False,2,2,10,False,11,25.0,2.0,0.5020119534593277,0.5020119534593277,19.47182716344804,41.471827163448054,False,False,
