step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,4,50,True,1,30000.0,2.0,-3.032557850268687,-1.032557850268687,-3.032557850268687,-1.032557850268687,False,False,
1,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,4,50,True,2,30000.0,2.0,-3.6397630831498873,-1.6397630831498873,-6.6723209334185745,-2.6723209334185745,False,False,
2,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,4,50,True,3,30000.0,2.0,-3.6271838218645485,-1.6271838218645485,-10.299504755283124,-4.299504755283123,False,False,
3,0.008294391,1.3768771,0.15442577,-0.3559004,8.5902044e-05,0.04637471,False,False,1,4,50,True,4,30000.0,2.0,-2.9421174929514384,-0.9421174929514382,-13.241622248234563,-5.241622248234561,False,False,
4,0.009862041,1.3682692,0.15441841,-0.3825691,0.0024030004,0.046346422,False,False,0,4,50,True,5,30000.0,2.0,-3.83185919032573,-1.83185919032573,-17.073481438560293,-7.073481438560291,False,False,
5,0.011429596,1.3590615,0.15441152,-0.40923774,0.0047202534,0.046349715,False,False,0,4,50,True,6,30000.0,2.0,-3.7963576678903337,-1.7963576678903337,-20.869839106450627,-8.869839106450625,False,False,
6,0.012997245,1.3492537,0.1544049,-0.4359064,0.0070371605,0.046342462,False,False,0,4,50,True,7,30000.0,2.0,-3.7568959351607703,-1.7568959351607703,-24.626735041611397,-10.626735041611395,False,False,
7,0.014564705,1.338846,0.15439805,-0.4625751,0.009353689,0.04633496,False,False,0,4,50,True,8,30000.0,2.0,-3.714285767952333,-1.7142857679523331,-28.34102080956373,-12.341020809563728,False,False,
8,0.016132068,1.3278385,0.15439123,-0.48924392,0.0116698975,0.046328567,False,False,0,4,50,True,9,30000.0,2.0,-3.6691777896693623,-1.6691777896693623,-32.01019859923309,-14.01019859923309,False,False,
9,0.017699337,1.3162309,0.15438445,-0.5159128,0.013985776,0.046321813,False,False,0,4,50,True,10,30000.0,2.0,-3.6219711794958016,-1.6219711794958016,-35.632169778728894,-15.632169778728892,False,False,
10,0.019266605,1.3040234,0.15437768,-0.54258174,0.01630132,0.046315406,False,False,0,4,50,True,11,30000.0,2.0,-3.573081192871939,-1.573081192871939,-39.20525097160083,-17.205250971600833,False,False,
11,0.020833682,1.2912159,0.15437095,-0.56925064,0.018616531,0.0463084,False,False,0,4,50,True,12,30000.0,2.0,-3.522763441849804,-1.5227634418498042,-42.72801441345064,-18.728014413450637,False,False,
12,0.022400761,1.2778084,0.15436424,-0.59591967,0.020931449,0.046302475,False,False,0,4,50,True,13,30000.0,2.0,-3.471301716912876,-1.4713017169128761,-46.19931613036351,-20.199316130363513,False,False,
13,0.023967838,1.2638009,0.15435757,-0.6225887,0.02324599,0.046295427,False,False,0,4,50,True,14,30000.0,2.0,-3.4188054500650082,-1.4188054500650082,-49.61812158042852,-21.61812158042852,False,False,
14,0.025472354,1.2491944,0.1465355,-0.6492432,0.027125858,0.077604294,False,False,1,4,50,True,15,30000.0,2.0,-3.3742200379009253,-1.374220037900925,-52.99234161832945,-22.992341618329448,False,False,
15,0.026976775,1.233988,0.14652391,-0.6759134,0.031004483,0.077579334,False,False,0,4,50,True,16,30000.0,2.0,-3.4745712567777787,-1.4745712567777787,-56.46691287510723,-24.466912875107226,False,False,
16,0.028481102,1.2181818,0.14651275,-0.7025834,0.034882862,0.077574566,False,False,0,4,50,True,17,30000.0,2.0,-3.419471992545965,-1.4194719925459651,-59.88638486765319,-25.88638486765319,False,False,
17,0.029985238,1.2017757,0.14650181,-0.72925335,0.03876064,0.07756239,False,False,0,4,50,True,18,30000.0,2.0,-3.363887193970328,-1.3638871939703279,-63.25027206162352,-27.25027206162352,False,False,
18,0.031489372,1.1847699,0.14649074,-0.7559234,0.042637862,0.07755132,False,False,0,4,50,True,19,30000.0,2.0,-3.3079292654975347,-1.3079292654975347,-66.55820132712105,-28.558201327121054,False,False,
