episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-178.25384314667866,-178.25384314667866,False,True,False,False,True,0.85491055,18,18,0,0.17475728155339806,0.18181818181818182,8.20388349514563
1,43,212,125.85296283793073,125.85296283793073,False,True,False,False,True,0.4543982,21,18,3,0.09905660377358491,0.1956521739130435,4.533018867924528
2,44,118,-120.34292981179729,-120.34292981179729,False,False,True,False,True,0.8463709,21,20,1,0.17796610169491525,0.17543859649122806,8.135593220338983
3,45,95,-144.41940680379267,-144.41940680379267,False,True,False,False,True,0.8698169,19,19,0,0.2,0.20430107526881722,9.421052631578947
4,46,196,191.744813697227,191.744813697227,False,True,False,True,True,0.40591207,22,19,3,0.11224489795918367,0.20430107526881722,5.321428571428571
5,47,118,-81.93463842622954,-81.93463842622954,False,True,False,False,True,0.53826034,21,20,1,0.17796610169491525,0.17857142857142858,8.135593220338983
6,48,179,132.86747095823694,132.86747095823694,False,True,False,True,True,0.42599863,23,21,2,0.12849162011173185,0.20588235294117646,5.972067039106145
7,49,228,154.8881134929033,154.8881134929033,False,True,False,True,True,0.48438656,26,22,4,0.11403508771929824,0.19130434782608696,5.276315789473684
8,50,101,-95.91670081096304,-95.91670081096304,False,True,False,False,True,0.7729675,21,21,0,0.2079207920792079,0.21649484536082475,9.702970297029703
9,51,130,-108.43787776320312,-108.43787776320312,False,True,False,False,True,0.62626946,25,25,0,0.19230769230769232,0.1984126984126984,9.153846153846153
10,52,81,-134.10003469941267,-134.10003469941267,False,True,False,False,True,0.92903644,19,19,0,0.2345679012345679,0.24675324675324675,11.049382716049383
11,53,125,-122.34766144022014,-122.34766144022014,False,True,False,False,True,0.6300531,24,23,1,0.192,0.1885245901639344,8.92
12,54,91,-89.92753305579934,-89.92753305579934,False,True,False,False,True,0.8053299,20,20,0,0.21978021978021978,0.22988505747126436,10.219780219780219
13,55,123,-43.52035395574251,-43.52035395574251,False,True,False,False,True,0.5136329,27,26,1,0.21951219512195122,0.22608695652173913,10.178861788617887
14,56,67,-244.41539686321113,-244.41539686321113,False,True,False,False,True,1.1127883,15,14,1,0.22388059701492538,0.21875,9.925373134328359
15,57,153,40.651321384539074,40.651321384539074,True,True,False,False,False,0.2741012,26,25,1,0.16993464052287582,0.17857142857142858,7.895424836601308
16,58,87,-159.63766937115932,-159.63766937115932,False,True,False,False,True,0.80993325,16,16,0,0.1839080459770115,0.1927710843373494,8.620689655172415
17,59,203,177.13297953577722,177.13297953577722,False,True,False,False,True,0.40298313,29,27,2,0.14285714285714285,0.2125984251968504,6.733990147783251
18,60,192,160.26301271943788,160.26301271943788,False,True,False,True,True,0.54981273,25,22,3,0.13020833333333334,0.1896551724137931,6.052083333333333
19,61,221,256.61647437394265,256.61647437394265,False,True,False,True,False,0.38781992,23,20,3,0.10407239819004525,0.16806722689075632,4.9411764705882355
20,62,86,-160.48845480367277,-160.48845480367277,False,True,False,False,True,0.7794445,18,17,1,0.20930232558139536,0.2073170731707317,9.476744186046512
21,63,126,-74.96311998615192,-74.96311998615192,False,True,False,False,True,0.6580762,25,24,1,0.1984126984126984,0.19672131147540983,9.285714285714286
22,64,178,183.33679422838793,183.33679422838793,False,True,False,True,True,0.43678352,26,23,3,0.14606741573033707,0.23469387755102042,6.853932584269663
23,65,153,78.66256940775358,78.66256940775358,False,True,False,True,False,0.24798794,25,24,1,0.16339869281045752,0.2033898305084746,7.686274509803922
24,66,108,-351.61871924547165,-351.61871924547165,False,True,False,True,True,0.85801584,18,17,1,0.16666666666666666,0.18478260869565216,7.5092592592592595
25,67,107,-156.0890213481813,-156.0890213481813,False,True,False,False,True,0.8678268,20,19,1,0.18691588785046728,0.18446601941747573,8.457943925233645
26,68,189,197.6477105116949,197.6477105116949,False,True,False,True,True,0.5149913,23,20,3,0.12169312169312169,0.19230769230769232,5.666666666666667
27,69,102,-129.12957960523414,-129.12957960523414,False,True,False,False,True,0.88186663,20,19,1,0.19607843137254902,0.19387755102040816,8.872549019607844
28,70,107,-41.143765435860914,-41.143765435860914,False,True,False,False,True,0.66397566,24,24,0,0.22429906542056074,0.23529411764705882,10.654205607476635
29,71,122,-88.02358153939471,-88.02358153939471,False,True,False,False,True,0.4534035,23,23,0,0.1885245901639344,0.19658119658119658,9.01639344262295
30,72,85,-166.131536162394,-166.131536162394,False,True,False,False,True,0.8174423,17,16,1,0.2,0.2,8.882352941176471
31,73,115,-95.75315582984759,-95.75315582984759,False,True,False,False,True,0.59752774,20,20,0,0.17391304347826086,0.18181818181818182,8.08695652173913
32,74,109,-179.66309378563017,-179.66309378563017,False,True,False,False,True,0.71062964,19,19,0,0.1743119266055046,0.18269230769230768,8.1651376146789
33,75,93,-60.33656320854916,-60.33656320854916,False,True,False,False,True,0.70310503,22,21,1,0.23655913978494625,0.23595505617977527,10.96774193548387
34,76,311,141.17674952189452,141.17674952189452,False,True,False,True,True,0.43861255,28,24,4,0.09003215434083602,0.22641509433962265,4.340836012861736
35,77,115,-91.77038217241589,-91.77038217241589,False,True,False,False,True,0.5578882,23,23,0,0.2,0.20909090909090908,9.434782608695652
36,78,111,-111.47834773177806,-111.47834773177806,False,True,False,False,True,0.73295206,21,21,0,0.1891891891891892,0.19626168224299065,8.91891891891892
37,79,170,99.69783039176167,99.69783039176167,False,True,False,True,False,0.325137,29,27,2,0.17058823529411765,0.22131147540983606,8.141176470588235
38,80,173,152.30406076667657,152.30406076667657,False,True,False,True,True,0.45911092,21,18,3,0.12138728323699421,0.1978021978021978,5.606936416184971
39,81,113,-187.69302982844619,-187.69302982844619,False,True,False,False,True,0.8314291,20,19,1,0.17699115044247787,0.1743119266055046,8.053097345132743
40,82,118,-44.37452582815308,-44.37452582815308,False,True,False,False,True,0.57868445,25,25,0,0.211864406779661,0.22522522522522523,10.127118644067796
41,83,89,-149.39490184159862,-149.39490184159862,False,True,False,False,True,0.86990994,18,17,1,0.20224719101123595,0.19767441860465115,9.157303370786517
42,84,96,-109.75384883216626,-109.75384883216626,False,True,False,False,True,0.5364586,20,20,0,0.20833333333333334,0.2222222222222222,9.84375
43,85,235,192.4488342836046,192.4488342836046,False,True,False,True,True,0.536424,28,25,3,0.11914893617021277,0.1773049645390071,5.6680851063829785
44,86,106,-70.79631639218229,-70.79631639218229,False,True,False,False,True,0.55290055,23,23,0,0.2169811320754717,0.23,10.377358490566039
45,87,89,-64.90450629050058,-64.90450629050058,False,True,False,False,True,0.6474895,20,20,0,0.2247191011235955,0.24096385542168675,10.50561797752809
46,88,97,-77.42716523554532,-77.42716523554532,False,True,False,False,True,0.6321222,20,19,1,0.20618556701030927,0.2087912087912088,9.288659793814434
47,89,76,-217.75954969853188,-217.75954969853188,False,True,False,False,True,0.9694789,14,14,0,0.18421052631578946,0.1917808219178082,8.289473684210526
48,90,107,-105.98030979000386,-105.98030979000386,False,True,False,False,True,0.6816111,21,20,1,0.19626168224299065,0.19607843137254902,9.065420560747663
49,91,96,-169.59646273175082,-169.59646273175082,False,True,False,False,True,0.89106524,19,19,0,0.19791666666666666,0.2087912087912088,9.270833333333334
50,92,118,-116.72515050990671,-116.72515050990671,False,True,False,False,True,0.50211626,23,22,1,0.19491525423728814,0.19469026548672566,9.025423728813559
51,93,136,-69.92231843588924,-69.92231843588924,False,True,False,False,True,0.5205314,27,26,1,0.19852941176470587,0.1984732824427481,9.264705882352942
52,94,66,-243.04800133903677,-243.04800133903677,False,True,False,False,True,1.3112696,14,13,1,0.21212121212121213,0.203125,9.166666666666666
53,95,238,276.9647014783795,276.9647014783795,True,True,False,False,False,0.39008445,28,26,2,0.11764705882352941,0.2,5.668067226890757
54,96,197,283.287030127903,283.287030127903,True,True,False,False,False,0.3458771,29,27,2,0.14720812182741116,0.2076923076923077,6.908629441624366
55,97,132,-104.9780000434312,-104.9780000434312,False,True,False,False,True,0.7258837,26,26,0,0.19696969696969696,0.203125,9.318181818181818
56,98,92,-119.6773370669264,-119.6773370669264,False,True,False,False,True,0.8808163,19,18,1,0.20652173913043478,0.20454545454545456,9.293478260869565
57,99,163,165.05502512582518,165.05502512582518,False,True,False,False,True,0.43693966,23,20,3,0.1411042944785276,0.2,6.460122699386503
58,100,92,-191.81314851067378,-191.81314851067378,False,True,False,False,True,0.8541066,18,17,1,0.1956521739130435,0.19318181818181818,8.75
59,101,97,-64.91085457261997,-64.91085457261997,False,True,False,False,True,0.56306535,21,20,1,0.21649484536082475,0.21505376344086022,9.896907216494846
60,102,96,-144.09453849217746,-144.09453849217746,False,True,False,False,True,0.8395199,18,17,1,0.1875,0.1827956989247312,8.4375
61,103,121,-92.30525116495413,-92.30525116495413,False,True,False,False,True,0.75052035,22,21,1,0.18181818181818182,0.1794871794871795,8.388429752066116
62,104,111,-111.09078281739534,-111.09078281739534,False,True,False,False,True,0.84297043,20,20,0,0.18018018018018017,0.18691588785046728,8.333333333333334
63,105,85,-142.1264481720719,-142.1264481720719,False,True,False,False,True,0.73409516,17,16,1,0.2,0.2,9.058823529411764
64,106,78,-375.4854526530083,-375.4854526530083,False,True,False,False,True,1.0805988,16,15,1,0.20512820512820512,0.22058823529411764,8.987179487179487
65,107,98,-79.4973805996241,-79.4973805996241,False,True,False,False,True,0.60664725,22,21,1,0.22448979591836735,0.22826086956521738,10.214285714285714
66,108,77,-150.8726823870024,-150.8726823870024,False,True,False,False,True,0.9307242,15,15,0,0.19480519480519481,0.2054794520547945,9.090909090909092
67,109,241,-347.79876061797677,-347.79876061797677,False,True,False,True,True,0.5103873,22,19,3,0.0912863070539419,0.21348314606741572,4.33609958506224
68,110,128,-48.87802176266433,-48.87802176266433,False,True,False,False,True,0.5784065,25,24,1,0.1953125,0.20512820512820512,9.03125
69,111,140,-84.19032207192997,-84.19032207192997,False,True,False,False,True,0.66782504,28,27,1,0.2,0.19708029197080293,9.392857142857142
70,112,162,76.42069825109718,76.42069825109718,False,True,False,True,False,0.30266783,25,24,1,0.15432098765432098,0.183206106870229,7.234567901234568
71,113,106,-44.918705939144814,-44.918705939144814,False,True,False,False,True,0.49451044,26,25,1,0.24528301886792453,0.25252525252525254,11.330188679245284
72,114,74,-110.50937873520132,-110.50937873520132,False,True,False,False,True,0.8241753,15,15,0,0.20270270270270271,0.2112676056338028,9.45945945945946
