step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.010463047,1.387325,-0.5242665,-0.5370315,0.010425301,0.08638514,False,False,3,1,True,2,2,0,-0.40740244720833974,-0.40740244720833974,-0.40740244720833974,-0.40740244720833974,0.0,False,False,nan,False
2,-0.015599823,1.3746312,-0.51646185,-0.5642004,0.013175848,0.055016033,False,False,3,1,False,2,2,0,-0.47892393377477904,-0.8863263809831188,-0.47892393377477904,-0.8863263809831188,0.0,False,False,nan,False
3,-0.020664979,1.3613298,-0.5074737,-0.5911782,0.014124109,0.018966898,False,False,3,1,False,2,2,0,-0.22420894876287775,-1.1105353297459966,-0.22420894876287775,-1.1105353297459966,0.0,False,False,nan,False
4,-0.02566204,1.3474288,-0.49893555,-0.6178166,0.0133602545,-0.015278235,False,False,3,1,False,2,2,0,-0.07316991174607665,-1.1837052414920732,-0.07316991174607665,-1.1837052414920732,0.0,False,False,nan,False
5,-0.030568123,1.3329228,-0.48753685,-0.64468664,0.010312891,-0.060952984,False,False,3,1,False,2,2,0,0.2994082429314926,-0.8842969985605806,0.2994082429314926,-0.8842969985605806,0.0,False,False,nan,False
6,-0.035389997,1.3178105,-0.47696218,-0.67163247,0.005149699,-0.10327311,False,False,3,1,False,2,2,0,0.4367183243633417,-0.44757867419723896,0.4367183243633417,-0.44757867419723896,0.0,False,False,nan,False
7,-0.040125847,1.3021016,-0.466173,-0.69816816,-0.0021724566,-0.1464568,False,False,3,1,False,2,2,0,0.2507151650356161,-0.19686350916162287,0.2507151650356161,-0.19686350916162287,0.0,False,False,nan,False
8,-0.044799995,1.2857888,-0.45843816,-0.72505224,-0.011039216,-0.17735174,False,False,3,1,False,2,2,0,-1.1345047574846763,-1.3313682666462991,-1.1345047574846763,-1.3313682666462991,0.0,False,False,nan,False
9,-0.049394418,1.2688749,-0.4484644,-0.75184405,-0.021899069,-0.21721745,False,False,3,1,False,2,2,0,-1.203710076540317,-2.5350783431866164,-1.203710076540317,-2.5350783431866164,0.0,False,False,nan,False
10,-0.05389128,1.2513498,-0.43622702,-0.7791487,-0.035208106,-0.26620525,False,False,3,1,False,2,2,0,-1.3799876938186901,-3.9150660370053068,-1.3799876938186901,-3.9150660370053068,0.0,False,False,nan,False
11,-0.058318518,1.2332187,-0.42749992,-0.80625445,-0.050260212,-0.30107015,False,False,3,1,False,2,2,0,-1.706536905670588,-5.621602942675895,-1.706536905670588,-5.621602942675895,0.0,False,False,nan,False
12,-0.06266918,1.2144952,-0.41794625,-0.83281773,-0.06721117,-0.33905053,False,False,3,1,False,2,2,0,-1.799220591688935,-7.42082353436483,-1.799220591688935,-7.42082353436483,0.0,False,False,nan,False
13,-0.06693287,1.1951582,-0.40706998,-0.860391,-0.08634683,-0.3827482,False,False,3,1,False,2,2,0,-2.0377732585182273,-9.458596792883057,-2.0377732585182273,-9.458596792883057,0.0,False,False,nan,False
14,-0.07111454,1.1752071,-0.39681095,-0.88809496,-0.10754918,-0.4240861,False,False,3,1,False,2,2,0,-2.27124566834638,-11.729842461229437,-2.27124566834638,-11.729842461229437,0.0,False,False,nan,False
15,-0.07520914,1.1546433,-0.3859708,-0.9158043,-0.13093679,-0.46779498,False,False,3,1,False,2,2,0,-2.452390201982921,-14.182232663212357,-2.452390201982921,-14.182232663212357,0.0,False,False,nan,False
16,-0.07920866,1.1334677,-0.374124,-0.9436146,-0.1567155,-0.51562166,False,False,3,1,False,2,2,0,-2.6478983767090924,-16.83013103992145,-2.6478983767090924,-16.83013103992145,0.0,False,False,nan,False
17,-0.0831214,1.1116881,-0.36342353,-0.9711448,-0.18464132,-0.55856776,False,False,3,1,False,2,2,0,-2.862820115919162,-19.692951155840614,-2.862820115919162,-19.692951155840614,0.0,False,False,nan,False
18,-0.08697252,1.089297,-0.35588047,-0.99906486,-0.21411632,-0.58955413,False,False,3,1,False,2,2,0,-3.138650847308297,-22.831602003148912,-3.138650847308297,-22.831602003148912,0.0,False,False,nan,False
19,-0.0907404,1.0662845,-0.34564042,-1.0276002,-0.24572155,-0.6321619,False,False,3,1,False,2,2,0,-3.289522388198263,-26.121124391347177,-3.289522388198263,-26.121124391347177,0.0,False,False,nan,False
20,-0.0944314,1.0426688,-0.33637097,-1.0554091,-0.27920502,-0.66973037,False,False,3,1,False,2,2,0,-3.4124538637344117,-29.53357825508159,-3.4124538637344117,-29.53357825508159,0.0,False,False,nan,False
21,-0.09806023,1.0184377,-0.32894772,-1.0838069,-0.31426853,-0.7013338,False,False,3,1,False,2,2,0,-3.648642794617898,-33.182221049699486,-3.648642794617898,-33.182221049699486,0.0,False,False,nan,False
22,-0.101621054,0.99359936,-0.32093966,-1.1119808,-0.35100213,-0.7347378,False,False,3,1,False,2,2,0,-3.741065364759065,-36.92328641445855,-3.741065364759065,-36.92328641445855,0.0,False,False,nan,False
23,-0.10510645,0.96813583,-0.31201163,-1.1411014,-0.3896998,-0.7740235,False,False,3,1,False,2,2,0,-3.965969195770866,-40.88925561022942,-3.965969195770866,-40.88925561022942,0.0,False,False,nan,False
24,-0.10852738,0.9420576,-0.3046422,-1.1698166,-0.43001968,-0.8064707,False,False,3,1,False,2,2,0,-4.092758967568442,-44.98201457779786,-4.092758967568442,-44.98201457779786,0.0,False,False,nan,False
