step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,50,True,2,2,0,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,0.0,False,False,nan,False
2,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,50,True,3,3,0,-0.6204872620310755,-1.377635785434078,-0.6204872620310755,-1.377635785434078,0.0,False,False,nan,False
3,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,50,True,4,4,0,-0.514850580884995,-1.892486366319073,-0.514850580884995,-1.892486366319073,0.0,False,False,nan,False
4,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,50,True,5,5,0,-0.23941276073625659,-2.1318991270553296,-0.23941276073625659,-2.1318991270553296,0.0,False,False,nan,False
5,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,50,True,6,6,0,-1.1902749943746744,-3.3221741214300042,-1.1902749943746744,-3.3221741214300042,0.0,False,False,nan,False
6,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,50,True,7,7,0,-1.4872383106653888,-4.809412432095393,-1.4872383106653888,-4.809412432095393,0.0,False,False,nan,False
7,0.02268343,1.301948,0.25859657,-0.69774824,0.02391085,0.14754473,False,False,3,50,True,8,8,0,-1.9569395895515231,-6.766352021646917,-1.9569395895515231,-6.766352021646917,0.0,False,False,nan,False
8,0.02524681,1.2856581,0.24643297,-0.7241736,0.03371887,0.19617817,False,False,1,50,True,9,9,0,-1.4696928732944616,-8.236044894941378,-1.4696928732944616,-8.236044894941378,0.0,False,False,nan,False
9,0.027887821,1.2687751,0.2561674,-0.7505544,0.041563984,0.15691671,False,False,3,50,True,10,10,0,-1.9431335465926327,-10.17917844153401,-1.9431335465926327,-10.17917844153401,0.0,False,False,nan,False
10,0.03044653,1.2512982,0.24586323,-0.77705836,0.051465843,0.1980555,False,False,1,50,True,11,11,0,-1.4749417587111953,-11.654120200245204,-1.4749417587111953,-11.654120200245204,0.0,False,False,nan,False
11,0.033082295,1.2332217,0.25554746,-0.8036994,0.059419774,0.1590931,False,False,3,50,True,12,12,0,-1.8572876434992327,-13.511407843744436,-1.8572876434992327,-13.511407843744436,0.0,False,False,nan,False
12,0.035792638,1.2158676,0.26239797,-0.7716511,0.06797424,0.17110518,False,False,2,50,True,13,13,0,3.402038757731316,-10.109369086013121,3.402038757731316,-10.109369086013121,0.0,False,False,nan,False
13,0.038635064,1.1988674,0.2747783,-0.75601745,0.07735357,0.1876037,False,False,2,50,True,14,14,0,1.5166257329237964,-8.592743353089325,1.5166257329237964,-8.592743353089325,0.0,False,False,nan,False
14,0.04156809,1.1812685,0.286151,-0.78256714,0.08444965,0.14193429,False,False,3,50,True,15,15,0,-1.8744955457560184,-10.467238898845343,-1.8744955457560184,-10.467238898845343,0.0,False,False,nan,False
15,0.0442894,1.1637083,0.2658044,-0.7808225,0.090723544,0.12548934,False,False,2,50,True,16,16,0,1.6593074472706746,-8.80793145157467,1.6593074472706746,-8.80793145157467,0.0,False,False,nan,False
16,0.046862125,1.1470305,0.2512228,-0.7416174,0.096723564,0.12001125,False,False,2,50,True,17,17,0,4.937525125933729,-3.87040632564094,4.937525125933729,-3.87040632564094,0.0,False,False,nan,False
17,0.04930372,1.130523,0.23850426,-0.7340517,0.102344796,0.11243476,False,False,2,50,True,18,18,0,1.895499200344841,-1.974907125296099,1.895499200344841,-1.974907125296099,0.0,False,False,nan,False
18,0.05176401,1.1145546,0.2399245,-0.710127,0.108416855,0.12145221,False,False,2,50,True,19,19,0,2.9033256048164278,0.9284184795203287,2.9033256048164278,0.9284184795203287,0.0,False,False,nan,False
19,0.05430422,1.0980047,0.2499704,-0.7358635,0.112444736,0.080564566,False,False,3,50,True,20,20,0,-1.5517566772849125,-0.6233381977645838,-1.5517566772849125,-0.6233381977645838,0.0,False,False,nan,False
20,0.056780435,1.080845,0.24195571,-0.7630933,0.118090324,0.1129217,False,False,1,50,True,21,21,0,-1.2306111501098644,-1.8539493478744482,-1.2306111501098644,-1.8539493478744482,0.0,False,False,nan,False
21,0.05924921,1.0638502,0.2409641,-0.7558022,0.123980254,0.11780934,False,False,2,50,True,22,22,0,1.5195432106965086,-0.33440613717793966,1.5195432106965086,-0.33440613717793966,0.0,False,False,nan,False
22,0.06152611,1.0476772,0.22211759,-0.719278,0.12953018,0.11100863,False,False,2,50,True,23,23,0,4.795867113821214,4.4614609766432745,4.795867113821214,4.4614609766432745,0.0,False,False,nan,False
23,0.06380148,1.0322192,0.22145078,-0.68756396,0.13559978,0.12140286,False,False,2,50,True,24,24,0,3.6669674784674955,8.12842845511077,3.6669674784674955,8.12842845511077,0.0,False,False,nan,False
24,0.06615458,1.0161774,0.23122051,-0.71334386,0.13967995,0.08161067,False,False,3,50,True,25,25,0,-1.6054585762807096,6.52296987883006,-1.6054585762807096,6.52296987883006,0.0,False,False,nan,False
25,0.06821509,1.0007828,0.20276847,-0.68451875,0.14295667,0.06553443,False,False,2,50,True,26,26,0,4.490898940106814,11.013868818936874,4.490898940106814,11.013868818936874,0.0,False,False,nan,False
26,0.070367716,0.984812,0.21434477,-0.7099031,0.14386962,0.018258926,False,False,3,50,True,27,27,0,-1.3067932673006897,9.707075551636185,-1.3067932673006897,9.707075551636185,0.0,False,False,nan,False
27,0.07243252,0.96823096,0.20333333,-0.7372392,0.14700116,0.06263035,False,False,1,50,True,28,28,0,-1.0254021472045156,8.68167340443167,-1.0254021472045156,8.68167340443167,0.0,False,False,nan,False
28,0.07448139,0.95210296,0.20135036,-0.71715355,0.15053643,0.07070555,False,False,2,50,True,29,29,0,2.9271485088734837,11.608821913305153,2.9271485088734837,11.608821913305153,0.0,False,False,nan,False
29,0.07635279,0.93634444,0.18396041,-0.70070165,0.15370844,0.06344007,False,False,2,50,True,30,30,0,2.982325224062106,14.591147137367258,2.982325224062106,14.591147137367258,0.0,False,False,nan,False
30,0.07825585,0.9214597,0.18629368,-0.6619638,0.15772192,0.08026943,False,False,2,50,True,31,31,0,4.443137585824002,19.03428472319126,4.443137585824002,19.03428472319126,0.0,False,False,nan,False
31,0.080057815,0.907171,0.17606726,-0.63549834,0.16185325,0.08262652,False,False,2,50,True,32,32,0,3.5189427896830354,22.553227512874294,3.5189427896830354,22.553227512874294,0.0,False,False,nan,False
32,0.08194895,0.89231044,0.18728748,-0.66066647,0.16367556,0.036446504,False,False,3,50,True,33,33,0,-1.4753577422988815,21.07786977057541,-1.4753577422988815,21.07786977057541,0.0,False,False,nan,False
33,0.08364515,0.87827724,0.1679673,-0.6238782,0.16532603,0.033009637,False,False,2,50,True,34,34,0,4.9770058094054095,26.05487557998082,4.9770058094054095,26.05487557998082,0.0,False,False,nan,False
34,0.08542891,0.8636696,0.17897205,-0.6491667,0.16471694,-0.01218172,False,False,3,50,True,35,35,0,-1.2616043632050935,24.793271216775725,-1.2616043632050935,24.793271216775725,0.0,False,False,nan,False
35,0.08713379,0.8484537,0.16912144,-0.6764173,0.1660899,0.027459394,False,False,1,50,True,36,36,0,-1.0558115040078337,23.73745971276789,-1.0558115040078337,23.73745971276789,0.0,False,False,nan,False
36,0.08858137,0.8339264,0.14390127,-0.6457504,0.1669463,0.017128125,False,False,2,50,True,37,37,0,4.609112074346609,28.3465717871145,4.609112074346609,28.3465717871145,0.0,False,False,nan,False
37,0.08990145,0.820254,0.13099112,-0.6077761,0.1679674,0.020421887,False,False,2,50,True,38,38,0,4.928882485365347,33.27545427247985,4.928882485365347,33.27545427247985,0.0,False,False,nan,False
38,0.091299534,0.8060028,0.14080438,-0.63326865,0.16697672,-0.019813862,False,False,3,50,True,39,39,0,-1.2302227085494895,32.04523156393036,-1.2302227085494895,32.04523156393036,0.0,False,False,nan,False
39,0.09256039,0.7925114,0.12700514,-0.59952,0.16605718,-0.018390695,False,False,2,50,True,40,40,0,4.708687339438325,36.753918903368685,4.708687339438325,36.753918903368685,0.0,False,False,nan,False
40,0.09391098,0.77844846,0.13829759,-0.62466145,0.1628119,-0.06490523,False,False,3,50,True,41,41,0,-1.0211533306747345,35.73276557269395,-1.0211533306747345,35.73276557269395,0.0,False,False,nan,False
41,0.09518681,0.7637707,0.1289162,-0.65219986,0.16147391,-0.026759991,False,False,1,50,True,42,42,0,-0.9579891040040696,34.77477646868988,-0.9579891040040696,34.77477646868988,0.0,False,False,nan,False
42,0.09639988,0.74967915,0.122351006,-0.62617457,0.16043866,-0.020705221,False,False,2,50,True,43,43,0,3.8665743038669236,38.641350772556805,3.8665743038669236,38.641350772556805,0.0,False,False,nan,False
43,0.09733772,0.7364492,0.095358655,-0.5878246,0.15886696,-0.03143406,False,False,2,1,True,44,44,0,5.4076289568779545,44.04897972943476,5.4076289568779545,44.04897972943476,0.0,False,False,nan,False
44,0.098359585,0.7226335,0.10589415,-0.6136429,0.1551613,-0.074113026,False,False,3,1,False,44,44,0,-1.024081183649314,43.02489854578545,-1.024081183649314,43.02489854578545,0.0,False,False,nan,False
45,0.09946966,0.7082371,0.11696347,-0.6392315,0.14920256,-0.11917508,False,False,3,1,False,44,44,0,-0.7363940814752812,42.288504464310165,-0.7363940814752812,42.288504464310165,0.0,False,False,nan,False
46,0.10066118,0.6932702,0.12725624,-0.6644041,0.14112136,-0.16162398,False,False,3,1,False,44,44,0,-0.4207923098547315,41.86771215445543,-0.4207923098547315,41.86771215445543,0.0,False,False,nan,False
47,0.10194655,0.6777194,0.13903251,-0.6901878,0.13065834,-0.20926027,False,False,3,1,False,44,44,0,-0.22119589129078918,41.64651626316464,-0.22119589129078918,41.64651626316464,0.0,False,False,nan,False
48,0.10331583,0.6615894,0.1496137,-0.71582484,0.11804362,-0.2522943,False,False,3,1,False,44,44,0,0.0810143412271043,41.727530604391745,0.0810143412271043,41.727530604391745,0.0,False,False,nan,False
49,0.104764365,0.6448663,0.15956028,-0.74215025,0.10343577,-0.29215714,False,False,3,1,False,44,44,0,0.2778880539022748,42.00541865829402,0.2778880539022748,42.00541865829402,0.0,False,False,nan,False
50,0.10627861,0.6275604,0.16784358,-0.7680928,0.087149754,-0.32572037,False,False,3,1,False,44,44,0,0.5702284892999512,42.57564714759397,0.5702284892999512,42.57564714759397,0.0,False,False,nan,False
51,0.10788584,0.6096664,0.17953975,-0.7942989,0.06851538,-0.37268755,False,False,3,1,False,44,44,0,0.7572133502889085,43.332860497882876,0.7572133502889085,43.332860497882876,0.0,False,False,nan,False
52,0.109553054,0.5911762,0.18709983,-0.82098144,0.048371397,-0.40288028,False,False,3,1,False,44,44,0,1.0047003252633158,44.33756082314619,1.0047003252633158,44.33756082314619,0.0,False,False,nan,False
53,0.1113019,0.57209927,0.19735046,-0.8472847,0.026170833,-0.4440113,False,False,3,1,False,44,44,0,1.238306318604857,45.57586714175105,1.238306318604857,45.57586714175105,0.0,False,False,nan,False
54,0.11314507,0.55243784,0.20922177,-0.8735899,0.0015909203,-0.4915986,False,False,3,1,False,44,44,0,1.4870167927661282,47.062883934517174,1.4870167927661282,47.062883934517174,0.0,False,False,nan,False
55,0.11508016,0.5321791,0.2207427,-0.9005759,-0.02529485,-0.5377155,False,False,3,1,False,44,44,0,-3.3518270168026434,43.71105691771453,-3.3518270168026434,43.71105691771453,0.0,False,False,nan,False
56,0.117110536,0.5113281,0.23266713,-0.9274738,-0.054568395,-0.58547133,False,False,3,1,False,44,44,0,-3.8639034559697323,39.847153461744796,-3.8639034559697323,39.847153461744796,0.0,False,False,nan,False
57,0.119205,0.4898949,0.24064305,-0.9540128,-0.085431844,-0.61726916,False,False,3,1,False,44,44,0,-3.846797178779211,36.00035628296558,-3.846797178779211,36.00035628296558,0.0,False,False,nan,False
58,0.12138538,0.46785516,0.2513286,-0.98177445,-0.11845986,-0.66056097,False,False,3,1,False,44,44,0,-4.202247438060623,31.79810884490496,-4.202247438060623,31.79810884490496,0.0,False,False,nan,False
59,0.12365532,0.4452234,0.26238582,-1.0090443,-0.15370981,-0.7049997,False,False,3,1,False,44,44,0,-4.344833133895604,27.453275711009354,-4.344833133895604,27.453275711009354,0.0,False,False,nan,False
60,0.12601137,0.4219785,0.27298865,-1.0373971,-0.19115102,-0.7488245,False,False,3,1,False,44,44,0,-4.616969922309152,22.8363057887002,-4.616969922309152,22.8363057887002,0.0,False,False,nan,False
61,0.12843665,0.3981293,0.28136465,-1.0654467,-0.23033245,-0.7836293,False,False,3,1,False,44,44,0,-4.6681528339987315,18.16815295470147,-4.6681528339987315,18.16815295470147,0.0,False,False,nan,False
62,0.1309332,0.373681,0.28985375,-1.0933958,-0.27127248,-0.8188011,False,False,3,1,False,44,44,0,-4.805303426541257,13.362849528160211,-4.805303426541257,13.362849528160211,0.0,False,False,nan,False
63,0.13351946,0.34862065,0.30056044,-1.1221555,-0.31448168,-0.86418545,False,False,3,1,False,44,44,0,-5.141478666197428,8.221370861962782,-5.141478666197428,8.221370861962782,0.0,False,False,nan,False
64,0.13618374,0.3229595,0.30960444,-1.1505057,-0.35959962,-0.9023596,False,False,3,1,False,44,44,0,-5.232694412467821,2.988676449494961,-5.232694412467821,2.988676449494961,0.0,False,False,nan,False
65,0.13890839,0.2966818,0.3163876,-1.1796136,-0.4063021,-0.9340512,False,False,3,1,False,44,44,0,-5.396616261417079,-2.407939811922118,-5.396616261417079,-2.407939811922118,0.0,False,False,nan,False
66,0.14171943,0.26978588,0.32618278,-1.2090876,-0.4552121,-0.97820026,False,False,3,1,False,44,44,0,-5.736988435306812,-8.144928247228929,-5.736988435306812,-8.144928247228929,0.0,False,False,nan,False
67,0.14462367,0.24226506,0.33656636,-1.239098,-0.50652915,-1.0263423,False,False,3,1,False,44,44,0,-6.070368605445167,-14.215296852674097,-6.070368605445167,-14.215296852674097,0.0,False,False,nan,False
68,0.14759016,0.21412998,0.34289113,-1.2685198,-0.5594403,-1.0582259,False,False,3,1,False,44,44,0,-6.117980851227201,-20.3332777039013,-6.117980851227201,-20.3332777039013,0.0,False,False,nan,False
69,0.15063381,0.18537706,0.35069984,-1.2983328,-0.614287,-1.0969348,False,False,3,1,False,44,44,0,-6.476054025502122,-26.80933172940342,-6.476054025502122,-26.80933172940342,0.0,False,False,nan,False
70,0.15373926,0.15599579,0.35653034,-1.3286412,-0.67085826,-1.131426,False,False,3,1,False,44,44,0,-6.781244869705602,-33.59057659910902,-6.781244869705602,-33.59057659910902,0.0,False,False,nan,False
71,0.15693235,0.12597229,0.36511466,-1.3599575,-0.72984236,-1.1796842,False,False,3,1,False,44,44,0,-7.397181514195181,-40.9877581133042,-7.397181514195181,-40.9877581133042,0.0,False,False,nan,False
72,0.16021624,0.095287666,0.37379798,-1.3923942,-0.79154706,-1.2340977,False,False,3,1,False,44,44,0,-8.075614293067757,-49.06337240637196,-8.075614293067757,-49.06337240637196,0.0,False,False,nan,False
73,0.16357775,0.0639639,0.38025782,-1.4236858,-0.85537136,-1.2764887,True,False,3,1,False,44,44,0,-100,-149.06337240637197,-100.0,-149.06337240637197,0.0,False,False,1.4236858,False
