step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0026880265,1.3998263,-0.13595483,-0.25935274,0.0030877644,0.030478086,False,False,0,4,50,True,1,30000.0,2.0,-3.805440448180633,-1.805440448180633,-3.805440448180633,-1.805440448180633,False,False,
1,-0.004032135,1.3933907,-0.13595966,-0.28603348,0.0046106703,0.030460972,False,False,0,4,50,True,2,30000.0,2.0,-3.8965754242414334,-1.8965754242414334,-7.702015872422066,-3.7020158724220664,False,False,
2,-0.005376339,1.386355,-0.13596417,-0.312706,0.006133381,0.030457338,False,False,0,4,50,True,3,30000.0,2.0,-3.877535300057275,-1.877535300057275,-11.579551172479341,-5.579551172479341,False,False,
3,-0.0067206384,1.3787192,-0.13596867,-0.33937505,0.0076558697,0.03045262,False,False,0,4,50,True,4,30000.0,2.0,-3.8506271114012236,-1.8506271114012236,-15.430178283880565,-7.430178283880565,False,False,
4,-0.007993698,1.37049,-0.12703803,-0.36574742,0.0073857107,-0.005403596,False,False,3,4,50,True,5,30000.0,2.0,-3.3390010811062885,-1.3390010811062882,-18.769179364986854,-8.769179364986853,False,False,
5,-0.009266853,1.3616604,-0.12703687,-0.39241567,0.007116386,-0.0053870305,False,False,0,4,50,True,6,30000.0,2.0,-3.6193713340774423,-1.6193713340774423,-22.388550699064297,-10.388550699064295,False,False,
6,-0.010540009,1.352231,-0.12703598,-0.41908398,0.0068467055,-0.0053941216,False,False,0,4,50,True,7,30000.0,2.0,-3.5759188739796173,-1.5759188739796173,-25.964469573043914,-11.964469573043912,False,False,
7,-0.011813069,1.3422016,-0.12703532,-0.4457523,0.006577083,-0.005393173,False,False,0,4,50,True,8,30000.0,2.0,-3.5297762389221816,-1.5297762389221816,-29.494245811966096,-13.494245811966094,False,False,
8,-0.013086224,1.3315722,-0.12703452,-0.4724207,0.0063075046,-0.005392186,False,False,0,4,50,True,9,30000.0,2.0,-3.481491113631421,-1.4814911136314208,-32.975736925597516,-14.975736925597515,False,False,
9,-0.014359283,1.3203427,-0.12703368,-0.49908915,0.006037925,-0.005391995,False,False,0,4,50,True,10,30000.0,2.0,-3.431465080296448,-1.431465080296448,-36.407202005893964,-16.407202005893964,False,False,
10,-0.015632248,1.3085129,-0.12703289,-0.5257576,0.0057684206,-0.0053903265,False,False,0,4,50,True,11,30000.0,2.0,-3.380028940457123,-1.380028940457123,-39.78723094635109,-17.787230946351087,False,False,
11,-0.016905308,1.2960833,-0.12703206,-0.55242616,0.0054989136,-0.005390458,False,False,0,4,50,True,12,30000.0,2.0,-3.3274788026260467,-1.3274788026260467,-43.114709748977134,-19.114709748977134,False,False,
12,-0.018178273,1.2830536,-0.12703127,-0.57909465,0.0052294848,-0.005389244,False,False,0,4,50,True,13,30000.0,2.0,-3.2739555426817333,-1.2739555426817333,-46.38866529165887,-20.388665291658867,False,False,
13,-0.019451331,1.269424,-0.12703046,-0.6057632,0.0049600382,-0.005389172,False,False,0,4,50,True,14,30000.0,2.0,-3.2196560782409733,-1.2196560782409733,-49.60832136989984,-21.60832136989984,False,False,
14,-0.020724392,1.2551943,-0.12702969,-0.6324318,0.0046907067,-0.005387321,False,False,0,4,50,True,15,30000.0,2.0,-3.1646959022334613,-1.1646959022334613,-52.7730172721333,-22.773017272133302,False,False,
15,-0.021997357,1.2403644,-0.12702885,-0.6591004,0.0044213706,-0.0053873407,False,False,0,4,50,True,16,30000.0,2.0,-3.1091586126711945,-1.1091586126711945,-55.8821758848045,-23.882175884804496,False,False,
16,-0.023177529,1.2249377,-0.11537735,-0.6856279,0.0018172881,-0.052086323,False,False,3,4,50,True,17,30000.0,2.0,-2.633132813773101,-0.6331328137731009,-58.5153086985776,-24.5153086985776,False,False,
17,-0.024357509,1.208911,-0.1153693,-0.7122973,-0.0007854296,-0.052059013,False,False,0,4,50,True,18,30000.0,2.0,-2.927945043161486,-0.9279450431614862,-61.443253741739085,-25.443253741739085,False,False,
18,-0.025537586,1.1922842,-0.11536183,-0.73896664,-0.0033882405,-0.05206117,False,False,0,4,50,True,19,30000.0,2.0,-3.234146161746253,-1.2341461617462528,-64.67739990348534,-26.677399903485338,False,False,
19,-0.026717473,1.1750578,-0.11535458,-0.76563585,-0.0059906454,-0.052053086,False,False,0,4,50,True,20,30000.0,2.0,-3.176607440311386,-1.1766074403113862,-67.85400734379672,-27.854007343796724,False,False,
20,-0.027897358,1.1572311,-0.11534707,-0.7923052,-0.00859269,-0.05204568,False,False,0,4,50,True,21,30000.0,2.0,-3.1188401457309283,-1.1188401457309283,-70.97284748952765,-28.972847489527652,False,False,
21,-0.029077053,1.1388044,-0.11533962,-0.81897455,-0.011194394,-0.052038748,False,False,0,4,50,True,22,30000.0,2.0,-3.060898852870025,-1.0608988528700252,-74.03374634239768,-30.033746342397677,False,False,
22,-0.03016596,1.120503,-0.10665842,-0.8134222,-0.013399628,-0.044108972,False,False,2,4,50,True,23,30000.0,2.0,-0.026706600157967886,1.9732933998420321,-74.06045294255564,-28.060452942555646,False,False,
23,-0.031136418,1.1029159,-0.095307134,-0.781665,-0.015110432,-0.03421943,False,False,2,4,50,True,24,30000.0,2.0,2.577392655710537,4.577392655710537,-71.4830602868451,-23.48306028684511,False,False,
24,-0.032106973,1.0847074,-0.09532355,-0.8092901,-0.016821187,-0.034214925,False,False,0,4,50,True,25,30000.0,2.0,-3.0968638315271164,-1.0968638315271164,-74.57992411837222,-24.579924118372226,False,False,
25,-0.033009432,1.0674586,-0.088746205,-0.7666291,-0.018297836,-0.029533034,False,False,2,4,50,True,26,30000.0,2.0,3.5872849308348806,5.587284930834881,-70.99263918753734,-18.992639187537346,False,False,
26,-0.033911802,1.0496098,-0.088746205,-0.793296,-0.019774485,-0.029533137,False,False,0,4,50,True,27,30000.0,2.0,-3.0161036843099396,-1.0161036843099396,-74.00874287184728,-20.008742871847286,False,False,
27,-0.03492279,1.0321957,-0.0990334,-0.77398753,-0.021816595,-0.04084187,False,False,2,4,50,True,28,30000.0,2.0,1.0276027333026265,3.0276027333026265,-72.98114013854465,-16.98114013854466,False,False,
