step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009106064,1.4096347,0.4539867,-0.041298307,-0.008332915,-0.060272504,False,False,1,0,1,True,1,30000.0,2.0,-1.242558597587048,0.7574414024129521,-1.242558597587048,0.7574414024129521,False,False,
1,0.013539791,1.4081191,0.44450197,-0.06736961,-0.009438731,-0.022118278,False,False,1,0,1,False,1,30000.0,2.0,0.6357042183082353,0.6357042183082353,-0.6068543792788126,1.3931456207211874,False,False,
2,0.01791067,1.4060111,0.43660244,-0.09368728,-0.008959144,0.009592367,False,False,1,0,1,False,1,30000.0,2.0,0.5275773395729584,0.5275773395729584,-0.0792770397058542,1.9207229602941458,False,False,
3,0.022206593,1.4033031,0.42718643,-0.120342664,-0.0065919906,0.047347605,False,False,1,0,1,False,1,30000.0,2.0,0.7440935497453733,0.7440935497453733,0.6648165100395191,2.664816510039519,False,False,
4,0.026434803,1.3999894,0.4187161,-0.14726712,-0.0025296097,0.081255265,False,False,1,0,1,False,1,30000.0,2.0,0.6957060646147977,0.6957060646147977,1.3605225746543168,3.3605225746543166,False,False,
5,0.03056488,1.396065,0.40639886,-0.1744193,0.003998674,0.13057767,False,False,1,0,1,False,1,30000.0,2.0,0.3682534322391018,0.3682534322391018,1.7287760068934186,3.728776006893418,False,False,
6,0.034599114,1.3915524,0.39437813,-0.2006074,0.012930525,0.17865385,False,False,1,0,1,False,1,30000.0,2.0,-0.503556837135078,-0.503556837135078,1.2252191697583406,3.22521916975834,False,False,
7,0.038553715,1.386431,0.38442108,-0.22775076,0.02385334,0.21847649,False,False,1,0,1,False,1,30000.0,2.0,-1.0561836007317413,-1.0561836007317413,0.16903556902659922,2.1690355690265983,False,False,
8,0.042448044,1.3807074,0.3768737,-0.25463328,0.03628194,0.24859491,False,False,1,0,1,False,1,30000.0,2.0,-1.5131023095894693,-1.5131023095894693,-1.3440667405628701,0.655933259437129,False,False,
9,0.046244718,1.3743868,0.3646238,-0.28134736,0.051155537,0.29749912,False,False,1,0,1,False,1,30000.0,2.0,-1.469734765149865,-1.469734765149865,-2.813801505712735,-0.8138015057127359,False,False,
10,0.049978446,1.3674525,0.35675004,-0.30883682,0.06760902,0.32909992,False,False,1,0,1,False,1,30000.0,2.0,-2.126267402208667,-2.126267402208667,-4.940068907921402,-2.940068907921403,False,False,
11,0.053624343,1.3599035,0.34577778,-0.3364736,0.08626886,0.3732309,False,False,1,0,1,False,1,30000.0,2.0,-2.2165196411240218,-2.2165196411240218,-7.1565885490454235,-5.156588549045425,False,False,
12,0.057192516,1.3517431,0.3360625,-0.3640105,0.10688177,0.41229573,False,False,1,0,1,False,1,30000.0,2.0,-2.585632037517341,-2.585632037517341,-9.742220586562764,-7.742220586562766,False,False,
13,0.06069956,1.3429877,0.32848823,-0.39087266,0.12899512,0.44230717,False,False,1,0,1,False,1,30000.0,2.0,-2.8973017371871195,-2.8973017371871195,-12.639522323749883,-10.639522323749885,False,False,
14,0.064109705,1.3336198,0.316418,-0.41866523,0.15354435,0.4910298,False,False,1,0,1,False,1,30000.0,2.0,-2.98627990448051,-2.98627990448051,-15.625802228230393,-13.625802228230395,False,False,
15,0.067454144,1.3236425,0.3082991,-0.44634494,0.17973936,0.52394813,False,False,1,0,1,False,1,30000.0,2.0,-3.437737617052447,-3.437737617052447,-19.06353984528284,-17.063539845282843,False,False,
16,0.07070093,1.3130507,0.29622665,-0.47444493,0.20838988,0.5730626,False,False,1,0,1,False,1,30000.0,2.0,-3.5402938848824292,-3.5402938848824292,-22.60383373016527,-20.603833730165274,False,False,
17,0.07386351,1.301839,0.28587624,-0.50288063,0.23918313,0.6159209,False,False,1,0,1,False,1,30000.0,2.0,-3.920320525289894,-3.920320525289894,-26.524154255455166,-24.52415425545517,False,False,
18,0.076946735,1.2900145,0.27623463,-0.53109056,0.27196452,0.6556877,False,False,1,0,1,False,1,30000.0,2.0,-4.163168054962454,-4.163168054962454,-30.68732231041762,-28.687322310417624,False,False,
19,0.07994928,1.277562,0.2664058,-0.5601227,0.30685392,0.6978519,False,False,1,0,1,False,1,30000.0,2.0,-4.455876111513617,-4.455876111513617,-35.14319842193124,-33.14319842193124,False,False,
20,0.08286218,1.2644761,0.25556996,-0.5895881,0.34410086,0.7450069,False,False,1,0,1,False,1,30000.0,2.0,-4.702068784589698,-4.702068784589698,-39.84526720652094,-37.84526720652094,False,False,
21,0.085709766,1.2507632,0.24787307,-0.6187622,0.38308433,0.7797394,False,False,1,0,1,False,1,30000.0,2.0,-4.975942841407089,-4.975942841407089,-44.82121004792803,-42.82121004792803,False,False,
22,0.08849039,1.2364298,0.24015276,-0.64775395,0.42379367,0.8142606,False,False,1,0,1,False,1,30000.0,2.0,-5.118027228204482,-5.118027228204482,-49.93923727613251,-47.93923727613251,False,False,
23,0.09119902,1.2214844,0.2320253,-0.6765168,0.46627235,0.84965074,False,False,1,0,1,False,1,30000.0,2.0,-5.243129442805269,-5.243129442805269,-55.18236671893778,-53.18236671893778,False,False,
24,0.09384642,1.2059005,0.22514403,-0.70656395,0.51048684,0.8842908,False,False,1,0,1,False,1,30000.0,2.0,-5.554477680228017,-5.554477680228017,-60.7368443991658,-58.7368443991658,False,False,
25,0.09642601,1.1896789,0.21763118,-0.7367639,0.556654,0.92334366,False,False,1,0,1,False,1,30000.0,2.0,-5.716762418970744,-5.716762418970744,-66.45360681813654,-64.45360681813654,False,False,
26,0.09893284,1.1728243,0.20982485,-0.76687187,0.6048207,0.9633376,False,False,1,0,1,False,1,30000.0,2.0,-5.870064962211472,-5.870064962211472,-72.32367178034801,-70.32367178034801,False,False,
