episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.02968771889834,-171.02968771889834,False,True,False,False,True,1.0124638,13,11,2,0.12745098039215685,0.1111111111111111,5.882352941176471
1,43,81,-139.5859080491677,-139.5859080491677,False,True,False,False,True,0.6851033,18,12,6,0.2222222222222222,0.16216216216216217,9.901234567901234
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,20,16,4,0.1694915254237288,0.14035087719298245,8.05084745762712
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,23,18,5,0.22330097087378642,0.1836734693877551,10.679611650485437
4,46,80,-145.34782011883223,-145.34782011883223,False,True,False,False,True,0.72276014,18,13,5,0.225,0.17333333333333334,10.625
5,47,258,-727.0078282416222,-727.0078282416222,False,True,False,True,True,0.5954218,28,20,8,0.10852713178294573,0.1834862385321101,5.209302325581396
6,48,102,-112.24499887078977,-112.24499887078977,False,True,False,False,True,0.5825087,29,23,6,0.28431372549019607,0.24468085106382978,13.264705882352942
7,49,104,-118.86750583433673,-118.86750583433673,False,True,False,False,True,0.7271532,24,20,4,0.23076923076923078,0.2,11.057692307692308
8,50,246,-498.5645025107781,-498.5645025107781,False,True,False,True,False,0.2258767,37,29,8,0.15040650406504066,0.31868131868131866,7.317073170731708
9,51,123,-84.21218576930819,-84.21218576930819,False,True,False,False,True,0.7057232,25,21,4,0.2032520325203252,0.17647058823529413,9.75609756097561
10,52,84,-130.8783018501056,-130.8783018501056,False,True,False,False,True,0.80207884,21,15,6,0.25,0.19480519480519481,11.333333333333334
11,53,162,255.22923654307579,255.22923654307579,True,True,False,False,False,0.047154877,60,54,6,0.37037037037037035,0.40298507462686567,18.04320987654321
12,54,199,289.40613281926545,289.40613281926545,True,True,False,False,False,0.1320174,40,33,7,0.20100502512562815,0.3473684210526316,9.793969849246231
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,26,21,5,0.22608695652173913,0.19090909090909092,10.869565217391305
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,9,8,1,0.09574468085106383,0.12698412698412698,3.978723404255319
15,57,137,-56.30774960228547,-56.30774960228547,False,False,True,False,False,0.42569903,27,21,6,0.19708029197080293,0.1640625,9.153284671532846
16,58,90,-91.95259011919346,-91.95259011919346,False,True,False,False,True,0.66841775,18,12,6,0.2,0.14457831325301204,8.911111111111111
