step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011826897,1.3917626,0.59125066,-0.43853214,-0.011342387,-0.088884786,False,False,1,4,50,True,1,30000.0,2.0,-1.9701825898557377,0.02981741014426234,-1.9701825898557377,0.02981741014426234,False,False,
1,0.017609406,1.3812892,0.58057326,-0.4655023,-0.013640829,-0.04597302,False,False,1,4,50,True,2,30000.0,2.0,-2.020580549947225,-0.020580549947225107,-3.9907631398029624,0.009236860197037233,False,False,
2,0.023299312,1.3702205,0.5689529,-0.49194276,-0.013606819,0.00068024657,False,False,1,4,50,True,3,30000.0,2.0,-1.7274441193109726,0.27255588068902736,-5.718207259113935,0.2817927408860646,False,False,
3,0.028910827,1.3585637,0.5591177,-0.5180696,-0.011598842,0.040163465,False,False,1,4,50,True,4,30000.0,2.0,-1.6843501215674326,0.3156498784325674,-7.402557380681368,0.597442619318632,False,False,
4,0.03444338,1.3463087,0.54922444,-0.54464,-0.0076087536,0.07980891,False,False,1,4,50,True,5,30000.0,2.0,-1.5434460214281092,0.45655397857189084,-8.946003402109477,1.0539965978905228,False,False,
5,0.039893724,1.3334599,0.5389159,-0.57104266,-0.001554407,0.121097945,False,False,1,4,50,True,6,30000.0,2.0,-1.3255016656887608,0.6744983343112392,-10.271505067798238,1.728494932201762,False,False,
6,0.045251273,1.3200135,0.52728134,-0.5976292,0.0068276743,0.16765705,False,False,1,4,50,True,7,30000.0,2.0,-2.410349350447574,-0.4103493504475739,-12.681854418245813,1.318145581754188,False,False,
7,0.050542068,1.3059775,0.5189107,-0.62389946,0.016879639,0.20105788,False,False,1,4,50,True,8,30000.0,2.0,-3.1024196093879075,-1.1024196093879073,-15.784274027633721,0.21572597236628077,False,False,
8,0.055767156,1.2913487,0.5106925,-0.6503361,0.02856937,0.23381579,False,False,1,4,50,True,9,30000.0,2.0,-3.298330086038475,-1.2983300860384748,-19.082604113672197,-1.082604113672194,False,False,
9,0.06091032,1.2761158,0.50043476,-0.67734164,0.0423091,0.2748196,False,False,1,4,50,True,10,30000.0,2.0,-3.432394549679059,-1.4323945496790589,-22.514998663351257,-2.514998663351253,False,False,
10,0.06596498,1.2602811,0.48934406,-0.7043043,0.05826383,0.3191235,False,False,1,4,50,True,11,30000.0,2.0,-3.615052787732707,-1.6150527877327068,-26.130051451083965,-4.130051451083959,False,False,
11,0.07095222,1.2438424,0.4809309,-0.7314041,0.07589853,0.3527262,False,False,1,4,50,True,12,30000.0,2.0,-3.9533701728338135,-1.9533701728338133,-30.08342162391778,-6.083421623917773,False,False,
12,0.07574425,1.2281833,0.46202102,-0.69692045,0.09294373,0.34093547,False,False,2,4,50,True,13,30000.0,2.0,1.4498753606362813,3.4498753606362813,-28.6335462632815,-2.6335462632814917,False,False,
13,0.08050938,1.2126634,0.4592611,-0.69093126,0.11007875,0.34273168,False,False,2,4,50,True,14,30000.0,2.0,-1.8435165142881715,0.15648348571182852,-30.47706277756967,-2.477062777569663,False,False,
14,0.085084915,1.1980615,0.4406982,-0.65029657,0.12685056,0.33546704,False,False,2,4,50,True,15,30000.0,2.0,1.8567272688716345,3.8567272688716345,-28.620335508698037,1.3796644913019716,False,False,
15,0.08970566,1.1836612,0.44472307,-0.6415737,0.14415067,0.346034,False,False,2,4,50,True,16,30000.0,2.0,-2.1357098666749037,-0.13570986667490387,-30.756045375372942,1.2439546246270676,False,False,
16,0.09440708,1.1695857,0.45206466,-0.627432,0.16224064,0.3618314,False,False,2,4,50,True,17,30000.0,2.0,-2.0112399562871586,-0.011239956287158737,-32.7672853316601,1.2327146683399088,False,False,
17,0.099081516,1.1563369,0.44882092,-0.5909812,0.18092461,0.37371325,False,False,2,4,50,True,18,30000.0,2.0,0.2366923948349724,2.2366923948349724,-32.53059293682512,3.4694070631748812,False,False,
18,0.10382004,1.1425002,0.4569241,-0.61711943,0.19796081,0.34075478,False,False,3,4,50,True,19,30000.0,2.0,-4.974331066228244,-2.974331066228244,-37.50492400305337,0.4950759969466372,False,False,
19,0.10851841,1.1294652,0.45230165,-0.5817766,0.21567217,0.3542593,False,False,2,4,50,True,20,30000.0,2.0,0.27813436974532824,2.2781343697453282,-37.22678963330804,2.7732103666919654,False,False,
20,0.11328907,1.1158586,0.46148095,-0.6070873,0.23146243,0.3158337,False,False,3,4,50,True,21,30000.0,2.0,-4.867997752978765,-2.867997752978765,-42.094787386286804,-0.09478738628679961,False,False,
21,0.11800738,1.1026869,0.45582193,-0.58800447,0.24775353,0.32585123,False,False,2,4,50,True,22,30000.0,2.0,-0.8096519585658257,1.1903480414341743,-42.90443934485263,1.0955606551473747,False,False,
22,0.122572705,1.0897229,0.44066176,-0.5789359,0.26396844,0.32432735,False,False,2,4,50,True,23,30000.0,2.0,-1.0399225406203982,0.9600774593796018,-43.94436188547302,2.0556381145269764,False,False,
23,0.12719402,1.0761921,0.44784054,-0.6040047,0.27862516,0.2931608,False,False,3,4,50,True,24,30000.0,2.0,-4.639972436298846,-2.6399724362988466,-48.58433432177187,-0.5843343217718702,False,False,
24,0.13164978,1.0631878,0.43110815,-0.58079654,0.29350182,0.29753342,False,False,2,4,50,True,25,30000.0,2.0,0.3106507121341169,2.310650712134117,-48.27368360963775,1.7263163903622467,False,False,
25,0.1356966,1.0507727,0.39100933,-0.5546111,0.3076295,0.28255433,False,False,2,4,50,True,26,30000.0,2.0,1.9404695109281933,3.9404695109281933,-46.333214098709554,5.6667859012904405,False,False,
26,0.13983469,1.0378009,0.40258503,-0.5789398,0.31927982,0.23300573,False,False,3,4,50,True,27,30000.0,2.0,-4.619996376614919,-2.6199963766149197,-50.953210475324475,3.0467895246755208,False,False,
27,0.14385462,1.0251046,0.3904881,-0.5668551,0.3312587,0.23957805,False,False,2,4,50,True,28,30000.0,2.0,-0.6127411658912536,1.3872588341087464,-51.565951641215726,4.434048358784267,False,False,
28,0.14796248,1.0118521,0.40162414,-0.5911339,0.34083495,0.19152449,False,False,3,4,50,True,29,30000.0,2.0,-4.366645787557273,-2.3666457875572733,-55.932597428773,2.0674025712269937,False,False,
29,0.15174246,0.9992712,0.36896297,-0.56132,0.35029256,0.18915308,False,False,2,4,50,True,30,30000.0,2.0,2.236580178784732,4.236580178784732,-53.696017249988266,6.303982750011725,False,False,
30,0.15543213,0.9866445,0.3598028,-0.5634496,0.35994598,0.19306901,False,False,2,4,50,True,31,30000.0,2.0,-1.754552476282629,0.24544752371737105,-55.45056972627089,6.549430273729096,False,False,
31,0.15920734,0.97347754,0.37072408,-0.5869275,0.36712757,0.14363144,False,False,3,4,50,True,32,30000.0,2.0,-4.075326367358512,-2.0753263673585125,-59.525896093629406,4.474103906370583,False,False,
32,0.1627202,0.96098113,0.3442449,-0.55722004,0.3745837,0.14912246,False,False,2,4,50,True,33,30000.0,2.0,2.051881369239436,4.051881369239436,-57.47401472438997,8.525985275610019,False,False,
33,0.16596127,0.9493067,0.31667486,-0.52082694,0.3824753,0.15783165,False,False,2,4,50,True,34,30000.0,2.0,2.550026428471381,4.550026428471381,-54.92398829591858,13.076011704081399,False,False,
34,0.16925745,0.9370786,0.3237613,-0.5450553,0.3887059,0.124612466,False,False,3,4,50,True,35,30000.0,2.0,-3.9485170339301865,-1.9485170339301863,-58.87250532984877,11.127494670151213,False,False,
35,0.17224121,0.9249733,0.29300934,-0.53949094,0.39444533,0.11478808,False,False,2,4,50,True,36,30000.0,2.0,0.2664235999816187,2.2664235999816187,-58.60608172986715,13.393918270132833,False,False,
36,0.17528467,0.9123027,0.30054826,-0.5641993,0.39850655,0.081224516,False,False,3,4,50,True,37,30000.0,2.0,-3.780867846900036,-1.7808678469000359,-62.386949576767186,11.613050423232798,False,False,
37,0.1782177,0.8997521,0.28914416,-0.5589762,0.40295905,0.08904926,False,False,2,4,50,True,38,30000.0,2.0,-0.5770243942321713,1.4229756057678287,-62.963973970999355,13.036026029000626,False,False,
38,0.1808383,0.88728076,0.25839016,-0.55533326,0.40690443,0.07890733,False,False,2,4,50,True,39,30000.0,2.0,0.15938083773108946,2.1593808377310895,-62.80459313326826,15.195406866731716,False,False,
39,0.18337479,0.8751261,0.24927557,-0.5414685,0.411612,0.09415137,False,False,2,4,50,True,40,30000.0,2.0,0.009299658514248854,2.009299658514249,-62.79529347475401,17.204706525245964,False,False,
40,0.18597822,0.8624105,0.2577261,-0.56590635,0.41443178,0.05639533,False,False,3,4,50,True,41,30000.0,2.0,-3.69608838138572,-1.6960883813857197,-66.49138185613972,15.508618143860245,False,False,
