episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,135,-91.14955497302793,-91.14955497302793,False,True,False,False,True,0.48120338,58,57,1,0.42962962962962964,0.43846153846153846,21.11111111111111
1,43,144,32.18241970262315,32.18241970262315,True,True,False,False,False,0.3033061,49,47,2,0.3402777777777778,0.3983050847457627,16.4375
2,44,163,-65.81608493879591,-65.81608493879591,False,True,False,False,True,0.507303,72,70,2,0.44171779141104295,0.45751633986928103,21.503067484662576
3,45,190,266.1564144719964,266.1564144719964,True,True,False,False,False,0.29509833,56,53,3,0.29473684210526313,0.424,14.24736842105263
4,46,224,302.3263983855152,302.3263983855152,True,True,False,False,False,0.28725603,50,46,4,0.22321428571428573,0.39655172413793105,10.723214285714286
5,47,217,159.12355584412165,159.12355584412165,False,True,False,True,True,0.47364464,59,56,3,0.271889400921659,0.4409448818897638,13.276497695852534
6,48,165,252.48299183930365,252.48299183930365,True,True,False,False,False,0.10303068,50,48,2,0.30303030303030304,0.4,14.763636363636364
7,49,296,259.48749526190477,259.48749526190477,True,True,False,False,False,0.02443909,61,57,4,0.20608108108108109,0.4014084507042254,10.131756756756756
8,50,205,266.1579825836129,266.1579825836129,False,True,False,True,False,0.34759665,53,50,3,0.25853658536585367,0.4,12.546341463414635
9,51,221,269.00882540122194,269.00882540122194,False,True,False,True,False,0.28404555,71,68,3,0.3212669683257919,0.425,15.619909502262443
10,52,113,-40.895532015891135,-40.895532015891135,False,True,False,False,True,0.5282983,47,45,2,0.415929203539823,0.42452830188679247,19.92920353982301
11,53,169,259.23481388029404,259.23481388029404,True,True,False,False,False,0.27060795,53,51,2,0.3136094674556213,0.4214876033057851,15.34319526627219
12,54,235,297.10187157200215,297.10187157200215,True,True,False,False,False,0.24020146,55,51,4,0.23404255319148937,0.408,11.28936170212766
13,55,218,306.43695658751807,306.43695658751807,False,True,False,True,False,0.2672556,62,59,3,0.28440366972477066,0.4306569343065693,13.86697247706422
14,56,203,305.494844180904,305.494844180904,True,True,False,False,False,0.32103074,50,47,3,0.24630541871921183,0.40869565217391307,11.96551724137931
15,57,279,297.3310041682863,297.3310041682863,False,True,False,True,False,0.10705122,76,72,4,0.2724014336917563,0.4186046511627907,13.268817204301076
16,58,300,289.3065005466454,289.3065005466454,False,True,False,True,False,0.24575971,64,59,5,0.21333333333333335,0.4125874125874126,10.34
17,59,215,165.10424537654995,165.10424537654995,False,True,False,False,True,0.4345459,60,57,3,0.27906976744186046,0.41911764705882354,13.6
18,60,208,259.8303389900729,259.8303389900729,False,True,False,True,False,0.10100577,62,59,3,0.2980769230769231,0.39864864864864863,14.442307692307692
19,61,173,257.13697763071673,257.13697763071673,True,True,False,False,False,0.30327109,53,51,2,0.3063583815028902,0.4214876033057851,15.011560693641618
20,62,207,285.8544024895923,285.8544024895923,True,True,False,False,False,0.37634867,55,52,3,0.26570048309178745,0.416,12.91304347826087
