episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,174,260.7593558197364,260.7593558197364,True,True,False,False,False,0.14238994,49,45,4,0.28160919540229884,0.34615384615384615,13.724137931034482
1,43,94,-92.18071306574288,-92.18071306574288,False,True,False,False,True,0.5261808,26,23,3,0.2765957446808511,0.27710843373493976,12.829787234042554
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,33,30,3,0.2796610169491525,0.26785714285714285,13.559322033898304
3,45,94,-159.2110002402946,-159.2110002402946,False,True,False,False,True,0.76984113,29,27,2,0.30851063829787234,0.30337078651685395,14.893617021276595
4,46,238,299.7580033913499,299.7580033913499,True,True,False,False,False,0.2397343,56,51,5,0.23529411764705882,0.4214876033057851,11.394957983193278
5,47,119,-101.93685192340796,-101.93685192340796,False,True,False,False,True,0.53211284,34,31,3,0.2857142857142857,0.28440366972477066,13.487394957983193
6,48,99,-141.5040348069732,-141.5040348069732,False,True,False,False,True,0.6930437,34,31,3,0.3434343434343434,0.34065934065934067,16.19191919191919
7,49,199,262.21815629461423,262.21815629461423,True,True,False,False,False,0.05942375,59,56,3,0.2964824120603015,0.3708609271523179,14.537688442211055
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,21,18,3,0.2727272727272727,0.25,12.662337662337663
9,51,234,280.6182403404745,280.6182403404745,True,True,False,False,False,0.18318169,57,52,5,0.24358974358974358,0.38235294117647056,11.931623931623932
10,52,260,-404.26683718609394,-404.26683718609394,False,True,False,True,False,0.39591083,46,40,6,0.17692307692307693,0.4,8.48076923076923
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,22,20,2,0.25,0.23529411764705882,11.647727272727273
12,54,189,294.08691573712235,294.08691573712235,True,True,False,False,False,0.122160815,61,57,4,0.32275132275132273,0.3877551020408163,15.798941798941799
13,55,259,290.0590881623781,290.0590881623781,True,True,False,False,False,0.16873594,63,58,5,0.24324324324324326,0.41134751773049644,11.826254826254827
14,56,86,-83.42828186408069,-83.42828186408069,False,True,False,False,True,0.8087853,27,24,3,0.313953488372093,0.3,15.116279069767442
15,57,152,-58.26691653731074,-58.26691653731074,False,False,True,False,True,0.47062638,46,43,3,0.3026315789473684,0.2925170068027211,14.638157894736842
16,58,108,-73.4392493664466,-73.4392493664466,False,False,True,False,True,0.5283593,28,25,3,0.25925925925925924,0.25252525252525254,12.074074074074074
17,59,274,-472.53432669263645,-472.53432669263645,False,True,True,True,True,0.41684636,44,38,6,0.16058394160583941,0.31932773109243695,7.843065693430657
18,60,116,-106.16666319497331,-106.16666319497331,False,True,False,False,True,0.5521713,41,37,4,0.35344827586206895,0.34579439252336447,16.836206896551722
19,61,116,-92.14657833340283,-92.14657833340283,False,True,False,False,True,0.47063407,34,31,3,0.29310344827586204,0.2897196261682243,13.827586206896552
20,62,192,286.1056203780894,286.1056203780894,True,True,False,False,False,0.09752575,54,49,5,0.28125,0.3951612903225806,13.604166666666666
21,63,117,-84.82554675866278,-84.82554675866278,False,True,False,False,True,0.45584384,40,37,3,0.3418803418803419,0.3333333333333333,16.247863247863247
22,64,189,292.7064821855123,292.7064821855123,True,True,False,False,False,0.2181022,53,48,5,0.2804232804232804,0.41379310344827586,13.582010582010582
23,65,234,289.81570905991146,289.81570905991146,True,True,False,False,False,0.18068403,52,48,4,0.2222222222222222,0.3582089552238806,10.876068376068377
24,66,229,296.62806345636557,296.62806345636557,True,True,False,False,False,0.16310303,71,66,5,0.31004366812227074,0.4342105263157895,15.157205240174672
25,67,130,-65.81792704062232,-65.81792704062232,False,True,False,False,True,0.4939968,39,35,4,0.3,0.2892561983471074,14.253846153846155
26,68,237,294.6383678006767,294.6383678006767,True,True,False,False,False,0.21158093,54,50,4,0.22784810126582278,0.352112676056338,11.139240506329115
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,30,28,2,0.2803738317757009,0.27184466019417475,13.551401869158878
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,28,25,3,0.29473684210526313,0.2777777777777778,13.947368421052632
29,71,112,-90.2487258734343,-90.2487258734343,False,True,False,False,True,0.66766995,35,31,4,0.3125,0.30097087378640774,14.758928571428571
30,72,172,266.37024141577893,266.37024141577893,True,True,False,False,False,0.22007094,45,40,5,0.2616279069767442,0.3508771929824561,12.511627906976743
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,30,28,2,0.2912621359223301,0.2828282828282828,13.83495145631068
32,74,180,283.94093337691663,283.94093337691663,True,True,False,False,False,0.14781618,47,44,3,0.2611111111111111,0.32592592592592595,12.722222222222221
33,75,206,320.43728373923886,320.43728373923886,True,True,False,False,False,0.15599062,59,54,5,0.28640776699029125,0.3776223776223776,13.868932038834952
34,76,195,271.15107527305224,271.15107527305224,True,True,False,False,False,0.08063161,65,62,3,0.3333333333333333,0.4246575342465753,16.379487179487178
35,77,500,175.26129217116477,175.26129217116477,True,True,False,False,False,0.14542857,55,44,11,0.11,0.3308270676691729,5.322
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,25,22,3,0.25773195876288657,0.2391304347826087,12.11340206185567
37,79,104,-86.25559151194878,-86.25559151194878,False,False,True,False,True,0.6389809,33,29,4,0.3173076923076923,0.3118279569892473,14.951923076923077
38,80,177,262.9476353174948,262.9476353174948,True,True,False,False,False,0.15916476,54,51,3,0.3050847457627119,0.38636363636363635,14.915254237288135
39,81,207,288.5722236017633,288.5722236017633,True,True,False,False,False,0.09249778,60,57,3,0.2898550724637681,0.35185185185185186,14.202898550724637
40,82,179,299.790561163372,299.790561163372,True,True,False,False,False,0.06827014,64,61,3,0.3575418994413408,0.45864661654135336,17.547486033519554
41,83,96,-93.04695734459716,-93.04695734459716,False,True,False,False,True,0.61417854,32,29,3,0.3333333333333333,0.3258426966292135,15.645833333333334
42,84,175,258.3121958243378,258.3121958243378,True,True,False,False,False,0.052760847,59,55,4,0.33714285714285713,0.39568345323741005,16.457142857142856
43,85,226,302.90235446416995,302.90235446416995,True,True,False,False,False,0.07409334,60,55,5,0.26548672566371684,0.3395061728395062,12.867256637168142
44,86,280,-295.3959109791418,-295.3959109791418,False,True,False,True,False,0.09810641,54,48,6,0.19285714285714287,0.3779527559055118,9.45357142857143
45,87,192,316.8860525584552,316.8860525584552,True,True,False,False,False,0.036684062,64,61,3,0.3333333333333333,0.4357142857142857,16.390625
