step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014829827,1.423371,0.74503386,0.2636502,-0.015397973,-0.13550043,False,False,1,1,5,True,1,30000.0,2.0,-1.5298344752827109,0.4701655247172891,-1.5298344752827109,0.4701655247172891,False,False,
1,0.022143936,1.4287189,0.7365125,0.23762304,-0.020452054,-0.10109093,False,False,1,1,5,False,1,30000.0,2.0,0.5615482326144285,0.5615482326144285,-0.9682862426682823,1.0317137573317177,False,False,
2,0.029372502,1.4334602,0.7257921,0.21067806,-0.02335566,-0.05807727,False,False,1,1,5,False,1,30000.0,2.0,1.0071089072490065,1.0071089072490065,0.03882266458072414,2.0388226645807244,False,False,
3,0.03653269,1.4375973,0.71721554,0.18384796,-0.02454004,-0.023689456,False,False,1,1,5,False,1,30000.0,2.0,0.9562197225219233,0.9562197225219233,0.9950423871026475,2.9950423871026475,False,False,
4,0.04359598,1.4411303,0.705048,0.15704678,-0.023285966,0.025083873,False,False,1,1,5,False,1,30000.0,2.0,1.5302838139501784,1.5302838139501784,2.5253262010528257,4.525326201052826,False,False,
5,0.050580025,1.4440657,0.69513595,0.13051641,-0.020045733,0.064810455,False,False,1,1,5,False,1,30000.0,2.0,1.4823123896312052,1.4823123896312052,4.007638590684031,6.007638590684031,False,False,
6,0.05748739,1.4464031,0.685519,0.103948906,-0.014880062,0.10332318,False,False,1,1,5,False,1,30000.0,2.0,1.6198947403975137,1.6198947403975137,5.627533331081544,7.627533331081544,False,False,
7,0.06431856,1.448147,0.6759535,0.07756054,-0.007799641,0.14162152,False,False,1,1,5,False,1,30000.0,2.0,1.771745425853909,1.771745425853909,7.399278756935453,9.399278756935454,False,False,
8,0.07105179,1.4492905,0.6636855,0.05083571,0.0017343063,0.19069615,False,False,1,1,5,False,1,30000.0,2.0,1.906808726260807,1.906808726260807,9.30608748319626,11.306087483196261,False,False,
9,0.07769652,1.4498403,0.6525785,0.024384806,0.0134864785,0.23506491,False,False,1,1,5,False,1,30000.0,2.0,-0.0346028749546565,-0.0346028749546565,9.271484608241604,11.271484608241606,False,False,
10,0.08427353,1.4497811,0.6440992,-0.0028105585,0.026931288,0.26892123,False,False,1,1,5,True,2,30000.0,2.0,-2.5123881370264476,-0.5123881370264474,6.759096471215156,10.759096471215159,False,False,
11,0.09084997,1.4491241,0.6440591,-0.029492207,0.040373664,0.26887187,False,False,0,1,5,False,2,30000.0,2.0,-1.3811944320886198,-1.3811944320886198,5.377902039126536,9.377902039126539,False,False,
12,0.09742594,1.4478698,0.64402014,-0.05617453,0.053814147,0.2688344,False,False,0,1,5,False,2,30000.0,2.0,-1.4346554243489607,-1.4346554243489607,3.9432466147775758,7.943246614777578,False,False,
13,0.104001425,1.4460177,0.6439818,-0.08285716,0.06725246,0.26879045,False,False,0,1,5,False,2,30000.0,2.0,-1.4872300918050598,-1.4872300918050598,2.456016522972516,6.456016522972519,False,False,
14,0.11057635,1.443568,0.6439437,-0.10954051,0.080688536,0.26874614,False,False,0,1,5,False,2,30000.0,2.0,-1.5383894619398006,-1.5383894619398006,0.9176270610327153,4.917627061032718,False,False,
15,0.11715078,1.4405208,0.6439061,-0.13622433,0.09412242,0.26870203,False,False,0,1,5,False,2,30000.0,2.0,-1.587752815519707,-1.587752815519707,-0.6701257544869916,3.329874245513011,False,False,
16,0.123724654,1.4368758,0.6438689,-0.16290872,0.107554086,0.26865804,False,False,0,1,5,False,2,30000.0,2.0,-1.6348128540244318,-1.6348128540244318,-2.3049386085114234,1.6950613914885793,False,False,
17,0.13029805,1.432633,0.6438322,-0.18959361,0.120983586,0.2686143,False,False,0,1,5,False,2,30000.0,2.0,-1.679185977474333,-1.679185977474333,-3.9841245859857564,0.015875414014246303,False,False,
18,0.13687067,1.4277927,0.64379597,-0.21627904,0.13441089,0.2685706,False,False,0,1,5,False,2,30000.0,2.0,-1.720551717058413,-1.720551717058413,-5.704676303044169,-1.7046763030441667,False,False,
19,0.14344272,1.4223545,0.64376026,-0.24296495,0.14783604,0.26852712,False,False,0,1,5,False,2,30000.0,2.0,-1.7586257783314636,-1.7586257783314636,-7.463302081375633,-3.4633020813756303,False,False,
20,0.15001412,1.4163187,0.64372504,-0.26965111,0.16125903,0.26848385,False,False,0,1,5,True,3,30000.0,2.0,-3.793216543110873,-1.7932165431108729,-11.256518624486507,-5.256518624486503,False,False,
