episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-183.89449042809082,-183.89449042809082,False,True,False,False,True,0.775469,40,36,4,0.3883495145631068,0.36363636363636365,18.932038834951456
1,43,186,260.434482422271,260.434482422271,True,True,False,False,False,0.00026769543,100,94,6,0.5376344086021505,0.6666666666666666,26.559139784946236
2,44,119,-113.57458749911167,-113.57458749911167,False,False,True,False,True,0.78683096,46,41,5,0.3865546218487395,0.35964912280701755,18.907563025210084
3,45,251,-360.7058298082375,-360.7058298082375,False,True,True,True,True,0.43469352,62,54,8,0.24701195219123506,0.54,12.135458167330677
4,46,173,305.4548433794339,305.4548433794339,True,True,False,False,False,0.15467423,77,70,7,0.44508670520231214,0.6363636363636364,21.722543352601157
5,47,432,251.80435895057568,251.80435895057568,False,True,False,True,False,0.24246255,73,62,11,0.16898148148148148,0.484375,8.331018518518519
6,48,202,248.349865466397,248.349865466397,True,True,False,False,False,0.0608435,109,103,6,0.5396039603960396,0.6821192052980133,26.712871287128714
7,49,198,261.31260432574504,261.31260432574504,True,True,False,False,False,0.03080571,104,98,6,0.5252525252525253,0.632258064516129,25.949494949494948
8,50,167,277.48710963559654,277.48710963559654,True,True,False,False,False,0.15196797,94,88,6,0.562874251497006,0.6821705426356589,27.74251497005988
9,51,223,285.55779249314605,285.55779249314605,True,True,False,False,False,0.06149093,114,108,6,0.5112107623318386,0.6136363636363636,25.300448430493272
10,52,85,-115.77793801793717,-115.77793801793717,False,True,False,False,True,0.7375478,46,40,6,0.5411764705882353,0.5063291139240507,25.894117647058824
11,53,179,255.2375751738392,255.2375751738392,True,True,False,False,False,0.052333947,86,80,6,0.48044692737430167,0.5797101449275363,23.664804469273744
12,54,93,-116.39864809716684,-116.39864809716684,False,True,False,False,True,0.61161476,53,47,6,0.5698924731182796,0.5529411764705883,27.451612903225808
13,55,237,305.92146011470624,305.92146011470624,True,True,False,False,False,0.25934303,88,80,8,0.37130801687763715,0.6106870229007634,18.147679324894515
14,56,75,-322.18216794574664,-322.18216794574664,False,True,False,True,True,1.1196219,35,29,6,0.4666666666666667,0.453125,22.08
15,57,148,54.469806333842,54.469806333842,True,True,False,False,False,0.28766003,63,57,6,0.42567567567567566,0.4318181818181818,20.68243243243243
16,58,88,-151.12958627060266,-151.12958627060266,False,True,False,False,True,0.8464413,43,37,6,0.48863636363636365,0.45121951219512196,23.306818181818183
17,59,211,288.88721220079753,288.88721220079753,True,True,False,False,False,0.009418898,109,103,6,0.5165876777251185,0.6358024691358025,25.563981042654028
18,60,193,264.22408524627497,264.22408524627497,True,True,False,False,False,0.07973046,95,89,6,0.49222797927461137,0.5705128205128205,24.259067357512954
19,61,181,254.51912274868505,254.51912274868505,True,True,False,False,False,0.16923746,79,73,6,0.43646408839779005,0.5615384615384615,21.524861878453038
20,62,87,-146.24090921831782,-146.24090921831782,False,True,False,False,True,0.7485885,41,35,6,0.47126436781609193,0.43209876543209874,22.42528735632184
21,63,254,279.0179332166474,279.0179332166474,True,True,False,False,False,0.1621253,95,87,8,0.37401574803149606,0.6397058823529411,18.358267716535433
22,64,168,293.18565496185136,293.18565496185136,True,True,False,False,False,0.07014871,87,81,6,0.5178571428571429,0.6639344262295082,25.541666666666668
23,65,254,-476.47478477607206,-476.47478477607206,False,True,True,True,False,0.21393704,70,62,8,0.2755905511811024,0.5688073394495413,13.543307086614174
24,66,100,-361.02876329953693,-361.02876329953693,False,False,True,True,True,0.42570528,44,38,6,0.44,0.41304347826086957,21.03
25,67,109,-130.71487190710462,-130.71487190710462,False,True,False,False,True,0.8173214,45,39,6,0.41284403669724773,0.3786407766990291,19.73394495412844
26,68,148,66.20197546568221,66.20197546568221,False,True,False,True,False,0.19165128,75,69,6,0.5067567567567568,0.552,24.783783783783782
27,69,101,-129.7212522936084,-129.7212522936084,False,True,False,False,True,0.9131249,47,43,4,0.46534653465346537,0.44329896907216493,22.77227722772277
28,70,243,299.21117668788725,299.21117668788725,True,True,False,False,False,0.1739752,92,84,8,0.3786008230452675,0.6774193548387096,18.5761316872428
29,71,208,259.83346061280383,259.83346061280383,True,True,False,False,False,0.04607099,112,106,6,0.5384615384615384,0.6385542168674698,26.620192307692307
30,72,83,-179.7781733672099,-179.7781733672099,False,True,False,False,True,0.80511373,38,34,4,0.4578313253012048,0.43037974683544306,22.289156626506024
31,73,235,260.1761750171558,260.1761750171558,True,True,False,False,False,0.2204307,67,59,8,0.2851063829787234,0.5175438596491229,13.897872340425533
32,74,110,-148.97619587040907,-148.97619587040907,False,True,False,False,True,0.98920465,37,31,6,0.33636363636363636,0.30392156862745096,15.936363636363636
33,75,197,295.4206677384219,295.4206677384219,False,True,False,True,False,0.3335049,64,57,7,0.3248730964467005,0.5816326530612245,15.959390862944163
34,76,178,267.72564777937293,267.72564777937293,True,True,False,False,False,0.09439382,98,92,6,0.550561797752809,0.647887323943662,27.140449438202246
35,77,194,294.695360230412,294.695360230412,True,True,False,False,False,0.09891238,109,103,6,0.5618556701030928,0.673202614379085,27.762886597938145
36,78,279,258.92685296138677,258.92685296138677,True,True,False,False,False,0.23298174,66,57,9,0.23655913978494625,0.504424778761062,11.508960573476703
37,79,258,303.70392747750685,303.70392747750685,True,True,False,False,False,0.13789034,108,100,8,0.4186046511627907,0.704225352112676,20.585271317829456
38,80,146,267.87255882474517,267.87255882474517,True,True,False,False,False,0.16340385,69,63,6,0.4726027397260274,0.5779816513761468,23.164383561643834
39,81,113,-169.880769791168,-169.880769791168,False,True,False,False,True,0.8007154,41,36,5,0.36283185840707965,0.3333333333333333,17.699115044247787
40,82,167,305.2148998082131,305.2148998082131,True,True,False,False,False,0.13827667,84,78,6,0.5029940119760479,0.65,24.802395209580837
41,83,89,-137.46635579552128,-137.46635579552128,False,True,False,False,True,0.6880932,43,39,4,0.48314606741573035,0.4588235294117647,23.59550561797753
