step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,2,10,True,1,100000.0,2.0,-2.0574154891550323,-0.057415489155032445,-2.0574154891550323,-0.057415489155032445,False,False,
1,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,2,10,False,1,100000.0,2.0,0.09742022615245219,0.09742022615245219,-1.95999526300258,0.04000473699741974,False,False,
2,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,2,10,False,1,100000.0,2.0,0.44801178662277263,0.44801178662277263,-1.5119834763798075,0.4880165236201924,False,False,
3,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,2,10,False,1,100000.0,2.0,0.38545896362566734,0.38545896362566734,-1.1265245127541401,0.8734754872458597,False,False,
4,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,2,10,False,1,100000.0,2.0,0.2485342895250551,0.2485342895250551,-0.877990223229085,1.1220097767709147,False,False,
5,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,2,10,True,2,100000.0,2.0,-1.431125101921707,0.568874898078293,-2.309115325150792,1.6908846748492077,False,False,
6,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,2,10,False,2,100000.0,2.0,-0.3910086184012005,-0.3910086184012005,-2.7001239435519926,1.2998760564480072,False,False,
7,-0.043070126,1.3568832,-0.43745595,-0.37292403,-0.015791785,-0.19283238,False,False,3,2,10,False,2,100000.0,2.0,-1.0681126151141302,-1.0681126151141302,-3.768236558666123,0.23176344133387694,False,False,
8,-0.047459982,1.3478966,-0.42714882,-0.3995677,-0.02749085,-0.23400278,False,False,3,2,10,False,2,100000.0,2.0,-1.3227291470204523,-1.3227291470204523,-5.090965705686576,-1.0909657056865754,False,False,
9,-0.051772594,1.3383129,-0.4174955,-0.42624697,-0.041114792,-0.27250403,False,False,3,2,10,False,2,100000.0,2.0,-1.625198812604309,-1.625198812604309,-6.716164518290885,-2.7161645182908845,False,False,
10,-0.055989645,1.328119,-0.40549827,-0.45358428,-0.057141345,-0.3205607,False,False,3,2,10,True,3,100000.0,2.0,-3.8077212485538885,-1.8077212485538883,-10.523885766844774,-4.5238857668447725,False,False,
11,-0.060205936,1.3173287,-0.40545177,-0.48027244,-0.07316456,-0.320494,False,False,0,2,10,False,3,100000.0,2.0,-2.5546560287397426,-2.5546560287397426,-13.078541795584517,-7.078541795584515,False,False,
12,-0.06442156,1.3059417,-0.40540642,-0.5069613,-0.089185536,-0.32044923,False,False,0,2,10,False,3,100000.0,2.0,-2.544030377606589,-2.544030377606589,-15.622572173191106,-9.622572173191104,False,False,
13,-0.068636514,1.293958,-0.40536198,-0.5336502,-0.105203845,-0.3203954,False,False,0,2,10,False,3,100000.0,2.0,-2.528996193125181,-2.528996193125181,-18.151568366316287,-12.151568366316285,False,False,
14,-0.072850704,1.2813777,-0.40531796,-0.56033987,-0.121219434,-0.32034117,False,False,0,2,10,False,3,100000.0,2.0,-2.5101408306365443,-2.5101408306365443,-20.66170919695283,-14.66170919695283,False,False,
15,-0.077064134,1.2682005,-0.4052747,-0.5870303,-0.13723233,-0.32028717,False,False,0,2,10,True,4,100000.0,2.0,-4.487860077145058,-2.487860077145058,-25.14956927409789,-17.149569274097885,False,False,
16,-0.08137226,1.254442,-0.4172091,-0.61280376,-0.1508177,-0.27173224,False,False,1,2,10,False,4,100000.0,2.0,-2.8429930932823866,-2.8429930932823866,-27.992562367380277,-19.992562367380273,False,False,
17,-0.08575191,1.2400918,-0.42620412,-0.63901764,-0.16258657,-0.23539844,False,False,1,2,10,False,4,100000.0,2.0,-2.4809234176381367,-2.4809234176381367,-30.473485785018415,-22.47348578501841,False,False,
18,-0.09022627,1.2251731,-0.4381547,-0.6640886,-0.17188607,-0.18600631,False,False,1,2,10,False,4,100000.0,2.0,-2.2535739067209577,-2.2535739067209577,-32.72705969173937,-24.72705969173937,False,False,
19,-0.09479151,1.2096754,-0.449584,-0.6896005,-0.17884871,-0.13926566,False,False,1,2,10,False,4,100000.0,2.0,-1.9756630520754175,-1.9756630520754175,-34.70272274381479,-26.70272274381479,False,False,
20,-0.09944983,1.1936107,-0.46132928,-0.71454376,-0.18337514,-0.09053673,False,False,1,2,10,True,5,100000.0,2.0,-3.6507008128586724,-1.6507008128586722,-38.35342355667346,-28.353423556673462,False,False,
21,-0.10410795,1.176946,-0.46131843,-0.74121577,-0.1879014,-0.09053364,False,False,0,2,10,False,5,100000.0,2.0,-1.0843099449675435,-1.0843099449675435,-39.437733501641006,-29.437733501641006,False,False,
22,-0.10876598,1.1596814,-0.461307,-0.76788783,-0.19242647,-0.09050985,False,False,0,2,10,False,5,100000.0,2.0,-1.0503839652651834,-1.0503839652651834,-40.48811746690619,-30.48811746690619,False,False,
23,-0.113423824,1.1418172,-0.46129507,-0.79455984,-0.19695091,-0.09049682,False,False,0,2,10,False,5,100000.0,2.0,-1.0150774437042287,-1.0150774437042287,-41.50319491061042,-31.503194910610418,False,False,
24,-0.118084334,1.123332,-0.4615613,-0.8221675,-0.20147498,-0.090481415,False,False,0,2,10,False,5,100000.0,2.0,-1.0716397758090181,-1.0716397758090181,-42.574834686419436,-32.574834686419436,False,False,
25,-0.122744754,1.1042473,-0.46156177,-0.84883595,-0.20599906,-0.090481356,False,False,0,2,10,True,6,100000.0,2.0,-2.9393857312348075,-0.9393857312348075,-45.51422041765424,-33.51422041765424,False,False,
26,-0.12734146,1.0858804,-0.4546453,-0.8170129,-0.21106622,-0.1013432,False,False,2,2,10,False,6,100000.0,2.0,4.08762853327637,4.08762853327637,-41.42659188437787,-29.426591884377874,False,False,
27,-0.13181153,1.0684325,-0.44157848,-0.7762504,-0.21654253,-0.10952616,False,False,2,2,10,False,6,100000.0,2.0,5.0246045870446325,5.0246045870446325,-36.401987297333235,-24.401987297333243,False,False,
28,-0.1362317,1.0517943,-0.43590775,-0.7403796,-0.22272898,-0.12372899,False,False,2,2,10,False,6,100000.0,2.0,4.065329781027299,4.065329781027299,-32.336657516305934,-20.336657516305944,False,False,
29,-0.14047432,1.0358496,-0.41807333,-0.7096025,-0.22899574,-0.12533489,False,False,2,2,10,False,6,100000.0,2.0,4.155236158351909,4.155236158351909,-28.181421357954026,-16.181421357954036,False,False,
30,-0.14446154,1.0203559,-0.39295584,-0.68951494,-0.2348485,-0.11705528,False,False,2,2,10,True,7,100000.0,2.0,1.592143281795967,3.592143281795967,-26.58927807615806,-12.58927807615807,False,False,
31,-0.14826326,1.005365,-0.37445432,-0.66718525,-0.24065861,-0.11620215,False,False,2,2,10,False,7,100000.0,2.0,3.402757869445094,3.402757869445094,-23.186520206712967,-9.186520206712977,False,False,
32,-0.15183553,0.99045897,-0.3520353,-0.66334784,-0.24594171,-0.10566221,False,False,2,2,10,False,7,100000.0,2.0,2.00370404678348,2.00370404678348,-21.182816159929487,-7.182816159929497,False,False,
33,-0.1554821,0.97557193,-0.35868317,-0.66265625,-0.25202295,-0.12162485,False,False,2,2,10,False,7,100000.0,2.0,0.253301094982686,0.253301094982686,-20.929515064946802,-6.929515064946811,False,False,
34,-0.15896864,0.9612106,-0.34253982,-0.63935035,-0.25825322,-0.124605514,False,False,2,2,10,False,7,100000.0,2.0,3.2560568814377406,3.2560568814377406,-17.673458183509062,-3.6734581835090703,False,False,
35,-0.16216917,0.9477442,-0.3140593,-0.5995726,-0.26438332,-0.12260171,False,False,2,2,10,True,8,100000.0,2.0,3.2101847700458963,5.210184770045896,-14.463273413463167,1.536726586536826,False,False,
36,-0.16502151,0.9349074,-0.27980202,-0.5715161,-0.26995033,-0.111340486,False,False,2,2,10,False,8,100000.0,2.0,4.410474924538517,4.410474924538517,-10.052798488924651,5.947201511075343,False,False,
37,-0.16755924,0.9224513,-0.24891607,-0.55450416,-0.2749213,-0.09941925,False,False,2,2,10,False,8,100000.0,2.0,3.236495886441742,3.236495886441742,-6.816302602482909,9.183697397517085,False,False,
38,-0.17005548,0.9100937,-0.24438794,-0.5502166,-0.28029287,-0.107431576,False,False,2,2,10,False,8,100000.0,2.0,0.9090423307978994,0.9090423307978994,-5.90726027168501,10.092739728314983,False,False,
39,-0.17224436,0.89850354,-0.21385753,-0.5160995,-0.28546545,-0.10345198,False,False,2,2,10,False,8,100000.0,2.0,4.6204485943616875,4.6204485943616875,-1.286811677323322,14.713188322676672,False,False,
40,-0.17402916,0.88764226,-0.174078,-0.48359117,-0.28999946,-0.09068007,False,False,2,2,10,True,9,100000.0,2.0,2.7474090043635444,4.747409004363544,1.4605973270402224,19.460597327040215,False,False,
41,-0.1753827,0.87750995,-0.13167816,-0.45106488,-0.2937946,-0.07590304,False,False,2,2,10,False,9,100000.0,2.0,4.695773033046447,4.695773033046447,6.15637036008667,24.15637036008666,False,False,
42,-0.17643395,0.86787117,-0.101798594,-0.42906895,-0.29722834,-0.06867381,False,False,2,2,10,False,9,100000.0,2.0,3.171973307003282,3.171973307003282,9.328343667089952,27.328343667089943,False,False,
43,-0.17722854,0.8583301,-0.07661629,-0.42462713,-0.30015716,-0.058576472,False,False,2,2,10,False,9,100000.0,2.0,1.2754564839320153,1.2754564839320153,10.603800151021966,28.603800151021957,False,False,
44,-0.17773333,0.84869426,-0.04843504,-0.428685,-0.30226642,-0.042184893,False,False,2,2,10,False,9,100000.0,2.0,0.4293169440706038,0.4293169440706038,11.03311709509257,29.03311709509256,False,False,
45,-0.17784223,0.83990324,-0.00926427,-0.39104986,-0.30395514,-0.033774756,False,False,2,2,10,True,10,100000.0,2.0,2.414420135201209,4.414420135201209,13.44753723029378,33.44753723029377,False,False,
46,-0.1780347,0.83054584,-0.019773863,-0.41577357,-0.30341604,0.010781677,False,False,1,2,10,False,10,100000.0,2.0,-1.5732942355377861,-1.5732942355377861,11.874242994755994,31.87424299475598,False,False,
47,-0.1783123,0.8206378,-0.030576875,-0.43976936,-0.3005106,0.058109432,False,False,1,2,10,False,10,100000.0,2.0,-1.2355627323943839,-1.2355627323943839,10.63868026236161,30.638680262361596,False,False,
48,-0.17864808,0.8101484,-0.037865214,-0.46531507,-0.29608577,0.08849685,False,False,1,2,10,False,10,100000.0,2.0,-1.172235198482183,-1.172235198482183,9.466445063879428,29.466445063879412,False,False,
49,-0.17904596,0.7990834,-0.045685183,-0.49059728,-0.29001045,0.1215065,False,False,1,2,10,False,10,100000.0,2.0,-0.9376262670166386,-0.9376262670166386,8.52881879686279,28.528818796862772,False,False,
50,-0.17953797,0.78745323,-0.057507038,-0.51526374,-0.2814505,0.1711991,False,False,1,2,10,True,11,100000.0,2.0,-2.6247564011328555,-0.6247564011328552,5.904062395729935,27.904062395729916,False,False,
