step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011593247,1.4328375,-0.57903594,0.4742836,0.010954013,0.083491206,False,False,3,2,10,True,1,100000.0,2.0,-0.8856840963044295,1.1143159036955705,-0.8856840963044295,1.1143159036955705,False,False,
1,-0.01726389,1.4429023,-0.5693024,0.44730547,0.013172606,0.04437579,False,False,3,2,10,False,1,100000.0,2.0,1.1835905562190032,1.1835905562190032,0.29790645991457376,2.2979064599145738,False,False,
2,-0.022844696,1.4523574,-0.55803925,0.4202258,0.01313378,-0.0007769341,False,False,3,2,10,False,1,100000.0,2.0,1.5646986968377814,1.5646986968377814,1.8626051567523552,3.8626051567523554,False,False,
3,-0.028328609,1.4612093,-0.54587924,0.39343387,0.010657922,-0.04952193,False,False,3,2,10,False,1,100000.0,2.0,1.8912152600698573,1.8912152600698573,3.7538204168222125,5.7538204168222125,False,False,
4,-0.033718206,1.4694631,-0.5340671,0.36686748,0.0058159893,-0.0968477,False,False,3,2,10,False,1,100000.0,2.0,2.1126185195575444,2.1126185195575444,5.866438936379756,7.866438936379756,False,False,
5,-0.039047528,1.4771245,-0.5265037,0.3405146,-0.0005386872,-0.1271054,False,False,3,2,10,True,2,100000.0,2.0,-0.19001942824959772,1.8099805717504023,5.6764195081301585,9.67641950813016,False,False,
6,-0.04437666,1.4841862,-0.5264838,0.31384367,-0.006892222,-0.12708253,False,False,0,2,10,False,2,100000.0,2.0,0.052939418615267186,0.052939418615267186,5.729358926745426,9.729358926745427,False,False,
7,-0.049705602,1.4906485,-0.52646494,0.2871727,-0.013245085,-0.12706874,False,False,0,2,10,False,2,100000.0,2.0,0.025495006381049734,0.025495006381049734,5.754853933126475,9.754853933126476,False,False,
8,-0.05503435,1.4965112,-0.52644634,0.26050165,-0.019596972,-0.12704924,False,False,0,2,10,False,2,100000.0,2.0,-0.007615807250857642,-0.007615807250857642,5.747238125875618,9.747238125875619,False,False,
9,-0.060362816,1.5017745,-0.5264277,0.23383039,-0.025947845,-0.12702918,False,False,0,2,10,False,2,100000.0,2.0,-0.04655777914365444,-0.04655777914365444,5.700680346731963,9.700680346731964,False,False,
10,-0.06569109,1.5064385,-0.52640915,0.20715897,-0.032297723,-0.12700921,False,False,0,2,10,True,3,100000.0,2.0,-2.091388052117253,-0.09138805211725298,3.6092922946147104,9.609292294614711,False,False,
11,-0.07101917,1.5105028,-0.5263907,0.18048741,-0.03864662,-0.1269894,False,False,0,2,10,False,3,100000.0,2.0,-0.14194757321558882,-0.14194757321558882,3.4673447213991215,9.467344721399122,False,False,
12,-0.07634707,1.5139676,-0.52637225,0.1538157,-0.044994522,-0.1269696,False,False,0,2,10,False,3,100000.0,2.0,-0.19801869757921509,-0.19801869757921509,3.2693260238199064,9.269326023819907,False,False,
13,-0.08167477,1.5168331,-0.52635396,0.12714379,-0.051341437,-0.12694988,False,False,0,2,10,False,3,100000.0,2.0,-0.2592494985706253,-0.2592494985706253,3.010076525249281,9.010076525249282,False,False,
14,-0.08700218,1.5190989,-0.52633584,0.10047172,-0.05768738,-0.12693024,False,False,0,2,10,False,3,100000.0,2.0,-0.3250827172559241,-0.3250827172559241,2.684993807993357,8.684993807993358,False,False,
