episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,216,274.3070566550054,274.3070566550054,True,True,False,False,False,0.18120618,101,96,5,0.4675925925925926,0.6666666666666666,22.99074074074074
1,43,183,270.64316851162624,270.64316851162624,True,True,False,False,False,0.014243516,85,82,3,0.4644808743169399,0.5899280575539568,22.89071038251366
2,44,336,299.8833272212901,299.8833272212901,False,True,False,True,False,0.15640745,121,115,6,0.3601190476190476,0.6804733727810651,17.74404761904762
3,45,188,266.69420902620755,266.69420902620755,True,True,False,False,False,0.040586155,92,88,4,0.48936170212765956,0.6153846153846154,24.143617021276597
4,46,233,296.93575313402255,296.93575313402255,True,True,False,False,False,0.24836847,75,70,5,0.3218884120171674,0.5882352941176471,15.703862660944205
5,47,250,266.16513390924064,266.16513390924064,True,True,False,False,False,0.2546501,100,95,5,0.4,0.6737588652482269,19.616
6,48,158,251.60708250655955,251.60708250655955,True,True,False,False,False,0.13441983,78,74,4,0.4936708860759494,0.6115702479338843,24.246835443037973
7,49,200,259.8669095430538,259.8669095430538,True,True,False,False,False,0.087756656,101,97,4,0.505,0.6381578947368421,24.96
8,50,180,268.71991110149224,268.71991110149224,True,True,False,False,False,0.07006868,78,75,3,0.43333333333333335,0.5859375,21.372222222222224
9,51,261,275.18068272899126,275.18068272899126,True,True,False,False,False,0.13341765,104,100,4,0.39846743295019155,0.6410256410256411,19.731800766283524
10,52,233,304.3196456135604,304.3196456135604,True,True,False,False,False,0.15848003,79,74,5,0.33905579399141633,0.578125,16.733905579399142
11,53,202,252.32590685437523,252.32590685437523,True,True,False,False,False,0.022602875,101,98,3,0.5,0.6242038216560509,24.702970297029704
12,54,193,302.69689028023026,302.69689028023026,True,True,False,False,False,0.15284114,84,81,3,0.43523316062176165,0.5827338129496403,21.497409326424872
13,55,295,-218.975447831927,-218.975447831927,False,True,False,True,False,0.057707284,94,88,6,0.31864406779661014,0.5906040268456376,15.728813559322035
14,56,264,-533.9613875462455,-533.9613875462455,False,True,False,True,False,0.19640139,78,72,6,0.29545454545454547,0.5806451612903226,14.522727272727273
15,57,308,295.042775761142,295.042775761142,True,True,False,False,False,0.1808992,123,118,5,0.39935064935064934,0.686046511627907,19.743506493506494
16,58,232,302.61637449641853,302.61637449641853,True,True,False,False,False,0.20855139,98,93,5,0.4224137931034483,0.6078431372549019,20.788793103448278
17,59,202,291.6261602321782,291.6261602321782,True,True,False,False,False,0.1417556,96,93,3,0.4752475247524752,0.6118421052631579,23.49009900990099
18,60,178,262.9057520841443,262.9057520841443,True,True,False,False,False,0.069991596,100,96,4,0.5617977528089888,0.6530612244897959,27.668539325842698
19,61,177,255.06047883705082,255.06047883705082,True,True,False,False,False,0.079244606,93,90,3,0.5254237288135594,0.6428571428571429,25.887005649717516
20,62,196,286.62359931486753,286.62359931486753,True,True,False,False,False,0.16259785,84,80,4,0.42857142857142855,0.5970149253731343,20.95408163265306
21,63,190,283.55495450990156,283.55495450990156,True,True,False,False,False,0.10824148,89,86,3,0.46842105263157896,0.5972222222222222,23.110526315789475
22,64,186,295.6064680452928,295.6064680452928,True,True,False,False,False,0.1897839,74,70,4,0.3978494623655914,0.5882352941176471,19.419354838709676
23,65,295,-387.68148658077695,-387.68148658077695,False,True,False,True,False,0.17860346,93,86,7,0.3152542372881356,0.6277372262773723,15.430508474576271
24,66,315,-507.6473357309468,-507.6473357309468,False,True,False,True,False,0.12102146,105,99,6,0.3333333333333333,0.6428571428571429,16.368253968253967
25,67,224,289.77954852644655,289.77954852644655,True,True,False,False,False,0.04902416,122,119,3,0.5446428571428571,0.6502732240437158,26.946428571428573
26,68,307,299.74288616243075,299.74288616243075,True,True,False,False,False,0.13686617,98,92,6,0.31921824104234525,0.6344827586206897,15.657980456026058
27,69,271,276.7767074183836,276.7767074183836,True,True,False,False,False,0.15584543,110,105,5,0.4059040590405904,0.6481481481481481,19.940959409594097
28,70,194,301.53016060292873,301.53016060292873,True,True,False,False,False,0.066935696,82,78,4,0.422680412371134,0.5735294117647058,20.6340206185567
29,71,208,264.72788572153365,264.72788572153365,True,True,False,False,False,0.00023870441,101,98,3,0.4855769230769231,0.6282051282051282,24.02403846153846
30,72,238,257.5858350298954,257.5858350298954,True,True,False,False,False,0.09222959,84,79,5,0.35294117647058826,0.6220472440944882,17.252100840336134
31,73,184,260.37631554883137,260.37631554883137,True,True,False,False,False,0.010064231,103,100,3,0.5597826086956522,0.6410256410256411,27.570652173913043
32,74,211,283.3824315116693,283.3824315116693,True,True,False,False,False,0.06128094,113,109,4,0.5355450236966824,0.6770186335403726,26.511848341232227
33,75,279,291.5088762709874,291.5088762709874,False,True,False,True,False,0.16668797,81,75,6,0.2903225806451613,0.5813953488372093,14.315412186379929
34,76,183,268.38965210389085,268.38965210389085,True,True,False,False,False,0.04753961,84,80,4,0.45901639344262296,0.5882352941176471,22.628415300546447
35,77,199,286.133018976904,286.133018976904,True,True,False,False,False,0.070287354,97,93,4,0.48743718592964824,0.5849056603773585,24.040201005025125
36,78,199,267.08255832914904,267.08255832914904,True,True,False,False,False,0.05503842,104,101,3,0.5226130653266332,0.6352201257861635,25.804020100502512
37,79,285,-475.5183050347923,-475.5183050347923,False,True,True,True,False,0.20713449,81,75,6,0.28421052631578947,0.5725190839694656,14.028070175438597
38,80,175,260.72177936051366,260.72177936051366,True,True,False,False,False,0.059281934,87,83,4,0.49714285714285716,0.5886524822695035,24.445714285714285
39,81,305,-493.1326199086144,-493.1326199086144,False,True,False,True,False,0.02740193,118,112,6,0.38688524590163936,0.6746987951807228,19.124590163934425
40,82,162,305.49278783959755,305.49278783959755,True,True,False,False,False,0.2212339,71,67,4,0.4382716049382716,0.5929203539823009,21.561728395061728
41,83,236,264.7404293209737,264.7404293209737,True,True,False,False,False,0.21687163,83,78,5,0.3516949152542373,0.6141732283464567,17.177966101694917
42,84,168,260.9884092667135,260.9884092667135,True,True,False,False,False,0.049210068,84,81,3,0.5,0.5955882352941176,24.56547619047619
43,85,343,-447.0767795658692,-447.0767795658692,False,True,False,True,False,0.090478115,124,118,6,0.36151603498542273,0.6666666666666666,17.816326530612244
44,86,193,261.21957005964816,261.21957005964816,True,True,False,False,False,0.06358929,91,87,4,0.47150259067357514,0.5958904109589042,23.269430051813472
45,87,284,-259.7631655415245,-259.7631655415245,False,True,True,True,False,0.13541825,82,76,6,0.2887323943661972,0.5757575757575758,14.246478873239436
46,88,162,273.0199702753629,273.0199702753629,True,True,False,False,False,0.04742645,79,76,3,0.4876543209876543,0.59375,23.944444444444443
47,89,198,304.50676393049605,304.50676393049605,True,True,False,False,False,0.17954211,83,78,5,0.41919191919191917,0.6,20.515151515151516
48,90,183,247.63287493122982,247.63287493122982,True,True,False,False,False,0.058331233,97,94,3,0.5300546448087432,0.6351351351351351,26.120218579234972
49,91,198,280.58373403356086,280.58373403356086,True,True,False,False,False,0.16815248,91,86,5,0.4595959595959596,0.6231884057971014,22.494949494949495
50,92,173,242.56319438169277,242.56319438169277,True,True,False,False,False,0.07866531,88,85,3,0.5086705202312138,0.6071428571428571,25.017341040462426
51,93,305,-400.99656559844436,-400.99656559844436,False,True,False,True,False,0.07104507,105,100,5,0.3442622950819672,0.6329113924050633,17.022950819672133
52,94,264,296.2912250387592,296.2912250387592,True,True,False,False,False,0.06013464,89,84,5,0.3371212121212121,0.5833333333333334,16.53409090909091
53,95,271,266.69018930356,266.69018930356,True,True,False,False,False,0.2018889,110,105,5,0.4059040590405904,0.6363636363636364,19.929889298892988
54,96,300,277.154337644069,277.154337644069,True,True,False,False,False,0.1613339,93,87,6,0.31,0.6041666666666666,15.333333333333334
55,97,222,271.35964611277103,271.35964611277103,True,True,False,False,False,0.093738765,108,103,5,0.4864864864864865,0.6560509554140127,23.914414414414413
56,98,211,273.22139560020275,273.22139560020275,True,True,False,False,False,0.028145446,97,94,3,0.4597156398104265,0.5911949685534591,22.734597156398106
57,99,194,265.2128484674896,265.2128484674896,True,True,False,False,False,0.055262048,90,86,4,0.4639175257731959,0.5972222222222222,22.90721649484536
58,100,183,255.64097740228158,255.64097740228158,True,True,False,False,False,0.092705734,90,87,3,0.4918032786885246,0.6304347826086957,24.262295081967213
59,101,160,284.387407530038,284.387407530038,True,True,False,False,False,0.08784318,76,73,3,0.475,0.5793650793650794,23.30625
60,102,197,275.1876922817669,275.1876922817669,True,True,False,False,False,0.10781287,95,91,4,0.48223350253807107,0.6190476190476191,23.82741116751269
61,103,224,279.1046425534215,279.1046425534215,True,True,False,False,False,0.08347604,119,116,3,0.53125,0.6628571428571428,26.3125
62,104,208,289.09473943035874,289.09473943035874,True,True,False,False,False,0.13115577,103,99,4,0.4951923076923077,0.668918918918919,24.302884615384617
63,105,202,286.28397391393,286.28397391393,True,True,False,False,False,0.089893885,88,83,5,0.43564356435643564,0.5845070422535211,21.306930693069308
64,106,283,-484.7795639611812,-484.7795639611812,False,True,False,True,False,0.13679852,87,81,6,0.30742049469964666,0.5827338129496403,15.151943462897526
65,107,190,316.14319899931564,316.14319899931564,True,True,False,False,False,0.09220426,84,80,4,0.4421052631578947,0.5714285714285714,21.810526315789474
66,108,156,280.4347932319391,280.4347932319391,True,True,False,False,False,0.08951779,73,69,4,0.46794871794871795,0.5897435897435898,22.96794871794872
67,109,167,276.5261506366679,276.5261506366679,True,True,False,False,False,0.086511366,78,75,3,0.46706586826347307,0.5952380952380952,22.97005988023952
68,110,228,287.14686788267625,287.14686788267625,True,True,False,False,False,0.092074916,106,101,5,0.4649122807017544,0.6158536585365854,22.842105263157894
