step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,2,10,True,1,25.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,2,10,False,1,25.0,2.0,0.4133123867239885,0.4133123867239885,-1.3237810019488712,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,2,10,False,1,25.0,2.0,0.3959665648238808,0.3959665648238808,-0.9278144371249903,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,2,10,False,1,25.0,2.0,0.8866560493141844,0.8866560493141844,-0.04115838781080594,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,1,10,False,1,25.0,2.0,0.7208602030256099,0.7208602030256099,0.679701815214804,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,1,5,True,2,25.0,2.0,-0.9608898789052478,1.0391101210947522,-0.2811880636904438,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,1,5,False,2,25.0,2.0,1.3762960015927217,1.3762960015927217,1.095107937902278,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,1,5,False,2,25.0,2.0,0.900966975267097,0.900966975267097,1.996074913169375,5.996074913169374,False,False,
8,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,1,5,False,2,25.0,2.0,-0.845894930455471,-0.845894930455471,1.1501799827139039,5.150179982713903,False,False,
9,-0.06445761,1.3732039,-0.5338045,-0.28506798,-0.02634264,-0.24728656,False,False,3,1,5,False,2,25.0,2.0,-1.101502074254397,-1.101502074254397,0.04867790845950681,4.0486779084595055,False,False,
10,-0.06982527,1.3661927,-0.52184755,-0.31193477,-0.041094173,-0.2950582,False,False,3,1,5,False,2,25.0,2.0,-1.1128384374120504,-1.1128384374120504,-1.0641605289525435,2.935839471047455,False,False,
11,-0.07511711,1.3585835,-0.5123622,-0.33873633,-0.057735216,-0.33285138,False,False,3,1,5,False,2,25.0,2.0,-1.586596635124464,-1.586596635124464,-2.6507571640770076,1.3492428359229909,False,False,
12,-0.08033743,1.3503647,-0.5034362,-0.36610386,-0.076164335,-0.36861622,False,False,3,1,5,False,2,25.0,2.0,-1.908904490659295,-1.908904490659295,-4.559661654736303,-0.559661654736304,False,False,
13,-0.08549814,1.3415375,-0.4959967,-0.39345846,-0.096085116,-0.39845195,False,False,3,1,5,False,2,25.0,2.0,-2.235405492421846,-2.235405492421846,-6.795067147158148,-2.79506714715815,False,False,
14,-0.09057512,1.3320979,-0.48553625,-0.42111543,-0.11811291,-0.4405962,False,False,3,1,5,False,2,25.0,2.0,-2.2852731767923147,-2.2852731767923147,-9.080340323950463,-5.080340323950464,False,False,
15,-0.0955617,1.3220549,-0.47431833,-0.44846684,-0.14238562,-0.48549882,False,False,3,1,5,True,3,25.0,2.0,-4.4950946630620745,-2.495094663062075,-13.575434987012537,-7.575434987012539,False,False,
16,-0.10064097,1.3114372,-0.48605615,-0.47412863,-0.16425608,-0.4374485,False,False,1,1,5,False,3,25.0,2.0,-3.8201566178488506,-3.8201566178488506,-17.395591604861387,-11.395591604861389,False,False,
17,-0.10580816,1.3002433,-0.4971939,-0.4997919,-0.18384734,-0.39186078,False,False,1,1,5,False,3,25.0,2.0,-3.5111508702593413,-3.5111508702593413,-20.90674247512073,-14.90674247512073,False,False,
18,-0.111056805,1.2884779,-0.5075372,-0.52515167,-0.20129608,-0.3490062,False,False,1,1,5,False,3,25.0,2.0,-3.1812309673173886,-3.1812309673173886,-24.08797344243812,-18.08797344243812,False,False,
