step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011122227,1.4185286,-0.55753,0.156085,0.011158929,0.09340827,False,False,3,50,True,2,2,0,0.7676347373677583,0.7676347373677583,0.7676347373677583,0.7676347373677583,0.0,False,False,nan,False
2,-0.016589832,1.4214535,-0.549934,0.12996462,0.014297718,0.06278143,False,False,3,50,True,3,3,0,0.7467002825861766,1.514335019953935,0.7467002825861766,1.514335019953935,0.0,False,False,nan,False
3,-0.021966934,1.4237728,-0.53858244,0.10307168,0.015159607,0.017239349,False,False,3,25,True,4,4,0,1.3172212354650423,2.8315562554189775,1.3172212354650423,2.8315562554189775,0.0,False,False,nan,False
4,-0.027247047,1.4254887,-0.5264159,0.07627739,0.013582774,-0.03153981,False,False,3,25,False,4,4,0,1.5913057916338584,4.422862047052836,1.5913057916338584,4.422862047052836,0.0,False,False,nan,False
5,-0.03244524,1.4266181,-0.5161482,0.050227974,0.009946124,-0.07273962,False,False,3,5,True,5,5,0,1.5425790540985826,5.965441101151418,1.5425790540985826,5.965441101151418,0.0,False,False,nan,False
6,-0.037643433,1.4271476,-0.5161366,0.023558795,0.0063104117,-0.07272091,False,False,0,5,False,5,5,0,0.4891078341905484,6.4545489353419665,0.4891078341905484,6.4545489353419665,0.0,False,False,nan,False
7,-0.042841434,1.4270774,-0.5161256,-0.003110296,0.0026748334,-0.07271846,False,False,0,5,False,5,5,0,0.4098251613131936,6.86437409665516,0.4098251613131936,6.86437409665516,0.0,False,False,nan,False
8,-0.04803934,1.4264073,-0.51611507,-0.029779501,-0.0009602098,-0.07270743,False,False,0,5,False,5,5,0,0.1380412605040533,7.002415357159213,0.1380412605040533,7.002415357159213,0.0,False,False,nan,False
9,-0.05323706,1.4251373,-0.5161043,-0.05644873,-0.0045946795,-0.07269606,False,False,0,5,False,5,5,0,-0.4758412297062762,6.526574127452937,-0.4758412297062762,6.526574127452937,0.0,False,False,nan,False
10,-0.058434676,1.4232675,-0.5160936,-0.08311803,-0.008228603,-0.07268477,False,False,0,5,False,5,5,0,-0.5530946569739967,5.9734794704789405,-0.5530946569739967,5.9734794704789405,0.0,False,False,nan,False
11,-0.063632205,1.4207978,-0.51608294,-0.10978739,-0.01186197,-0.07267357,False,False,0,5,False,5,5,0,-0.6276360592020467,5.345843411276894,-0.6276360592020467,5.345843411276894,0.0,False,False,nan,False
12,-0.06882963,1.4177283,-0.5160724,-0.13645683,-0.015494761,-0.0726624,False,False,0,5,False,5,5,0,-0.6985592737313482,4.647284137545546,-0.6985592737313482,4.647284137545546,0.0,False,False,nan,False
13,-0.074026965,1.4140589,-0.5160618,-0.16312636,-0.019126998,-0.0726513,False,False,0,5,False,5,5,0,-0.7651246477155951,3.8821594898299505,-0.7651246477155951,3.8821594898299505,0.0,False,False,nan,False
14,-0.07922411,1.4097897,-0.51605123,-0.18979594,-0.022758687,-0.07264018,False,False,0,5,False,5,5,0,-0.8267024839819612,3.0554570058479893,-0.8267024839819612,3.0554570058479893,0.0,False,False,nan,False
15,-0.084421255,1.4049206,-0.5160407,-0.21646562,-0.026389813,-0.0726292,False,False,0,1,True,6,6,0,-0.8828138859075807,2.1726431199404086,-0.8828138859075807,2.1726431199404086,0.0,False,False,nan,False
16,-0.08953524,1.3994558,-0.50562364,-0.24299191,-0.03210374,-0.11428877,False,False,3,1,False,6,6,0,-0.2254889700092508,1.9471541499311578,-0.2254889700092508,1.9471541499311578,0.0,False,False,nan,False
17,-0.0945797,1.3933785,-0.4968999,-0.270283,-0.03956704,-0.14927971,False,False,3,1,False,6,6,0,-0.6701684926971712,1.2769856572339866,-0.6701684926971712,1.2769856572339866,0.0,False,False,nan,False
18,-0.09953775,1.3866855,-0.48606515,-0.29775092,-0.04920595,-0.19279608,False,False,3,1,False,6,6,0,-0.7968371635982965,0.4801484936356901,-0.7968371635982965,0.4801484936356901,0.0,False,False,nan,False
19,-0.104409315,1.3793815,-0.47522092,-0.32504863,-0.061019,-0.23628232,False,False,3,1,False,6,6,0,-1.0927059611475716,-0.6125574675118814,-1.0927059611475716,-0.6125574675118814,0.0,False,False,nan,False
20,-0.109211445,1.371482,-0.4665506,-0.35171098,-0.07455631,-0.27077055,False,False,3,1,False,6,6,0,-1.4849079300642518,-2.0974653975761335,-1.4849079300642518,-2.0974653975761335,0.0,False,False,nan,False
21,-0.11394644,1.362987,-0.45817703,-0.37838876,-0.08975613,-0.30402392,False,False,3,1,False,6,6,0,-1.7375094806395726,-3.8349748782157063,-1.7375094806395726,-3.8349748782157063,0.0,False,False,nan,False
22,-0.11860533,1.3538734,-0.44864884,-0.40617818,-0.10688348,-0.34257776,False,False,3,1,False,6,6,0,-1.971804735479252,-5.8067796136949585,-1.971804735479252,-5.8067796136949585,0.0,False,False,nan,False
23,-0.12317886,1.3441551,-0.4380049,-0.4334259,-0.12614086,-0.38518205,False,False,3,1,False,6,6,0,-2.1289691139305646,-7.935748727625523,-2.1289691139305646,-7.935748727625523,0.0,False,False,nan,False
24,-0.12766322,1.3338176,-0.42686525,-0.46140584,-0.14765911,-0.43040338,False,False,3,1,False,6,6,0,-2.431812963446872,-10.367561691072394,-2.431812963446872,-10.367561691072394,0.0,False,False,nan,False
25,-0.13208476,1.3228599,-0.41901922,-0.4894665,-0.17078273,-0.4624722,False,False,3,1,False,6,6,0,-2.8695848978566105,-13.237146588929004,-2.8695848978566105,-13.237146588929004,0.0,False,False,nan,False
26,-0.13642521,1.3112872,-0.4089591,-0.51741695,-0.19597258,-0.50379705,False,False,3,1,False,6,6,0,-2.961305009221489,-16.198451598150495,-2.961305009221489,-16.198451598150495,0.0,False,False,nan,False
27,-0.1407032,1.2991028,-0.4012521,-0.5452633,-0.22276106,-0.53576994,False,False,3,1,False,6,6,0,-3.2892795828547876,-19.487731181005284,-3.2892795828547876,-19.487731181005284,0.0,False,False,nan,False
28,-0.1449131,1.2862978,-0.3928484,-0.57361966,-0.25132954,-0.5713701,False,False,3,1,False,6,6,0,-3.486095154975628,-22.973826335980913,-3.486095154975628,-22.973826335980913,0.0,False,False,nan,False
29,-0.14906149,1.2728758,-0.3853315,-0.6018646,-0.28150132,-0.6034355,False,False,3,1,False,6,6,0,-3.701098734233993,-26.674925070214908,-3.701098734233993,-26.674925070214908,0.0,False,False,nan,False
30,-0.15313654,1.2588246,-0.37637955,-0.6308246,-0.3136324,-0.64262223,False,False,3,1,False,6,6,0,-3.888981206542779,-30.563906276757688,-3.888981206542779,-30.563906276757688,0.0,False,False,nan,False
31,-0.15712385,1.2441574,-0.36579138,-0.6593695,-0.34799445,-0.6872412,False,False,3,1,False,6,6,0,-4.005806765075248,-34.569713041832934,-4.005806765075248,-34.569713041832934,0.0,False,False,nan,False
32,-0.16103582,1.2288697,-0.35682112,-0.68819904,-0.38431796,-0.72647154,False,False,3,1,False,6,6,0,-4.31258532579406,-38.882298367626994,-4.31258532579406,-38.882298367626994,0.0,False,False,nan,False
33,-0.16487607,1.2129495,-0.34830815,-0.71766555,-0.42261186,-0.765879,False,False,3,1,False,6,6,0,-4.584231843157624,-43.46653021078462,-4.584231843157624,-43.46653021078462,0.0,False,False,nan,False
34,-0.16864853,1.1964167,-0.34060702,-0.746309,-0.46261013,-0.7999657,False,False,3,1,False,6,6,0,-4.707545797987648,-48.17407600877227,-4.707545797987648,-48.17407600877227,0.0,False,False,nan,False
35,-0.17234468,1.1792483,-0.33178833,-0.77621645,-0.5047258,-0.8423151,False,False,3,1,False,6,6,0,-4.97405219980888,-53.14812820858115,-4.97405219980888,-53.14812820858115,0.0,False,False,nan,False
36,-0.17595816,1.1614282,-0.32230586,-0.80705607,-0.54925525,-0.8905903,False,False,3,1,False,6,6,0,-5.261594203613497,-58.40972241219465,-5.261594203613497,-58.40972241219465,0.0,False,False,nan,False
37,-0.17949505,1.1429731,-0.31392485,-0.8372349,-0.5958957,-0.9328097,False,False,3,1,False,6,6,0,-5.435988460801325,-63.84571087299597,-5.435988460801325,-63.84571087299597,0.0,False,False,nan,False
38,-0.18295678,1.1238658,-0.30578926,-0.8683387,-0.6448106,-0.97829896,False,False,3,1,False,6,6,0,-5.734817865777443,-69.58052873877341,-5.734817865777443,-69.58052873877341,0.0,False,False,nan,False
39,-0.18633223,1.1041005,-0.29658288,-0.9000069,-0.6963172,-1.0301342,False,False,3,1,False,6,6,0,-5.9865996901707765,-75.56712842894419,-5.9865996901707765,-75.56712842894419,0.0,False,False,nan,False
40,-0.18963996,1.0836825,-0.28993168,-0.93135923,-0.7499613,-1.0728849,False,False,3,1,False,6,6,0,-6.221035388967862,-81.78816381791205,-6.221035388967862,-81.78816381791205,0.0,False,False,nan,False
41,-0.1928606,1.0626103,-0.28141147,-0.96309483,-0.8061361,-1.1234964,False,False,3,1,False,6,6,0,-6.421717708431202,-88.20988152634325,-6.421717708431202,-88.20988152634325,0.0,False,False,nan,False
42,-0.19600955,1.0408776,-0.2750123,-0.9951068,-0.8646297,-1.1698742,False,False,3,1,False,6,6,0,-6.703879611133259,-94.91376113747651,-6.703879611133259,-94.91376113747651,0.0,False,False,nan,False
43,-0.1990734,1.0184771,-0.26749247,-1.0277237,-0.9257817,-1.2230449,False,False,3,1,False,6,6,0,-6.958492492079102,-101.87225362955562,-6.958492492079102,-101.87225362955562,0.0,False,False,nan,False
44,-0.20205669,0.99540055,-0.26094618,-1.0608052,-0.98962635,-1.2768956,False,False,3,1,False,6,6,0,-7.256003055602519,-109.12825668515814,-7.256003055602519,-109.12825668515814,0.0,False,False,nan,False
45,-0.20496383,0.9716595,-0.25557,-1.093251,-1.0558512,-1.3245003,False,False,3,1,False,6,6,0,-7.4162793051485485,-116.54453599030668,-7.4162793051485485,-116.54453599030668,0.0,False,False,nan,False
46,-0.20779967,0.9472714,-0.25143725,-1.124639,-1.1239974,-1.3629285,False,False,3,1,False,6,6,0,-7.487734951391388,-124.03227094169807,-7.487734951391388,-124.03227094169807,0.0,False,False,nan,False
47,-0.21055813,0.9222064,-0.24698219,-1.1576625,-1.194654,-1.4131359,False,False,3,1,False,6,6,0,-7.841132988104589,-131.87340392980266,-7.841132988104589,-131.87340392980266,0.0,False,False,nan,False
48,-0.21325016,0.89645505,-0.24425547,-1.1910205,-1.2678189,-1.4633058,False,False,3,1,False,6,6,0,-8.108974911555803,-139.98237884135847,-8.108974911555803,-139.98237884135847,0.0,False,False,nan,False
49,-0.21587434,0.8700012,-0.24198155,-1.2251766,-1.3437743,-1.519113,False,False,3,1,False,6,6,0,-8.420496438268257,-148.40287527962673,-8.420496438268257,-148.40287527962673,0.0,False,False,nan,False
50,-0.21842404,0.8428401,-0.23976298,-1.2593913,-1.422559,-1.575701,False,False,3,1,False,6,6,0,-8.655029879694807,-157.05790515932154,-8.655029879694807,-157.05790515932154,0.0,False,False,nan,False
51,-0.22090253,0.8150005,-0.23870072,-1.2915493,-1.5033766,-1.6163576,False,False,3,1,False,6,6,0,-8.625305430395455,-165.683210589717,-8.625305430395455,-165.683210589717,0.0,False,False,nan,False
52,-0.22332005,0.7864798,-0.2392089,-1.3234082,-1.5860938,-1.6543503,False,False,3,1,False,6,6,0,-8.761201492261163,-174.44441208197816,-8.761201492261163,-174.44441208197816,0.0,False,False,nan,False
53,-0.22566843,0.7572298,-0.23948136,-1.3576677,-1.6716284,-1.7106993,False,False,3,1,False,6,6,0,-9.217876909521548,-183.6622889914997,-9.217876909521548,-183.6622889914997,0.0,False,False,nan,False
54,-0.22794977,0.72727835,-0.24050543,-1.389692,-1.7591457,-1.7503579,False,False,3,1,False,6,6,0,-9.15633382177546,-192.81862281327517,-9.15633382177546,-192.81862281327517,0.0,False,False,nan,False
55,-0.2301754,0.69660574,-0.2431575,-1.4222534,-1.848899,-1.7950758,False,False,3,1,False,6,6,0,-9.407707742433074,-202.22633055570824,-9.407707742433074,-202.22633055570824,0.0,False,False,nan,False
56,-0.23235936,0.665188,-0.24778357,-1.4555538,-1.941265,-1.847331,False,False,3,1,False,6,6,0,-9.722486728626363,-211.9488172843346,-9.722486728626363,-211.9488172843346,0.0,False,False,nan,False
57,-0.23449497,0.63303053,-0.25197762,-1.487703,-2.035815,-1.8910081,False,False,3,1,False,6,6,0,-9.77112299350861,-221.71994027784322,-9.77112299350861,-221.71994027784322,0.0,False,False,nan,False
58,-0.23659953,0.6001074,-0.258375,-1.5205513,-2.132975,-1.9432179,False,False,3,1,False,6,6,0,-10.091318002026837,-231.81125827987006,-10.091318002026837,-231.81125827987006,0.0,False,False,nan,False
59,-0.23867401,0.5664166,-0.26492432,-1.5525664,-2.2324917,-1.9903486,False,False,3,1,False,6,6,0,-10.206107511281713,-242.01736579115178,-10.206107511281713,-242.01736579115178,0.0,False,False,nan,False
