episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,104,-166.78429143816015,-166.78429143816015,False,True,False,False,True,0.84196174,36,31,5,0.34615384615384615,0.31313131313131315,16.826923076923077
1,43,164,283.00526078743843,283.00526078743843,True,True,False,False,False,0.33315992,55,48,7,0.3353658536585366,0.5052631578947369,16.24390243902439
2,44,119,-106.86828158260023,-106.86828158260023,False,False,True,False,True,0.7419397,41,36,5,0.3445378151260504,0.3157894736842105,16.80672268907563
3,45,214,260.0546348680776,260.0546348680776,True,True,False,False,False,0.28329405,52,44,8,0.24299065420560748,0.42718446601941745,11.710280373831775
4,46,186,290.8063278050147,290.8063278050147,True,True,False,False,False,0.31206897,52,45,7,0.27956989247311825,0.4891304347826087,13.650537634408602
5,47,263,-721.4652936287657,-721.4652936287657,False,True,True,True,False,0.45598143,51,43,8,0.19391634980988592,0.38392857142857145,9.490494296577946
6,48,167,249.16989796785808,249.16989796785808,True,True,False,False,False,0.3240014,56,49,7,0.33532934131736525,0.4803921568627451,16.227544910179642
7,49,193,261.271181536633,261.271181536633,True,True,False,False,False,0.101249926,84,78,6,0.43523316062176165,0.5416666666666666,21.471502590673577
8,50,179,278.69250344805874,278.69250344805874,True,True,False,False,False,0.039817166,98,92,6,0.547486033519553,0.6571428571428571,27.00558659217877
9,51,212,290.25488581348407,290.25488581348407,True,True,False,False,False,0.07712087,95,89,6,0.4481132075471698,0.5266272189349113,22.11320754716981
10,52,86,-115.61310742001463,-115.61310742001463,False,True,False,False,True,0.79685366,39,33,6,0.45348837209302323,0.4230769230769231,21.546511627906977
11,53,179,255.2375751738392,255.2375751738392,True,True,False,False,False,0.052333947,81,75,6,0.45251396648044695,0.5434782608695652,22.268156424581004
12,54,234,-706.5070025122607,-706.5070025122607,False,True,True,True,False,0.48074234,48,40,8,0.20512820512820512,0.45454545454545453,10.004273504273504
13,55,257,301.13850641372625,301.13850641372625,True,True,False,False,False,0.11082563,81,73,8,0.3151750972762646,0.5177304964539007,15.412451361867705
14,56,66,-237.23248003523432,-237.23248003523432,False,True,False,False,True,1.1382031,25,23,2,0.3787878787878788,0.359375,18.181818181818183
15,57,216,-402.0579974303862,-402.0579974303862,False,True,False,True,False,0.2347453,63,56,7,0.2916666666666667,0.4,14.217592592592593
16,58,89,-132.60758163286494,-132.60758163286494,False,True,False,False,True,0.71996975,36,30,6,0.4044943820224719,0.3614457831325301,19.1123595505618
17,59,298,266.17423497551135,266.17423497551135,True,True,False,False,False,0.09864361,87,79,8,0.29194630872483224,0.5197368421052632,14.399328859060402
18,60,283,-339.07327491539127,-339.07327491539127,False,True,False,True,False,0.18442531,71,63,8,0.2508833922261484,0.4701492537313433,12.346289752650177
19,61,167,257.8832801154017,257.8832801154017,True,True,False,False,False,0.15808864,67,61,6,0.40119760479041916,0.49193548387096775,19.688622754491018
20,62,87,-146.24090921831782,-146.24090921831782,False,True,False,False,True,0.7485885,39,33,6,0.4482758620689655,0.4074074074074074,21.275862068965516
21,63,254,267.7899903782161,267.7899903782161,True,True,False,False,False,0.1191281,82,74,8,0.3228346456692913,0.5441176470588235,15.799212598425196
22,64,170,294.9292632110903,294.9292632110903,True,True,False,False,False,0.1615956,78,72,6,0.4588235294117647,0.6,22.61764705882353
