step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,5,True,2,2,0,0.7955979587737272,0.7955979587737272,-2.204402041226273,-2.204402041226273,3.0,False,False,nan,False
2,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,5,False,2,2,0,0.8494281205917968,1.645026079365524,0.8494281205917968,-1.3549739206344762,0.0,False,False,nan,False
3,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,5,False,2,2,0,0.9204962196700717,2.565522299035596,0.9204962196700717,-0.4344777009644045,0.0,False,False,nan,False
4,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,5,False,2,2,0,1.1761341612461547,3.7416564602817504,1.1761341612461547,0.7416564602817501,0.0,False,False,nan,False
5,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,5,False,2,2,0,1.349926377974499,5.091582838256249,1.349926377974499,2.091582838256249,0.0,False,False,nan,False
6,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,5,False,2,2,0,1.4328188541909708,6.52440169244722,1.4328188541909708,3.5244016924472197,0.0,False,False,nan,False
7,0.055181313,1.4787776,0.6603924,0.2844241,-0.0113824885,0.09554448,False,False,1,5,False,2,2,0,1.6426923723861944,8.167094064833414,1.6426923723861944,5.167094064833414,0.0,False,False,nan,False
8,0.061765194,1.4845674,0.6518298,0.2573566,-0.0048949695,0.12976208,False,False,1,5,False,2,2,0,1.838475421289645,10.00556948612306,1.838475421289645,7.005569486123059,0.0,False,False,nan,False
9,0.06826992,1.4897699,0.6419023,0.23123129,0.0035785083,0.1694852,False,False,1,5,False,2,2,0,1.4049955357295698,11.41056502185263,1.4049955357295698,8.410565021852628,0.0,False,False,nan,False
10,0.07470188,1.494366,0.63277864,0.2042108,0.013874443,0.20593789,False,False,1,5,False,2,2,0,0.18716168495294142,11.597726706805572,0.18716168495294142,8.59772670680557,0.0,False,False,nan,False
11,0.08104305,1.4983649,0.62141335,0.17755869,0.026440268,0.25133958,False,False,1,5,True,3,3,0,0.14423956032720867,11.741966267132781,-2.855760439672791,5.74196626713278,3.0,False,False,nan,False
12,0.087383844,1.5017657,0.62137586,0.15087867,0.03900346,0.25128686,False,False,0,5,False,3,3,0,-0.9462284266250265,10.795737840507755,-0.9462284266250265,4.795737840507753,0.0,False,False,nan,False
13,0.093724154,1.5045688,0.6213392,0.12419813,0.05156506,0.25125498,False,False,0,5,False,3,3,0,-0.9940123689684697,9.801725471539285,-0.9940123689684697,3.8017254715392834,0.0,False,False,nan,False
