episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-175.6833428125583,-175.6833428125583,False,True,False,False,True,0.8975434,56,56,0,0.5490196078431373,0.5714285714285714,26.862745098039216
1,43,116,39.780883193273894,39.780883193273894,True,True,False,False,False,0.372301,38,37,1,0.3275862068965517,0.3425925925925926,15.53448275862069
2,44,500,65.06996155894383,65.06996155894383,False,True,False,True,True,0.54418504,81,73,8,0.162,0.4899328859060403,7.98
3,45,93,-173.39728745914613,-173.39728745914613,False,True,False,False,True,0.7481743,39,39,0,0.41935483870967744,0.43820224719101125,20.43010752688172
4,46,87,-124.41930149334227,-124.41930149334227,False,True,False,False,True,0.7114286,29,28,1,0.3333333333333333,0.34146341463414637,15.689655172413794
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,55,54,1,0.49107142857142855,0.5,23.839285714285715
6,48,140,23.803347746687706,23.803347746687706,False,True,False,True,False,0.30692157,37,35,2,0.2642857142857143,0.36082474226804123,12.721428571428572
7,49,158,33.904419917769076,33.904419917769076,False,True,False,True,False,0.087250166,56,55,1,0.35443037974683544,0.44715447154471544,17.253164556962027
8,50,104,-90.56539860366857,-90.56539860366857,False,True,False,False,True,0.7037042,36,36,0,0.34615384615384615,0.36,16.682692307692307
9,51,264,292.63610539435183,292.63610539435183,False,True,False,True,False,0.29076257,68,65,3,0.25757575757575757,0.45774647887323944,12.549242424242424
10,52,111,-93.82838628646303,-93.82838628646303,False,True,False,False,True,0.6181098,42,41,1,0.3783783783783784,0.3867924528301887,18.063063063063062
11,53,134,-96.4102677058762,-96.4102677058762,False,True,False,False,True,0.47364092,53,52,1,0.39552238805970147,0.40625,19.17910447761194
12,54,115,-98.42418427282291,-98.42418427282291,False,True,False,False,True,0.6144975,38,38,0,0.33043478260869563,0.336283185840708,15.956521739130435
13,55,137,-75.42750432679563,-75.42750432679563,False,True,False,False,True,0.47856843,47,47,0,0.34306569343065696,0.3560606060606061,16.715328467153284
14,56,109,-83.65969038575714,-83.65969038575714,False,True,False,False,True,0.7189026,39,38,1,0.3577981651376147,0.36538461538461536,17.201834862385322
15,57,146,-75.9254575607205,-75.9254575607205,False,True,False,False,True,0.7040225,75,75,0,0.5136986301369864,0.5244755244755245,25.171232876712327
16,58,114,-81.35725793324701,-81.35725793324701,False,True,False,False,True,0.6819781,46,46,0,0.40350877192982454,0.42592592592592593,19.69298245614035
17,59,119,-82.97090378837854,-82.97090378837854,False,True,False,False,True,0.554243,47,46,1,0.3949579831932773,0.4107142857142857,19.07563025210084
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,59,55,4,0.2041522491349481,0.5092592592592593,9.951557093425606
19,61,183,254.94003359577644,254.94003359577644,True,True,False,False,False,0.36085147,49,47,2,0.2677595628415301,0.4519230769230769,12.96174863387978
20,62,110,-89.08628821708257,-89.08628821708257,False,True,False,False,True,0.5454608,38,37,1,0.34545454545454546,0.3557692307692308,16.59090909090909
21,63,202,288.7533746630034,288.7533746630034,True,True,False,False,False,0.32830593,41,39,2,0.20297029702970298,0.3333333333333333,9.797029702970297
22,64,77,-172.81355530296318,-172.81355530296318,False,True,False,False,True,0.7916721,29,29,0,0.37662337662337664,0.3972602739726027,18.116883116883116
23,65,113,-105.13700157191602,-105.13700157191602,False,True,False,False,True,0.7845425,45,45,0,0.39823008849557523,0.40540540540540543,19.20353982300885
24,66,130,-131.1862635815385,-131.1862635815385,False,False,True,False,True,0.841385,58,58,0,0.4461538461538462,0.453125,21.653846153846153
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,62,61,1,0.5210084033613446,0.5350877192982456,25.33613445378151
26,68,105,-110.52235419341704,-110.52235419341704,False,True,False,False,True,0.7502661,46,45,1,0.4380952380952381,0.45918367346938777,21.19047619047619
27,69,126,-133.2932255044101,-133.2932255044101,False,False,True,False,True,0.6259569,57,56,1,0.4523809523809524,0.4827586206896552,21.865079365079364
28,70,113,-52.504465661390256,-52.504465661390256,False,True,False,False,True,0.49432066,36,35,1,0.3185840707964602,0.32710280373831774,15.309734513274336
29,71,120,-121.6677355978704,-121.6677355978704,False,True,False,False,True,0.73854524,53,53,0,0.44166666666666665,0.452991452991453,21.541666666666668
30,72,103,-90.32286927433535,-90.32286927433535,False,True,False,False,True,0.49178848,39,38,1,0.3786407766990291,0.3958333333333333,17.97087378640777
31,73,123,-78.27428471666482,-78.27428471666482,False,True,False,False,True,0.5434568,58,57,1,0.4715447154471545,0.49137931034482757,22.926829268292682
32,74,219,180.36214381196925,180.36214381196925,False,True,False,True,True,0.52647656,66,63,3,0.3013698630136986,0.5431034482758621,14.80365296803653
33,75,126,-72.54589709099022,-72.54589709099022,False,True,False,False,True,0.51666456,43,43,0,0.3412698412698413,0.3524590163934426,16.547619047619047
34,76,252,-753.342841402964,-753.342841402964,False,True,True,True,True,0.5421343,43,40,3,0.17063492063492064,0.38095238095238093,8.293650793650794
35,77,111,-113.68372636529988,-113.68372636529988,False,False,True,False,True,0.7937466,41,40,1,0.36936936936936937,0.37037037037037035,17.65765765765766
36,78,105,-138.7467289041895,-138.7467289041895,False,True,False,False,True,0.77366453,49,48,1,0.4666666666666667,0.4752475247524752,22.523809523809526
37,79,76,-110.93710850424539,-110.93710850424539,False,False,True,False,True,0.7658113,27,26,1,0.35526315789473684,0.3611111111111111,16.644736842105264
38,80,78,-195.74894232450066,-195.74894232450066,False,True,False,False,True,0.90589523,33,33,0,0.4230769230769231,0.44594594594594594,20.32051282051282
39,81,129,-92.5495279073222,-92.5495279073222,False,True,False,False,True,0.6456082,70,69,1,0.5426356589147286,0.5564516129032258,26.3953488372093
40,82,108,-42.24402221456826,-42.24402221456826,False,True,False,False,True,0.58671457,37,37,0,0.3425925925925926,0.3592233009708738,16.62037037037037
41,83,97,-101.90741115511788,-101.90741115511788,False,True,False,False,True,0.4582861,35,35,0,0.36082474226804123,0.3888888888888889,17.47422680412371
42,84,146,33.4153704488084,33.4153704488084,False,True,False,True,False,0.14050247,41,39,2,0.2808219178082192,0.3577981651376147,13.54109589041096
43,85,161,-80.88816265857793,-80.88816265857793,False,True,False,False,True,0.77302355,76,76,0,0.4720496894409938,0.4810126582278481,23.13664596273292
44,86,95,-167.24375051183196,-167.24375051183196,False,True,False,False,True,0.8071055,37,36,1,0.3894736842105263,0.3956043956043956,18.57894736842105
45,87,113,-95.74193710404164,-95.74193710404164,False,True,False,False,True,0.78836024,37,37,0,0.3274336283185841,0.3394495412844037,15.70796460176991
46,88,95,-110.13733405723633,-110.13733405723633,False,True,False,False,True,0.5430361,31,31,0,0.3263157894736842,0.34065934065934067,15.789473684210526
47,89,90,-115.84073854095851,-115.84073854095851,False,True,False,False,True,0.77034134,37,36,1,0.4111111111111111,0.43373493975903615,19.666666666666668
48,90,176,250.32846374515458,250.32846374515458,True,True,False,False,False,0.3829569,51,49,2,0.2897727272727273,0.4298245614035088,13.9375
49,91,116,-86.82925521544122,-86.82925521544122,False,True,False,False,True,0.44916692,43,43,0,0.3706896551724138,0.38738738738738737,18.103448275862068
50,92,100,-175.43074531994586,-175.43074531994586,False,True,False,False,True,0.8077627,39,39,0,0.39,0.40625,18.75
