step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00078754424,1.4031793,-0.03983592,-0.18484776,0.00090938754,0.008930123,False,False,0,0,1,True,1,30000.0,2.0,-4.126773309731675,-2.126773309731675,-4.126773309731675,-2.126773309731675,False,False,
1,-0.0011814118,1.3984201,-0.039837312,-0.21152149,0.0013556213,0.008925365,False,False,0,0,1,False,1,30000.0,2.0,-2.1836080393305224,-2.1836080393305224,-6.310381349062197,-4.310381349062197,False,False,
2,-0.0015752793,1.3930607,-0.03983863,-0.23819348,0.0018017992,0.008924459,False,False,0,0,1,False,1,30000.0,2.0,-2.1349001566870243,-2.1349001566870243,-8.445281505749222,-6.445281505749222,False,False,
3,-0.0019691468,1.3871013,-0.039839946,-0.26486206,0.0022479068,0.008923052,False,False,0,0,1,False,1,30000.0,2.0,-2.082679393208849,-2.082679393208849,-10.52796089895807,-8.52796089895807,False,False,
4,-0.0023631095,1.3805418,-0.03984127,-0.29153028,0.002693967,0.008921624,False,False,0,0,1,False,1,30000.0,2.0,-2.0285700795044477,-2.0285700795044477,-12.556530978462519,-10.556530978462519,False,False,
5,-0.002756977,1.3733824,-0.039842583,-0.31819862,0.0031399399,0.008920362,False,False,0,0,1,False,1,30000.0,2.0,-1.9730512158620002,-1.9730512158620002,-14.529582194324519,-12.529582194324519,False,False,
6,-0.00315094,1.3656229,-0.039843895,-0.34486696,0.003585855,0.008919117,False,False,0,0,1,False,1,30000.0,2.0,-1.9164949458764795,-1.9164949458764795,-16.446077140200998,-14.446077140200998,False,False,
7,-0.003544903,1.3572636,-0.039845202,-0.37153533,0.0040316912,0.008917753,False,False,0,0,1,False,1,30000.0,2.0,-1.8592302177440843,-1.8592302177440843,-18.305307357945082,-16.305307357945082,False,False,
8,-0.0039387704,1.348304,-0.039846506,-0.39820376,0.00447747,0.008916627,False,False,0,0,1,False,1,30000.0,2.0,-1.8013926429044886,-1.8013926429044886,-20.10670000084957,-18.10670000084957,False,False,
9,-0.0043327333,1.3387443,-0.039847802,-0.42487222,0.004923181,0.008915098,False,False,0,0,1,False,1,30000.0,2.0,-1.7431602789048384,-1.7431602789048384,-21.84986027975441,-19.84986027975441,False,False,
10,-0.004726696,1.3285847,-0.03984911,-0.45154068,0.005368814,0.008913597,False,False,0,0,1,False,1,30000.0,2.0,-1.684631235447796,-1.684631235447796,-23.534491515202205,-21.534491515202205,False,False,
11,-0.005120659,1.3178251,-0.039850406,-0.47820923,0.0058144177,0.008912853,False,False,0,0,1,False,1,30000.0,2.0,-1.6258686782384189,-1.6258686782384189,-25.160360193440624,-23.160360193440624,False,False,
12,-0.005514717,1.3064654,-0.03985168,-0.5048778,0.0062599387,0.008911093,False,False,0,0,1,False,1,30000.0,2.0,-1.5668893181232875,-1.5668893181232875,-26.72724951156391,-24.72724951156391,False,False,
13,-0.005908775,1.2945056,-0.039852977,-0.5315464,0.0067054424,0.008910736,False,False,0,0,1,False,1,30000.0,2.0,-1.5077737622336258,-1.5077737622336258,-28.235023273797538,-26.235023273797538,False,False,
14,-0.006302738,1.2819457,-0.03985423,-0.558215,0.0071508307,0.008908722,False,False,0,0,1,False,1,30000.0,2.0,-1.4485085589430469,-1.4485085589430469,-29.683531832740584,-27.683531832740584,False,False,
15,-0.0066967965,1.268786,-0.039855525,-0.58488363,0.0075961887,0.008908005,False,False,0,0,1,False,1,30000.0,2.0,-1.3891898696956844,-1.3891898696956844,-31.07272170243627,-29.07272170243627,False,False,
16,-0.0070908545,1.2550261,-0.039856784,-0.6115523,0.008041449,0.008906091,False,False,0,0,1,False,1,30000.0,2.0,-1.329740895573849,-1.329740895573849,-32.40246259801012,-30.402462598010118,False,False,
17,-0.0074848174,1.2406663,-0.039858066,-0.638221,0.008486691,0.008905874,False,False,0,0,1,False,1,30000.0,2.0,-1.270274078228283,-1.270274078228283,-33.6727366762384,-31.6727366762384,False,False,
18,-0.007878971,1.2257063,-0.0398593,-0.66488975,0.008931854,0.00890371,False,False,0,0,1,False,1,30000.0,2.0,-1.2106937454109925,-1.2106937454109925,-34.88343042164939,-32.88343042164939,False,False,
19,-0.008273125,1.2101462,-0.03986058,-0.69155854,0.009376966,0.008902974,False,False,0,0,1,False,1,30000.0,2.0,-1.1510824557783792,-1.1510824557783792,-36.03451287742777,-34.03451287742777,False,False,
20,-0.008667278,1.1939863,-0.039861817,-0.7182274,0.009822004,0.008901262,False,False,0,0,1,False,1,30000.0,2.0,-1.0914682065877912,-1.0914682065877912,-37.125981084015564,-35.125981084015564,False,False,
21,-0.0090613365,1.1772261,-0.03986308,-0.7448963,0.010267005,0.008901093,False,False,0,0,1,False,1,30000.0,2.0,-1.0317740441435888,-1.0317740441435888,-38.15775512815915,-36.15775512815915,False,False,
22,-0.00945549,1.159866,-0.039864287,-0.7715652,0.010711917,0.008898925,False,False,0,0,1,False,1,30000.0,2.0,-0.9720601674651732,-0.9720601674651732,-39.129815295624326,-37.129815295624326,False,False,
23,-0.009849643,1.1419058,-0.039865553,-0.79823405,0.0111567825,0.008898301,False,False,0,0,1,False,1,30000.0,2.0,-0.9123178690446139,-0.9123178690446139,-40.04213316466894,-38.04213316466894,False,False,
24,-0.010243702,1.1233242,-0.039850824,-0.82585675,0.011601639,0.0088971015,False,False,0,0,1,False,1,30000.0,2.0,-0.945617609744005,-0.945617609744005,-40.987750774412945,-38.987750774412945,False,False,
25,-0.010637665,1.1041424,-0.039850824,-0.8525234,0.012046503,0.00889718,False,False,0,0,1,False,1,30000.0,2.0,-0.7904289328617438,-0.7904289328617438,-41.77817970727469,-39.77817970727469,False,False,
26,-0.011031723,1.0843607,-0.03985082,-0.87919,0.012491375,0.0088972645,False,False,0,0,1,False,1,30000.0,2.0,-0.7306494902809675,-0.7306494902809675,-42.508829197555656,-40.508829197555656,False,False,
27,-0.011425781,1.0639791,-0.03985082,-0.90585667,0.012936239,0.008897105,False,False,0,0,1,False,1,30000.0,2.0,-0.6708549745973755,-0.6708549745973755,-43.17968417215303,-41.17968417215303,False,False,
28,-0.0118198395,1.0429974,-0.03985082,-0.9325233,0.013381097,0.008896979,False,False,0,0,1,False,1,30000.0,2.0,-0.6110351504705704,-0.6110351504705704,-43.7907193226236,-41.7907193226236,False,False,
29,-0.012213802,1.0214157,-0.03985082,-0.95918995,0.013825953,0.0088970335,False,False,0,0,1,False,1,30000.0,2.0,-0.551220856785676,-0.551220856785676,-44.34194017940928,-42.34194017940928,False,False,
30,-0.01260786,0.999234,-0.039850816,-0.9858566,0.014270814,0.008897047,False,False,0,0,1,False,1,30000.0,2.0,-0.49139991889325074,-0.49139991889325074,-44.83334009830253,-42.83334009830253,False,False,
31,-0.013001919,0.9764523,-0.039850816,-1.0125232,0.0147156585,0.008896947,False,False,0,0,1,False,1,30000.0,2.0,-0.4315567381962069,-0.4315567381962069,-45.264896836498735,-43.264896836498735,False,False,
32,-0.013395977,0.9530707,-0.039850816,-1.0391898,0.015160506,0.008896919,False,False,0,0,1,False,1,30000.0,2.0,-0.3717400309402592,-0.3717400309402592,-45.636636867438995,-43.636636867438995,False,False,
33,-0.01378994,0.929089,-0.039850812,-1.0658565,0.015605373,0.008897087,False,False,0,0,1,False,1,30000.0,2.0,-0.31189386776190986,-0.31189386776190986,-45.948530735200904,-43.948530735200904,False,False,
34,-0.014183998,0.9045073,-0.03985081,-1.0925232,0.016050242,0.00889704,False,False,0,0,1,False,1,30000.0,2.0,-0.25205155620227515,-0.25205155620227515,-46.20058229140318,-44.20058229140318,False,False,
35,-0.0145780565,0.8793257,-0.03985081,-1.1191899,0.016495092,0.008897053,False,False,0,0,1,False,1,30000.0,2.0,-0.19222392789805554,-0.19222392789805554,-46.392806219301235,-44.392806219301235,False,False,
36,-0.014972115,0.853544,-0.03985081,-1.1458565,0.016939953,0.0088970745,False,False,0,0,1,False,1,30000.0,2.0,-0.13237968932855892,-0.13237968932855892,-46.525185908629794,-44.525185908629794,False,False,
37,-0.015366077,0.8271624,-0.03985081,-1.1725231,0.017384803,0.008897011,False,False,0,0,1,False,1,30000.0,2.0,-0.07255200114363447,-0.07255200114363447,-46.59773790977343,-44.59773790977343,False,False,
38,-0.015760135,0.8001808,-0.03985081,-1.1991898,0.017829647,0.008897019,False,False,0,0,1,False,1,30000.0,2.0,-0.012732106856134351,-0.012732106856134351,-46.61047001662956,-44.61047001662956,False,False,
39,-0.016154194,0.7725989,-0.03985081,-1.2258564,0.01827451,0.008897009,False,False,0,0,1,False,1,30000.0,2.0,0.04710467663704776,0.04710467663704776,-46.563365339992515,-44.563365339992515,False,False,
40,-0.016548252,0.7444173,-0.03985081,-1.2525231,0.018719366,0.008897012,False,False,0,0,1,False,1,30000.0,2.0,0.10688868705483401,0.10688868705483401,-46.45647665293768,-44.45647665293768,False,False,
41,-0.016942214,0.7156357,-0.03985081,-1.27919,0.019164225,0.008897035,False,False,0,0,1,False,1,30000.0,2.0,0.1666445578260891,0.1666445578260891,-46.28983209511159,-44.28983209511159,False,False,
42,-0.017336274,0.68625414,-0.039850805,-1.3058566,0.019609088,0.008897068,False,False,0,0,1,False,1,30000.0,2.0,0.22643029628335398,0.22643029628335398,-46.06340179882824,-44.06340179882824,False,False,
43,-0.017730331,0.6562725,-0.039850805,-1.3325232,0.02005395,0.008897035,False,False,0,0,1,False,1,30000.0,2.0,0.28617958376182173,0.28617958376182173,-45.777222215066416,-43.777222215066416,False,False,
44,-0.01812439,0.6256909,-0.039850805,-1.3591899,0.020498792,0.008897005,False,False,0,0,1,False,1,30000.0,2.0,0.34588315357831334,0.34588315357831334,-45.4313390614881,-43.4313390614881,False,False,
45,-0.018518353,0.5945092,-0.039850805,-1.3858565,0.020943647,0.0088970335,False,False,0,0,1,False,1,30000.0,2.0,0.40554884183464424,0.40554884183464424,-45.02579021965346,-43.02579021965346,False,False,
46,-0.01891241,0.56272763,-0.039850805,-1.4125232,0.021388512,0.008896986,False,False,0,0,1,False,1,30000.0,2.0,0.4651531111404097,0.4651531111404097,-44.56063710851305,-42.56063710851305,False,False,
47,-0.01930647,0.530346,-0.039850805,-1.4391898,0.02183337,0.008897036,False,False,0,0,1,False,1,30000.0,2.0,0.5246964479532892,0.5246964479532892,-44.03594066055976,-42.03594066055976,False,False,
48,-0.019700527,0.4973643,-0.039850805,-1.4658564,0.022278214,0.008897041,False,False,0,0,1,False,1,30000.0,2.0,0.5841484651251676,0.5841484651251676,-43.45179219543459,-41.45179219543459,False,False,
49,-0.02009449,0.4637827,-0.039850805,-1.4925231,0.02272307,0.0088969935,False,False,0,0,1,False,1,30000.0,2.0,0.6434688635891632,0.6434688635891632,-42.80832333184543,-40.80832333184543,False,False,
50,-0.020488549,0.42960107,-0.039850805,-1.5191897,0.023167927,0.008896971,False,False,0,0,1,True,2,30000.0,2.0,-1.2973698521072379,0.7026301478927621,-44.10569318395267,-40.10569318395267,False,False,
51,-0.021042919,0.39620355,-0.055237025,-1.4843316,0.022969997,-0.0039584558,False,False,2,0,1,False,2,30000.0,2.0,6.487854528314796,6.487854528314796,-37.61783865563787,-33.61783865563787,False,False,
52,-0.02176695,0.36314008,-0.0714782,-1.4694748,0.022053448,-0.018330988,False,False,2,0,1,False,2,30000.0,2.0,4.503354214664722,4.503354214664722,-33.11448444097314,-29.114484440973147,False,False,
53,-0.022668075,0.3306054,-0.08842865,-1.4459641,0.020394994,-0.03316884,False,False,2,0,1,False,2,30000.0,2.0,5.361543013273502,5.361543013273502,-27.752941427699643,-23.752941427699646,False,False,
54,-0.023687363,0.2988297,-0.09978451,-1.4122223,0.018275201,-0.042395767,False,False,2,0,1,False,2,30000.0,2.0,6.365662327085841,6.365662327085841,-21.387279100613803,-17.387279100613807,False,False,
55,-0.0246706,0.267543,-0.09641019,-1.3905,0.0163835,-0.03783391,False,False,2,0,1,False,2,30000.0,2.0,5.188559305468954,5.188559305468954,-16.19871979514485,-12.198719795144854,False,False,
56,-0.025499439,0.23642458,-0.08172723,-1.3830295,0.015245036,-0.022769181,False,False,2,0,1,False,2,30000.0,2.0,3.7417014214071402,3.7417014214071402,-12.45701837373771,-8.457018373737714,False,False,
57,-0.026405906,0.20533863,-0.08916312,-1.3815857,0.013776907,-0.029362416,False,False,2,0,1,False,2,30000.0,2.0,3.021653462333842,3.021653462333842,-9.43536491140387,-5.435364911403872,False,False,
58,-0.027445221,0.17492595,-0.10188222,-1.3516543,0.011748288,-0.04057242,False,False,2,0,1,False,2,30000.0,2.0,5.796350519745528,5.796350519745528,-3.6390143916583417,0.3609856083416556,False,False,
59,-0.02862749,0.14483586,-0.115535356,-1.3373196,0.009092151,-0.053122897,False,False,2,0,1,False,2,30000.0,2.0,4.227167228527361,4.227167228527361,0.5881528368690194,4.588152836869017,False,False,
60,-0.029999066,0.11532856,-0.13361388,-1.3114188,0.0055934,-0.069974825,False,False,2,0,1,False,2,30000.0,2.0,5.306351546255667,5.306351546255667,5.894504383124686,9.894504383124683,False,False,
61,-0.031227399,0.08592626,-0.11997284,-1.3067603,0.0027694702,-0.056478538,False,False,2,0,1,False,2,30000.0,2.0,3.3517409020741527,3.3517409020741527,9.246245285198839,13.246245285198835,False,False,
62,-0.032456208,0.057188354,-0.12002864,-1.2772362,-4.5859273e-05,-0.0563067,False,False,2,0,1,False,2,30000.0,2.0,5.478421768391127,5.478421768391127,14.724667053589965,18.72466705358996,False,False,
63,-0.033703707,0.028530203,-0.12181516,-1.2736982,-0.0029480078,-0.058042753,False,False,2,0,1,False,2,30000.0,2.0,1.9050100954261608,1.9050100954261608,16.629677149016125,20.62967714901612,False,False,
64,-0.034922313,-0.00020219326,-0.119042456,-1.2770058,-0.005720571,-0.05545159,False,False,2,0,1,False,2,30000.0,2.0,0.0430064570151501,0.0430064570151501,16.672683606031274,20.67268360603127,False,False,
65,-0.036150552,-0.027224984,-0.14188986,-1.2006738,0.010383132,0.31864914,True,True,2,0,1,False,2,30000.0,2.0,-100.0,-100,-83.32731639396873,-79.32731639396873,False,False,1.2006738
66,-0.036938094,-0.04277239,7.48972e-09,4.544287e-09,0.0001676073,-3.606048e-08,True,True,2,0,1,False,2,30000.0,2.0,-100,-100,-183.32731639396872,-179.32731639396872,True,False,
