step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,3,25,True,1,25.0,2.0,-2.7571485234030026,-0.7571485234030024,-2.7571485234030026,-0.7571485234030024,False,False,
1,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,3,25,False,1,25.0,2.0,-0.6204872620310755,-0.6204872620310755,-3.3776357854340784,-1.377635785434078,False,False,
2,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,3,25,True,2,25.0,2.0,-2.5148505808849952,-0.514850580884995,-5.892486366319074,-1.892486366319073,False,False,
3,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,3,25,False,2,25.0,2.0,-0.23941276073625659,-0.23941276073625659,-6.1318991270553305,-2.1318991270553296,False,False,
4,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,3,25,True,3,25.0,2.0,-3.1902749943746747,-1.1902749943746744,-9.322174121430006,-3.3221741214300042,False,False,
5,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,3,25,False,3,25.0,2.0,-1.4872383106653888,-1.4872383106653888,-10.809412432095394,-4.809412432095393,False,False,
6,0.022525882,1.3019445,0.23884645,-0.6979654,0.027871221,0.22675948,False,False,1,3,25,True,4,25.0,2.0,-3.7098076383117293,-1.709807638311729,-14.519220070407123,-6.519220070407123,False,False,
7,0.025089169,1.2856579,0.24641998,-0.72406125,0.037675288,0.19609922,False,False,3,3,25,False,4,25.0,2.0,-2.1010756090720393,-2.1010756090720393,-16.620295679479163,-8.620295679479161,False,False,
8,0.027730083,1.2687786,0.25615335,-0.75041676,0.045518838,0.15688571,False,False,3,3,25,True,5,25.0,2.0,-3.940884582496891,-1.940884582496891,-20.561180261976055,-10.561180261976052,False,False,
9,0.030288506,1.2513047,0.24584801,-0.77694744,0.055418346,0.1980085,False,False,1,3,25,False,5,25.0,2.0,-1.4774343558298415,-1.4774343558298415,-22.038614617805898,-12.038614617805893,False,False,
10,0.032766722,1.2332189,0.23578593,-0.8042944,0.06733705,0.23839585,False,False,1,3,25,True,6,25.0,2.0,-3.7428753273287887,-1.7428753273287885,-25.781489945134688,-13.78148994513468,False,False,
11,0.035336398,1.2145501,0.24730976,-0.83018374,0.07692192,0.19171445,False,False,3,3,25,False,6,25.0,2.0,-1.9388694589234479,-1.9388694589234479,-27.720359404058136,-15.720359404058128,False,False,
12,0.03800354,1.195291,0.2595286,-0.8563458,0.08404467,0.14246805,False,False,3,3,25,True,7,25.0,2.0,-3.682535146868843,-1.6825351468688428,-31.40289455092698,-17.40289455092697,False,False,
13,0.040745832,1.1760457,0.2665226,-0.85579675,0.09168229,0.15276648,False,False,2,3,25,False,7,25.0,2.0,0.697681602308404,0.697681602308404,-30.705212948618577,-16.705212948618566,False,False,
14,0.04327307,1.1568369,0.24586682,-0.85416085,0.09849542,0.13627489,False,False,2,3,25,True,8,25.0,2.0,-0.32120915644195525,1.6787908435580448,-31.026422105060533,-15.026422105060522,False,False,
15,0.045643996,1.1385088,0.23051617,-0.8150312,0.105035275,0.13080908,False,False,2,3,25,False,8,25.0,2.0,5.052269795954129,5.052269795954129,-25.974152309106405,-9.974152309106394,False,False,
16,0.047879696,1.1203493,0.21737006,-0.8075376,0.11119627,0.12323092,False,False,2,3,25,True,9,25.0,2.0,-0.03883550991479301,1.961164490085207,-26.0129878190212,-8.012987819021188,False,False,
17,0.050127316,1.1027296,0.21811691,-0.78360724,0.11780803,0.13224702,False,False,2,3,25,False,9,25.0,2.0,3.0775994769708293,3.0775994769708293,-22.93538834205037,-4.935388342050358,False,False,
18,0.052294157,1.0857588,0.20996472,-0.754796,0.12450228,0.13389704,False,False,2,3,25,True,10,25.0,2.0,1.7098661319888722,3.709866131988872,-21.2255222100615,-1.2255222100614862,False,False,
19,0.054507066,1.0692924,0.21394022,-0.7324685,0.13183701,0.14670818,False,False,2,3,25,False,10,25.0,2.0,2.638412677781287,2.638412677781287,-18.587109532280213,1.4128904677198006,False,False,
20,0.05670557,1.0529909,0.21224502,-0.72519547,0.1394164,0.15160176,False,False,2,3,25,True,11,25.0,2.0,-0.6958746649923626,1.3041253350076374,-19.282984197272576,2.7170158027274383,False,False,
21,0.058973216,1.0361139,0.220982,-0.7506418,0.1451928,0.11553854,False,False,3,3,25,False,11,25.0,2.0,-1.6227603737852394,-1.6227603737852394,-20.905744571057816,1.0942554289421988,False,False,
22,0.06133032,1.0186628,0.23223738,-0.7759488,0.14866054,0.06936111,False,False,3,3,25,True,12,25.0,2.0,-3.3947983800493082,-1.394798380049308,-24.300542951107126,-0.30054295110710916,False,False,
23,0.063579276,1.0016553,0.2214547,-0.7562357,0.15211175,0.06903018,False,False,2,3,25,False,12,25.0,2.0,3.2348314001736016,3.2348314001736016,-21.065711550933525,2.9342884490664924,False,False,
24,0.06552553,0.9852891,0.19197312,-0.7276592,0.15475845,0.0529341,False,False,2,3,25,True,13,25.0,2.0,2.599615438666473,4.599615438666473,-18.466096112267053,7.533903887732965,False,False,
25,0.06747751,0.9695542,0.19193807,-0.69967103,0.15801723,0.06517558,False,False,2,3,25,False,13,25.0,2.0,3.6343685080524724,3.6343685080524724,-14.831727604214581,11.168272395785436,False,False,
26,0.06919899,0.95461124,0.16926995,-0.66444093,0.16089924,0.057640057,False,False,2,3,25,True,14,25.0,2.0,2.875857730441891,4.875857730441891,-11.955869873772691,16.044130126227326,False,False,
27,0.07100792,0.9390895,0.18024644,-0.6899245,0.1615398,0.012811221,False,False,3,3,25,False,14,25.0,2.0,-1.301257820212952,-1.301257820212952,-13.257127693985643,14.742872306014375,False,False,
28,0.07288647,0.92298347,0.18900372,-0.71569216,0.16039482,-0.02289995,False,False,3,3,25,True,15,25.0,2.0,-3.0388722771979237,-1.0388722771979235,-16.295999971183566,13.704000028816452,False,False,
29,0.074790195,0.9077515,0.19068077,-0.6769446,0.16009128,-0.006070601,False,False,2,3,25,False,15,25.0,2.0,4.927378662747896,4.927378662747896,-11.36862130843567,18.631378691564347,False,False,
30,0.07659092,0.893115,0.18026522,-0.65049416,0.15990564,-0.0037127347,False,False,2,3,25,True,16,25.0,2.0,1.9897544763076214,3.9897544763076214,-9.37886683212805,22.621133167871967,False,False,
31,0.078324795,0.8778686,0.17188032,-0.67778337,0.16141517,0.030190427,False,False,1,3,25,False,16,25.0,2.0,-1.1000067687608055,-1.1000067687608055,-10.478873600888855,21.52112639911116,False,False,
32,0.0799757,0.8620115,0.16147701,-0.70515615,0.16502377,0.07217213,False,False,1,3,25,True,17,25.0,2.0,-3.243739732932567,-1.2437397329325666,-13.722613333821421,20.277386666178593,False,False,
33,0.081586935,0.84675825,0.1570849,-0.67837113,0.16906182,0.08076126,False,False,2,3,25,False,17,25.0,2.0,3.508332706994378,3.508332706994378,-10.214280626827044,23.78571937317297,False,False,
34,0.0830307,0.8324215,0.14032704,-0.63765836,0.17312418,0.08124672,False,False,2,3,25,True,18,25.0,2.0,3.04697166396532,5.04697166396532,-7.167308962861724,28.83269103713829,False,False,
35,0.08453961,0.8175086,0.14853498,-0.66307163,0.17548561,0.04722878,False,False,3,3,25,False,18,25.0,2.0,-1.4565555694189516,-1.4565555694189516,-8.623864532280676,27.376135467719337,False,False,
36,0.086128995,0.80202687,0.15867862,-0.68810475,0.17573892,0.0050661587,False,False,3,3,25,True,19,25.0,2.0,-3.1982377315866577,-1.1982377315866575,-11.822102263867333,26.177897736132678,False,False,
37,0.087591454,0.78703994,0.14599025,-0.6661177,0.17600563,0.0053342273,False,False,2,3,25,False,19,25.0,2.0,3.570794312553983,3.570794312553983,-8.25130795131335,29.74869204868666,False,False,
38,0.088908575,0.7728105,0.13137333,-0.63245463,0.17634347,0.0067567504,False,False,2,3,25,True,20,25.0,2.0,2.662645064058961,4.662645064058961,-5.588662887254389,34.41133711274562,False,False,
39,0.09018774,0.75929374,0.12705012,-0.60084516,0.17721954,0.017521366,False,False,2,3,25,False,20,25.0,2.0,4.12249005076846,4.12249005076846,-1.4661728364859297,38.53382716351408,False,False,
40,0.09135942,0.7463664,0.11613779,-0.5746763,0.17825288,0.020666594,False,False,2,3,25,True,21,25.0,2.0,1.6497479971172142,3.649747997117214,0.18357516063128454,42.1835751606313,False,False,
41,0.09261551,0.7328649,0.12675089,-0.5999252,0.17709942,-0.023069063,False,False,3,3,25,False,21,25.0,2.0,-1.2778133190955987,-1.2778133190955987,-1.0942381584643142,40.9057618415357,False,False,
42,0.09393559,0.71879154,0.13484637,-0.62514675,0.17425372,-0.056913953,False,False,3,3,25,True,22,25.0,2.0,-3.001994045087172,-1.0019940450871718,-4.096232203551486,39.90376779644853,False,False,
43,0.09521389,0.7049017,0.1304443,-0.6170256,0.17163697,-0.05233472,False,False,2,3,25,False,22,25.0,2.0,2.207861306111437,2.207861306111437,-1.8883708974400495,42.11162910255997,False,False,
44,0.09647188,0.69139755,0.12797955,-0.5999327,0.16944683,-0.043802463,False,False,2,3,25,True,23,25.0,2.0,0.9629813667091129,2.962981366709113,-0.9253895307309365,45.07461046926908,False,False,
45,0.09760332,0.67878056,0.11514113,-0.5605346,0.16745421,-0.039852403,False,False,2,3,25,False,23,25.0,2.0,5.251932804713573,5.251932804713573,4.326543273982637,50.32654327398266,False,False,
46,0.0987813,0.66641665,0.11913262,-0.54935163,0.16611214,-0.026841227,False,False,2,3,25,True,24,25.0,2.0,0.052346923273074886,2.052346923273075,4.3788901972557115,52.378890197255735,False,False,
47,0.0998867,0.65460795,0.11163149,-0.5247125,0.16502908,-0.021661278,False,False,2,3,25,False,24,25.0,2.0,3.5261053321583065,3.5261053321583065,7.904995529414018,55.904995529414045,False,False,
48,0.10092373,0.6428215,0.10477619,-0.52372223,0.16394883,-0.021604711,False,False,2,3,25,True,25,25.0,2.0,-0.8075076581133829,1.1924923418866171,7.097487871300635,57.097487871300665,False,False,
49,0.10202579,0.6304552,0.112975106,-0.5493146,0.16118236,-0.05532966,False,False,3,3,25,False,25,25.0,2.0,-100.0,-100,-92.90251212869937,-42.902512128699335,False,False,
50,0.103220366,0.61750704,0.12458394,-0.5749237,0.15605707,-0.102505386,False,False,3,3,25,True,26,25.0,2.0,-3.0047583842072916,-1.0047583842072914,-95.90727051290666,-43.90727051290663,False,False,
51,0.1043189,0.60392886,0.11249022,-0.6031968,0.15341875,-0.05276643,False,False,1,3,25,False,26,25.0,2.0,-0.9788386784589125,-0.9788386784589125,-96.88610919136558,-44.88610919136554,False,False,
52,0.10534163,0.58973473,0.10299156,-0.6307755,0.15271297,-0.014115492,False,False,1,3,25,True,27,25.0,2.0,-3.1323142041750023,-1.132314204175002,-100.01842339554058,-46.018423395540545,False,False,
53,0.106380366,0.57619846,0.10391506,-0.6016082,0.15267028,-0.00085417845,False,False,2,3,25,False,27,25.0,2.0,3.8787031909602776,3.8787031909602776,-96.1397202045803,-42.139720204580264,False,False,
54,0.10745583,0.5628547,0.10705302,-0.593107,0.15316774,0.009949097,False,False,2,3,25,True,28,25.0,2.0,-0.27553167897069675,1.7244683210293033,-96.415251883551,-40.41525188355096,False,False,
55,0.108566664,0.5500104,0.10990511,-0.57097983,0.15434435,0.023531992,False,False,2,3,25,False,28,25.0,2.0,2.9450297176129654,2.9450297176129654,-93.47022216593803,-37.47022216593799,False,False,
56,0.10937767,0.5380402,0.08059524,-0.5320609,0.15485007,0.010114396,False,False,2,3,25,True,29,25.0,2.0,3.1402661852829796,5.14026618528298,-90.32995598065504,-32.32995598065501,False,False,
57,0.11018324,0.52613217,0.07976261,-0.5293282,0.1556462,0.015922997,False,False,2,3,25,False,29,25.0,2.0,1.0529782653292414,1.0529782653292414,-89.2769777153258,-31.276977715325767,False,False,
58,0.11092758,0.51503026,0.073238716,-0.4935437,0.15683489,0.023773784,False,False,2,3,25,True,30,25.0,2.0,2.28722570658351,4.28722570658351,-86.98975200874229,-26.989752008742258,False,False,
59,0.11167888,0.50391805,0.07362001,-0.4940357,0.1583397,0.030096328,False,False,2,3,25,False,30,25.0,2.0,0.5648251983792079,0.5648251983792079,-86.42492681036308,-26.42492681036305,False,False,
60,0.112242796,0.4930459,0.05532833,-0.48332217,0.15939733,0.021152949,False,False,2,3,25,True,31,25.0,2.0,-0.05611771885954231,1.9438822811404577,-86.48104452922261,-24.481044529222594,False,False,
61,0.1125886,0.48275328,0.033942603,-0.45751607,0.16003707,0.012794596,False,False,2,3,25,False,31,25.0,2.0,3.401770613938891,3.401770613938891,-83.07927391528372,-21.079273915283704,False,False,
62,0.11290741,0.47295284,0.030827751,-0.43569037,0.16109055,0.021069689,False,False,2,3,25,True,32,25.0,2.0,0.7405578141488833,2.7405578141488833,-82.33871610113484,-18.33871610113482,False,False,
63,0.113298796,0.46257973,0.03997908,-0.4609398,0.16024904,-0.016830167,False,False,3,3,25,False,32,25.0,2.0,-1.5358599322272812,-1.5358599322272812,-83.87457603336212,-19.874576033362104,False,False,
64,0.113751315,0.4516095,0.047630925,-0.487312,0.15787718,-0.04743737,False,False,3,3,25,True,33,25.0,2.0,-3.4354417710154044,-1.4354417710154042,-87.31001780437752,-21.31001780437751,False,False,
65,0.114126965,0.4412653,0.039692633,-0.45951384,0.15574871,-0.042569317,False,False,2,3,25,False,33,25.0,2.0,3.746766782561463,3.746766782561463,-83.56325102181606,-17.563251021816047,False,False,
66,0.114484504,0.4316163,0.03734138,-0.42868125,0.1541573,-0.03182768,False,False,2,3,25,True,34,25.0,2.0,1.875543034092158,3.875543034092158,-81.6877079877239,-13.68770798772389,False,False,
67,0.11457367,0.42222542,0.011325526,-0.41712436,0.15174595,-0.04822718,False,False,2,3,25,False,34,25.0,2.0,2.1484820093139207,2.1484820093139207,-79.53922597840997,-11.53922597840997,False,False,
68,0.114464186,0.41357625,-0.008249134,-0.38413247,0.1490526,-0.05386684,False,False,2,3,25,True,35,25.0,2.0,2.1120917525664824,4.112091752566482,-77.42713422584349,-7.427134225843488,False,False,
69,0.11441793,0.40433058,-0.00034616594,-0.4104973,0.14477728,-0.0855058,False,False,3,3,25,False,35,25.0,2.0,-1.338503657429796,-1.338503657429796,-78.76563788327329,-8.765637883273284,False,False,
