step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0081707,1.4248874,0.41321692,0.29751837,-0.00935835,-0.0926344,False,False,0,2,10,True,1,25.0,2.0,-1.5467874324624518,0.45321256753754824,-1.5467874324624518,0.45321256753754824,False,False,
1,0.0122561455,1.4309833,0.41323167,0.27088794,-0.013987056,-0.09258285,False,False,0,2,10,False,1,25.0,2.0,0.43215736454354214,0.43215736454354214,-1.1146300679189096,0.8853699320810904,False,False,
2,0.016341876,1.4364793,0.41324526,0.24421565,-0.018615166,-0.09257084,False,False,0,1,10,False,1,25.0,2.0,0.3927885596105227,0.3927885596105227,-0.7218415083083869,1.278158491691613,False,False,
3,0.020427609,1.4413755,0.41325885,0.21754542,-0.023242539,-0.09255628,False,False,0,1,10,False,1,25.0,2.0,0.34167991536875775,0.34167991536875775,-0.38016159293962914,1.6198384070603709,False,False,
4,0.024513626,1.445672,0.41327247,0.19087552,-0.027869208,-0.09254159,False,False,0,1,10,False,1,25.0,2.0,0.2812411365613059,0.2812411365613059,-0.09892045637832325,1.9010795436216767,False,False,
5,0.02859974,1.4493687,0.41328612,0.16420572,-0.032495156,-0.092527226,False,False,0,1,5,True,2,25.0,2.0,-1.788660270145158,0.21133972985484206,-1.8875807265234812,2.112419273476519,False,False,
6,0.032686044,1.4524658,0.4132997,0.13753577,-0.037120365,-0.0925126,False,False,0,1,5,False,2,25.0,2.0,0.13211219273375718,0.13211219273375718,-1.755468533789724,2.244531466210276,False,False,
7,0.03677244,1.4549631,0.41331324,0.11086573,-0.041744854,-0.09249812,False,False,0,1,5,False,2,25.0,2.0,0.044047724344153494,0.044047724344153494,-1.7114208094455705,2.2885791905544295,False,False,
8,0.040858936,1.4568607,0.41332674,0.0841956,-0.04636861,-0.09248368,False,False,0,1,5,False,2,25.0,2.0,-0.05204463763931244,-0.05204463763931244,-1.763465447084883,2.236534552915117,False,False,
9,0.044945717,1.4581584,0.41334015,0.057525314,-0.05099165,-0.09246927,False,False,0,1,5,False,2,25.0,2.0,-0.1549376622533032,-0.1549376622533032,-1.9184031093381861,2.081596890661814,False,False,
10,0.0490325,1.4588563,0.41335344,0.030854918,-0.055613976,-0.092454925,False,False,0,1,5,False,2,25.0,2.0,-0.26310435337347826,-0.26310435337347826,-2.1815074627116644,1.8184925372883356,False,False,
11,0.053119563,1.4589545,0.41336673,0.00418441,-0.060235597,-0.09244062,False,False,0,1,5,False,2,25.0,2.0,-0.37471873405931433,-0.37471873405931433,-2.5562261967709787,1.4437738032290213,False,False,
12,0.057206728,1.4584529,0.41338,-0.02248618,-0.0648565,-0.092426404,False,False,0,1,5,False,2,25.0,2.0,-0.4877379553266792,-0.4877379553266792,-3.043964152097658,0.9560358479023421,False,False,
13,0.06129408,1.4573516,0.41339317,-0.04915684,-0.069476694,-0.09241224,False,False,0,1,5,False,2,25.0,2.0,-0.6000140351031291,-0.6000140351031291,-3.643978187200787,0.35602181279921297,False,False,
14,0.06538153,1.4556504,0.41340628,-0.07582755,-0.07409618,-0.09239812,False,False,0,1,5,False,2,25.0,2.0,-0.7094915433476388,-0.7094915433476388,-4.353469730548426,-0.3534697305484258,False,False,
15,0.06946917,1.4533496,0.41341934,-0.10249836,-0.078714974,-0.09238403,False,False,0,1,5,True,3,25.0,2.0,-2.8142756412834444,-0.8142756412834444,-7.16774537183187,-1.1677453718318702,False,False,
16,0.073463246,1.4504592,0.40168405,-0.12857892,-0.08096856,-0.04507559,False,False,1,1,5,False,3,25.0,2.0,0.43115735276316625,0.43115735276316625,-6.736588019068704,-0.736588019068704,False,False,
17,0.07738829,1.4469773,0.39301863,-0.1547823,-0.0814769,-0.010167762,False,False,1,1,5,False,3,25.0,2.0,0.18268629807235584,0.18268629807235584,-6.553901720996349,-0.5539017209963482,False,False,
18,0.081254005,1.4429089,0.38555536,-0.18076171,-0.08047365,0.020066854,False,False,1,1,5,False,3,25.0,2.0,0.11270104031214714,0.11270104031214714,-6.441200680684202,-0.44120068068420104,False,False,
19,0.085054204,1.4382461,0.37734422,-0.20709269,-0.07782139,0.05305,False,False,1,1,5,False,3,25.0,2.0,0.21771638140788355,0.21771638140788355,-6.223484299276318,-0.2234842992763175,False,False,
20,0.08875885,1.4329984,0.36535916,-0.23297812,-0.0727546,0.10134481,False,False,1,1,5,False,3,25.0,2.0,0.6898183984462503,0.6898183984462503,-5.533665900830068,0.46633409916993274,False,False,
