step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0058581354,1.4068567,0.29626983,-0.103138685,-0.0067079826,-0.066419385,False,False,0,2,10,True,1,100000.0,2.0,-2.809919240195512,-0.8099192401955122,-2.809919240195512,-0.8099192401955122,False,False,
1,0.008787441,1.4039364,0.29628018,-0.12980552,-0.0100266775,-0.06638003,False,False,0,2,10,False,1,100000.0,2.0,-1.0172451630035937,-1.0172451630035937,-3.827164403199106,-1.827164403199106,False,False,
2,0.011716748,1.4004163,0.29628998,-0.15647745,-0.013344938,-0.06637135,False,False,0,2,10,False,1,100000.0,2.0,-1.142331982819286,-1.142331982819286,-4.969496386018392,-2.969496386018392,False,False,
3,0.014646244,1.396296,0.29629976,-0.18314685,-0.016662689,-0.06636094,False,False,0,2,10,False,1,100000.0,2.0,-1.2487479121196827,-1.2487479121196827,-6.2182442981380746,-4.2182442981380746,False,False,
4,0.017575836,1.3915763,0.29630956,-0.20981584,-0.019979909,-0.06635043,False,False,0,2,10,False,1,100000.0,2.0,-1.337100137796881,-1.337100137796881,-7.5553444359349555,-5.5553444359349555,False,False,
5,0.020505428,1.3862565,0.29631934,-0.23648493,-0.023296606,-0.06634023,False,False,0,2,10,True,2,100000.0,2.0,-3.4082260788140673,-1.4082260788140673,-10.963570514749023,-6.963570514749023,False,False,
6,0.023344135,1.3803371,0.2849052,-0.26309183,-0.024322473,-0.020519268,False,False,1,2,10,False,2,100000.0,2.0,-0.41338039012671746,-0.41338039012671746,-11.37695090487574,-7.3769509048757405,False,False,
7,0.02609682,1.3738194,0.27412808,-0.28966078,-0.023187917,0.022693016,False,False,1,2,10,False,2,100000.0,2.0,-0.3708981654241643,-0.3708981654241643,-11.747849070299903,-7.747849070299905,False,False,
8,0.028785706,1.3667026,0.2661194,-0.31626144,-0.020449186,0.054779757,False,False,1,2,10,False,2,100000.0,2.0,-0.5018517250429102,-0.5018517250429102,-12.249700795342813,-8.249700795342815,False,False,
9,0.031377126,1.3589783,0.25389212,-0.34323266,-0.015264553,0.10370244,False,False,1,2,10,False,2,100000.0,2.0,-0.10520490147464898,-0.10520490147464898,-12.354905696817461,-8.354905696817463,False,False,
10,0.033907603,1.3506596,0.24626549,-0.36967173,-0.0085547445,0.13420859,False,False,1,2,10,True,3,100000.0,2.0,-2.2593090867837864,-0.25930908678378617,-14.614214783601248,-8.614214783601248,False,False,
11,0.03643799,1.3417413,0.24624531,-0.3963434,-0.0018460993,0.1341852,False,False,0,2,10,False,3,100000.0,2.0,-0.68632157643097,-0.68632157643097,-15.300536360032218,-9.300536360032218,False,False,
12,0.038968086,1.3322237,0.2462255,-0.42301503,0.004861812,0.13417056,False,False,0,2,10,False,3,100000.0,2.0,-1.6420650942013424,-1.6420650942013424,-16.94260145423356,-10.94260145423356,False,False,
13,0.041498087,1.3221065,0.24620602,-0.44968668,0.011568695,0.13415024,False,False,0,2,10,False,3,100000.0,2.0,-1.988835255788132,-1.988835255788132,-18.931436710021693,-12.931436710021693,False,False,
