episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-150.59670142291338,-150.59670142291338,False,True,False,False,True,0.81923395,14,13,1,0.13725490196078433,0.1326530612244898,6.176470588235294
1,43,110,-82.13356055690771,-82.13356055690771,True,True,False,False,False,0.4186616,16,15,1,0.14545454545454545,0.14150943396226415,6.636363636363637
2,44,124,-102.92242470036192,-102.92242470036192,False,False,True,False,True,0.5672217,17,15,2,0.13709677419354838,0.13157894736842105,6.088709677419355
3,45,230,250.47580916954703,250.47580916954703,False,True,False,True,False,0.37370336,23,19,4,0.1,0.18811881188118812,4.656521739130435
4,46,79,-152.62046797811158,-152.62046797811158,False,True,False,False,True,0.72276014,14,13,1,0.17721518987341772,0.17333333333333334,8.10126582278481
5,47,111,-133.33969981535984,-133.33969981535984,False,True,False,False,True,0.6562011,16,15,1,0.14414414414414414,0.14423076923076922,6.756756756756757
6,48,98,-135.63733061295747,-135.63733061295747,False,True,False,False,True,0.6040749,15,13,2,0.15306122448979592,0.1511627906976744,6.704081632653061
7,49,110,-124.86947824333836,-124.86947824333836,False,True,False,False,True,0.7556041,19,18,1,0.17272727272727273,0.17475728155339806,8.0
8,50,238,280.636342221818,280.636342221818,False,True,False,True,False,0.11108574,23,19,4,0.09663865546218488,0.1743119266055046,4.508403361344538
9,51,226,279.7929667262549,279.7929667262549,True,True,False,False,False,0.2270742,29,26,3,0.12831858407079647,0.16993464052287582,6.039823008849558
10,52,84,-91.39679103789125,-91.39679103789125,False,True,False,False,True,0.73215383,13,11,2,0.15476190476190477,0.14473684210526316,6.583333333333333
11,53,157,259.36962410650085,259.36962410650085,True,True,False,False,False,0.29346693,17,15,2,0.10828025477707007,0.14150943396226415,5.070063694267516
12,54,92,-103.95441806508289,-103.95441806508289,False,True,False,False,True,0.56209904,16,15,1,0.17391304347826086,0.17647058823529413,8.152173913043478
13,55,107,-85.4371655453946,-85.4371655453946,False,False,True,False,True,0.71060795,21,19,2,0.19626168224299065,0.19,8.897196261682243
14,56,84,-60.6956458915524,-60.6956458915524,False,True,False,True,True,1.0640718,12,10,2,0.14285714285714285,0.15873015873015872,6.107142857142857
15,57,122,-103.46648628058132,-103.46648628058132,False,False,True,False,True,0.8520972,19,18,1,0.1557377049180328,0.15126050420168066,7.131147540983607
16,58,84,-132.052242998586,-132.052242998586,False,False,True,False,True,0.86305624,14,13,1,0.16666666666666666,0.1625,7.261904761904762
17,59,122,-87.26914084693995,-87.26914084693995,False,True,False,False,True,0.57638115,22,21,1,0.18032786885245902,0.175,8.278688524590164
18,60,113,-102.40291528972284,-102.40291528972284,False,True,False,False,True,0.7204516,17,15,2,0.1504424778761062,0.14285714285714285,6.654867256637168
19,61,117,-119.81853135040414,-119.81853135040414,False,True,False,False,True,0.6286889,18,16,2,0.15384615384615385,0.15384615384615385,6.871794871794871
20,62,86,-118.36829421692815,-118.36829421692815,False,True,False,False,True,0.71473753,12,11,1,0.13953488372093023,0.13924050632911392,6.27906976744186
21,63,105,-120.98658991322307,-120.98658991322307,False,True,False,False,True,0.7841229,19,18,1,0.18095238095238095,0.18,8.476190476190476
22,64,79,-121.41166910905739,-121.41166910905739,False,True,False,False,True,0.8542166,14,13,1,0.17721518987341772,0.17333333333333334,7.7215189873417724
23,65,301,161.7490081959428,161.7490081959428,False,True,False,True,False,0.4226874,23,18,5,0.07641196013289037,0.1836734693877551,3.644518272425249
24,66,97,-272.98925701451367,-272.98925701451367,False,False,True,False,True,1.0181378,15,14,1,0.15463917525773196,0.15384615384615385,7.11340206185567
25,67,107,-168.44744847626336,-168.44744847626336,False,True,False,False,True,0.87398094,16,15,1,0.14953271028037382,0.14563106796116504,6.91588785046729
26,68,218,195.26201554224315,195.26201554224315,True,True,False,False,False,0.42624286,19,15,4,0.0871559633027523,0.14705882352941177,3.9311926605504586
27,69,100,-121.88506314690855,-121.88506314690855,False,True,False,False,True,0.8459069,17,16,1,0.17,0.16666666666666666,7.8
28,70,100,-109.11880542695428,-109.11880542695428,False,True,False,False,True,0.7365806,20,19,1,0.2,0.2,9.5
29,71,211,138.14698649406014,138.14698649406014,False,True,False,True,True,0.60766906,22,19,3,0.10426540284360189,0.15966386554621848,4.895734597156398
30,72,82,-176.1785370281371,-176.1785370281371,False,True,False,False,True,1.0104365,13,12,1,0.15853658536585366,0.15384615384615385,6.829268292682927
31,73,108,-121.51835051411122,-121.51835051411122,False,True,False,False,True,0.68194324,16,15,1,0.14814814814814814,0.14563106796116504,6.944444444444445
32,74,111,-189.1290893151515,-189.1290893151515,False,True,False,False,True,0.5985421,14,13,1,0.12612612612612611,0.125,5.7657657657657655
33,75,97,-74.54167396356837,-74.54167396356837,False,True,False,False,True,0.65628755,17,15,2,0.17525773195876287,0.16666666666666666,7.752577319587629
34,76,98,-116.8476160326283,-116.8476160326283,False,True,False,False,True,0.6917623,17,16,1,0.17346938775510204,0.17204301075268819,7.755102040816326
35,77,111,-73.40490332609208,-73.40490332609208,False,True,False,False,True,0.6387073,23,22,1,0.2072072072072072,0.205607476635514,9.63963963963964
36,78,107,-92.5354222872895,-92.5354222872895,False,True,False,False,True,0.6304786,18,17,1,0.16822429906542055,0.16666666666666666,7.94392523364486
37,79,247,-428.3799585059274,-428.3799585059274,False,True,False,True,False,0.47475722,25,21,4,0.10121457489878542,0.21212121212121213,4.82995951417004
38,80,246,-505.9123749606676,-505.9123749606676,False,True,False,True,True,0.5465755,17,12,5,0.06910569105691057,0.1411764705882353,3.065040650406504
39,81,114,-138.17030677850184,-138.17030677850184,False,True,False,False,True,0.73217326,15,13,2,0.13157894736842105,0.12149532710280374,5.719298245614035
40,82,92,-72.50917494938972,-72.50917494938972,False,True,False,False,True,0.7880971,20,19,1,0.21739130434782608,0.22093023255813954,10.0
41,83,88,-109.14520451823941,-109.14520451823941,False,True,False,False,True,0.6100199,14,14,0,0.1590909090909091,0.16666666666666666,7.386363636363637
42,84,89,-115.96742198326557,-115.96742198326557,False,True,False,False,True,0.6612555,13,11,2,0.14606741573033707,0.13414634146341464,6.202247191011236
43,85,149,-34.34902653507092,-34.34902653507092,False,True,False,False,True,0.529732,26,24,2,0.174496644295302,0.1702127659574468,8.060402684563758
44,86,93,-107.89489601815936,-107.89489601815936,False,True,False,False,True,0.7475616,14,13,1,0.15053763440860216,0.14606741573033707,6.666666666666667
45,87,92,-68.01899971018192,-68.01899971018192,False,True,False,False,True,0.5564067,15,13,2,0.16304347826086957,0.15294117647058825,7.076086956521739
46,88,255,-507.0983330746317,-507.0983330746317,False,True,False,True,False,0.3609666,23,18,5,0.09019607843137255,0.1836734693877551,4.12156862745098
47,89,83,-83.62123287520868,-83.62123287520868,False,True,False,False,True,1.1041361,12,10,2,0.14457831325301204,0.1388888888888889,6.072289156626506
48,90,107,-152.0009879741457,-152.0009879741457,False,True,False,False,True,0.6728499,18,16,2,0.16822429906542055,0.16161616161616163,7.4953271028037385
49,91,100,-166.56011985159057,-166.56011985159057,False,True,False,False,True,0.78060204,16,15,1,0.16,0.1595744680851064,7.2
50,92,228,248.5864440078728,248.5864440078728,True,True,False,False,False,0.278208,23,19,4,0.10087719298245613,0.16521739130434782,4.640350877192983
51,93,126,-44.15515862606662,-44.15515862606662,False,True,False,False,True,0.8781816,22,20,2,0.1746031746031746,0.17699115044247787,8.0
52,94,93,-352.57078723631366,-352.57078723631366,False,True,False,True,True,1.1737663,12,11,1,0.12903225806451613,0.1746031746031746,5.645161290322581
53,95,192,157.47389640255545,157.47389640255545,True,True,False,False,False,0.46755615,23,20,3,0.11979166666666667,0.16666666666666666,5.546875
