episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,132,-73.43383673268112,-73.43383673268112,True,True,False,False,False,0.41789192,42,41,1,0.3181818181818182,0.3253968253968254,15.454545454545455
1,43,227,242.2539936924487,242.2539936924487,True,True,False,False,False,0.32224002,35,31,4,0.15418502202643172,0.27927927927927926,7.3039647577092515
2,44,307,-482.512601806503,-482.512601806503,False,False,True,True,False,0.45586872,53,48,5,0.17263843648208468,0.34285714285714286,8.338762214983714
3,45,131,-69.27574163033137,-69.27574163033137,True,True,False,False,False,0.44762278,37,35,2,0.2824427480916031,0.28688524590163933,13.389312977099237
4,46,253,-414.74375146405043,-414.74375146405043,False,True,True,True,False,0.42565224,31,26,5,0.1225296442687747,0.2765957446808511,5.743083003952569
5,47,129,-79.55375899278476,-79.55375899278476,True,True,False,False,False,0.46918854,42,40,2,0.32558139534883723,0.3252032520325203,15.511627906976743
6,48,182,254.73653730639884,254.73653730639884,False,True,False,True,False,0.33172905,32,29,3,0.17582417582417584,0.29292929292929293,8.384615384615385
7,49,181,146.033762153044,146.033762153044,False,True,False,True,False,0.4020109,41,38,3,0.2265193370165746,0.3220338983050847,10.795580110497237
8,50,254,-413.86699297161766,-413.86699297161766,False,True,True,True,False,0.48495772,31,27,4,0.1220472440944882,0.27,5.9015748031496065
9,51,202,277.81655685811245,277.81655685811245,True,True,False,False,False,0.25232038,46,44,2,0.22772277227722773,0.2953020134228188,11.128712871287128
10,52,172,297.48588098199616,297.48588098199616,False,True,False,True,False,0.38677275,31,28,3,0.18023255813953487,0.27450980392156865,8.5
11,53,217,146.4420860855822,146.4420860855822,True,True,False,False,False,0.49492952,37,33,4,0.17050691244239632,0.3173076923076923,8.09216589861751
12,54,121,68.58356548259752,68.58356548259752,True,True,False,False,False,0.27070743,32,31,1,0.2644628099173554,0.2719298245614035,12.727272727272727
13,55,132,-64.01859072558089,-64.01859072558089,True,True,False,False,False,0.46658793,36,35,1,0.2727272727272727,0.2734375,13.181818181818182
14,56,209,311.1301957644234,311.1301957644234,True,True,False,False,False,0.30021164,31,28,3,0.14832535885167464,0.27184466019417475,7.172248803827751
15,57,241,304.0492018210124,304.0492018210124,False,True,False,True,False,0.255535,54,51,3,0.22406639004149378,0.3333333333333333,10.908713692946058
16,58,216,295.61638786404274,295.61638786404274,True,True,False,False,False,0.17853838,43,40,3,0.19907407407407407,0.2777777777777778,9.555555555555555
17,59,130,35.10845865972823,35.10845865972823,True,True,False,False,False,0.39031842,37,36,1,0.2846153846153846,0.2903225806451613,13.692307692307692
18,60,183,271.8821400919727,271.8821400919727,True,True,False,False,False,0.3543558,42,39,3,0.22950819672131148,0.31451612903225806,10.950819672131148
