episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-181.92527766791707,-181.92527766791707,False,True,False,False,True,0.79264235,54,54,0,0.5242718446601942,0.5454545454545454,25.58252427184466
1,43,112,-114.12899548536086,-114.12899548536086,False,True,False,False,True,0.7846232,34,34,0,0.30357142857142855,0.3119266055045872,14.508928571428571
2,44,187,57.11104323024452,57.11104323024452,False,True,False,True,False,0.1154885,72,70,2,0.3850267379679144,0.45751633986928103,18.844919786096256
3,45,94,-161.55643461996286,-161.55643461996286,False,True,False,False,True,0.7222102,39,39,0,0.4148936170212766,0.43820224719101125,20.106382978723403
4,46,83,-134.06758386730695,-134.06758386730695,False,True,False,False,True,0.9710872,27,27,0,0.3253012048192771,0.34177215189873417,15.36144578313253
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,55,54,1,0.49107142857142855,0.5,23.705357142857142
6,48,166,254.15929008552996,254.15929008552996,False,True,False,True,False,0.30692157,37,35,2,0.22289156626506024,0.36082474226804123,10.608433734939759
7,49,175,34.47469836394504,34.47469836394504,False,True,False,True,False,0.18452533,54,52,2,0.30857142857142855,0.3939393939393939,15.028571428571428
8,50,113,48.62729886188379,48.62729886188379,True,True,False,False,False,0.30769414,32,32,0,0.2831858407079646,0.3018867924528302,13.672566371681416
9,51,143,-129.740508781838,-129.740508781838,False,False,True,False,True,0.6132647,56,55,1,0.3916083916083916,0.39285714285714285,18.95104895104895
10,52,145,-43.286816420832494,-43.286816420832494,False,True,False,True,False,0.45570418,34,32,2,0.23448275862068965,0.2882882882882883,11.186206896551724
11,53,197,253.1558030107516,253.1558030107516,False,True,False,True,False,0.3609417,50,47,3,0.25380710659898476,0.40869565217391307,12.289340101522843
12,54,121,-60.61350284583187,-60.61350284583187,True,True,False,False,False,0.40202877,34,33,1,0.2809917355371901,0.28448275862068967,13.264462809917354
13,55,128,-71.02850424894214,-71.02850424894214,False,True,False,False,True,0.5438033,39,39,0,0.3046875,0.312,14.765625
14,56,126,-64.6067251606308,-64.6067251606308,False,True,False,False,True,0.5554504,33,33,0,0.2619047619047619,0.27049180327868855,12.619047619047619
15,57,311,-559.0189475899532,-559.0189475899532,False,True,True,True,False,0.09396155,77,74,3,0.24758842443729903,0.46835443037974683,12.202572347266882
16,58,115,-88.46396460697709,-88.46396460697709,False,True,False,False,True,0.65906054,43,42,1,0.3739130434782609,0.3853211009174312,18.0
17,59,207,301.0675398622303,301.0675398622303,True,True,False,False,False,0.33218277,45,43,2,0.21739130434782608,0.38392857142857145,10.560386473429952
18,60,149,-7.2956387930655495,-7.2956387930655495,False,False,True,True,False,0.34423235,54,52,2,0.3624161073825503,0.48148148148148145,17.65771812080537
19,61,144,37.02006553549927,37.02006553549927,False,True,False,True,False,0.36085147,48,46,2,0.3333333333333333,0.4423076923076923,16.15972222222222
20,62,105,-84.30153375256361,-84.30153375256361,False,True,False,False,True,0.65396744,34,34,0,0.3238095238095238,0.34,15.571428571428571
21,63,257,-712.2441944383145,-712.2441944383145,False,True,True,True,False,0.47065055,39,36,3,0.1517509727626459,0.3302752293577982,7.361867704280155
22,64,78,-156.6698194149418,-156.6698194149418,False,True,False,False,True,0.8678262,27,26,1,0.34615384615384615,0.3611111111111111,16.346153846153847
23,65,116,-101.49914659418216,-101.49914659418216,False,True,False,False,True,0.6601895,44,44,0,0.3793103448275862,0.38596491228070173,18.232758620689655
24,66,135,-132.05874524454495,-132.05874524454495,False,False,True,False,True,0.6903893,54,54,0,0.4,0.40298507462686567,19.40740740740741
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,61,61,0,0.5126050420168067,0.5350877192982456,25.084033613445378
26,68,194,163.19924310818334,163.19924310818334,False,True,True,False,True,0.595188,47,45,2,0.2422680412371134,0.4639175257731959,11.793814432989691
27,69,215,-183.05190045762242,-183.05190045762242,False,False,True,True,False,0.32232717,57,55,2,0.2651162790697674,0.4583333333333333,12.976744186046512
28,70,109,-65.69964021911115,-65.69964021911115,False,True,False,False,True,0.55589503,30,29,1,0.27522935779816515,0.2761904761904762,12.935779816513762
29,71,119,-107.54820271770906,-107.54820271770906,False,True,False,False,True,0.679038,49,48,1,0.4117647058823529,0.41739130434782606,19.831932773109244
30,72,101,-107.37595917723677,-107.37595917723677,False,True,False,False,True,0.5874331,38,37,1,0.37623762376237624,0.3894736842105263,17.97029702970297
31,73,163,264.53304844528196,264.53304844528196,True,True,False,False,False,0.28452614,53,52,1,0.32515337423312884,0.45217391304347826,15.901840490797547
32,74,155,-45.852018546843354,-45.852018546843354,False,True,False,True,True,0.52647656,65,63,2,0.41935483870967744,0.5431034482758621,20.483870967741936
33,75,133,-70.37300513053185,-70.37300513053185,False,True,False,False,True,0.5134628,35,35,0,0.2631578947368421,0.2713178294573643,12.74436090225564
34,76,117,-96.66628168556053,-96.66628168556053,False,True,False,False,True,0.5307537,35,35,0,0.29914529914529914,0.3153153153153153,14.52991452991453
35,77,122,31.51464123376377,31.51464123376377,True,True,False,False,False,0.3994773,38,38,0,0.3114754098360656,0.31932773109243695,15.040983606557377
36,78,106,-141.75295562239378,-141.75295562239378,False,True,False,False,True,0.73192626,49,48,1,0.46226415094339623,0.4752475247524752,22.21698113207547
37,79,80,-78.99593088046072,-78.99593088046072,False,False,True,False,True,0.6196279,26,25,1,0.325,0.3424657534246575,15.1875
38,80,80,-193.2172606803823,-193.2172606803823,False,True,False,False,True,0.8334003,31,31,0,0.3875,0.4189189189189189,18.5625
39,81,135,-67.7248538049485,-67.7248538049485,False,True,False,False,True,0.594561,67,66,1,0.4962962962962963,0.5116279069767442,24.22222222222222
40,82,153,46.83407492694468,46.83407492694468,False,True,False,True,False,0.20400092,34,32,2,0.2222222222222222,0.2882882882882883,10.647058823529411
41,83,92,-127.59156137721084,-127.59156137721084,False,True,False,False,True,0.7608015,35,34,1,0.3804347826086957,0.38636363636363635,17.98913043478261
42,84,184,162.11859246059396,162.11859246059396,True,True,False,False,False,0.44496915,37,35,2,0.20108695652173914,0.33653846153846156,9.625
43,85,154,-52.28432000841961,-52.28432000841961,False,True,False,False,True,0.63762623,70,69,1,0.45454545454545453,0.46938775510204084,22.175324675324674
44,86,98,-142.84129369514233,-142.84129369514233,False,True,False,False,True,0.67514163,36,35,1,0.3673469387755102,0.3804347826086957,17.448979591836736
45,87,191,199.1058089434916,199.1058089434916,False,True,False,False,True,0.51827997,33,30,3,0.17277486910994763,0.2912621359223301,8.261780104712042
46,88,100,16.40952918438738,16.40952918438738,True,True,False,False,False,0.30609372,31,31,0,0.31,0.32978723404255317,14.95
47,89,85,-149.67366510808267,-149.67366510808267,False,False,True,False,True,0.92156863,33,33,0,0.38823529411764707,0.4074074074074074,18.58823529411765
48,90,115,-101.37290547230587,-101.37290547230587,False,True,False,False,True,0.6703397,47,47,0,0.40869565217391307,0.42342342342342343,19.91304347826087
49,91,112,-88.99733147050749,-88.99733147050749,False,False,True,False,True,0.52084017,42,42,0,0.375,0.3888888888888889,18.303571428571427
50,92,101,-139.15300591584872,-139.15300591584872,False,True,False,False,True,0.7813302,37,37,0,0.36633663366336633,0.3894736842105263,17.77227722772277
51,93,133,-81.86099553982206,-81.86099553982206,False,False,True,False,True,0.5003059,52,52,0,0.39097744360902253,0.40625,19.13533834586466
52,94,220,303.1579435274258,303.1579435274258,False,True,False,True,False,0.19313738,37,34,3,0.16818181818181818,0.2956521739130435,8.154545454545454
53,95,370,257.4855550218097,257.4855550218097,True,True,False,False,False,0.34860334,58,52,6,0.15675675675675677,0.4444444444444444,7.683783783783784
54,96,107,-82.82051477878187,-82.82051477878187,True,True,False,False,False,0.49568453,39,38,1,0.3644859813084112,0.37254901960784315,17.476635514018692
