episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,179,260.85286307238573,260.85286307238573,True,True,False,False,False,0.26578817,67,61,6,0.3743016759776536,0.48031496062992124,18.41899441340782
1,43,92,-88.7318965660483,-88.7318965660483,False,True,False,False,True,0.5523539,39,33,6,0.42391304347826086,0.39759036144578314,20.152173913043477
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,44,38,6,0.3728813559322034,0.3392857142857143,17.805084745762713
3,45,94,-151.6720903649299,-151.6720903649299,False,True,False,False,True,0.7959548,40,35,5,0.425531914893617,0.39325842696629215,20.74468085106383
4,46,224,302.8075656206331,302.8075656206331,True,True,False,False,False,0.29658794,76,68,8,0.3392857142857143,0.5964912280701754,16.540178571428573
5,47,118,-91.84767099574889,-91.84767099574889,False,True,False,False,True,0.6002456,48,42,6,0.4067796610169492,0.3888888888888889,19.533898305084747
6,48,98,-147.64202103465297,-147.64202103465297,False,True,False,False,True,0.71861106,46,40,6,0.46938775510204084,0.4444444444444444,22.479591836734695
7,49,203,260.98563892482775,260.98563892482775,True,True,False,False,False,0.0514474,104,98,6,0.5123152709359606,0.6125,25.310344827586206
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,31,26,5,0.4025974025974026,0.3611111111111111,19.48051948051948
9,51,234,292.2499058965881,292.2499058965881,True,True,False,False,False,0.17039348,82,75,7,0.3504273504273504,0.5474452554744526,17.273504273504273
10,52,263,266.32552594471474,266.32552594471474,False,True,True,False,False,0.33636194,64,55,9,0.24334600760456274,0.5445544554455446,11.813688212927756
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,30,27,3,0.3409090909090909,0.3176470588235294,16.477272727272727
