step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013291073,1.424389,-0.66734684,0.2863097,0.013683788,0.11879393,False,False,3,0,1,True,1,30000.0,2.0,-1.3907360447288102,0.6092639552711898,-1.3907360447288102,0.6092639552711898,False,False,
1,-0.019834518,1.4302462,-0.6585487,0.2602798,0.01784823,0.08329663,False,False,3,0,1,False,1,30000.0,2.0,0.7655632449598795,0.7655632449598795,-0.6251727997689307,1.3748272002310693,False,False,
2,-0.026281929,1.4355035,-0.64651424,0.23363505,0.019596973,0.03497804,False,False,3,0,1,False,1,30000.0,2.0,1.3275237688863808,1.3275237688863808,0.7023509691174501,2.7023509691174503,False,False,
3,-0.032663822,1.4401557,-0.6382979,0.20676519,0.019699598,0.0020528373,False,False,3,0,1,False,1,30000.0,2.0,1.1298162513197962,1.1298162513197962,1.8321672204372463,3.8321672204372463,False,False,
4,-0.038959216,1.4442191,-0.6274248,0.18061781,0.017618556,-0.041624747,False,False,3,0,1,False,1,30000.0,2.0,1.5609493677692978,1.5609493677692978,3.393116588206544,5.393116588206544,False,False,
5,-0.045158386,1.4476763,-0.61537725,0.15369868,0.013126126,-0.08985683,False,False,3,0,1,False,1,30000.0,2.0,1.9180128870708881,1.9180128870708881,5.311129475277432,7.311129475277432,False,False,
6,-0.051271725,1.4505324,-0.60461175,0.12698506,0.0064799557,-0.13293558,False,False,3,0,1,False,1,30000.0,2.0,1.9766287090900232,1.9766287090900232,7.287758184367455,9.287758184367455,False,False,
7,-0.05729866,1.4527782,-0.5937734,0.09982588,-0.0023323228,-0.17626223,False,False,3,0,1,False,1,30000.0,2.0,1.7074910408275923,1.7074910408275923,8.995249225195048,10.995249225195048,False,False,
8,-0.06324587,1.4544355,-0.5837913,0.073602006,-0.013138201,-0.21613774,False,False,3,0,1,False,1,30000.0,2.0,0.06855500496854575,0.06855500496854575,9.063804230163594,11.063804230163594,False,False,
9,-0.06912746,1.4555004,-0.57557786,0.047174986,-0.025580406,-0.24886703,False,False,3,0,1,False,1,30000.0,2.0,-0.3168421830598891,-0.3168421830598891,8.746962047103706,10.746962047103706,False,False,
10,-0.07492542,1.455956,-0.5650944,0.019934887,-0.040119335,-0.29080534,False,False,3,0,1,False,1,30000.0,2.0,-0.35185460290199333,-0.35185460290199333,8.395107444201713,10.395107444201713,False,False,
11,-0.08064184,1.4557989,-0.55488497,-0.0075163296,-0.05670298,-0.3317036,False,False,3,0,1,False,1,30000.0,2.0,-0.6521701814921232,-0.6521701814921232,7.74293726270959,9.74293726270959,False,False,
12,-0.08629046,1.455052,-0.5464395,-0.033993885,-0.07495907,-0.36515555,False,False,3,0,1,False,1,30000.0,2.0,-1.069389753903663,-1.069389753903663,6.673547508805926,8.673547508805928,False,False,
13,-0.09187279,1.4536964,-0.53814566,-0.06137671,-0.09487864,-0.39842767,False,False,3,0,1,False,1,30000.0,2.0,-1.3346236103006663,-1.3346236103006663,5.33892389850526,7.338923898505262,False,False,
14,-0.09737158,1.4517317,-0.52773404,-0.08888188,-0.11688966,-0.44026107,False,False,3,0,1,False,1,30000.0,2.0,-1.4239996027142172,-1.4239996027142172,3.9149242957910424,5.914924295791044,False,False,
15,-0.10279751,1.4491537,-0.5186742,-0.11663034,-0.14073348,-0.4769198,False,False,3,0,1,False,1,30000.0,2.0,-1.8404242024045618,-1.8404242024045618,2.0745000933864803,4.074500093386482,False,False,
16,-0.10814686,1.445971,-0.5091833,-0.14408283,-0.1664825,-0.51502717,False,False,3,0,1,False,1,30000.0,2.0,-2.0814392090929617,-2.0814392090929617,-0.006939115706481314,1.9930608842935205,False,False,
17,-0.11341181,1.442167,-0.49872977,-0.17242055,-0.19438082,-0.55801797,False,False,3,0,1,False,1,30000.0,2.0,-2.332525593774163,-2.332525593774163,-2.3394647094806444,-0.33946470948064267,False,False,
18,-0.1185895,1.4377499,-0.487998,-0.20050985,-0.22446914,-0.60182106,False,False,3,0,1,False,1,30000.0,2.0,-2.6293229857343463,-2.6293229857343463,-4.96878769521499,-2.968787695214989,False,False,
19,-0.12370567,1.4327254,-0.48053914,-0.2283431,-0.25608635,-0.63240135,False,False,3,0,1,False,1,30000.0,2.0,-3.178801063779814,-3.178801063779814,-8.147588758994804,-6.147588758994803,False,False,
20,-0.12872715,1.4270856,-0.4690202,-0.25680688,-0.2900807,-0.67994916,False,False,3,0,1,False,1,30000.0,2.0,-3.180952189167725,-3.180952189167725,-11.328540948162528,-9.328540948162528,False,False,
21,-0.13365822,1.4208105,-0.4580153,-0.2863003,-0.32646254,-0.7277029,False,False,3,0,1,False,1,30000.0,2.0,-3.629660093014421,-3.629660093014421,-14.958201041176949,-12.958201041176949,False,False,
22,-0.13851424,1.413913,-0.44910455,-0.3152626,-0.36477944,-0.76640785,False,False,3,0,1,False,1,30000.0,2.0,-4.0792524759552,-4.0792524759552,-19.03745351713215,-17.03745351713215,False,False,
23,-0.14327832,1.4063864,-0.43821257,-0.34477627,-0.4054821,-0.8141268,False,False,3,0,1,False,1,30000.0,2.0,-4.285943868530153,-4.285943868530153,-23.323397385662304,-21.323397385662304,False,False,
24,-0.14798279,1.3982108,-0.43123317,-0.37516704,-0.44796094,-0.8495776,False,False,3,0,1,False,1,30000.0,2.0,-4.913566450281762,-4.913566450281762,-28.236963835944067,-26.236963835944067,False,False,
25,-0.15260744,1.3893987,-0.42207712,-0.40526265,-0.49264282,-0.8936386,False,False,3,0,1,False,1,30000.0,2.0,-5.026719851610976,-5.026719851610976,-33.263683687555044,-31.263683687555044,False,False,
26,-0.15715246,1.379965,-0.41326675,-0.4347783,-0.539375,-0.9346466,False,False,3,0,1,False,1,30000.0,2.0,-5.287501689724592,-5.287501689724592,-38.55118537727964,-36.55118537727964,False,False,
