step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002166462,1.4226695,0.1095586,0.24825065,-0.0024763402,-0.024559367,False,False,0,4,50,True,1,30000.0,2.0,-0.30659966603349176,1.6934003339665082,-0.30659966603349176,1.6934003339665082,False,False,
1,0.0032496452,1.4276559,0.10956247,0.22161697,-0.0037035777,-0.02454712,False,False,0,4,50,True,2,30000.0,2.0,-0.20850109412401707,1.791498905875983,-0.5151007601575088,3.484899239842491,False,False,
2,0.0043328283,1.4320422,0.10956609,0.1949459,-0.0049306587,-0.024543818,False,False,0,4,50,True,3,30000.0,2.0,-0.20218419669765808,1.797815803302342,-0.7172849568551669,5.282715043144833,False,False,
3,0.0054161074,1.4358287,0.109569706,0.16827708,-0.0061575244,-0.024539981,False,False,0,4,50,True,4,30000.0,2.0,-0.21959666439994407,1.780403335600056,-0.936881621255111,7.063118378744889,False,False,
4,0.0064994814,1.439015,0.10957334,0.14160864,-0.00738423,-0.024536185,False,False,0,4,50,True,5,30000.0,2.0,-0.2663536265698099,1.7336463734301901,-1.2032352478249209,8.79676475217508,False,False,
5,0.00758276,1.4416014,0.10957696,0.11494028,-0.008610732,-0.024532331,False,False,0,4,50,True,6,30000.0,2.0,-0.35699133670897254,1.6430086632910275,-1.5602265845338934,10.439773415466107,False,False,
6,0.0086661335,1.4435877,0.10958058,0.088271864,-0.009837038,-0.024528522,False,False,0,4,50,True,7,30000.0,2.0,-0.5127535687819886,1.4872464312180114,-2.072980153315882,11.927019846684118,False,False,
7,0.009749603,1.4449738,0.10958419,0.061603405,-0.011063167,-0.024524737,False,False,0,4,50,True,8,30000.0,2.0,-0.7619986691645693,1.2380013308354307,-2.8349788224804513,13.165021177519549,False,False,
8,0.0108330725,1.4457601,0.10958777,0.034934904,-0.01228909,-0.024520941,False,False,0,4,50,True,9,30000.0,2.0,-1.1328732830315857,0.8671267169684143,-3.967852105512037,14.032147894487963,False,False,
9,0.0119164465,1.4459462,0.109591365,0.008266345,-0.013514824,-0.024517171,False,False,0,4,50,True,10,30000.0,2.0,-1.6301617501586634,0.3698382498413366,-5.5980138556707,14.4019861443293,False,False,
10,0.013000011,1.4455326,0.10959494,-0.018402232,-0.014740378,-0.02451341,False,False,0,4,50,True,11,30000.0,2.0,-2.204769288779147,-0.20476928877914702,-7.802783144449847,14.197216855550153,False,False,
11,0.014083576,1.4445188,0.109598495,-0.04507085,-0.01596574,-0.024509648,False,False,0,4,50,True,12,30000.0,2.0,-2.7596639213344076,-0.7596639213344076,-10.562447065784255,13.437552934215745,False,False,
12,0.015167236,1.4429048,0.10960205,-0.07173951,-0.017190931,-0.02450586,False,False,0,4,50,True,13,30000.0,2.0,-3.211129011374396,-1.2111290113743962,-13.773576077158651,12.226423922841349,False,False,
13,0.016250897,1.4406911,0.10960559,-0.09840821,-0.01841592,-0.024502056,False,False,0,4,50,True,14,30000.0,2.0,-3.5331128560574143,-1.5331128560574143,-17.306688933216066,10.693311066783934,False,False,
14,0.017334556,1.4378772,0.10960911,-0.12507696,-0.01964071,-0.024498297,False,False,0,4,50,True,15,30000.0,2.0,-3.74309106755382,-1.74309106755382,-21.049780000769886,8.950219999230114,False,False,
15,0.018418312,1.4344633,0.10961263,-0.15174577,-0.020865336,-0.024494756,False,False,0,4,50,True,16,30000.0,2.0,-3.8710602989700362,-1.8710602989700362,-24.920840299739922,7.079159700260078,False,False,
16,0.019502068,1.4304494,0.10961614,-0.17841458,-0.02208978,-0.024491087,False,False,0,4,50,True,17,30000.0,2.0,-3.9428819342475094,-1.9428819342475094,-28.86372223398743,5.136277766012569,False,False,
17,0.020585824,1.4258354,0.10961963,-0.20508344,-0.023314044,-0.024487514,False,False,0,4,50,True,18,30000.0,2.0,-3.9769894212638803,-1.9769894212638803,-32.84071165525131,3.1592883447486884,False,False,
18,0.021669675,1.4206215,0.1096231,-0.23175235,-0.024538143,-0.024483984,False,False,0,4,50,True,19,30000.0,2.0,-3.985659796710223,-1.9856597967102232,-36.826371451961535,1.1736285480384652,False,False,
19,0.022753526,1.4148074,0.109626554,-0.2584213,-0.025762059,-0.02448069,False,False,0,4,50,True,20,30000.0,2.0,-3.976860997324593,-1.976860997324593,-40.80323244928613,-0.8032324492861278,False,False,
20,0.023837471,1.4083934,0.10962999,-0.2850903,-0.026985802,-0.024477065,False,False,0,4,50,True,21,30000.0,2.0,-3.9558431110925483,-1.9558431110925483,-44.759075560378676,-2.759075560378676,False,False,
21,0.024839688,1.4013748,0.09938555,-0.31191948,-0.026158866,0.016540047,False,False,1,4,50,True,22,30000.0,2.0,-3.4400509717316075,-1.4400509717316072,-48.199126532110284,-4.1991265321102835,False,False,
22,0.025841808,1.3937564,0.099382654,-0.33858824,-0.025332905,0.016520794,False,False,0,4,50,True,23,30000.0,2.0,-3.7077159184528625,-1.7077159184528625,-51.90684245056315,-5.906842450563146,False,False,
23,0.026844025,1.3855377,0.099380314,-0.36525726,-0.024506642,0.016526785,False,False,0,4,50,True,24,30000.0,2.0,-3.663902026509078,-1.6639020265090778,-55.570744477072225,-7.570744477072224,False,False,
24,0.02784586,1.3766975,0.0993421,-0.3928797,-0.023680452,0.016523771,False,False,0,4,50,True,25,30000.0,2.0,-3.70641128057062,-1.7064112805706202,-59.277155757642845,-9.277155757642845,False,False,
25,0.028786182,1.3672658,0.09163144,-0.41915286,-0.021306977,0.04746928,False,False,1,4,50,True,26,30000.0,2.0,-3.2323321157040246,-1.2323321157040243,-62.50948787334687,-10.509487873346869,False,False,
26,0.029726505,1.3572342,0.09163143,-0.44581997,-0.01893351,0.047469296,False,False,0,4,50,True,27,30000.0,2.0,-3.3704927957173254,-1.3704927957173254,-65.8799806690642,-11.879980669064194,False,False,
27,0.030666828,1.3466026,0.09163142,-0.47248712,-0.016560044,0.04746933,False,False,0,4,50,True,28,30000.0,2.0,-3.3169543032072113,-1.3169543032072113,-69.1969349722714,-13.196934972271405,False,False,
28,0.03160715,1.335371,0.091631405,-0.49915427,-0.014186574,0.047469277,False,False,0,4,50,True,29,30000.0,2.0,-3.262464646424462,-1.262464646424462,-72.45939961869587,-14.459399618695867,False,False,
29,0.032547474,1.3235395,0.0916314,-0.52582145,-0.0118131135,0.04746913,False,False,0,4,50,True,30,30000.0,2.0,-3.20717727754041,-1.20717727754041,-75.66657689623628,-15.666576896236277,False,False,
30,0.033487797,1.3111081,0.09163138,-0.5524885,-0.0094396565,0.047469083,False,False,0,4,50,True,31,30000.0,2.0,-3.151246008674292,-1.151246008674292,-78.81782290491057,-16.81782290491057,False,False,
31,0.03442812,1.2980769,0.091631375,-0.5791557,-0.007066205,0.047469135,False,False,0,4,50,True,32,30000.0,2.0,-3.0948200455750907,-1.0948200455750907,-81.91264295048566,-17.91264295048566,False,False,
32,0.035368443,1.2844456,0.09163137,-0.6058228,-0.00469275,0.04746911,False,False,0,4,50,True,33,30000.0,2.0,-3.0379417304719993,-1.0379417304719993,-84.95058468095766,-18.95058468095766,False,False,
33,0.036308862,1.2702146,0.09163137,-0.63248986,-0.0023192868,0.047469094,False,False,0,4,50,True,34,30000.0,2.0,-2.980692736168834,-0.9806927361688338,-87.9312774171265,-19.931277417126495,False,False,
34,0.037249185,1.2553835,0.09163137,-0.659157,5.4164397e-05,0.04746901,False,False,0,4,50,True,35,30000.0,2.0,-2.934018111731149,-0.9340181117311488,-90.86529552885764,-20.865295528857644,False,False,
35,0.038189508,1.2399524,0.09163136,-0.6858241,0.0024276155,0.047468986,False,False,0,4,50,True,36,30000.0,2.0,-3.3400682646167468,-1.3400682646167468,-94.20536379347439,-22.20536379347439,False,False,
36,0.03912983,1.2239215,0.09163136,-0.7124912,0.004801074,0.047468968,False,False,0,4,50,True,37,30000.0,2.0,-3.2820912007967706,-1.2820912007967706,-97.48745499427116,-23.48745499427116,False,False,
37,0.03999262,1.2073017,0.0819058,-0.7386759,0.009121333,0.08640487,False,False,1,4,50,True,38,30000.0,2.0,-3.288096048589664,-1.288096048589664,-100.77555104286083,-24.775551042860826,False,False,
38,0.040855408,1.1900823,0.081905805,-0.765344,0.013441566,0.086404756,False,False,0,4,50,True,39,30000.0,2.0,-3.365093868204667,-1.3650938682046672,-104.1406449110655,-26.140644911065493,False,False,
39,0.041884612,1.1729078,0.09774216,-0.76336634,0.018558545,0.10233958,False,False,2,4,50,True,40,30000.0,2.0,-1.0873182175075613,0.9126817824924387,-105.22796312857305,-25.227963128573055,False,False,
40,0.042745303,1.1562632,0.081608385,-0.73982257,0.022960601,0.08804094,False,False,2,4,50,True,41,30000.0,2.0,1.448866439263793,3.448866439263793,-103.77909668930926,-21.779096689309263,False,False,
