step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.005850124,1.4169881,-0.28874746,0.122031145,0.0044251606,0.01948123,False,False,3,4,50,True,1,30000.0,2.0,-0.21510610353399673,1.7848938964660033,-0.21510610353399673,1.7848938964660033,False,False,
1,-0.008727836,1.4191344,-0.2887507,0.09538589,0.0053985235,0.019469041,False,False,0,4,50,True,2,30000.0,2.0,-1.3756867630830527,0.6243132369169473,-1.5907928666170494,2.4092071333829503,False,False,
2,-0.011605454,1.4206805,-0.28875372,0.068714574,0.006371321,0.019457785,False,False,0,4,50,True,3,30000.0,2.0,-1.5258991351975055,0.47410086480249447,-3.116692001814555,2.883307998185445,False,False,
3,-0.014483166,1.4216267,-0.28875658,0.04204609,0.007343945,0.019454744,False,False,0,4,50,True,4,30000.0,2.0,-1.6929723778783057,0.3070276221216943,-4.809664379692861,3.190335620307139,False,False,
4,-0.017360974,1.4219728,-0.28875947,0.015377739,0.00831644,0.019451715,False,False,0,4,50,True,5,30000.0,2.0,-1.8717673435292852,0.1282326564707148,-6.681431723222146,3.318568276777854,False,False,
5,-0.020238686,1.4217188,-0.28876236,-0.01129061,0.00928879,0.019448664,False,False,0,4,50,True,6,30000.0,2.0,-2.057085788412394,-0.05708578841239387,-8.73851751163454,3.26148248836546,False,False,
6,-0.023116494,1.4208649,-0.2887652,-0.037958995,0.010260973,0.019445606,False,False,0,4,50,True,7,30000.0,2.0,-2.242871067821511,-0.24287106782151113,-10.981388579456052,3.018611420543949,False,False,
7,-0.025910567,1.419411,-0.2782536,-0.06461408,0.009125115,-0.022719264,False,False,3,4,50,True,8,30000.0,2.0,-1.2166390896561825,0.7833609103438175,-12.198027669112234,3.801972330887766,False,False,
8,-0.028704548,1.4173571,-0.27824962,-0.09128252,0.007990342,-0.02269753,False,False,0,4,50,True,9,30000.0,2.0,-2.4048409532936716,-0.40484095329367165,-14.602868622405905,3.3971313775940946,False,False,
9,-0.03149853,1.414703,-0.27824587,-0.11795103,0.006855284,-0.022703134,False,False,0,4,50,True,10,30000.0,2.0,-2.564458328253238,-0.564458328253238,-17.167326950659145,2.8326730493408565,False,False,
10,-0.03429241,1.411449,-0.2782427,-0.14461957,0.005720427,-0.02269965,False,False,0,4,50,True,11,30000.0,2.0,-2.7045335895004428,-0.7045335895004428,-19.871860540159588,2.1281394598404137,False,False,
11,-0.03708639,1.4075949,-0.27823934,-0.17128812,0.0045857304,-0.022696083,False,False,0,4,50,True,12,30000.0,2.0,-2.8237595852883715,-0.8237595852883715,-22.69562012544796,1.3043798745520423,False,False,
12,-0.03988018,1.4031408,-0.27823597,-0.19795673,0.003451199,-0.02269278,False,False,0,4,50,True,13,30000.0,2.0,-2.9223442605247385,-0.9223442605247385,-25.617964385972698,0.3820356140273038,False,False,
13,-0.042674065,1.3980867,-0.27823263,-0.22462536,0.002316852,-0.022689339,False,False,0,4,50,True,14,30000.0,2.0,-3.0014570079272005,-1.0014570079272005,-28.6194213938999,-0.6194213938998967,False,False,
14,-0.045373917,1.3924314,-0.2664587,-0.25134286,-0.0011761704,-0.06986679,False,False,3,4,50,True,15,30000.0,2.0,-2.2299924577202987,-0.22999245772029894,-30.8494138516202,-0.8494138516201957,False,False,
15,-0.04807367,1.3861762,-0.26644775,-0.27801237,-0.0046676905,-0.069836445,False,False,0,4,50,True,16,30000.0,2.0,-3.6111911028021098,-1.6111911028021098,-34.46060495442231,-2.4606049544223056,False,False,
16,-0.050773334,1.3793212,-0.26643732,-0.304682,-0.008159165,-0.069835804,False,False,0,4,50,True,17,30000.0,2.0,-3.640577912279298,-1.6405779122792978,-38.101182866701606,-4.1011828667016035,False,False,
17,-0.0534729,1.3718663,-0.26642746,-0.33135164,-0.011650121,-0.06982555,False,False,0,4,50,True,18,30000.0,2.0,-3.657628003156418,-1.6576280031564181,-41.758810869858024,-5.758810869858022,False,False,
18,-0.056172274,1.3638116,-0.26641738,-0.35802132,-0.015140546,-0.06981493,False,False,0,4,50,True,19,30000.0,2.0,-3.6641487791137592,-1.6641487791137592,-45.42295964897178,-7.422959648971781,False,False,
19,-0.05887165,1.3551569,-0.26640734,-0.38469112,-0.018630458,-0.069804505,False,False,0,4,50,True,20,30000.0,2.0,-3.6618136172437517,-1.6618136172437517,-49.084773266215535,-9.084773266215532,False,False,
20,-0.06157093,1.3459024,-0.2663974,-0.41136092,-0.022119852,-0.06979393,False,False,0,4,50,True,21,30000.0,2.0,-3.6519784529349124,-1.6519784529349124,-52.73675171915045,-10.736751719150444,False,False,
21,-0.06427002,1.3360481,-0.26638743,-0.4380309,-0.025608726,-0.06978355,False,False,0,4,50,True,22,30000.0,2.0,-3.6357484673670513,-1.6357484673670513,-56.3725001865175,-12.372500186517495,False,False,
22,-0.066969015,1.3255937,-0.26637754,-0.46470088,-0.029097088,-0.069773406,False,False,0,4,50,True,23,30000.0,2.0,-3.6141027736556737,-1.6141027736556737,-59.98660296017317,-13.986602960173169,False,False,
23,-0.06966801,1.3145394,-0.26636767,-0.491371,-0.03258496,-0.06976369,False,False,0,4,50,True,24,30000.0,2.0,-3.587878721923005,-1.5878787219230048,-63.57448168209618,-15.574481682096174,False,False,
24,-0.07236729,1.302864,-0.2664033,-0.51899445,-0.036072593,-0.069752306,False,False,0,4,50,True,25,30000.0,2.0,-3.6425080006340806,-1.6425080006340806,-67.21698968273026,-17.216989682730254,False,False,
25,-0.07506657,1.2905886,-0.26640335,-0.5456621,-0.039560217,-0.069752306,False,False,0,4,50,True,26,30000.0,2.0,-3.5232105001618663,-1.5232105001618663,-70.74020018289212,-18.74020018289212,False,False,
