episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,193,178.08918237963073,277.0891823796308,True,True,False,False,False,0.34016582,34,29,5,0.17616580310880828,0.2230769230769231,8.321243523316062
1,43,167,195.26373226048378,282.2637322604837,True,True,False,False,False,0.19392066,30,26,4,0.17964071856287425,0.24299065420560748,8.67065868263473
2,44,228,199.67600675008447,313.6760067500845,False,True,False,True,False,0.26075855,39,30,9,0.17105263157894737,0.20833333333333334,8.144736842105264
3,45,189,177.04936832099207,276.04936832099196,True,True,False,False,False,0.29975623,34,29,5,0.17989417989417988,0.25892857142857145,8.53968253968254
4,46,171,208.35733272380475,304.35733272380475,True,True,False,False,False,0.30142266,33,27,6,0.19298245614035087,0.23684210526315788,9.298245614035087
5,47,191,56.08584361971448,158.08584361971452,True,True,False,False,False,0.48694712,35,29,6,0.18324607329842932,0.26605504587155965,8.68586387434555
6,48,177,50.79537849406591,146.79537849406591,True,True,False,False,False,0.44812754,33,25,8,0.1864406779661017,0.25252525252525254,8.80225988700565
7,49,193,54.61113109810971,156.61113109810978,True,True,False,False,False,0.42205954,35,27,8,0.18134715025906736,0.23478260869565218,8.590673575129534
8,50,160,198.03811253742845,282.03811253742845,True,True,False,False,False,0.34587967,29,23,6,0.18125,0.22115384615384615,8.675
9,51,243,163.61499668953536,277.6149966895356,False,True,False,True,False,0.21487723,39,34,5,0.16049382716049382,0.2463768115942029,7.790123456790123
10,52,251,144.99312941736144,282.9931294173616,False,True,False,True,False,0.15550639,47,36,11,0.18725099601593626,0.3302752293577982,9.131474103585658
11,53,109,-186.28681429315358,-99.2868142931536,False,True,False,False,True,0.55457276,30,28,2,0.27522935779816515,0.27450980392156865,13.302752293577981
12,54,177,184.20063589296547,301.20063589296564,True,True,False,False,False,0.18968979,40,34,6,0.22598870056497175,0.2833333333333333,10.966101694915254
13,55,207,186.547348175749,306.547348175749,False,True,False,True,False,0.20302278,41,35,6,0.19806763285024154,0.26119402985074625,9.44927536231884
14,56,194,225.36045631911531,312.36045631911554,True,True,False,False,False,0.28908962,30,25,5,0.15463917525773196,0.24509803921568626,7.345360824742268
15,57,150,-130.30294832793084,-37.302948327930785,True,True,False,False,False,0.49751648,33,31,2,0.22,0.21678321678321677,10.5
16,58,212,175.0013526460636,286.00135264606365,False,True,False,True,False,0.29749197,38,33,5,0.1792452830188679,0.2727272727272727,8.627358490566039
17,59,236,168.40713583875703,273.407135838757,True,True,False,False,False,0.35251752,36,29,7,0.15254237288135594,0.23387096774193547,7.385593220338983
18,60,174,160.50003388869735,265.5000338886973,True,True,False,False,False,0.05174451,36,34,2,0.20689655172413793,0.23943661971830985,9.913793103448276
19,61,188,46.64248354687778,145.64248354687777,True,True,False,False,False,0.40350914,34,27,7,0.18085106382978725,0.2571428571428571,8.585106382978724
20,62,186,192.91784189672234,288.91784189672234,False,True,False,True,False,0.31170142,33,28,5,0.1774193548387097,0.25225225225225223,8.403225806451612
21,63,166,180.54036574001654,276.5403657400165,True,True,False,False,False,0.19462904,33,29,4,0.19879518072289157,0.25217391304347825,9.518072289156626
22,64,166,221.18583029993295,299.18583029993306,True,True,False,False,False,0.36591467,27,22,5,0.16265060240963855,0.2222222222222222,7.819277108433735
23,65,129,-176.1061660413847,-77.1061660413846,True,True,False,False,False,0.471351,34,32,2,0.26356589147286824,0.25806451612903225,12.55813953488372
24,66,139,-71.93408814543042,24.065911854569663,True,True,False,False,False,0.35108218,33,30,3,0.23741007194244604,0.22556390977443608,11.510791366906474
25,67,221,174.31014121481056,297.3101412148104,False,True,False,True,False,0.17037053,42,33,9,0.19004524886877827,0.22297297297297297,9.203619909502262
26,68,242,200.10740816039782,302.1074081603978,True,True,False,False,False,0.3698491,35,29,6,0.1446280991735537,0.21481481481481482,7.012396694214876
27,69,258,144.01149703196845,261.01149703196864,False,True,True,False,False,0.30745462,40,33,7,0.15503875968992248,0.2619047619047619,7.422480620155039
28,70,168,105.56639749969524,201.56639749969523,True,True,False,False,False,0.4465707,33,27,6,0.19642857142857142,0.25,9.452380952380953
29,71,168,150.12941830421744,252.12941830421744,True,True,False,False,False,0.18224518,35,29,6,0.20833333333333334,0.2265625,9.886904761904763
30,72,173,166.1995055219366,268.19950552193654,True,True,False,False,False,0.09208332,35,29,6,0.2023121387283237,0.24166666666666667,9.739884393063583
31,73,174,163.21295643402004,265.21295643402004,True,True,False,False,False,0.29269248,35,31,4,0.20114942528735633,0.2605042016806723,9.724137931034482
32,74,222,52.89560543423205,163.89560543423215,True,True,False,False,False,0.46053857,38,31,7,0.17117117117117117,0.2198581560283688,8.166666666666666
33,75,202,204.21628345240725,318.2162834524072,True,True,False,False,False,0.120818116,39,34,5,0.19306930693069307,0.2463768115942029,9.381188118811881
34,76,173,177.65770253596662,273.6577025359667,True,True,False,False,False,0.16796896,33,29,4,0.1907514450867052,0.25663716814159293,9.22543352601156
35,77,191,183.62943765782978,288.62943765782984,True,True,False,False,False,0.35032332,36,29,7,0.18848167539267016,0.24369747899159663,9.157068062827225
36,78,174,200.77441372240318,281.77441372240327,True,True,False,False,False,0.28934762,28,25,3,0.16091954022988506,0.21367521367521367,7.741379310344827
37,79,187,208.91720905956174,310.91720905956174,False,True,False,True,False,0.32693484,35,30,5,0.18716577540106952,0.2631578947368421,8.86096256684492
38,80,167,175.85325016927527,268.85325016927527,True,True,False,False,False,0.3587515,32,27,5,0.19161676646706588,0.2727272727272727,9.251497005988025
39,81,185,179.9634738979675,287.96347389796756,True,True,False,False,False,0.26155016,37,32,5,0.2,0.24060150375939848,9.64864864864865
40,82,176,212.60634048299045,311.60634048299073,True,True,False,False,False,0.31837004,34,30,4,0.19318181818181818,0.2777777777777778,9.119318181818182
41,83,172,187.1778244206967,274.1778244206968,True,True,False,False,False,0.21372792,30,27,3,0.1744186046511628,0.25,8.418604651162791
42,84,162,171.0989015251181,261.09890152511804,True,True,False,False,False,6.3920554e-05,31,27,4,0.19135802469135801,0.23076923076923078,9.148148148148149
43,85,221,68.67424844686889,197.67424844686903,True,True,False,False,False,0.4255053,44,36,8,0.19909502262443438,0.2482758620689655,9.647058823529411
44,86,190,49.17195806498761,157.17195806498765,True,True,False,False,False,0.47583386,37,28,9,0.19473684210526315,0.2828282828282828,9.26842105263158
45,87,191,210.45896912294907,321.45896912294904,True,True,False,False,False,0.14496112,38,31,7,0.19895287958115182,0.26495726495726496,9.43979057591623
46,88,154,194.16168922469993,272.1616892246999,False,True,False,True,False,0.21097596,27,20,7,0.17532467532467533,0.2127659574468085,8.311688311688311
47,89,182,220.91517228067096,304.91517228067096,True,True,False,False,False,0.39133054,29,23,6,0.15934065934065933,0.22330097087378642,7.681318681318682
48,90,170,150.7941420891796,255.7941420891796,True,True,False,False,False,0.34528378,36,31,5,0.21176470588235294,0.2672413793103448,10.18235294117647
49,91,249,176.862659484362,278.862659484362,False,True,False,True,False,0.38590756,35,23,12,0.14056224899598393,0.21296296296296297,6.642570281124498
50,92,178,129.2924326468384,240.29243264683842,True,True,False,False,False,0.07089076,38,34,4,0.21348314606741572,0.2556390977443609,10.303370786516854
51,93,208,181.2180929394139,286.21809293941396,True,True,False,False,False,0.21343288,36,30,6,0.17307692307692307,0.22058823529411764,8.39423076923077
52,94,225,214.70689463936733,304.70689463936725,True,True,False,False,False,0.32827184,31,24,7,0.13777777777777778,0.22641509433962265,6.466666666666667
53,95,177,175.05978776881201,274.05978776881204,True,True,False,False,False,0.12016208,34,31,3,0.192090395480226,0.23134328358208955,9.220338983050848
54,96,188,192.57891071831017,291.5789107183101,True,True,False,False,False,0.23439787,34,29,5,0.18085106382978725,0.232,8.72872340425532
