episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,204,276.40179964881884,276.40179964881884,True,True,False,False,False,0.18124253,82,75,7,0.4019607843137255,0.5172413793103449,19.627450980392158
1,43,172,277.5198637302744,277.5198637302744,True,True,False,False,False,0.059030917,82,76,6,0.47674418604651164,0.5891472868217055,23.476744186046513
2,44,257,297.3030310597193,297.3030310597193,True,True,False,False,False,0.26025614,79,71,8,0.30739299610894943,0.47651006711409394,14.992217898832685
3,45,194,269.7957316914455,269.7957316914455,True,True,False,False,False,0.17290126,85,79,6,0.4381443298969072,0.5683453237410072,21.649484536082475
4,46,222,296.91002754498675,296.91002754498675,True,True,False,False,False,0.33991632,66,58,8,0.2972972972972973,0.5370370370370371,14.454954954954955
5,47,256,264.25289522599917,264.25289522599917,True,True,False,False,False,0.23752965,80,72,8,0.3125,0.5217391304347826,15.28515625
6,48,174,250.64721311279325,250.64721311279325,True,True,False,False,False,0.029986683,94,88,6,0.5402298850574713,0.6423357664233577,26.620689655172413
7,49,193,261.95701695988123,261.95701695988123,True,True,False,False,False,0.057712562,90,84,6,0.46632124352331605,0.5753424657534246,23.015544041450777
8,50,273,-301.59945838277963,-301.59945838277963,False,True,False,True,False,0.19545794,81,73,8,0.2967032967032967,0.5983606557377049,14.637362637362637
9,51,243,290.43281227579394,290.43281227579394,True,True,False,False,False,0.16098239,83,76,7,0.34156378600823045,0.5352112676056338,16.855967078189302
10,52,204,309.97701813739684,309.97701813739684,True,True,False,False,False,0.24188048,62,55,7,0.30392156862745096,0.5238095238095238,14.92156862745098
11,53,110,-103.43263242475402,-103.43263242475402,False,True,False,False,True,0.52486724,53,47,6,0.4818181818181818,0.4563106796116505,23.2
12,54,259,297.93228782659435,297.93228782659435,True,True,False,False,False,0.15064733,94,86,8,0.36293436293436293,0.6142857142857143,17.814671814671815
13,55,257,301.13850641372625,301.13850641372625,True,True,False,False,False,0.11082563,85,77,8,0.33073929961089493,0.5460992907801419,16.19066147859922
14,56,85,-84.83754205712367,-84.83754205712367,False,True,False,False,True,0.8262929,42,37,5,0.49411764705882355,0.4625,24.11764705882353
15,57,317,-452.7259464112497,-452.7259464112497,False,True,False,True,False,0.13826014,87,79,8,0.2744479495268139,0.47878787878787876,13.555205047318612
16,58,198,300.6322043073799,300.6322043073799,True,True,False,False,False,0.1442199,84,78,6,0.42424242424242425,0.5454545454545454,20.95959595959596
17,59,208,285.59422740063354,285.59422740063354,True,True,False,False,False,0.06265955,102,96,6,0.49038461538461536,0.5853658536585366,24.22596153846154
18,60,192,263.98489836385113,263.98489836385113,True,True,False,False,False,0.055001263,97,91,6,0.5052083333333334,0.5833333333333334,24.901041666666668
19,61,276,-605.4767488025964,-605.4767488025964,False,True,False,True,False,0.16436552,79,71,8,0.286231884057971,0.5419847328244275,14.094202898550725
20,62,292,-387.5445293623632,-387.5445293623632,False,True,False,True,False,0.1275408,86,77,9,0.2945205479452055,0.5789473684210527,14.397260273972602
21,63,191,284.00445295584063,284.00445295584063,True,True,False,False,False,0.114047036,87,81,6,0.45549738219895286,0.5785714285714286,22.49214659685864
22,64,172,294.5938190445959,294.5938190445959,True,True,False,False,False,0.1521256,81,75,6,0.47093023255813954,0.6097560975609756,23.22093023255814
23,65,198,298.03689720541314,298.03689720541314,True,True,False,False,False,0.16972138,79,72,7,0.398989898989899,0.5106382978723404,19.454545454545453
24,66,311,-542.4672165784527,-542.4672165784527,False,True,False,True,False,0.15503511,93,85,8,0.2990353697749196,0.5379746835443038,14.784565916398714
25,67,448,-438.10744892917614,-438.10744892917614,False,True,False,True,False,0.085964784,90,79,11,0.20089285714285715,0.5031847133757962,9.901785714285714
26,68,303,299.85808172811454,299.85808172811454,True,True,False,False,False,0.15139866,81,72,9,0.26732673267326734,0.5,13.049504950495049
27,69,286,-479.9590156258972,-479.9590156258972,False,True,False,True,False,0.28848535,71,63,8,0.24825174825174826,0.4772727272727273,12.234265734265735
28,70,177,304.8008499357772,304.8008499357772,True,True,False,False,False,0.12705567,84,78,6,0.4745762711864407,0.5864661654135338,23.384180790960453
29,71,180,251.0889797632526,251.0889797632526,True,True,False,False,False,0.1573248,82,76,6,0.45555555555555555,0.5507246376811594,22.427777777777777
30,72,233,260.2272058863054,260.2272058863054,True,True,False,False,False,0.24033213,73,65,8,0.3133047210300429,0.5462184873949579,15.274678111587983
31,73,194,256.00334090727426,256.00334090727426,True,True,False,False,False,0.046718094,103,97,6,0.5309278350515464,0.6024844720496895,26.175257731958762
32,74,205,287.8630867216233,287.8630867216233,True,True,False,False,False,0.18389815,84,78,6,0.4097560975609756,0.5064935064935064,20.224390243902437
33,75,301,-485.2044605992473,-485.2044605992473,False,True,False,True,False,0.14778289,89,80,9,0.2956810631229236,0.5594405594405595,14.461794019933555
34,76,187,267.5774933959615,267.5774933959615,True,True,False,False,False,0.06931558,101,95,6,0.5401069518716578,0.6462585034013606,26.657754010695186
35,77,183,289.2194161905645,289.2194161905645,True,True,False,False,False,0.087761,90,84,6,0.4918032786885246,0.5675675675675675,24.207650273224044
36,78,238,275.3712601361796,275.3712601361796,True,True,False,False,False,0.15302959,72,64,8,0.3025210084033613,0.5079365079365079,14.735294117647058
37,79,188,310.52238250955776,310.52238250955776,True,True,False,False,False,0.11099959,87,81,6,0.4627659574468085,0.5869565217391305,22.845744680851062
38,80,184,262.96452289938566,262.96452289938566,True,True,False,False,False,0.06706071,98,92,6,0.532608695652174,0.6524822695035462,26.293478260869566
39,81,277,278.08798010351234,278.08798010351234,True,True,False,False,False,0.062195342,95,87,8,0.34296028880866425,0.5370370370370371,16.823104693140795
