step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.012448979,1.3971097,0.6232065,-0.31959024,-0.012213175,-0.09916969,False,False,1,10,True,2,2,0,0.1169927848252155,0.1169927848252155,-1.8830072151747845,-1.8830072151747845,2.0,False,False,nan,False
2,0.018544864,1.3893154,0.61240005,-0.34644184,-0.014998921,-0.055720083,False,False,1,10,False,2,2,0,0.14127741674821095,0.25827020157342645,0.14127741674821095,-1.7417297984265736,0.0,False,False,nan,False
3,0.024555396,1.3809286,0.60170037,-0.37274596,-0.015635852,-0.012739271,False,False,1,10,False,2,2,0,0.3155762242928699,0.5738464258662963,0.3155762242928699,-1.4261535741337037,0.0,False,False,nan,False
4,0.030482864,1.3719405,0.5912645,-0.39945775,-0.014180714,0.029105505,False,False,1,10,False,2,2,0,0.4269847277899441,1.0008311536562404,0.4269847277899441,-0.9991688463437596,0.0,False,False,nan,False
5,0.03633356,1.3623492,0.5816511,-0.42625332,-0.010800689,0.06760695,False,False,1,10,False,2,2,0,0.49629855025861613,1.4971297039148566,0.49629855025861613,-0.5028702960851434,0.0,False,False,nan,False
6,0.04212141,1.3521495,0.57378274,-0.45329583,-0.0058478396,0.099065766,False,False,1,10,True,3,3,0,0.4563781617560789,1.9535078656709355,-1.543621838243921,-2.0464921343290645,2.0,False,False,nan,False
7,0.047834873,1.3413503,0.5644547,-0.47995123,0.00097132655,0.13639574,False,False,1,10,False,3,3,0,0.5493514541967397,2.5028593198676754,0.5493514541967397,-1.4971406801323248,0.0,False,False,nan,False
8,0.053465653,1.3299403,0.55407906,-0.5071365,0.009865324,0.1778961,False,False,1,10,False,3,3,0,-0.8212373463091172,1.6816219735585582,-0.8212373463091172,-2.318378026441442,0.0,False,False,nan,False
9,0.059007455,1.317921,0.54293764,-0.5343009,0.020987483,0.22246373,False,False,1,10,False,3,3,0,-1.026956737535868,0.6546652360226903,-1.026956737535868,-3.34533476397731,0.0,False,False,nan,False
10,0.06448736,1.3052933,0.5351747,-0.5614584,0.03366018,0.25347704,False,False,1,10,False,3,3,0,-1.452893234012122,-0.7982279979894316,-1.452893234012122,-4.798227997989432,0.0,False,False,nan,False
11,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,25,True,4,4,0,-1.4995411136264625,-2.297769111615894,-3.4995411136264627,-8.297769111615896,2.0,False,False,nan,False
12,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,25,False,4,4,0,-1.765783564821304,-4.063552676437198,-1.765783564821304,-10.0635526764372,0.0,False,False,nan,False
13,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,25,True,5,5,0,-2.0176254167338628,-6.0811780931710615,-4.017625416733862,-14.081178093171062,2.0,False,False,nan,False
14,0.0855815,1.2498623,0.49135765,-0.62164724,0.09978196,0.3460778,False,False,2,25,False,5,5,0,2.017629619050763,-4.0635484741202985,2.017629619050763,-12.0635484741203,0.0,False,False,nan,False
15,0.090531826,1.236243,0.4779707,-0.6065321,0.11673586,0.33910912,False,False,2,25,True,6,6,0,1.3440165277687697,-2.7195319463515286,-0.6559834722312303,-12.71953194635153,2.0,False,False,nan,False
16,0.09554672,1.222048,0.4861691,-0.63215834,0.1319991,0.30529264,False,False,3,25,False,6,6,0,-2.7045029441992186,-5.424034890550747,-2.7045029441992186,-15.424034890550749,0.0,False,False,nan,False
17,0.1006547,1.2072732,0.4978971,-0.65785116,0.14487308,0.25750276,False,False,3,25,True,7,7,0,-2.6399092017927317,-8.063944092343478,-4.639909201792731,-20.06394409234348,2.0,False,False,nan,False
18,0.10559378,1.1933837,0.4811437,-0.6186047,0.15763526,0.25526714,False,False,2,25,False,7,7,0,3.8989973505499167,-4.164946741793561,3.8989973505499167,-16.164946741793564,0.0,False,False,nan,False
19,0.11039581,1.1795018,0.46780768,-0.61833704,0.17006248,0.24856654,False,False,2,25,True,8,8,0,0.6291884826402281,-3.535758259153333,-1.370811517359772,-17.535758259153337,2.0,False,False,nan,False
20,0.11518536,1.1660764,0.4660844,-0.59820616,0.182989,0.25855318,False,False,2,25,False,8,8,0,1.3995911073588843,-2.1361671517944485,1.3995911073588843,-16.136167151794453,0.0,False,False,nan,False
