step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00011301041,1.4055243,-0.005719985,-0.13274002,0.00013619733,0.0012821376,False,False,0,1,5,True,1,30000.0,2.0,-4.27107641768319,-2.27107641768319,-4.27107641768319,-2.27107641768319,False,False,
1,-0.0001695633,1.4019376,-0.0057201786,-0.15940908,0.00020026967,0.0012815743,False,False,0,1,5,False,1,30000.0,2.0,-2.312582667050009,-2.312582667050009,-6.583659084733199,-4.583659084733199,False,False,
2,-0.00022611619,1.3977507,-0.005720362,-0.18608026,0.0002643524,0.0012816784,False,False,0,1,5,False,1,30000.0,2.0,-2.2533764555012112,-2.2533764555012112,-8.83703554023441,-6.83703554023441,False,False,
3,-0.00028266906,1.3929639,-0.00572055,-0.21274884,0.00032842054,0.0012814859,False,False,0,1,5,False,1,30000.0,2.0,-2.1934728574761095,-2.1934728574761095,-11.03050839771052,-9.03050839771052,False,False,
4,-0.00033922197,1.3875769,-0.0057207393,-0.23941709,0.000392475,0.0012813517,False,False,0,1,5,False,1,30000.0,2.0,-2.133687864108225,-2.133687864108225,-13.164196261818745,-11.164196261818745,False,False,
5,-0.00039587021,1.38159,-0.0057209283,-0.2660854,0.0004565416,0.0012811685,False,False,0,1,5,False,1,30000.0,2.0,-2.0738556171507128,-2.0738556171507128,-15.238051878969458,-13.238051878969458,False,False,
6,-0.0004524231,1.3750031,-0.0057211164,-0.29275373,0.0005205792,0.0012809617,False,False,0,1,5,False,1,30000.0,2.0,-2.013986718594424,-2.013986718594424,-17.25203859756388,-15.252038597563882,False,False,
7,-0.000508976,1.367816,-0.005721306,-0.31942204,0.00058461353,0.001280762,False,False,0,1,5,False,1,30000.0,2.0,-1.954065353323415,-1.954065353323415,-19.206103950887297,-17.206103950887297,False,False,
8,-0.00056552887,1.360029,-0.005721494,-0.34609044,0.0006486346,0.0012805483,False,False,0,1,5,False,1,30000.0,2.0,-1.8941531941588607,-1.8941531941588607,-21.100257145046157,-19.100257145046157,False,False,
9,-0.00062208174,1.3516419,-0.00572168,-0.37275892,0.00071265106,0.001280328,False,False,0,1,5,False,1,30000.0,2.0,-1.8342058212021755,-1.8342058212021755,-22.934462966248333,-20.934462966248333,False,False,
10,-0.0006786346,1.342655,-0.005721868,-0.39942735,0.0007766516,0.0012801186,False,False,0,1,5,True,2,30000.0,2.0,-3.774247631347322,-1.7742476313473219,-26.708710597595655,-22.708710597595655,False,False,
11,-0.0007352829,1.3330678,-0.005722052,-0.42609587,0.0008406319,0.0012799033,False,False,0,1,5,False,2,30000.0,2.0,-1.7142821278434042,-1.7142821278434042,-28.42299272543906,-24.42299272543906,False,False,
12,-0.0007918358,1.3228805,-0.0057222364,-0.45276448,0.0009046223,0.0012796808,False,False,0,1,5,False,2,30000.0,2.0,-1.6543131935737279,-1.6543131935737279,-30.077305919012787,-26.077305919012787,False,False,
13,-0.00084838865,1.3120933,-0.005722421,-0.47943297,0.00096859573,0.0012794842,False,False,0,1,5,False,2,30000.0,2.0,-1.5943285822234543,-1.5943285822234543,-31.67163450123624,-27.67163450123624,False,False,
14,-0.0009049416,1.300706,-0.0057226056,-0.50610155,0.0010325426,0.0012793018,False,False,0,1,5,False,2,30000.0,2.0,-1.5343501727414832,-1.5343501727414832,-33.205984673977724,-29.205984673977724,False,False,
15,-0.0009615898,1.2887186,-0.005722788,-0.53277034,0.0010964902,0.0012791,False,False,0,1,5,False,2,30000.0,2.0,-1.4743713453145233,-1.4743713453145233,-34.68035601929225,-30.680356019292248,False,False,
16,-0.0010181427,1.2761313,-0.0057229707,-0.5594388,0.0011604305,0.0012788876,False,False,0,1,5,False,2,30000.0,2.0,-1.4143684735575164,-1.4143684735575164,-36.094724492849764,-32.094724492849764,False,False,
17,-0.0010746956,1.2629437,-0.0057231532,-0.58610755,0.0012243646,0.0012789095,False,False,0,1,5,False,2,30000.0,2.0,-1.3543938359693186,-1.3543938359693186,-37.44911832881908,-33.44911832881908,False,False,
18,-0.0011312484,1.2491564,-0.0057233325,-0.61277634,0.0012882695,0.0012782579,False,False,0,1,5,False,2,30000.0,2.0,-1.2944072238951492,-1.2944072238951492,-38.74352555271423,-34.74352555271423,False,False,
19,-0.0011878014,1.2347689,-0.0057235193,-0.6394451,0.0013522009,0.0012788196,False,False,0,1,5,False,2,30000.0,2.0,-1.2344168121132668,-1.2344168121132668,-39.9779423648275,-35.9779423648275,False,False,
20,-0.0012444496,1.2197813,-0.00572369,-0.66611385,0.0014161064,0.001278293,False,False,0,1,5,True,3,30000.0,2.0,-3.1744072540342927,-1.1744072540342927,-43.15234961886179,-37.15234961886179,False,False,
21,-0.0013010025,1.2041937,-0.005723876,-0.6927827,0.0014800449,0.0012788938,False,False,0,1,5,False,3,30000.0,2.0,-1.1144359689257612,-1.1144359689257612,-44.26678558778755,-38.26678558778755,False,False,
22,-0.0013575554,1.188006,-0.0057240454,-0.7194516,0.001543921,0.0012777296,False,False,0,1,5,False,3,30000.0,2.0,-1.0544272401968442,-1.0544272401968442,-45.3212128279844,-39.3212128279844,False,False,
23,-0.0014141083,1.1712183,-0.005724234,-0.74612045,0.0016078177,0.0012782612,False,False,0,1,5,False,3,30000.0,2.0,-0.9944261447747067,-0.9944261447747067,-46.3156389727591,-40.3156389727591,False,False,
24,-0.0014706611,1.1538091,-0.0057222703,-0.77374303,0.0016717198,0.0012781268,False,False,0,1,5,False,3,30000.0,2.0,-1.0276610070626475,-1.0276610070626475,-47.34329997982175,-41.34329997982175,False,False,
25,-0.0015273094,1.1357998,-0.005722271,-0.8004097,0.0017356271,0.0012782564,False,False,0,1,5,False,3,30000.0,2.0,-0.8720652009879473,-0.8720652009879473,-48.2153651808097,-42.2153651808097,False,False,
26,-0.0015838624,1.1171906,-0.0057222717,-0.8270763,0.0017995365,0.0012782963,False,False,0,1,5,False,3,30000.0,2.0,-0.8120749390616879,-0.8120749390616879,-49.027440119871386,-43.027440119871386,False,False,
27,-0.0016404152,1.0979813,-0.0057222703,-0.85374296,0.0018634333,0.0012782167,False,False,0,1,5,False,3,30000.0,2.0,-0.7520828197491483,-0.7520828197491483,-49.779522939620534,-43.779522939620534,False,False,
28,-0.0016969681,1.0781722,-0.005722271,-0.8804096,0.001927336,0.0012781855,False,False,0,1,5,False,3,30000.0,2.0,-0.6920922454406195,-0.6920922454406195,-50.471615185061154,-44.471615185061154,False,False,
29,-0.0017535209,1.057763,-0.005722271,-0.90707624,0.00199124,0.0012782385,False,False,0,1,5,False,3,30000.0,2.0,-0.632086639796114,-0.632086639796114,-51.10370182485727,-45.10370182485727,False,False,
30,-0.0018101692,1.0367538,-0.00572227,-0.9337429,0.0020551505,0.0012783008,False,False,0,1,5,True,4,30000.0,2.0,-2.5720956196119005,-0.5720956196119005,-53.67579744446917,-45.67579744446917,False,False,
31,-0.002023697,1.0162098,-0.020695474,-0.9130603,0.0013994663,-0.013113578,False,False,2,1,5,False,4,30000.0,2.0,3.8664721528450743,3.8664721528450743,-49.80932529162409,-41.80932529162409,False,False,
32,-0.0022087097,0.9959337,-0.017970132,-0.90116477,0.00088002766,-0.0103887785,False,False,2,1,5,False,4,30000.0,2.0,2.974613723677476,2.974613723677476,-46.83471156794661,-38.83471156794661,False,False,
