step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.015559006,1.3973949,0.7815938,-0.31331936,-0.016130794,-0.1416603,False,False,1,2,10,True,1,30.0,2.0,-2.020161408550051,-0.02016140855005119,-2.020161408550051,-0.02016140855005119,False,False,
1,0.02320757,1.3897381,0.76957524,-0.34036013,-0.020796755,-0.09332777,False,False,1,2,10,False,1,30.0,2.0,0.31580105225290933,0.31580105225290933,-1.7043603562971417,0.2956396437028581,False,False,
2,0.030767918,1.3814948,0.7585095,-0.36640018,-0.023236835,-0.048805915,False,False,1,2,10,False,1,30.0,2.0,0.4466748063335626,0.4466748063335626,-1.257685549963579,0.7423144500364207,False,False,
3,0.03824091,1.3726523,0.74754345,-0.3930007,-0.023476657,-0.004796689,False,False,1,3,10,False,1,30.0,2.0,0.5928160637208475,0.5928160637208475,-0.6648694862427316,1.3351305137572682,False,False,
4,0.04562998,1.363208,0.7370101,-0.4197183,-0.021606013,0.037416287,False,False,1,3,10,False,1,30.0,2.0,0.7194059217547715,0.7194059217547715,0.054536435512039905,2.0545364355120395,False,False,
5,0.05293417,1.353158,0.7263728,-0.44661182,-0.017606845,0.07999068,False,False,1,3,25,True,2,30.0,2.0,-1.1068353704352194,0.8931646295647806,-1.0522989349231795,2.94770106507682,False,False,
6,0.060178947,1.3425124,0.7189276,-0.47308913,-0.012117681,0.10979335,False,False,1,3,25,False,2,30.0,2.0,0.7589177193118257,0.7589177193118257,-0.2933812156113538,3.7066187843886453,False,False,
7,0.06736412,1.3312606,0.7114624,-0.5000382,-0.0051376447,0.1396136,False,False,1,3,25,True,3,30.0,2.0,-1.1408623996333904,0.8591376003666096,-1.4342436152447442,4.565756384755255,False,False,
8,0.07446833,1.3194174,0.70130646,-0.5263675,0.0038735203,0.18023968,False,False,1,2,25,False,3,30.0,2.0,0.5152386749875302,0.5152386749875302,-0.919004940257214,5.080995059742785,False,False,
9,0.08150768,1.3069832,0.6931752,-0.5526852,0.014506517,0.21267983,False,False,1,2,10,True,4,30.0,2.0,-2.8612194546971628,-0.8612194546971625,-3.780224394954377,4.219775605045622,False,False,
10,0.08845472,1.2939605,0.6816205,-0.5789703,0.027445205,0.25879735,False,False,1,2,10,False,4,30.0,2.0,-0.8479537593061355,-0.8479537593061355,-4.628178154260512,3.371821845739486,False,False,
11,0.09533539,1.2803422,0.67331135,-0.6055877,0.042037494,0.29187232,False,False,1,2,10,False,4,30.0,2.0,-1.3061299957830943,-1.3061299957830943,-5.934308150043607,2.0656918499563917,False,False,
12,0.102151394,1.2661265,0.66522133,-0.63234806,0.058239713,0.32407418,False,False,1,2,10,False,4,30.0,2.0,-1.5085388951756886,-1.5085388951756886,-7.442847045219295,0.557152954780703,False,False,
