step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0013354302,1.3912382,-0.067545675,-0.45018885,0.0015372743,0.015140556,False,False,0,4,50,True,1,30000.0,2.0,-3.5946802793081076,-1.5946802793081076,-3.5946802793081076,-1.5946802793081076,False,False,
1,-0.002003193,1.3805082,-0.06754804,-0.47688732,0.0022938969,0.015133677,False,False,0,4,50,True,2,30000.0,2.0,-3.6447007443347843,-1.6447007443347843,-7.239381023642892,-3.239381023642892,False,False,
2,-0.002671051,1.3691782,-0.06755026,-0.5035599,0.003050423,0.015132071,False,False,0,4,50,True,3,30000.0,2.0,-3.585064512066026,-1.585064512066026,-10.824445535708918,-4.824445535708918,False,False,
3,-0.0033389092,1.357248,-0.0675525,-0.5302288,0.0038068353,0.015129747,False,False,0,4,50,True,4,30000.0,2.0,-3.527191368844825,-1.527191368844825,-14.351636904553743,-6.351636904553743,False,False,
4,-0.004006767,1.344718,-0.067554735,-0.5568969,0.00456314,0.015127383,False,False,0,4,50,True,5,30000.0,2.0,-3.4692840645755894,-1.4692840645755894,-17.820920969129332,-7.820920969129332,False,False,
5,-0.0046747206,1.3315878,-0.06755697,-0.5835653,0.0053193546,0.015125766,False,False,0,4,50,True,6,30000.0,2.0,-3.4111534038573836,-1.4111534038573836,-21.232074372986716,-9.232074372986716,False,False,
6,-0.0053426744,1.3178577,-0.06755918,-0.61023366,0.00607542,0.015122632,False,False,0,4,50,True,7,30000.0,2.0,-3.3528039313300724,-1.3528039313300724,-24.58487830431679,-10.584878304316788,False,False,
7,-0.0060105324,1.3035274,-0.06756142,-0.63690203,0.006831383,0.015120844,False,False,0,4,50,True,8,30000.0,2.0,-3.294206807343528,-1.294206807343528,-27.879085111660316,-11.879085111660316,False,False,
8,-0.0066785812,1.2885971,-0.067563616,-0.66357046,0.0075872405,0.0151184425,False,False,0,4,50,True,9,30000.0,2.0,-3.2354846006777507,-1.2354846006777507,-31.114569712338067,-13.114569712338067,False,False,
9,-0.00734663,1.2730668,-0.06756583,-0.690239,0.008342969,0.015116098,False,False,0,4,50,True,10,30000.0,2.0,-3.176612654670521,-1.176612654670521,-34.29118236700859,-14.291182367008588,False,False,
10,-0.008014584,1.2569366,-0.067568034,-0.71690744,0.009098599,0.01511378,False,False,0,4,50,True,11,30000.0,2.0,-3.1176136883050276,-1.1176136883050276,-37.408796055313616,-15.408796055313616,False,False,
11,-0.008682633,1.2402062,-0.067570224,-0.74357605,0.009854138,0.015112211,False,False,0,4,50,True,12,30000.0,2.0,-3.0585459149843075,-1.0585459149843075,-40.46734197029792,-16.467341970297923,False,False,
