step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0071580885,1.4105473,0.36200917,-0.021132119,-0.008197883,-0.081156574,False,False,0,4,50,True,1,30000.0,2.0,-2.3693730327081823,-0.36937303270818234,-2.3693730327081823,-0.36937303270818234,False,False,
1,0.010640907,1.4094768,0.34992892,-0.04758577,-0.009827246,-0.032590188,False,False,1,4,50,True,2,30000.0,2.0,-1.140511098468237,0.859488901531763,-3.5098841311764195,0.4901158688235807,False,False,
2,0.014123726,1.4078063,0.3499331,-0.07425741,-0.011457511,-0.032608785,False,False,0,4,50,True,3,30000.0,2.0,-2.4565992142257755,-0.45659921422577554,-5.966483345402195,0.03351665459780517,False,False,
3,0.01760664,1.4055357,0.34993812,-0.10092605,-0.013087021,-0.032593053,False,False,0,4,50,True,4,30000.0,2.0,-2.587474245372732,-0.5874742453727322,-8.553957590774928,-0.553957590774927,False,False,
4,0.021007728,1.4026716,0.33968273,-0.1272895,-0.0126576,0.008589081,False,False,1,4,50,True,5,30000.0,2.0,-1.560108796764182,0.439891203235818,-10.11406638753911,-0.11406638753910903,False,False,
5,0.024316598,1.3992062,0.32809824,-0.15400043,-0.00990713,0.05501457,False,False,1,4,50,True,6,30000.0,2.0,-1.3831420309321334,0.6168579690678666,-11.497208418471242,0.5027915815287576,False,False,
6,0.027625274,1.3951406,0.3280895,-0.18066925,-0.007157646,0.054994732,False,False,0,4,50,True,7,30000.0,2.0,-2.5349869030188756,-0.5349869030188756,-14.032195321490118,-0.032195321490118056,False,False,
7,0.030842304,1.3904831,0.31659883,-0.20698428,-0.0021051008,0.10106005,False,False,1,4,50,True,8,30000.0,2.0,-1.4368976317531963,0.5631023682468037,-15.469092953243313,0.5309070467566857,False,False,
8,0.034059238,1.3852259,0.31658328,-0.23365432,0.0029456753,0.101024605,False,False,0,4,50,True,9,30000.0,2.0,-3.0875165377272253,-1.0875165377272253,-18.556609490970537,-0.5566094909705397,False,False,
9,0.03727598,1.379369,0.31656802,-0.26032448,0.0079961335,0.101018526,False,False,0,4,50,True,10,30000.0,2.0,-3.566627465980332,-1.566627465980332,-22.12323695695087,-2.123236956950872,False,False,
10,0.040395547,1.3729084,0.30437076,-0.2871961,0.015488298,0.14985707,False,False,1,4,50,True,11,30000.0,2.0,-3.0040624289908058,-1.0040624289908056,-25.127299385941676,-3.1272993859416776,False,False,
11,0.043514825,1.3658487,0.30434817,-0.31386867,0.022978256,0.14981303,False,False,0,4,50,True,12,30000.0,2.0,-3.924904570252977,-1.924904570252977,-29.052203956194653,-5.052203956194655,False,False,
12,0.046633817,1.3581893,0.30432612,-0.34054148,0.030467551,0.1497998,False,False,0,4,50,True,13,30000.0,2.0,-3.9449025169328706,-1.9449025169328706,-32.99710647312752,-6.997106473127525,False,False,
13,0.049752615,1.3499309,0.30430466,-0.36721432,0.037955724,0.14977714,False,False,0,4,50,True,14,30000.0,2.0,-3.9551852848959754,-1.9551852848959754,-36.9522917580235,-8.9522917580235,False,False,
14,0.05287113,1.3410732,0.30428308,-0.39388737,0.045442738,0.14975367,False,False,0,4,50,True,15,30000.0,2.0,-3.95700882336655,-1.9570088233665501,-40.90930058139005,-10.90930058139005,False,False,
15,0.055989362,1.3316162,0.3042616,-0.42056063,0.05292858,0.14973043,False,False,0,4,50,True,16,30000.0,2.0,-3.951554647648436,-1.951554647648436,-44.860855229038485,-12.860855229038487,False,False,
16,0.0591074,1.32156,0.30424026,-0.44723406,0.060413282,0.1497074,False,False,0,4,50,True,17,30000.0,2.0,-3.939791718564578,-1.939791718564578,-48.80064694760306,-14.800646947603065,False,False,
17,0.06222515,1.3109041,0.30421907,-0.47390768,0.06789679,0.1496843,False,False,0,4,50,True,18,30000.0,2.0,-3.9225273430189986,-1.9225273430189986,-52.72317429062206,-16.72317429062206,False,False,
18,0.06534262,1.299649,0.304198,-0.50058156,0.0753792,0.14966156,False,False,0,4,50,True,19,30000.0,2.0,-3.900605495668742,-1.9006054956687422,-56.623779786290804,-18.623779786290804,False,False,
19,0.068459794,1.2877946,0.30417708,-0.5272556,0.08286048,0.1496389,False,False,0,4,50,True,20,30000.0,2.0,-3.8746019142316754,-1.8746019142316754,-60.49838170052248,-20.49838170052248,False,False,
20,0.07157679,1.2753409,0.3041563,-0.55392975,0.09034064,0.14961638,False,False,0,4,50,True,21,30000.0,2.0,-3.8450563526861856,-1.8450563526861856,-64.34343805320867,-22.343438053208665,False,False,
21,0.0746005,1.2622762,0.29247865,-0.5812757,0.10016826,0.19657,False,False,1,4,50,True,22,30000.0,2.0,-3.6028862619143913,-1.602886261914391,-67.94632431512306,-23.946324315123057,False,False,
22,0.07771845,1.2486238,0.30431592,-0.60728586,0.10760352,0.14871833,False,False,3,4,50,True,23,30000.0,2.0,-4.285295145373338,-2.2852951453733383,-72.2316194604964,-26.231619460496397,False,False,
23,0.08077059,1.2343519,0.29603645,-0.63499147,0.11672599,0.18246607,False,False,1,4,50,True,24,30000.0,2.0,-3.6714594152739712,-1.671459415273971,-75.90307887577038,-27.90307887577037,False,False,
24,0.0838872,1.2194748,0.3041032,-0.66180557,0.124234565,0.15017182,False,False,3,4,50,True,25,30000.0,2.0,-4.089605455019152,-2.0896054550191523,-79.99268433078953,-29.992684330789523,False,False,
25,0.087081626,1.2040206,0.31390354,-0.68733245,0.1297421,0.11015034,False,False,3,4,50,True,26,30000.0,2.0,-3.7905714216075514,-1.7905714216075512,-83.78325575239708,-31.783255752397075,False,False,
26,0.090202525,1.1879503,0.30468062,-0.71490264,0.13712531,0.14766386,False,False,1,4,50,True,27,30000.0,2.0,-3.338800171924702,-1.3388001719247018,-87.12205592432178,-33.12205592432178,False,False,
27,0.093094155,1.1720762,0.28248233,-0.70613617,0.14379422,0.13337824,False,False,2,4,50,True,28,30000.0,2.0,0.2511493205675608,2.251149320567561,-86.87090660375422,-30.870906603754218,False,False,
28,0.095797636,1.156339,0.26419285,-0.700038,0.14992675,0.1226507,False,False,2,4,50,True,29,30000.0,2.0,-0.13551516545128384,1.8644848345487162,-87.0064217692055,-29.006421769205502,False,False,
29,0.09857988,1.1400181,0.27410656,-0.72580075,0.15404513,0.08236751,False,False,3,4,50,True,30,30000.0,2.0,-3.5994054998111826,-1.5994054998111824,-90.60582726901669,-30.605827269016686,False,False,
30,0.10129595,1.1230757,0.2657741,-0.75360805,0.15987864,0.11667021,False,False,1,4,50,True,31,30000.0,2.0,-3.2760104204089933,-1.276010420408993,-93.88183768942568,-31.88183768942568,False,False,
31,0.1039566,1.1064372,0.26004022,-0.7401442,0.1659029,0.1204852,False,False,2,4,50,True,32,30000.0,2.0,0.19040112619172778,2.1904011261917278,-93.69143656323395,-29.691436563233953,False,False,
32,0.10657759,1.0904582,0.2556196,-0.71091944,0.1723881,0.12970391,False,False,2,4,50,True,33,30000.0,2.0,1.518867921791423,3.518867921791423,-92.17256864144252,-26.17256864144253,False,False,
33,0.109050944,1.0745431,0.2411859,-0.7080647,0.17855212,0.12328021,False,False,2,4,50,True,34,30000.0,2.0,-0.6108795748561875,1.3891204251438125,-92.78344821629871,-24.78344821629872,False,False,
34,0.11143331,1.0594169,0.23175366,-0.6730716,0.18506351,0.13022794,False,False,2,4,50,True,35,30000.0,2.0,2.1451382824254326,4.145138282425433,-90.63830993387327,-20.638309933873288,False,False,
