episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,214,170.49719409868416,170.49719409868416,False,True,False,True,True,0.49093682,33,31,2,0.1542056074766355,0.23134328358208955,7.341121495327103
1,43,195,273.9727027870963,273.9727027870963,True,True,False,False,False,0.26612514,30,28,2,0.15384615384615385,0.22950819672131148,7.256410256410256
2,44,244,-234.56252106629574,-234.56252106629574,False,True,False,True,False,0.38167804,36,34,2,0.14754098360655737,0.23129251700680273,7.139344262295082
3,45,123,-85.42643413961179,-85.42643413961179,False,True,False,False,True,0.5482926,30,29,1,0.24390243902439024,0.25,11.390243902439025
4,46,223,299.9628681615826,299.9628681615826,True,True,False,False,False,0.39540052,29,26,3,0.13004484304932734,0.24299065420560748,6.089686098654709
5,47,118,-109.92963756410761,-109.92963756410761,False,True,False,False,True,0.6981822,28,27,1,0.23728813559322035,0.23478260869565218,11.101694915254237
6,48,113,-98.8091828364152,-98.8091828364152,False,True,False,False,True,0.49742553,26,26,0,0.23008849557522124,0.23853211009174313,10.84070796460177
7,49,116,-112.39468429070206,-112.39468429070206,False,True,False,False,True,0.66974014,28,27,1,0.2413793103448276,0.24324324324324326,11.336206896551724
8,50,162,289.5159194707462,289.5159194707462,True,True,False,False,False,0.38470286,27,25,2,0.16666666666666666,0.25252525252525254,7.7592592592592595
9,51,133,-94.06420251857196,-94.06420251857196,False,False,True,False,True,0.44230565,30,29,1,0.22556390977443608,0.2248062015503876,10.601503759398497
10,52,223,311.5177174912024,311.5177174912024,True,True,False,False,False,0.11888945,29,25,4,0.13004484304932734,0.2336448598130841,6.076233183856503
11,53,114,-89.33794879828937,-89.33794879828937,False,True,False,False,True,0.40356773,27,27,0,0.23684210526315788,0.24770642201834864,11.359649122807017
12,54,121,62.618992901494806,62.618992901494806,True,True,False,False,False,0.27710044,29,28,1,0.2396694214876033,0.24778761061946902,11.173553719008265
13,55,127,-41.80643527763611,-41.80643527763611,False,True,False,False,True,0.58660954,33,32,1,0.25984251968503935,0.2711864406779661,12.220472440944881
14,56,86,-85.04054231920237,-85.04054231920237,False,True,False,False,True,0.7182285,21,21,0,0.2441860465116279,0.25609756097560976,11.627906976744185
15,57,148,-75.96718862354118,-75.96718862354118,False,True,False,False,True,0.7109586,37,37,0,0.25,0.25517241379310346,11.993243243243244
16,58,126,-49.30722702874066,-49.30722702874066,False,True,False,False,True,0.56318414,32,32,0,0.25396825396825395,0.26666666666666666,12.222222222222221
17,59,126,-74.84152469206975,-74.84152469206975,False,True,False,False,True,0.6521731,33,33,0,0.2619047619047619,0.2682926829268293,12.53968253968254
18,60,122,-77.227575738388,-77.227575738388,False,True,False,False,True,0.41199383,27,26,1,0.22131147540983606,0.22413793103448276,10.368852459016393
19,61,174,257.1039256151739,257.1039256151739,True,True,False,False,False,0.36163616,27,25,2,0.15517241379310345,0.23809523809523808,7.241379310344827
20,62,227,285.40993327070385,285.40993327070385,True,True,False,False,False,0.37422082,30,28,2,0.13215859030837004,0.22764227642276422,6.383259911894273
21,63,113,-78.84950324536288,-78.84950324536288,False,True,False,False,True,0.45583105,29,29,0,0.25663716814159293,0.26605504587155965,12.256637168141593
22,64,218,180.05767889707727,180.05767889707727,False,True,False,True,True,0.4398596,28,24,4,0.12844036697247707,0.24,5.986238532110092
23,65,132,-67.98057126686382,-67.98057126686382,False,True,False,False,True,0.47246423,34,33,1,0.25757575757575757,0.2558139534883721,12.196969696969697
24,66,135,-136.74902356162738,-136.74902356162738,False,False,True,False,True,0.6349953,31,31,0,0.22962962962962963,0.23308270676691728,11.11111111111111
