step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004942703,1.4034735,-0.24336255,-0.17809893,0.00354732,0.012516653,False,False,3,0,1,True,1,30000.0,2.0,-2.1357554862806283,-0.13575548628062847,-2.1357554862806283,-0.13575548628062847,False,False,
1,-0.0073700906,1.3988663,-0.24336433,-0.2047723,0.0041727694,0.012510167,False,False,0,0,1,False,1,30000.0,2.0,-1.2512043483610285,-1.2512043483610285,-3.3869598346416567,-1.386959834641657,False,False,
2,-0.009797382,1.3936588,-0.24336621,-0.23144425,0.0047977315,0.012500386,False,False,0,0,1,False,1,30000.0,2.0,-1.3226725549458536,-1.3226725549458536,-4.70963238958751,-2.7096323895875107,False,False,
3,-0.012224769,1.3878512,-0.24336807,-0.25811285,0.0054225833,0.012498373,False,False,0,0,1,False,1,30000.0,2.0,-1.3742948689735215,-1.3742948689735215,-6.083927258561031,-4.083927258561032,False,False,
4,-0.014652157,1.3814437,-0.2433699,-0.2847811,0.006047333,0.012496332,False,False,0,0,1,False,1,30000.0,2.0,-1.4092787240680025,-1.4092787240680025,-7.493205982629034,-5.493205982629035,False,False,
5,-0.017079448,1.3744361,-0.24337175,-0.31144944,0.0066720126,0.012494839,False,False,0,0,1,False,1,30000.0,2.0,-1.4300176665694266,-1.4300176665694266,-8.92322364919846,-6.923223649198461,False,False,
6,-0.019506931,1.3668287,-0.24337359,-0.33811778,0.0072966116,0.012492887,False,False,0,0,1,False,1,30000.0,2.0,-1.438863992124169,-1.438863992124169,-10.36208764132263,-8.362087641322631,False,False,
7,-0.021934414,1.358621,-0.24337545,-0.3647862,0.007921122,0.012491439,False,False,0,0,1,False,1,30000.0,2.0,-1.437703696127926,-1.437703696127926,-11.799791337450555,-9.799791337450557,False,False,
8,-0.0243618,1.3498135,-0.24337725,-0.39145464,0.008545546,0.012489617,False,False,0,0,1,False,1,30000.0,2.0,-1.428261043115981,-1.428261043115981,-13.228052380566536,-11.228052380566538,False,False,
9,-0.026789283,1.3404057,-0.24337909,-0.41812316,0.009169902,0.012488118,False,False,0,0,1,False,1,30000.0,2.0,-1.4118455171384596,-1.4118455171384596,-14.639897897704996,-12.639897897704998,False,False,
10,-0.029216766,1.330398,-0.2433809,-0.44479164,0.009794156,0.012486354,False,False,0,0,1,False,1,30000.0,2.0,-1.3896314157091183,-1.3896314157091183,-16.029529313414116,-14.029529313414116,False,False,
11,-0.031644247,1.3197901,-0.24338272,-0.4714602,0.010418339,0.012484693,False,False,0,0,1,False,1,30000.0,2.0,-1.362540141111424,-1.362540141111424,-17.39206945452554,-15.39206945452554,False,False,
12,-0.034071825,1.3085824,-0.24338451,-0.49812877,0.011042432,0.012483112,False,False,0,0,1,False,1,30000.0,2.0,-1.3313533503939823,-1.3313533503939823,-18.723422804919522,-16.723422804919522,False,False,
13,-0.036499403,1.2967746,-0.2433863,-0.5247974,0.011666433,0.012480997,False,False,0,0,1,False,1,30000.0,2.0,-1.296702031261873,-1.296702031261873,-20.020124836181395,-18.020124836181395,False,False,
14,-0.03892689,1.2843668,-0.24338809,-0.551466,0.012290324,0.012478987,False,False,0,0,1,False,1,30000.0,2.0,-1.2590815476416992,-1.2590815476416992,-21.279206383823094,-19.279206383823094,False,False,
15,-0.041354466,1.271359,-0.24338984,-0.57813466,0.012914166,0.012478016,False,False,0,0,1,False,1,30000.0,2.0,-1.2189774966618074,-1.2189774966618074,-22.498183880484902,-20.498183880484902,False,False,
16,-0.043782044,1.2577509,-0.24339159,-0.6048033,0.013537873,0.012475548,False,False,0,0,1,False,1,30000.0,2.0,-1.1767171365764,-1.1767171365764,-23.674901017061302,-21.674901017061302,False,False,
17,-0.046209715,1.2435429,-0.24339338,-0.63147205,0.014161555,0.012474464,False,False,0,0,1,False,1,30000.0,2.0,-1.1326577474356156,-1.1326577474356156,-24.807558764496918,-22.807558764496918,False,False,
18,-0.048637293,1.2287349,-0.24339512,-0.65814084,0.01478512,0.012472385,False,False,0,0,1,False,1,30000.0,2.0,-1.086988469958925,-1.086988469958925,-25.894547234455842,-23.894547234455842,False,False,
19,-0.051064968,1.2133268,-0.24339685,-0.6848096,0.0154086435,0.0124716265,False,False,0,0,1,False,1,30000.0,2.0,-1.039990785869577,-1.039990785869577,-26.93453802032542,-24.93453802032542,False,False,
20,-0.053492643,1.1973187,-0.24339858,-0.7114784,0.016032021,0.01246901,False,False,0,0,1,False,1,30000.0,2.0,-0.9917876221403503,-0.9917876221403503,-27.92632564246577,-25.92632564246577,False,False,
21,-0.055920314,1.1807104,-0.24340034,-0.7381473,0.016655345,0.012467874,False,False,0,0,1,False,1,30000.0,2.0,-0.9425862762168435,-0.9425862762168435,-28.868911918682613,-26.868911918682613,False,False,
22,-0.058348082,1.1635023,-0.24340203,-0.7648162,0.017278595,0.012465907,False,False,0,0,1,False,1,30000.0,2.0,-0.8925291357896583,-0.8925291357896583,-29.76144105447227,-27.76144105447227,False,False,
23,-0.060775757,1.145694,-0.24340375,-0.7914852,0.017901769,0.012464706,False,False,0,0,1,False,1,30000.0,2.0,-0.8416695462726693,-0.8416695462726693,-30.60311060074494,-28.60311060074494,False,False,
24,-0.06320324,1.1272644,-0.24337883,-0.81910765,0.018524967,0.012464105,False,False,0,0,1,False,1,30000.0,2.0,-0.8786698531801278,-0.8786698531801278,-31.48178045392507,-29.48178045392507,False,False,
25,-0.06563072,1.1082345,-0.24337883,-0.84577435,0.019148188,0.012464197,False,False,0,0,1,False,1,30000.0,2.0,-0.7359595996911708,-0.7359595996911708,-32.21774005361624,-30.21774005361624,False,False,
26,-0.06805821,1.0886048,-0.24337883,-0.872441,0.019771403,0.012464343,False,False,0,0,1,False,1,30000.0,2.0,-0.6833925755030066,-0.6833925755030066,-32.901132629119246,-30.901132629119246,False,False,
27,-0.07048569,1.0683752,-0.24337883,-0.89910764,0.020394612,0.012464376,False,False,0,0,1,False,1,30000.0,2.0,-0.630433968845665,-0.630433968845665,-33.53156659796491,-31.53156659796491,False,False,
