step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0088727,1.4230894,-0.44432917,0.2574555,0.008759962,0.07157744,False,False,3,0,1,True,1,30000.0,2.0,-0.944220526997184,1.055779473002816,-0.944220526997184,1.055779473002816,False,False,
1,-0.013191032,1.4282885,-0.4331883,0.23106071,0.010099201,0.02678731,False,False,3,0,1,False,1,30000.0,2.0,1.5697758487386022,1.5697758487386022,0.6255553217414183,2.6255553217414183,False,False,
2,-0.017446995,1.4328824,-0.42536226,0.20417759,0.009870035,-0.004583596,False,False,3,0,1,False,1,30000.0,2.0,1.4421475163977118,1.4421475163977118,2.0677028381391303,4.06770283813913,False,False,
3,-0.021626282,1.4368659,-0.4157524,0.1770623,0.007715889,-0.043086886,False,False,3,0,1,False,1,30000.0,2.0,1.775575165369902,1.775575165369902,3.843278003509032,5.843278003509032,False,False,
4,-0.025745297,1.4402484,-0.40819615,0.15034577,0.004049171,-0.07334118,False,False,3,0,1,False,1,30000.0,2.0,1.6799712436304912,1.6799712436304912,5.523249247139523,7.523249247139523,False,False,
5,-0.029786777,1.4430386,-0.3984729,0.12401627,-0.0015646326,-0.11228657,False,False,3,0,1,False,1,30000.0,2.0,1.6994780411465353,1.6994780411465353,7.222727288286058,9.222727288286059,False,False,
6,-0.033745956,1.4452379,-0.38814867,0.0977176,-0.009243451,-0.15359034,False,False,3,0,1,False,1,30000.0,2.0,0.6800961696386889,0.6800961696386889,7.902823457924747,9.902823457924748,False,False,
7,-0.037614346,1.4468466,-0.37677753,0.07140965,-0.019194357,-0.19903655,False,False,3,0,1,False,1,30000.0,2.0,0.482060113335508,0.482060113335508,8.384883571260255,10.384883571260257,False,False,
8,-0.04139795,1.4478595,-0.3661669,0.044816818,-0.03126321,-0.24139921,False,False,3,0,1,False,1,30000.0,2.0,0.11008393549369203,0.11008393549369203,8.494967506753948,10.49496750675395,False,False,
9,-0.045102596,1.4482783,-0.35626453,0.018254811,-0.045305114,-0.28086394,False,False,3,0,1,False,1,30000.0,2.0,-0.27035513050060334,-0.27035513050060334,8.224612376253345,10.224612376253347,False,False,
10,-0.04873724,1.4481008,-0.3475047,-0.0084513,-0.061090514,-0.31573704,False,False,3,0,1,False,1,30000.0,2.0,-0.6901230542015344,-0.6901230542015344,7.534489322051811,9.534489322051813,False,False,
11,-0.052280046,1.4473301,-0.33606535,-0.035087094,-0.079151355,-0.3612501,False,False,3,0,1,False,1,30000.0,2.0,-0.7998800878045234,-0.7998800878045234,6.734609234247287,8.73460923424729,False,False,
12,-0.05572691,1.4459488,-0.32404128,-0.06261031,-0.09962548,-0.4095202,False,False,3,0,1,False,1,30000.0,2.0,-1.166486718076128,-1.166486718076128,5.568122516171159,7.5681225161711625,False,False,
13,-0.059097387,1.443955,-0.3145436,-0.09027593,-0.12201452,-0.44782192,False,False,3,0,1,False,1,30000.0,2.0,-1.8038188018598464,-1.8038188018598464,3.7643037143113123,5.764303714311316,False,False,
14,-0.062404443,1.4413524,-0.30667487,-0.117826246,-0.14599131,-0.47957954,False,False,3,0,1,False,1,30000.0,2.0,-2.310422626016758,-2.310422626016758,1.4538810882945543,3.453881088294558,False,False,
15,-0.065648556,1.4381483,-0.2988991,-0.14510803,-0.171524,-0.5107005,False,False,3,0,1,False,1,30000.0,2.0,-2.6505593271634766,-2.6505593271634766,-1.1966782388689223,0.8033217611310812,False,False,
