episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,299,-550.8449821584923,-550.8449821584923,False,True,False,True,False,0.13605458,130,122,8,0.43478260869565216,0.8413793103448276,21.568561872909697
1,43,201,274.4037083032658,274.4037083032658,True,True,False,False,False,0.11664149,141,135,6,0.7014925373134329,0.9246575342465754,34.82587064676617
2,44,336,307.9713538796981,307.9713538796981,True,True,False,False,False,0.22165124,154,145,9,0.4583333333333333,0.8285714285714286,22.636904761904763
3,45,196,266.63058472762566,266.63058472762566,True,True,False,False,False,0.11946638,134,128,6,0.6836734693877551,0.8951048951048951,33.91836734693877
4,46,232,298.82113763527536,298.82113763527536,True,True,False,False,False,0.23038739,116,108,8,0.5,0.9230769230769231,24.612068965517242
5,47,287,-506.0868139619373,-506.0868139619373,False,True,False,True,False,0.18076663,131,123,8,0.4564459930313589,0.8424657534246576,22.5993031358885
6,48,163,250.05603598113265,250.05603598113265,True,True,False,False,False,0.15520161,122,116,6,0.7484662576687117,0.90625,36.99386503067485
7,49,205,261.16339207147496,261.16339207147496,True,True,False,False,False,0.049498953,141,135,6,0.6878048780487804,0.8709677419354839,34.1219512195122
8,50,235,256.70962462003524,256.70962462003524,True,True,False,False,False,0.14872909,133,126,7,0.5659574468085107,0.9333333333333333,28.06382978723404
9,51,333,-378.97536716315796,-378.97536716315796,False,True,False,True,False,0.07073388,162,153,9,0.4864864864864865,0.8793103448275862,24.036036036036037
10,52,258,-467.83985672552615,-467.83985672552615,False,True,True,True,False,0.39903554,102,94,8,0.3953488372093023,0.912621359223301,19.573643410852714
11,53,199,251.62411585760358,251.62411585760358,True,True,False,False,False,0.078465156,148,142,6,0.7437185929648241,0.8930817610062893,36.85929648241206
12,54,200,298.56463213521045,298.56463213521045,True,True,False,False,False,0.120427616,140,133,7,0.7,0.9300699300699301,34.51
13,55,303,-437.9647993082218,-437.9647993082218,False,True,False,True,False,0.1214726,149,141,8,0.49174917491749176,0.9155844155844156,24.402640264026402
14,56,224,308.82300578045124,308.82300578045124,True,True,False,False,False,0.21988735,112,104,8,0.5,0.9203539823008849,24.580357142857142
