episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,124,-91.2941211567666,-91.2941211567666,False,True,False,False,True,0.612068,46,46,0,0.3709677419354839,0.3898305084745763,18.024193548387096
1,43,120,-82.75466985750786,-82.75466985750786,False,True,False,False,True,0.6518736,45,44,1,0.375,0.3793103448275862,18.041666666666668
2,44,247,180.55299069471133,180.55299069471133,False,True,False,True,False,0.40391427,55,52,3,0.22267206477732793,0.3561643835616438,10.882591093117409
3,45,121,-81.98189701963094,-81.98189701963094,False,True,False,False,True,0.5342437,48,47,1,0.39669421487603307,0.41228070175438597,19.214876033057852
4,46,223,300.31030732489114,300.31030732489114,False,True,False,True,False,0.2989449,46,42,4,0.2062780269058296,0.3853211009174312,9.874439461883409
5,47,500,31.072826322283394,31.072826322283394,False,True,False,True,False,0.42428762,52,44,8,0.104,0.35772357723577236,5.036
6,48,186,140.06697575066727,140.06697575066727,False,True,False,True,True,0.50201935,44,41,3,0.23655913978494625,0.3942307692307692,11.403225806451612
7,49,180,264.98377674039693,264.98377674039693,True,True,False,False,False,0.24133535,46,45,1,0.25555555555555554,0.36,12.494444444444444
8,50,153,285.98687784725627,285.98687784725627,True,True,False,False,False,0.25545338,45,44,1,0.29411764705882354,0.4036697247706422,14.30718954248366
9,51,131,22.395919373628246,22.395919373628246,False,False,True,False,False,0.39516383,46,46,0,0.3511450381679389,0.36507936507936506,17.061068702290076
10,52,118,41.515669572016634,41.515669572016634,True,True,False,False,False,0.3231238,43,42,1,0.3644067796610169,0.38181818181818183,17.627118644067796
11,53,236,141.73638681354387,141.73638681354387,False,True,False,True,True,0.50366956,49,45,4,0.2076271186440678,0.391304347826087,9.991525423728813
12,54,271,-517.6444802902804,-517.6444802902804,False,True,False,True,False,0.15315716,51,48,3,0.1881918819188192,0.39669421487603307,9.206642066420665
13,55,226,301.870068782622,301.870068782622,False,True,False,True,False,0.3424813,59,56,3,0.2610619469026549,0.43410852713178294,12.765486725663717
14,56,83,-127.54831085836821,-127.54831085836821,False,True,False,False,True,0.87582505,34,33,1,0.40963855421686746,0.4177215189873418,19.397590361445783
15,57,160,-50.7820918953687,-50.7820918953687,False,True,False,False,True,0.5018812,59,58,1,0.36875,0.3790849673202614,17.81875
16,58,126,-52.22317516123295,-52.22317516123295,False,True,False,False,True,0.529578,54,53,1,0.42857142857142855,0.4380165289256198,20.753968253968253
