step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006149483,1.404263,0.3062588,-0.16069664,-0.0055211927,-0.038571913,False,False,1,4,50,True,1,30000.0,2.0,-2.204453754853516,-0.20445375485351633,-2.204453754853516,-0.20445375485351633,False,False,
1,0.009132194,1.4000492,0.29866865,-0.18729147,-0.005924977,-0.008076346,False,False,1,4,50,True,2,30000.0,2.0,-2.3183284115669656,-0.31832841156696534,-4.522782166420482,-0.5227821664204817,False,False,
2,0.012022686,1.3952425,0.28711435,-0.21362057,-0.004011087,0.038281217,False,False,1,4,50,True,3,30000.0,2.0,-1.8932733062084128,0.1067266937915872,-6.416055472628895,-0.41605547262889453,False,False,
3,0.014815998,1.3898349,0.27492124,-0.24033335,0.00034554917,0.08714089,False,False,1,4,50,True,4,30000.0,2.0,-1.8547538943368795,0.1452461056631205,-8.270809366965775,-0.27080936696577407,False,False,
4,0.017609024,1.3838274,0.27490783,-0.26700267,0.0047009336,0.087115936,False,False,0,4,50,True,5,30000.0,2.0,-3.6450392751077345,-1.6450392751077345,-11.91584864207351,-1.9158486420735086,False,False,
5,0.02040205,1.3772202,0.27489465,-0.29367223,0.009056185,0.087113,False,False,0,4,50,True,6,30000.0,2.0,-3.681443580849475,-1.681443580849475,-15.597292222922984,-3.5972922229229836,False,False,
6,0.023194885,1.3700132,0.27488202,-0.32034177,0.013410778,0.087099575,False,False,0,4,50,True,7,30000.0,2.0,-3.7048698544607532,-1.7048698544607532,-19.302162077383738,-5.302162077383737,False,False,
7,0.02598753,1.3622066,0.27486914,-0.34701145,0.017764688,0.087085865,False,False,0,4,50,True,8,30000.0,2.0,-3.717117930230472,-1.7171179302304722,-23.01928000761421,-7.019280007614209,False,False,
8,0.028780079,1.3538002,0.27485636,-0.3736812,0.022117909,0.087072425,False,False,0,4,50,True,9,30000.0,2.0,-3.7198771868215204,-1.7198771868215204,-26.73915719443573,-8.73915719443573,False,False,
9,0.031572532,1.3447938,0.2748436,-0.40035102,0.02647047,0.0870588,False,False,0,4,50,True,10,30000.0,2.0,-3.7144929829940168,-1.7144929829940168,-30.453650177429747,-10.453650177429747,False,False,
10,0.034292698,1.3351741,0.2657823,-0.42766362,0.032641947,0.12344078,False,False,1,4,50,True,11,30000.0,2.0,-3.4832490957549274,-1.4832490957549271,-33.93689927318467,-11.936899273184673,False,False,
11,0.037012674,1.3249549,0.26576373,-0.4543353,0.0388117,0.12340619,False,False,0,4,50,True,12,30000.0,2.0,-3.885946498031018,-1.8859464980310179,-37.82284577121569,-13.822845771215691,False,False,
12,0.039732456,1.314136,0.26574564,-0.48100707,0.04498088,0.1233948,False,False,0,4,50,True,13,30000.0,2.0,-3.8612564434101557,-1.8612564434101557,-41.684102214625845,-15.684102214625847,False,False,
13,0.04245205,1.3027179,0.26572806,-0.5076788,0.051149126,0.12337639,False,False,0,4,50,True,14,30000.0,2.0,-3.8323791931815663,-1.8323791931815663,-45.51648140780741,-17.51648140780741,False,False,
14,0.04517145,1.2907,0.26571035,-0.5343506,0.05731642,0.12335708,False,False,0,4,50,True,15,30000.0,2.0,-3.799894268721829,-1.799894268721829,-49.31637567652924,-19.31637567652924,False,False,
15,0.047890663,1.2780827,0.26569277,-0.5610226,0.06348278,0.12333822,False,False,0,4,50,True,16,30000.0,2.0,-3.7644194102369397,-1.7644194102369397,-53.08079508676618,-21.08079508676618,False,False,
16,0.050609685,1.2648659,0.26567534,-0.5876947,0.06964818,0.123318955,False,False,0,4,50,True,17,30000.0,2.0,-3.726298810184545,-1.7262988101845451,-56.807093896950725,-22.807093896950725,False,False,
17,0.0532506,1.251038,0.25589436,-0.61497474,0.07778028,0.16265664,False,False,1,4,50,True,18,30000.0,2.0,-3.585873115166975,-1.5858731151669747,-60.3929670121177,-24.3929670121177,False,False,
18,0.05597792,1.2366222,0.26674077,-0.6410198,0.0837206,0.11881702,False,False,3,4,50,True,19,30000.0,2.0,-4.017148912978994,-2.017148912978995,-64.41011592509669,-26.410115925096697,False,False,
19,0.058629133,1.2215962,0.25719756,-0.66827595,0.091581926,0.15724063,False,False,1,4,50,True,20,30000.0,2.0,-3.5032872640092583,-1.503287264009258,-67.91340318910595,-27.913403189105956,False,False,
