episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,252,267.8384576925019,267.8384576925019,True,True,False,False,False,0.19583751,96,88,8,0.38095238095238093,0.6197183098591549,18.67063492063492
1,43,178,275.45602609589906,275.45602609589906,True,True,False,False,False,0.020313585,113,107,6,0.6348314606741573,0.7430555555555556,31.34269662921348
2,44,297,-149.0507398356457,-149.0507398356457,False,True,True,True,False,0.39560625,90,82,8,0.30303030303030304,0.5734265734265734,14.97979797979798
3,45,189,271.7318301156308,271.7318301156308,True,True,False,False,False,0.22843488,96,89,7,0.5079365079365079,0.6793893129770993,24.883597883597883
4,46,128,86.28176553701476,86.28176553701476,True,True,False,False,False,0.38111514,78,72,6,0.609375,0.6857142857142857,29.828125
5,47,196,267.9124522891573,267.9124522891573,True,True,False,False,False,0.16620487,96,90,6,0.4897959183673469,0.6338028169014085,24.229591836734695
6,48,158,251.60362354257438,251.60362354257438,True,True,False,False,False,0.101505086,94,88,6,0.5949367088607594,0.704,29.29113924050633
7,49,196,266.2456403385886,266.2456403385886,True,True,False,False,False,0.11104982,104,98,6,0.5306122448979592,0.6621621621621622,26.239795918367346
8,50,174,283.1116446510564,283.1116446510564,True,True,False,False,False,0.083982654,110,104,6,0.632183908045977,0.7536231884057971,31.21264367816092
9,51,244,289.9868685570222,289.9868685570222,True,True,False,False,False,0.15466493,99,92,7,0.4057377049180328,0.6388888888888888,20.061475409836067
10,52,210,314.3957027911879,314.3957027911879,True,True,False,False,False,0.30333075,78,70,8,0.37142857142857144,0.6730769230769231,18.1
11,53,177,254.68130936899837,254.68130936899837,True,True,False,False,False,0.14357337,97,91,6,0.5480225988700564,0.6642335766423357,27.033898305084747
12,54,170,302.6864062180605,302.6864062180605,True,True,False,False,False,0.12712295,108,102,6,0.6352941176470588,0.7555555555555555,31.352941176470587
13,55,245,302.2616786350533,302.2616786350533,True,True,False,False,False,0.20988978,101,93,8,0.4122448979591837,0.7045454545454546,20.23673469387755
14,56,85,-98.22057791559473,-98.22057791559473,False,True,False,False,True,0.79362935,55,49,6,0.6470588235294118,0.620253164556962,31.188235294117646
