step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0053834915,1.3910043,-0.2652415,-0.4553378,0.003920308,0.014805546,False,False,3,2,10,True,1,100.0,2.0,-2.620087666090682,-0.6200876660906818,-2.620087666090682,-0.6200876660906818,False,False,
1,-0.0079458235,1.3801472,-0.25488785,-0.48253116,0.0025841857,-0.026724998,False,False,3,2,10,False,1,100.0,2.0,-0.6874745559045425,-0.6874745559045425,-3.3075622219952248,-1.3075622219952243,False,False,
2,-0.010434437,1.3686885,-0.24564143,-0.5092729,-0.0006044113,-0.06377777,False,False,3,2,10,False,1,100.0,2.0,-0.6583026125005336,-0.6583026125005336,-3.9658648344957586,-1.9658648344957579,False,False,
3,-0.012861634,1.3566349,-0.23792775,-0.5357227,-0.0053368206,-0.09465699,False,False,3,2,10,False,1,100.0,2.0,-1.3762241176373482,-1.3762241176373482,-5.342088952133107,-3.342088952133106,False,False,
4,-0.015219974,1.3439748,-0.2293009,-0.5627071,-0.011795843,-0.12919259,False,False,3,2,10,False,1,100.0,2.0,-1.5576314679206849,-1.5576314679206849,-6.899720420053792,-4.899720420053791,False,False,
5,-0.017506028,1.330713,-0.22024138,-0.58950436,-0.020066515,-0.16542861,False,False,3,2,10,True,2,100.0,2.0,-3.7007019087111237,-1.7007019087111235,-10.600422328764916,-6.600422328764915,False,False,
6,-0.01979189,1.3168521,-0.22021651,-0.6161775,-0.02833545,-0.1653938,False,False,0,2,10,False,2,100.0,2.0,-1.9486067938261158,-1.9486067938261158,-12.549029122591032,-8.54902912259103,False,False,
7,-0.02207737,1.302392,-0.22019204,-0.6428506,-0.036603436,-0.16537523,False,False,0,2,10,False,2,100.0,2.0,-1.9014860348872276,-1.9014860348872276,-14.450515157478259,-10.450515157478257,False,False,
8,-0.02436266,1.2873329,-0.22016807,-0.6695239,-0.044870164,-0.16534959,False,False,0,2,10,False,2,100.0,2.0,-1.853059079770901,-1.853059079770901,-16.30357423724916,-12.303574237249158,False,False,
9,-0.026647663,1.2716746,-0.22014408,-0.69619745,-0.053135555,-0.16532333,False,False,0,2,10,False,2,100.0,2.0,-1.803482552218611,-1.803482552218611,-18.10705678946777,-14.10705678946777,False,False,
10,-0.028932285,1.255417,-0.22012022,-0.7228712,-0.061399665,-0.16529752,False,False,0,2,10,True,3,100.0,2.0,-3.752907598802949,-1.752907598802949,-21.85996438827072,-15.859964388270718,False,False,
11,-0.031216716,1.2385603,-0.2200965,-0.7495452,-0.06966249,-0.16527162,False,False,0,2,10,False,3,100.0,2.0,-1.7015250047183486,-1.7015250047183486,-23.561489392989067,-17.561489392989067,False,False,
12,-0.03350077,1.2211045,-0.22007294,-0.7762195,-0.07792404,-0.16524598,False,False,0,2,10,False,3,100.0,2.0,-1.6494122016043207,-1.6494122016043207,-25.210901594593388,-19.210901594593388,False,False,
13,-0.035784625,1.2030495,-0.2200495,-0.802894,-0.086184286,-0.16522025,False,False,0,2,10,False,3,100.0,2.0,-1.596658325911278,-1.596658325911278,-26.807559920504666,-20.807559920504666,False,False,
14,-0.038068105,1.1843954,-0.22002625,-0.82956874,-0.09444327,-0.16519473,False,False,0,2,10,False,3,100.0,2.0,-1.5433374085789069,-1.5433374085789069,-28.350897329083573,-22.350897329083573,False,False,
15,-0.040351294,1.1651422,-0.22000317,-0.8562437,-0.10270098,-0.16516924,False,False,0,2,10,True,4,100.0,2.0,-3.489554306595437,-1.489554306595437,-31.84045163567901,-23.84045163567901,False,False,
16,-0.04256258,1.1466544,-0.21271618,-0.8222786,-0.11106114,-0.1672186,False,False,2,2,10,False,4,100.0,2.0,4.174532662382899,4.174532662382899,-27.66591897329611,-19.66591897329611,False,False,
17,-0.044776727,1.1290499,-0.21248575,-0.783105,-0.11994799,-0.17775328,False,False,2,2,10,False,4,100.0,2.0,4.3545904003358205,4.3545904003358205,-23.311328572960292,-15.311328572960292,False,False,
18,-0.046943378,1.1118037,-0.2076092,-0.767248,-0.12897146,-0.1804856,False,False,2,2,10,False,4,100.0,2.0,2.170025552197939,2.170025552197939,-21.141303020762354,-13.141303020762354,False,False,
19,-0.049008273,1.0951359,-0.19742952,-0.74159867,-0.1379951,-0.18048953,False,False,2,2,10,False,4,100.0,2.0,3.195012527480867,3.195012527480867,-17.946290493281488,-9.946290493281488,False,False,
20,-0.050870992,1.0786258,-0.17785525,-0.73457855,-0.146411,-0.16833346,False,False,2,2,10,True,5,100.0,2.0,-0.33829177704616886,1.6617082229538311,-18.284582270327657,-8.284582270327657,False,False,
21,-0.05272894,1.0625883,-0.17690928,-0.7136708,-0.15528998,-0.17759497,False,False,2,2,10,False,5,100.0,2.0,2.458232224863008,2.458232224863008,-15.82635004546465,-5.8263500454646495,False,False,
22,-0.05426359,1.0473206,-0.14542307,-0.6794231,-0.1633416,-0.16104713,False,False,2,2,10,False,5,100.0,2.0,4.457748375690426,4.457748375690426,-11.368601669774225,-1.3686016697742236,False,False,
23,-0.05584631,1.0320247,-0.14973056,-0.6807691,-0.17190123,-0.17120823,False,False,2,2,10,False,5,100.0,2.0,0.1402314977222659,0.1402314977222659,-11.22837017205196,-1.2283701720519578,False,False,
24,-0.05734978,1.0172123,-0.1415925,-0.65937734,-0.18067053,-0.17538622,False,False,2,2,10,False,5,100.0,2.0,2.556990271654553,2.556990271654553,-8.671379900397408,1.3286200996025952,False,False,
25,-0.058708858,1.0032222,-0.12703611,-0.6228819,-0.18957141,-0.17801832,False,False,2,2,10,True,6,100.0,2.0,2.069234781553928,4.069234781553928,-6.60214511884348,5.3978548811565235,False,False,
26,-0.060146045,0.9886558,-0.13687757,-0.6482918,-0.19644709,-0.13751376,False,False,1,2,10,False,6,100.0,2.0,-1.960050422162907,-1.960050422162907,-8.562195541006387,3.4378044589936163,False,False,
27,-0.061661817,0.9735223,-0.1468071,-0.67324036,-0.20124556,-0.095969036,False,False,1,2,10,False,6,100.0,2.0,-1.656465676055716,-1.656465676055716,-10.218661217062103,1.7813387829379004,False,False,
28,-0.06327076,0.9578196,-0.15853734,-0.69821984,-0.20361476,-0.047384,False,False,1,2,10,False,6,100.0,2.0,-1.4034532407383427,-1.4034532407383427,-11.622114457800444,0.3778855421995577,False,False,
29,-0.0649724,0.9415521,-0.17023803,-0.7229933,-0.20354435,0.0014078354,False,False,1,2,10,False,6,100.0,2.0,-1.088674017748217,-1.088674017748217,-12.71078847554866,-0.7107884755486593,False,False,
30,-0.06674747,0.9246952,-0.17941655,-0.7489244,-0.20161778,0.038531296,False,False,1,2,10,True,7,100.0,2.0,-2.9033641248514632,-0.903364124851463,-15.614152600400125,-1.6141526004001223,False,False,
31,-0.0683733,0.90783036,-0.16480839,-0.74924856,-0.19938084,0.04473899,False,False,2,2,10,False,7,100.0,2.0,1.8891670361937656,1.8891670361937656,-13.72498556420636,0.27501443579364326,False,False,
32,-0.069756605,0.89119035,-0.14114068,-0.73917776,-0.19654794,0.056657683,False,False,2,2,10,False,7,100.0,2.0,3.094660774503791,3.094660774503791,-10.63032478970257,3.3696752102974346,False,False,
33,-0.07117281,0.87457967,-0.14391083,-0.7379465,-0.1942437,0.04608523,False,False,2,2,10,False,7,100.0,2.0,1.6433627828289843,1.6433627828289843,-8.986962006873586,5.013037993126419,False,False,
34,-0.07234974,0.8583454,-0.12048876,-0.7211605,-0.191435,0.056174118,False,False,2,2,10,False,7,100.0,2.0,3.658186235224986,3.658186235224986,-5.3287757716486,8.671224228351406,False,False,
35,-0.07327833,0.84204096,-0.09646716,-0.72417986,-0.18780948,0.07251023,False,False,2,2,10,True,8,100.0,2.0,-0.2628970949233349,1.737102905076665,-5.591672866571935,10.40832713342807,False,False,
36,-0.07409744,0.82626945,-0.08536951,-0.7005154,-0.1843393,0.06940365,False,False,2,2,10,False,8,100.0,2.0,4.098712404724904,4.098712404724904,-1.492960461847031,14.507039538152974,False,False,
37,-0.074609086,0.81101847,-0.055381633,-0.67730325,-0.1801043,0.08470009,False,False,2,2,10,False,8,100.0,2.0,4.251150976119601,4.251150976119601,2.7581905142725702,18.758190514272574,False,False,
38,-0.075154305,0.79593414,-0.05817204,-0.66997284,-0.17644607,0.0731644,False,False,2,2,10,False,8,100.0,2.0,2.269696910690965,2.269696910690965,5.027887424963535,21.027887424963538,False,False,
39,-0.07575884,0.78112465,-0.063354254,-0.65785986,-0.17353119,0.058297165,False,False,2,2,10,False,8,100.0,2.0,2.6189588816988705,2.6189588816988705,7.646846306662406,23.646846306662407,False,False,
40,-0.076262094,0.76652926,-0.05325853,-0.64834625,-0.17058875,0.058848985,False,False,2,2,10,True,9,100.0,2.0,0.479208694524897,2.479208694524897,8.126055001187304,26.126055001187304,False,False,
41,-0.0765234,0.75198054,-0.029838923,-0.64618295,-0.16688272,0.0741207,False,False,2,2,10,False,9,100.0,2.0,1.8814029337878935,1.8814029337878935,10.007457934975196,28.007457934975196,False,False,
42,-0.076687336,0.73828024,-0.019802867,-0.60852975,-0.16347454,0.068163596,False,False,2,2,10,False,9,100.0,2.0,5.203953367509354,5.203953367509354,15.21141130248455,33.21141130248455,False,False,
43,-0.0768197,0.7254948,-0.016024984,-0.56793654,-0.16068274,0.05583647,False,False,2,2,10,False,9,100.0,2.0,5.3183048181201515,5.3183048181201515,20.5297161206047,38.529716120604704,False,False,
44,-0.076739214,0.7129416,0.004694759,-0.557564,-0.15732993,0.06705574,False,False,2,2,10,False,9,100.0,2.0,2.342233935048239,2.342233935048239,22.87195005565294,40.871950055652945,False,False,
45,-0.076674744,0.7011093,0.0038035084,-0.5256041,-0.1546889,0.052820623,False,False,2,2,10,True,10,100.0,2.0,2.337720902913145,4.337720902913145,25.209670958566083,45.20967095856609,False,False,
46,-0.07668686,0.688687,-0.0058006225,-0.55162793,-0.15011016,0.09157521,False,False,1,2,10,False,10,100.0,2.0,-0.9415803758269579,-0.9415803758269579,24.268090582739124,44.268090582739134,False,False,
47,-0.076776884,0.67569155,-0.015615627,-0.5769298,-0.14351064,0.13199016,False,False,1,2,10,False,10,100.0,2.0,-0.6279173936723044,-0.6279173936723044,23.640173189066818,43.64017318906683,False,False,
48,-0.07696362,0.6621203,-0.027793413,-0.6023127,-0.134428,0.181653,False,False,1,2,10,False,10,100.0,2.0,-0.35686487373956655,-0.35686487373956655,23.28330831532725,43.28330831532726,False,False,
49,-0.077225015,0.64795864,-0.03715747,-0.62845546,-0.1234605,0.21934974,False,False,1,2,10,False,10,100.0,2.0,-0.18979320124682772,-0.18979320124682772,23.09351511408042,43.09351511408043,False,False,
50,-0.077580735,0.6332072,-0.049006708,-0.65456134,-0.1101121,0.26696807,False,False,1,2,10,True,11,100.0,2.0,-1.9189741539035186,0.08102584609648147,21.174540960176902,43.17454096017691,False,False,
