step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,1,True,2,2,0,-0.057415489155032445,-0.057415489155032445,-0.057415489155032445,-0.057415489155032445,0.0,False,False,nan,False
2,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,1,False,2,2,0,0.09742022615245219,0.04000473699741974,0.09742022615245219,0.04000473699741974,0.0,False,False,nan,False
3,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,1,False,2,2,0,0.44801178662277263,0.4880165236201924,0.44801178662277263,0.4880165236201924,0.0,False,False,nan,False
4,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,1,False,2,2,0,0.38545896362566734,0.8734754872458597,0.38545896362566734,0.8734754872458597,0.0,False,False,nan,False
5,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,1,False,2,2,0,0.2485342895250551,1.1220097767709147,0.2485342895250551,1.1220097767709147,0.0,False,False,nan,False
6,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,1,False,2,2,0,0.568874898078293,1.6908846748492077,0.568874898078293,1.6908846748492077,0.0,False,False,nan,False
7,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,1,False,2,2,0,-0.3910086184012005,1.2998760564480072,-0.3910086184012005,1.2998760564480072,0.0,False,False,nan,False
8,-0.043070126,1.3568832,-0.43745595,-0.37292403,-0.015791785,-0.19283238,False,False,3,1,False,2,2,0,-1.0681126151141302,0.23176344133387694,-1.0681126151141302,0.23176344133387694,0.0,False,False,nan,False
9,-0.047459982,1.3478966,-0.42714882,-0.3995677,-0.02749085,-0.23400278,False,False,3,1,False,2,2,0,-1.3227291470204523,-1.0909657056865754,-1.3227291470204523,-1.0909657056865754,0.0,False,False,nan,False
10,-0.051772594,1.3383129,-0.4174955,-0.42624697,-0.041114792,-0.27250403,False,False,3,1,False,2,2,0,-1.625198812604309,-2.7161645182908845,-1.625198812604309,-2.7161645182908845,0.0,False,False,nan,False
11,-0.055989645,1.328119,-0.40549827,-0.45358428,-0.057141345,-0.3205607,False,False,3,1,False,2,2,0,-1.8077212485538883,-4.5238857668447725,-1.8077212485538883,-4.5238857668447725,0.0,False,False,nan,False
12,-0.06011791,1.3173221,-0.39442107,-0.48066372,-0.07538037,-0.364814,False,False,3,1,False,2,2,0,-2.129570460268552,-6.653456227113324,-2.129570460268552,-6.653456227113324,0.0,False,False,nan,False
13,-0.06417046,1.3059212,-0.38497323,-0.50785816,-0.09550792,-0.40258765,False,False,3,1,False,2,2,0,-2.4733918045094456,-9.12684803162277,-2.4733918045094456,-9.12684803162277,0.0,False,False,nan,False
14,-0.06812477,1.2939097,-0.3726939,-0.5354623,-0.118103065,-0.45194465,False,False,3,1,False,2,2,0,-2.621730646136369,-11.748578677759138,-2.621730646136369,-11.748578677759138,0.0,False,False,nan,False
15,-0.072015956,1.2813048,-0.36492208,-0.5623052,-0.14223383,-0.48265973,False,False,3,1,False,2,2,0,-2.9999627688691235,-14.748541446628261,-2.9999627688691235,-14.748541446628261,0.0,False,False,nan,False
16,-0.0758317,1.268082,-0.35552788,-0.5903679,-0.16828375,-0.52104557,False,False,3,1,False,2,2,0,-3.2185370518364764,-17.967078498464737,-3.2185370518364764,-17.967078498464737,0.0,False,False,nan,False
17,-0.079585075,1.2542491,-0.34785858,-0.618141,-0.19589697,-0.5523155,False,False,3,1,False,2,2,0,-3.4480720824968203,-21.41515058096156,-3.4480720824968203,-21.41515058096156,0.0,False,False,nan,False
18,-0.08325329,1.2397922,-0.33734196,-0.6467052,-0.22569394,-0.59599376,False,False,3,1,False,2,2,0,-3.60136030093136,-25.01651088189292,-3.60136030093136,-25.01651088189292,0.0,False,False,nan,False
19,-0.086858846,1.2247334,-0.32975984,-0.67429835,-0.2570239,-0.6266556,False,False,3,1,False,2,2,0,-3.806618187516419,-28.82312906940934,-3.806618187516419,-28.82312906940934,0.0,False,False,nan,False
