step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0090174675,1.3998486,-0.45037684,-0.25878653,0.008518888,0.06488391,False,False,3,4,50,True,1,30000.0,2.0,-2.092304403150648,-0.09230440315064811,-2.092304403150648,-0.09230440315064811,False,False,
1,-0.01340456,1.393435,-0.4398509,-0.28505105,0.009646734,0.022559002,False,False,3,4,50,True,2,30000.0,2.0,-1.9757731910759435,0.024226808924056514,-4.068077594226591,-0.0680775942265916,False,False,
2,-0.017720127,1.386431,-0.4308714,-0.31128797,0.008972464,-0.013486577,False,False,3,4,50,True,3,30000.0,2.0,-2.008491097483811,-0.008491097483811244,-6.076568691710403,-0.07656869171040284,False,False,
3,-0.021975707,1.3788304,-0.42334446,-0.33779082,0.006789462,-0.0436641,False,False,3,4,50,True,4,30000.0,2.0,-2.061679406797508,-0.061679406797508135,-8.13824809850791,-0.13824809850791098,False,False,
4,-0.026149845,1.3706214,-0.41315085,-0.36483058,0.0025653266,-0.084490836,False,False,3,4,50,True,5,30000.0,2.0,-1.7524006208931258,0.24759937910687427,-9.890648719401035,0.10935128059896329,False,False,
5,-0.030247783,1.361816,-0.4035719,-0.39135084,-0.003575571,-0.12282945,False,False,3,4,50,True,6,30000.0,2.0,-2.3577012672021445,-0.35770126720214424,-12.24834998660318,-0.24834998660318094,False,False,
6,-0.034345437,1.3524113,-0.403553,-0.41802168,-0.009715101,-0.12280221,False,False,0,4,50,True,7,30000.0,2.0,-3.5704372259500303,-1.5704372259500303,-15.818787212553211,-1.8187872125532112,False,False,
7,-0.0384429,1.3424069,-0.4035347,-0.44469264,-0.015854074,-0.12279093,False,False,0,4,50,True,8,30000.0,2.0,-3.5710692813917433,-1.5710692813917433,-19.389856493944954,-3.3898564939449543,False,False,
8,-0.04254017,1.3318028,-0.40351683,-0.4713636,-0.021992117,-0.1227723,False,False,0,4,50,True,9,30000.0,2.0,-3.5661336332899225,-1.5661336332899225,-22.955990127234877,-4.955990127234877,False,False,
9,-0.04663725,1.3205996,-0.40349874,-0.4980347,-0.028129216,-0.12275307,False,False,0,4,50,True,10,30000.0,2.0,-3.5562123038727975,-1.5562123038727975,-26.512202431107674,-6.512202431107674,False,False,
10,-0.050734043,1.3087965,-0.40348083,-0.524706,-0.034265354,-0.12273421,False,False,0,4,50,True,11,30000.0,2.0,-3.541833174554597,-1.541833174554597,-30.05403560566227,-8.054035605662271,False,False,
11,-0.05483074,1.296394,-0.40346298,-0.5513774,-0.040400553,-0.12271531,False,False,0,4,50,True,12,30000.0,2.0,-3.523479138191476,-1.523479138191476,-33.57751474385375,-9.577514743853747,False,False,
12,-0.058927156,1.2833921,-0.40344524,-0.57804894,-0.04653483,-0.12269658,False,False,0,4,50,True,13,30000.0,2.0,-3.5015722439341346,-1.5015722439341346,-37.07908698778788,-11.079086987787882,False,False,
13,-0.063023284,1.2697905,-0.4034276,-0.6047207,-0.052668158,-0.12267764,False,False,0,4,50,True,14,30000.0,2.0,-3.47646216054639,-1.4764621605463901,-40.55554914833427,-12.555549148334272,False,False,
14,-0.067119405,1.2555894,-0.40341005,-0.6313925,-0.05880056,-0.122659266,False,False,0,4,50,True,15,30000.0,2.0,-3.44852342719372,-1.4485234271937202,-44.00407257552799,-14.004072575527992,False,False,
